pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.044,198.255,1,0
2,2.746,364.166,1,0
3,4.507,221.877,1,0
4,3.435,291.121,1,0
5,2.434,410.846,1,0
6,3.703,270.051,1,0
7,3.410,293.255,0,1
8,3.023,330.797,1,0
9,2.185,457.666,1,0
10,2.081,480.538,1,0
11,2.650,377.358,1,0
12,3.964,252.270,1,0
13,4.331,230.894,1,0
14,2.596,385.208,1,0
15,6.263,159.668,1,0
16,3.184,314.070,1,0
17,2.918,342.700,1,0
18,3.648,274.123,1,0
19,3.682,271.592,1,0
20,3.031,329.924,1,0
21,2.558,390.930,1,0
22,2.493,401.123,1,0
23,3.427,291.800,1,0
24,3.561,280.820,1,0
25,3.741,267.308,1,0
26,3.999,250.063,1,0
27,3.447,290.107,1,0
28,2.683,372.717,1,0
29,3.696,270.563,1,0
30,3.362,297.442,1,0
31,3.524,283.768,1,0
32,3.379,295.946,1,0
33,2.684,372.578,0,1
34,2.604,384.025,1,0
35,4.281,233.590,1,0
36,3.820,261.780,1,0
37,3.140,318.471,1,0
38,2.505,399.202,1,0
39,3.015,331.675,1,0
40,3.501,285.633,1,0
41,5.846,171.057,1,0
42,4.279,233.699,1,0
43,3.423,292.141,1,0
44,4.271,234.137,1,0
45,5.716,174.948,1,0
46,5.049,198.059,1,0
47,3.025,330.579,1,0
48,2.685,372.439,1,0
49,3.849,259.808,1,0
50,4.416,226.449,1,0
51,3.134,319.081,1,0
52,4.617,216.591,1,0
53,4.140,241.546,1,0
54,3.183,314.169,1,0
55,3.851,259.673,1,0
56,4.387,227.946,1,0
57,4.975,201.005,1,0
58,3.212,311.333,1,0
59,3.439,290.782,1,0
60,4.533,220.604,1,0
61,3.240,308.642,1,0
62,2.021,494.805,1,0
63,4.135,241.838,1,0
64,4.159,240.442,1,0
65,3.471,288.101,1,0
66,2.719,367.782,1,0
67,3.915,255.428,1,0
68,2.541,393.546,1,0
69,3.228,309.789,1,0
70,7.925,126.183,1,0
71,3.060,326.797,1,0
72,4.825,207.254,1,0
73,5.327,187.723,1,0
74,4.106,243.546,1,0
75,4.046,247.158,1,0
76,5.545,180.343,1,0
77,4.233,236.239,1,0
78,3.351,298.418,1,0
79,3.734,267.809,1,0
80,3.389,295.072,1,0
81,3.155,316.957,1,0
82,4.564,219.106,1,0
83,5.584,179.083,1,0
84,3.453,289.603,1,0
85,3.650,273.973,1,0
86,5.857,170.736,1,0
87,5.652,176.929,1,0
88,4.446,224.921,1,0
89,3.173,315.159,1,0
90,5.606,178.380,1,0
91,3.238,308.833,1,0
92,5.034,198.649,1,0
93,2.860,349.650,1,0
94,5.034,198.649,1,0
95,3.128,319.693,1,0
96,4.646,215.239,1,0
97,5.167,193.536,1,0
98,3.596,278.087,1,0
99,8.904,112.309,1,0
100,3.082,324.465,1,0
101,2.711,368.868,1,0
102,3.209,311.624,1,0
103,2.906,344.116,1,0
104,2.527,395.726,1,0
105,3.184,314.070,1,0
106,2.713,368.596,1,0
107,2.728,366.569,1,0
108,3.088,323.834,1,0
109,2.829,353.482,1,0
110,2.755,362.976,1,0
111,2.312,432.526,1,0
112,3.583,279.096,1,0
