pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,232.435,430.228,0,100
2,223.015,448.400,100,0
3,215.304,464.460,100,0
4,176.223,567.463,0,100
5,159.053,628.721,0,100
6,186.103,537.337,100,0
7,161.265,620.097,100,0
8,273.026,366.265,0,100
9,295.752,338.121,0,100
10,248.479,402.448,0,100
11,321.638,310.909,0,100
12,258.574,386.736,100,0
13,284.846,351.067,0,100
14,278.042,359.658,0,100
15,239.530,417.484,0,100
16,232.857,429.448,0,100
17,409.161,244.403,0,100
18,348.777,286.716,0,100
19,271.610,368.175,0,100
20,265.561,376.561,0,100
21,218.496,457.674,0,100
22,262.067,381.582,0,100
23,223.401,447.626,100,0
24,240.271,416.197,0,100
25,233.346,428.548,0,100
26,318.026,314.440,100,0
27,281.840,354.811,100,0
28,345.419,289.503,0,100
29,302.974,330.061,0,100
30,224.528,445.379,100,0
31,199.504,501.243,0,100
32,214.504,466.192,0,100
33,264.129,378.603,0,100
34,248.974,401.648,0,100
35,171.008,584.768,0,100
36,203.850,490.557,100,0
37,245.886,406.693,100,0
38,207.774,481.292,0,100
39,204.689,488.546,0,100
40,227.216,440.110,0,100
41,239.821,416.978,0,100
42,172.287,580.427,100,0
43,272.143,367.454,0,100
44,272.589,366.853,0,100
45,211.616,472.554,0,100
46,304.160,328.774,100,0
47,210.412,475.258,0,100
48,206.419,484.452,0,100
49,243.318,410.985,0,100
50,213.792,467.744,0,100
51,278.128,359.547,100,0
52,213.820,467.683,0,100
53,186.162,537.167,0,100
54,182.979,546.511,100,0
55,219.009,456.602,0,100
56,209.229,477.945,0,100
57,194.934,512.994,0,100
58,219.257,456.086,0,100
59,179.954,555.698,100,0
60,182.012,549.414,0,100
61,229.289,436.131,0,100
62,292.455,341.933,0,100
63,277.329,360.583,0,100
64,163.257,612.531,0,100
65,233.140,428.927,0,100
66,224.087,446.255,0,100
67,246.771,405.234,100,0
68,261.502,382.406,0,100
69,187.890,532.226,0,100
70,213.445,468.505,0,100
71,199.060,502.361,0,100
72,158.003,632.899,0,100
73,170.735,585.703,0,100
74,206.001,485.435,0,100
75,237.838,420.454,0,100
76,190.089,526.069,0,100
77,232.264,430.545,0,100
78,307.284,325.432,0,100
79,215.175,464.738,0,100
80,215.045,465.019,0,100
81,191.492,522.215,0,100
82,151.400,660.502,0,100
83,501.455,199.420,0,100
84,196.051,510.071,0,100
85,226.942,440.641,0,100
86,230.566,433.715,100,0
87,227.539,439.485,0,100
88,222.927,448.577,0,100
89,240.320,416.112,0,100
90,226.229,442.030,100,0
91,170.997,584.806,100,0
92,250.774,398.765,0,100
93,228.296,438.028,0,100
94,217.773,459.194,0,100
95,219.950,454.649,0,100
96,228.657,437.336,0,100
97,232.108,430.834,0,100
98,199.558,501.107,0,100
99,210.701,474.606,0,100
100,481.285,207.777,100,0
101,350.125,285.612,0,100
102,228.800,437.063,0,100
103,231.244,432.444,0,100
104,167.079,598.519,0,100
105,221.811,450.834,0,100
106,268.821,371.995,0,100
107,212.794,469.938,0,100
108,289.994,344.835,0,100
109,323.393,309.221,0,100
110,239.666,417.247,100,0
111,266.455,375.298,0,100
112,200.445,498.890,0,100
113,213.867,467.580,0,100
114,215.436,464.175,0,100
115,217.520,459.728,0,100
116,158.310,631.672,0,100
117,181.081,552.239,0,100
118,170.724,585.741,0,100
119,197.058,507.465,0,100
120,184.364,542.405,0,100
121,271.949,367.716,0,100
122,289.032,345.982,0,100
123,226.505,441.491,100,0
124,159.711,626.131,100,0
125,241.718,413.705,0,100
126,170.110,587.855,0,100
127,257.547,388.279,0,100
128,220.527,453.459,0,100
129,183.954,543.614,0,100
130,257.627,388.158,0,100
131,239.687,417.211,100,0
132,210.434,475.208,0,100
133,190.615,524.618,0,100
134,155.614,642.616,0,100
135,186.599,535.909,0,100
136,237.002,421.937,0,100
137,240.993,414.950,0,100
138,199.548,501.133,0,100
139,202.099,494.807,0,100
140,158.489,630.959,0,100
141,171.864,581.855,0,100
142,121.077,825.921,0,100
143,95.888,1042.883,0,100
144,102.268,977.823,0,100
145,92.427,1081.935,100,0
146,79.826,1252.725,100,0
147,54.372,1839.182,0,100
148,38.499,2597.470,0,100
149,58.332,1714.325,0,100
150,101.198,988.162,0,100
151,42.692,2342.359,0,100
AVERAGE,221.484 ms,449.806 Tx/sec,17.881,82.119
THROUGHPUT,,449.806 Tx/sec,,
P50_LATENCY,220 ms,,,
P95_LATENCY,322 ms,,,
P99_LATENCY,481 ms,,,
AVG_LATENCY_PER_TX,2.215 ms/Tx,,,
GLOBAL_TOTALS,,,2700 ops,12400 ops
TOTAL_SLOW_COMMITS,2700,ops
TOTAL_CONFLICT_COMMITS,12400,ops
