pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,39.954,250.288,10,0
2,45.030,222.074,10,0
3,45.674,218.943,10,0
4,44.114,226.685,10,0
5,45.259,220.951,10,0
6,46.282,216.067,10,0
7,45.397,220.279,10,0
8,44.676,223.834,10,0
9,45.619,219.207,10,0
10,44.966,222.390,10,0
11,45.799,218.345,10,0
12,44.130,226.603,10,0
13,44.698,223.724,10,0
14,46.884,213.292,10,0
15,46.009,217.349,10,0
16,45.640,219.106,10,0
17,46.172,216.581,10,0
18,45.462,219.964,10,0
19,46.617,214.514,10,0
20,47.003,212.752,10,0
21,47.184,211.936,10,0
22,45.186,221.307,10,0
23,46.419,215.429,10,0
24,46.445,215.308,10,0
25,45.793,218.374,10,0
26,46.368,215.666,10,0
27,45.726,218.694,10,0
28,45.705,218.794,10,0
29,47.005,212.743,10,0
30,46.533,214.901,10,0
31,58.441,171.113,10,0
32,58.367,171.330,10,0
33,57.791,173.037,10,0
34,58.352,171.374,10,0
35,57.543,173.783,10,0
36,57.964,172.521,10,0
37,58.026,172.337,10,0
38,58.009,172.387,10,0
39,58.257,171.653,10,0
40,58.676,170.427,10,0
41,57.360,174.338,10,0
42,58.092,172.141,10,0
43,57.581,173.668,10,0
44,57.966,172.515,10,0
45,57.722,173.244,10,0
46,57.495,173.928,10,0
47,57.854,172.849,10,0
48,54.829,182.385,10,0
49,57.801,173.007,10,0
50,55.023,181.742,10,0
51,57.555,173.747,10,0
52,54.763,182.605,10,0
53,55.808,179.186,10,0
54,56.358,177.437,10,0
55,56.286,177.664,10,0
56,55.180,181.225,10,0
57,57.071,175.220,10,0
58,56.871,175.837,10,0
59,54.764,182.602,10,0
60,56.529,176.900,10,0
61,56.618,176.622,10,0
62,56.887,175.787,10,0
63,55.491,180.209,10,0
64,60.260,165.948,10,0
65,56.953,175.583,10,0
66,57.345,174.383,10,0
67,57.583,173.662,10,0
68,58.148,171.975,10,0
69,56.485,177.038,10,0
70,57.867,172.810,10,0
71,57.826,172.933,10,0
72,57.303,174.511,10,0
73,58.150,171.969,10,0
74,56.940,175.623,10,0
75,57.937,172.601,10,0
76,57.998,172.420,10,0
77,57.497,173.922,10,0
78,56.247,177.787,10,0
79,57.483,173.964,10,0
80,57.141,175.006,10,0
81,57.311,174.487,10,0
82,57.141,175.006,10,0
83,56.887,175.787,10,0
84,58.434,171.133,10,0
85,57.608,173.587,10,0
86,57.075,175.208,10,0
87,57.297,174.529,10,0
88,56.487,177.032,10,0
89,59.320,168.577,10,0
90,56.174,178.018,10,0
91,58.236,171.715,10,0
92,56.808,176.032,10,0
93,57.402,174.210,10,0
94,55.531,180.080,10,0
95,57.379,174.280,10,0
96,56.947,175.602,10,0
97,57.321,174.456,10,0
98,57.659,173.433,10,0
99,57.809,172.983,10,0
100,58.099,172.120,10,0
101,57.976,172.485,10,0
102,58.227,171.742,10,0
103,58.099,172.120,10,0
104,58.034,172.313,10,0
105,58.582,170.701,10,0
106,57.992,172.438,10,0
107,58.510,170.911,10,0
108,58.001,172.411,10,0
109,58.641,170.529,10,0
110,58.186,171.863,10,0
111,57.047,175.294,10,0
112,57.622,173.545,10,0
113,57.644,173.479,10,0
114,56.782,176.112,10,0
115,58.463,171.048,10,0
116,57.541,173.789,10,0
117,57.511,173.880,10,0
118,57.925,172.637,10,0
119,57.460,174.034,10,0
120,58.073,172.197,10,0
121,57.548,173.768,10,0
122,57.697,173.319,10,0
123,60.293,165.857,10,0
124,56.407,177.283,10,0
125,57.296,174.532,10,0
126,57.807,172.989,10,0
127,58.364,171.338,10,0
128,58.075,172.191,10,0
129,59.278,168.697,10,0
130,58.245,171.689,10,0
131,57.229,174.737,10,0
132,58.069,172.209,10,0
133,57.385,174.262,10,0
134,58.437,171.124,10,0
135,58.389,171.265,10,0
136,58.068,172.212,10,0
137,57.951,172.560,10,0
138,58.400,171.233,10,0
139,58.220,171.762,10,0
140,57.718,173.256,10,0
141,57.897,172.721,10,0
142,58.368,171.327,10,0
143,58.379,171.294,10,0
144,57.468,174.010,10,0
145,57.559,173.735,10,0
146,57.823,172.942,10,0
147,57.562,173.726,10,0
148,58.074,172.194,10,0
149,57.412,174.180,10,0
150,57.169,174.920,10,0
151,57.877,172.780,10,0
152,58.084,172.164,10,0
153,57.669,173.403,10,0
154,58.549,170.797,10,0
155,58.625,170.576,10,0
156,57.716,173.262,10,0
157,58.262,171.638,10,0
158,57.551,173.759,10,0
159,58.442,171.110,10,0
160,57.625,173.536,10,0
161,59.245,168.791,10,0
162,58.138,172.005,10,0
163,58.185,171.866,10,0
164,58.569,170.739,10,0
165,57.436,174.107,10,0
166,57.881,172.768,10,0
167,58.154,171.957,10,0
168,58.287,171.565,10,0
169,57.999,172.417,10,0
170,58.170,171.910,10,0
171,57.376,174.289,10,0
172,58.753,170.204,10,0
173,58.131,172.025,10,0
174,57.990,172.444,10,0
175,57.280,174.581,10,0
176,58.045,172.280,10,0
177,57.558,173.738,10,0
178,57.736,173.202,10,0
179,57.599,173.614,10,0
180,57.520,173.853,10,0
181,56.531,176.894,10,0
182,57.851,172.858,10,0
183,57.970,172.503,10,0
184,56.948,175.599,10,0
185,58.682,170.410,10,0
186,57.677,173.379,10,0
187,58.277,171.594,10,0
188,58.414,171.192,10,0
189,57.437,174.104,10,0
190,58.223,171.753,10,0
191,57.769,173.103,10,0
192,57.314,174.477,10,0
193,58.263,171.636,10,0
194,57.649,173.464,10,0
195,56.858,175.877,10,0
196,58.965,169.592,10,0
197,58.147,171.978,10,0
198,57.850,172.861,10,0
199,57.206,174.807,10,0
200,57.446,174.077,10,0
201,57.022,175.371,10,0
202,57.681,173.367,10,0
203,58.298,171.532,10,0
204,58.518,170.888,10,0
205,58.169,171.913,10,0
206,57.697,173.319,10,0
207,58.037,172.304,10,0
208,58.301,171.524,10,0
209,57.189,174.859,10,0
210,58.035,172.310,10,0
211,56.623,176.607,10,0
212,58.413,171.195,10,0
213,58.212,171.786,10,0
214,57.291,174.547,10,0
215,57.629,173.524,10,0
216,57.139,175.012,10,0
217,57.049,175.288,10,0
218,58.451,171.083,10,0
219,58.136,172.010,10,0
220,58.455,171.072,10,0
221,58.737,170.250,10,0
222,58.672,170.439,10,0
223,57.078,175.199,10,0
224,59.074,169.279,10,0
225,58.954,169.624,10,0
226,58.336,171.421,10,0
227,58.321,171.465,10,0
228,58.506,170.923,10,0
229,58.583,170.698,10,0
230,58.797,170.077,10,0
231,58.610,170.619,10,0
232,57.657,173.439,10,0
233,57.077,175.202,10,0
234,58.913,169.742,10,0
235,58.499,170.943,10,0
236,57.303,174.511,10,0
237,57.980,172.473,10,0
238,59.033,169.397,10,0
239,58.524,170.870,10,0
240,57.947,172.571,10,0
241,58.151,171.966,10,0
242,56.984,175.488,10,0
243,58.910,169.750,10,0
244,58.819,170.013,10,0
245,58.556,170.777,10,0
246,58.909,169.753,10,0
247,58.440,171.116,10,0
248,58.876,169.848,10,0
249,58.004,172.402,10,0
250,57.881,172.768,10,0
251,58.463,171.048,10,0
252,57.183,174.877,10,0
253,58.196,171.833,10,0
254,58.496,170.952,10,0
255,58.520,170.882,10,0
256,58.119,172.061,10,0
257,57.326,174.441,10,0
258,58.461,171.054,10,0
259,58.400,171.233,10,0
260,57.158,174.954,10,0
261,59.003,169.483,10,0
262,59.069,169.294,10,0
263,58.218,171.768,10,0
264,58.612,170.614,10,0
265,57.543,173.783,10,0
266,58.335,171.424,10,0
267,58.470,171.028,10,0
268,58.455,171.072,10,0
269,58.775,170.140,10,0
270,58.626,170.573,10,0
271,58.822,170.004,10,0
272,60.030,166.583,10,0
273,58.396,171.245,10,0
274,58.264,171.633,10,0
275,58.278,171.591,10,0
276,57.960,172.533,10,0
277,58.616,170.602,10,0
278,57.383,174.268,10,0
279,57.162,174.941,10,0
280,58.754,170.201,10,0
281,57.676,173.382,10,0
282,58.672,170.439,10,0
283,57.365,174.322,10,0
284,57.353,174.359,10,0
285,57.786,173.052,10,0
286,58.053,172.256,10,0
287,58.187,171.860,10,0
288,57.921,172.649,10,0
289,58.850,169.924,10,0
290,57.971,172.500,10,0
291,58.308,171.503,10,0
292,58.675,170.430,10,0
293,57.527,173.831,10,0
294,56.728,176.280,10,0
295,58.053,172.256,10,0
296,57.964,172.521,10,0
297,58.533,170.844,10,0
298,57.810,172.980,10,0
299,57.342,174.392,10,0
300,58.453,171.078,10,0
301,59.030,169.405,10,0
302,60.656,164.864,10,0
303,56.781,176.115,10,0
304,57.580,173.671,10,0
305,57.704,173.298,10,0
306,58.197,171.830,10,0
307,58.899,169.782,10,0
308,57.716,173.262,10,0
309,58.077,172.185,10,0
310,58.348,171.385,10,0
311,58.572,170.730,10,0
312,56.204,177.923,10,0
313,58.040,172.295,10,0
314,58.548,170.800,10,0
315,57.865,172.816,10,0
316,57.392,174.240,10,0
317,57.764,173.118,10,0
318,57.655,173.445,10,0
319,58.430,171.145,10,0
320,58.279,171.588,10,0
321,57.935,172.607,10,0
322,58.623,170.582,10,0
323,58.845,169.938,10,0
324,58.619,170.593,10,0
325,57.836,172.903,10,0
326,55.195,181.176,10,0
327,56.587,176.719,10,0
328,58.147,171.978,10,0
329,57.699,173.313,10,0
330,58.788,170.103,10,0
331,58.243,171.694,10,0
332,58.313,171.488,10,0
333,58.215,171.777,10,0
334,57.961,172.530,10,0
335,58.418,171.180,10,0
336,56.892,175.772,10,0
337,58.011,172.381,10,0
338,58.225,171.748,10,0
339,58.182,171.874,10,0
340,58.188,171.857,10,0
341,57.399,174.219,10,0
342,57.214,174.782,10,0
343,57.283,174.572,10,0
344,60.928,164.128,10,0
345,56.800,176.056,10,0
346,57.943,172.583,10,0
347,58.223,171.753,10,0
348,58.412,171.198,10,0
349,56.962,175.556,10,0
350,58.456,171.069,10,0
351,57.450,174.064,10,0
352,58.481,170.996,10,0
353,58.498,170.946,10,0
354,58.110,172.087,10,0
355,57.599,173.614,10,0
356,58.381,171.289,10,0
357,58.729,170.274,10,0
358,57.922,172.646,10,0
359,58.481,170.996,10,0
360,58.325,171.453,10,0
361,59.308,168.611,10,0
362,58.117,172.067,10,0
363,57.759,173.133,10,0
364,58.097,172.126,10,0
365,57.968,172.509,10,0
366,58.242,171.697,10,0
367,58.573,170.727,10,0
368,56.906,175.728,10,0
369,57.991,172.441,10,0
370,58.267,171.624,10,0
371,57.816,172.963,10,0
372,58.644,170.520,10,0
373,57.736,173.202,10,0
374,58.392,171.256,10,0
375,58.463,171.048,10,0
376,58.099,172.120,10,0
377,58.889,169.811,10,0
378,58.510,170.911,10,0
379,57.712,173.274,10,0
380,57.377,174.286,10,0
381,57.742,173.184,10,0
382,58.569,170.739,10,0
383,58.441,171.113,10,0
384,58.361,171.347,10,0
385,58.437,171.124,10,0
386,57.981,172.470,10,0
387,58.018,172.360,10,0
388,56.154,178.082,10,0
389,57.872,172.795,10,0
390,55.321,180.763,10,0
391,52.958,188.829,10,0
392,52.428,190.738,10,0
393,56.821,175.991,10,0
394,57.886,172.753,10,0
395,57.186,174.868,10,0
396,56.514,176.947,10,0
397,57.774,173.088,10,0
398,56.596,176.691,10,0
399,56.529,176.900,10,0
400,54.373,183.915,10,0
401,53.315,187.564,10,0
402,56.511,176.957,10,0
403,57.531,173.819,10,0
404,58.919,169.725,10,0
405,57.861,172.828,10,0
406,57.947,172.571,10,0
407,58.647,170.512,10,0
408,58.161,171.937,10,0
409,58.245,171.689,10,0
410,58.905,169.765,10,0
411,59.089,169.236,10,0
412,57.979,172.476,10,0
413,57.872,172.795,10,0
414,58.189,171.854,10,0
415,58.334,171.427,10,0
416,57.927,172.631,10,0
417,58.627,170.570,10,0
418,58.998,169.497,10,0
419,57.989,172.446,10,0
420,57.956,172.545,10,0
421,57.287,174.560,10,0
422,58.098,172.123,10,0
423,58.332,171.432,10,0
424,57.948,172.569,10,0
425,56.158,178.069,10,0
426,58.276,171.597,10,0
427,58.282,171.580,10,0
428,58.393,171.253,10,0
429,58.447,171.095,10,0
