pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,11.653,85.815,0,0
2,10.069,99.315,0,0
3,11.870,84.246,0,0
4,8.003,124.953,0,0
5,8.951,111.719,0,0
6,11.689,85.551,0,0
7,10.564,94.661,0,0
8,10.471,95.502,0,0
9,11.513,86.858,0,0
10,9.783,102.218,0,0
11,9.127,109.565,0,0
12,14.299,69.935,0,0
13,12.349,80.978,0,0
14,8.083,123.716,0,0
15,12.895,77.549,0,0
16,11.688,85.558,0,0
17,9.823,101.802,0,0
18,11.534,86.700,0,0
19,13.910,71.891,0,0
20,10.193,98.107,0,0
21,12.258,81.579,0,0
22,10.946,91.358,0,0
23,8.765,114.090,0,0
24,11.193,89.342,0,0
25,9.135,109.469,0,0
26,10.898,91.760,0,0
27,9.854,101.482,0,0
28,12.261,81.559,0,0
29,9.221,108.448,0,0
30,10.919,91.583,0,0
31,12.651,79.045,0,0
32,15.953,62.684,0,0
33,8.278,120.802,0,0
34,12.161,82.230,0,0
35,7.759,128.883,0,0
36,12.822,77.991,0,0
37,12.511,79.930,0,0
38,8.578,116.577,0,0
39,10.747,93.049,0,0
40,8.935,111.919,0,0
41,15.084,66.295,0,0
42,10.151,98.512,0,0
43,7.364,135.796,0,0
44,10.534,94.931,0,0
45,8.026,124.595,0,0
46,9.654,103.584,0,0
47,12.285,81.400,0,0
48,7.486,133.583,0,0
49,11.820,84.602,0,0
50,10.441,95.776,0,0
51,9.665,103.466,0,0
52,11.561,86.498,0,0
53,10.128,98.736,0,0
54,13.888,72.005,0,0
55,8.412,118.878,0,0
56,11.034,90.629,0,0
57,8.612,116.117,0,0
58,11.474,87.154,0,0
59,7.807,128.090,0,0
60,13.098,76.348,0,0
61,8.549,116.973,0,0
62,9.534,104.888,0,0
63,12.492,80.051,0,0
64,11.240,88.968,0,0
65,7.683,130.157,0,0
66,10.172,98.309,0,0
67,8.675,115.274,0,0
68,13.702,72.982,0,0
69,6.792,147.232,0,0
70,13.036,76.711,0,0
71,9.779,102.260,0,0
72,11.827,84.552,0,0
73,7.043,141.985,0,0
74,13.800,72.464,0,0
75,13.108,76.289,0,0
76,12.618,79.252,0,0
77,8.401,119.033,0,0
78,8.385,119.261,0,0
79,12.920,77.399,0,0
80,9.111,109.757,0,0
81,13.672,73.142,0,0
82,7.805,128.123,0,0
83,12.346,80.998,0,0
84,8.415,118.835,0,0
85,9.658,103.541,0,0
86,6.793,147.210,0,0
87,10.525,95.012,0,0
88,6.213,160.953,0,0
89,12.903,77.501,0,0
90,8.223,121.610,0,0
91,11.529,86.738,0,0
92,14.350,69.686,0,0
93,10.877,91.937,0,0
94,9.236,108.272,0,0
95,8.373,119.432,0,0
96,7.808,128.074,0,0
97,11.234,89.015,0,0
98,9.744,102.627,0,0
99,10.509,95.157,0,0
100,12.156,82.264,0,0
101,14.233,70.259,0,0
102,7.344,136.166,0,0
103,6.928,144.342,0,0
104,12.095,82.679,0,0
105,11.518,86.821,0,0
106,11.959,83.619,0,0
107,11.634,85.955,0,0
108,13.331,75.013,0,0
109,6.707,149.098,0,0
110,13.107,76.295,0,0
111,7.603,131.527,0,0
112,11.443,87.390,0,0
113,10.780,92.764,0,0
114,8.473,118.022,0,0
115,12.479,80.135,0,0
116,5.862,170.590,0,0
117,12.752,78.419,0,0
118,15.579,64.189,0,0
119,16.357,61.136,0,0
120,13.356,74.873,0,0
121,11.749,85.114,0,0
122,8.429,118.638,0,0
123,11.634,85.955,0,0
124,13.310,75.131,0,0
125,12.415,80.548,0,0
126,13.678,73.110,0,0
127,13.186,75.838,0,0
128,13.491,74.123,0,0
129,6.598,151.561,0,0
130,12.063,82.898,0,0
131,8.258,121.095,0,0
132,15.185,65.854,0,0
133,12.365,80.873,0,0
134,17.063,58.606,0,0
135,13.728,72.844,0,0
136,15.441,64.763,0,0
137,12.041,83.050,0,0
138,13.307,75.148,0,0
139,12.212,81.887,0,0
140,10.273,97.343,0,0
141,13.168,75.942,0,0
142,9.884,101.174,0,0
143,12.344,81.011,0,0
144,8.403,119.005,0,0
145,16.322,61.267,0,0
146,16.228,61.622,0,0
147,16.045,62.325,0,0
148,15.933,62.763,0,0
149,18.033,55.454,0,0
150,12.675,78.895,0,0
151,16.454,60.775,0,0
152,9.464,105.664,0,0
153,14.363,69.623,0,0
154,14.201,70.418,0,0
155,16.551,60.419,0,0
156,13.516,73.986,0,0
157,13.296,75.211,0,0
158,10.713,93.345,0,0
159,12.894,77.555,0,0
160,15.372,65.053,0,0
161,12.550,79.681,0,0
162,15.580,64.185,0,0
163,16.135,61.977,0,0
164,17.204,58.126,0,0
165,11.029,90.670,0,0
166,15.281,65.441,0,0
167,16.795,59.542,0,0
168,9.729,102.785,0,0
169,13.900,71.942,0,0
170,14.765,67.728,0,0
171,12.407,80.600,0,0
172,11.511,86.873,0,0
173,10.505,95.193,0,0
174,12.408,80.593,0,0
175,10.819,92.430,0,0
176,11.050,90.498,0,0
177,15.810,63.251,0,0
178,12.531,79.802,0,0
179,15.233,65.647,0,0
180,13.187,75.832,0,0
181,14.566,68.653,0,0
182,16.341,61.196,0,0
183,11.479,87.116,0,0
184,15.614,64.045,0,0
185,9.133,109.493,0,0
186,13.160,75.988,0,0
187,9.938,100.624,0,0
188,16.473,60.705,0,0
189,18.138,55.133,0,0
190,14.058,71.134,0,0
191,10.131,98.707,0,0
192,13.477,74.200,0,0
193,19.418,51.499,0,0
194,12.985,77.012,0,0
195,14.146,70.691,0,0
196,14.188,70.482,0,0
197,17.078,58.555,0,0
198,14.297,69.945,0,0
199,8.246,121.271,0,0
200,11.676,85.646,0,0
201,20.809,48.056,0,0
202,9.550,104.712,0,0
203,15.087,66.282,0,0
204,13.578,73.649,0,0
205,15.205,65.768,0,0
206,14.648,68.269,0,0
207,12.981,77.036,0,0
208,14.159,70.626,0,0
209,12.915,77.429,0,0
210,11.677,85.638,0,0
211,15.289,65.407,0,0
212,12.742,78.481,0,0
213,15.333,65.219,0,0
214,15.441,64.763,0,0
215,11.498,86.972,0,0
216,12.602,79.352,0,0
217,14.358,69.648,0,0
218,10.312,96.974,0,0
219,20.401,49.017,0,0
220,17.387,57.514,0,0
