pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.062,326.584,0,0
2,1.537,650.618,0,0
3,1.986,503.525,0,0
4,2.679,373.274,0,0
5,3.165,315.956,0,0
6,2.592,385.802,0,0
7,2.719,367.782,0,0
8,2.325,430.108,0,0
9,2.334,428.449,0,0
10,3.472,288.018,0,0
11,4.470,223.714,0,0
12,3.208,311.721,0,0
13,4.425,225.989,0,0
14,3.424,292.056,0,0
15,3.584,279.018,0,0
16,3.934,254.194,0,0
17,3.094,323.206,0,0
18,3.763,265.745,0,0
19,2.759,362.450,0,0
20,2.596,385.208,0,0
21,3.049,327.976,0,0
22,2.735,365.631,0,0
23,2.711,368.868,0,0
24,2.906,344.116,0,0
25,4.543,220.119,0,0
26,4.838,206.697,0,0
27,3.264,306.373,0,0
28,2.760,362.319,0,0
29,2.156,463.822,0,0
30,2.240,446.429,0,0
31,3.171,315.358,0,0
32,3.114,321.130,0,0
33,3.517,284.333,0,0
34,2.046,488.759,0,0
35,3.420,292.398,0,0
36,4.033,247.954,0,0
37,3.860,259.067,0,0
38,6.015,166.251,0,0
39,6.037,165.645,0,0
40,3.339,299.491,0,0
41,2.457,407.000,0,0
42,2.197,455.166,0,0
43,2.496,400.641,0,0
44,3.384,295.508,0,0
45,3.106,321.958,0,0
46,2.357,424.268,0,0
47,1.637,610.874,0,0
48,1.407,710.732,0,0
49,2.982,335.345,0,0
50,2.593,385.654,0,0
51,2.348,425.894,0,0
52,2.720,367.647,0,0
53,2.211,452.284,0,0
54,2.225,449.438,0,0
55,2.353,424.989,0,0
56,2.313,432.339,0,0
57,4.191,238.607,0,0
58,2.470,404.858,0,0
59,4.140,241.546,0,0
60,3.596,278.087,0,0
61,3.141,318.370,0,0
62,3.891,257.003,0,0
63,4.038,247.647,0,0
64,2.885,346.620,0,0
65,3.114,321.130,0,0
66,3.029,330.142,0,0
67,2.778,359.971,0,0
68,2.005,498.753,0,0
69,1.405,711.744,0,0
70,3.639,274.801,0,0
71,4.051,246.853,0,0
72,1.853,539.665,0,0
73,2.729,366.435,0,0
74,2.790,358.423,0,0
75,2.667,374.953,0,0
76,3.015,331.675,0,0
77,3.065,326.264,0,0
78,3.775,264.901,0,0
79,1.711,584.454,0,0
80,2.202,454.133,0,0
81,3.682,271.592,0,0
82,2.732,366.032,0,0
83,2.070,483.092,0,0
84,2.089,478.698,0,0
85,2.693,371.333,0,0
86,1.766,566.251,0,0
87,2.136,468.165,0,0
88,3.610,277.008,0,0
89,2.832,353.107,0,0
90,3.034,329.598,0,0
91,4.055,246.609,0,0
92,4.184,239.006,0,0
93,3.423,292.141,0,0
94,1.979,505.306,0,0
95,3.569,280.191,0,0
96,3.892,256.937,0,0
97,3.027,330.360,0,0
98,4.386,227.998,0,0
99,3.290,303.951,0,0
100,3.312,301.932,0,0
101,3.771,265.182,0,0
102,4.334,230.734,0,0
103,2.456,407.166,0,0
104,2.017,495.786,0,0
105,1.836,544.662,0,0
106,1.709,585.138,0,0
107,7.797,128.254,0,0
108,4.762,209.996,0,0
109,2.125,470.588,0,0
110,3.730,268.097,0,0
111,2.153,464.468,0,0
112,2.182,458.295,0,0
113,2.844,351.617,0,0
114,3.314,301.750,0,0
115,1.348,741.840,0,0
116,3.026,330.469,0,0
117,2.487,402.091,0,0
118,2.441,409.668,0,0
119,2.942,339.905,0,0
120,3.050,327.869,0,0
121,2.391,418.235,0,0
122,1.671,598.444,0,0
123,1.245,803.213,0,0
