pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.583,151.906,1,0
2,3.597,278.009,1,0
3,3.927,254.647,1,0
4,3.670,272.480,1,0
5,4.105,243.605,1,0
6,3.875,258.065,1,0
7,3.709,269.614,1,0
8,3.743,267.165,1,0
9,3.888,257.202,1,0
10,3.718,268.962,1,0
11,4.259,234.797,1,0
12,4.188,238.777,1,0
13,4.084,244.858,1,0
14,4.050,246.914,1,0
15,2.868,348.675,0,1
16,2.508,398.724,1,0
17,2.972,336.474,1,0
18,3.266,306.185,1,0
19,3.916,255.363,1,0
20,3.261,306.654,1,0
21,3.985,250.941,1,0
22,3.872,258.264,1,0
23,3.809,262.536,1,0
24,4.081,245.038,1,0
25,3.858,259.202,1,0
26,3.737,267.594,1,0
27,3.879,257.798,1,0
28,3.767,265.463,1,0
29,3.998,250.125,1,0
30,3.309,302.206,1,0
31,3.484,287.026,1,0
32,2.618,381.971,1,0
33,3.360,297.619,0,1
34,3.557,281.136,1,0
35,3.796,263.435,1,0
36,3.623,276.014,1,0
37,3.526,283.607,1,0
38,3.621,276.167,1,0
39,3.497,285.959,1,0
40,3.687,271.223,1,0
41,3.510,284.900,1,0
42,3.599,277.855,1,0
43,3.836,260.688,1,0
44,3.380,295.858,1,0
45,3.425,291.971,1,0
46,3.276,305.250,1,0
47,3.375,296.296,1,0
48,3.538,282.646,1,0
49,3.749,266.738,1,0
50,2.972,336.474,1,0
51,3.955,252.845,1,0
52,3.975,251.572,1,0
53,3.733,267.881,1,0
54,2.991,334.336,1,0
55,3.263,306.466,0,1
56,3.204,312.110,0,1
57,3.135,318.979,1,0
58,3.249,307.787,1,0
59,3.517,284.333,1,0
60,3.140,318.471,1,0
61,2.488,401.929,1,0
62,5.211,191.902,1,0
63,3.276,305.250,1,0
64,2.929,341.413,1,0
65,2.496,400.641,1,0
66,3.563,280.662,1,0
67,2.819,354.736,1,0
68,2.361,423.549,1,0
69,3.767,265.463,1,0
70,3.581,279.252,1,0
71,3.531,283.206,1,0
72,3.332,300.120,0,1
73,3.220,310.559,1,0
74,3.446,290.192,1,0
75,2.913,343.289,1,0
76,3.303,302.755,1,0
77,2.807,356.252,0,1
78,3.594,278.242,1,0
79,2.962,337.610,1,0
80,3.232,309.406,0,1
81,3.336,299.760,1,0
82,3.135,318.979,1,0
83,3.510,284.900,0,1
84,3.215,311.042,1,0
85,3.509,284.981,1,0
86,2.989,334.560,1,0
87,3.445,290.276,1,0
88,3.601,277.701,1,0
89,3.370,296.736,1,0
90,3.692,270.856,1,0
91,3.253,307.409,1,0
92,3.299,303.122,1,0
93,3.416,292.740,1,0
94,3.128,319.693,1,0
95,3.028,330.251,0,1
96,3.076,325.098,1,0
97,3.518,284.252,1,0
98,3.125,320.000,1,0
99,2.959,337.952,1,0
100,2.959,337.952,1,0
101,3.139,318.573,0,1
102,3.613,276.778,1,0
103,3.628,275.634,1,0
104,2.972,336.474,1,0
105,2.660,375.940,1,0
106,3.068,325.945,1,0
107,3.410,293.255,1,0
108,3.339,299.491,1,0
109,3.858,259.202,1,0
110,3.610,277.008,1,0
111,3.699,270.343,1,0
112,3.670,272.480,1,0
113,3.601,277.701,1,0
114,3.549,281.770,1,0
115,3.335,299.850,0,1
116,3.998,250.125,1,0
117,3.797,263.366,1,0
118,3.480,287.356,0,1
119,3.801,263.089,1,0
120,3.375,296.296,1,0
121,3.621,276.167,1,0
122,3.876,257.998,1,0
123,3.835,260.756,1,0
124,4.275,233.918,1,0
125,3.582,279.174,1,0
126,3.354,298.151,1,0
127,3.911,255.689,1,0
128,3.710,269.542,1,0
129,3.617,276.472,1,0
130,3.199,312.598,1,0
131,3.483,287.109,1,0
132,3.506,285.225,1,0
133,3.612,276.855,1,0
134,3.288,304.136,1,0
135,3.419,292.483,1,0
136,3.330,300.300,1,0
137,3.635,275.103,1,0
138,3.619,276.319,1,0
139,3.818,261.917,1,0
140,3.562,280.741,1,0
141,3.180,314.465,0,1
142,3.370,296.736,0,1
143,3.298,303.214,1,0
144,3.437,290.951,1,0
145,3.697,270.490,0,1
146,4.182,239.120,0,1
147,3.497,285.959,1,0
148,3.729,268.168,1,0
149,3.492,286.369,1,0
150,3.548,281.849,1,0
151,3.709,269.614,1,0
152,4.302,232.450,1,0
153,3.966,252.143,1,0
154,3.660,273.224,1,0
155,3.787,264.061,1,0
156,3.544,282.167,1,0
157,3.231,309.502,1,0
158,3.581,279.252,0,1
159,3.780,264.550,1,0
160,3.459,289.101,1,0
161,3.813,262.261,1,0
162,3.716,269.107,1,0
163,3.977,251.446,1,0
164,3.796,263.435,0,1
165,3.569,280.191,0,1
166,3.597,278.009,1,0
167,3.708,269.687,0,1
168,3.072,325.521,1,0
169,4.041,247.463,1,0
170,3.771,265.182,1,0
171,3.772,265.111,1,0
172,3.652,273.823,0,1
173,3.957,252.717,1,0
174,3.686,271.297,1,0
175,3.755,266.312,1,0
176,3.915,255.428,1,0
177,3.752,266.525,1,0
178,3.922,254.972,1,0
179,5.555,180.018,1,0
180,2.850,350.877,1,0
181,3.049,327.976,1,0
182,2.748,363.901,0,1
183,2.957,338.181,1,0
184,3.073,325.415,1,0
185,3.880,257.732,1,0
186,3.419,292.483,1,0
187,3.654,273.673,1,0
188,2.986,334.896,1,0
189,3.149,317.561,1,0
190,3.814,262.192,1,0
191,3.662,273.075,1,0
192,3.746,266.951,1,0
193,3.777,264.760,1,0
194,3.005,332.779,1,0
195,3.968,252.016,1,0
196,4.109,243.368,1,0
197,3.767,265.463,1,0
198,3.521,284.010,1,0
199,3.382,295.683,1,0
200,3.769,265.322,1,0
201,3.938,253.936,1,0
202,3.615,276.625,0,1
203,3.901,256.345,1,0
204,3.792,263.713,1,0
205,3.775,264.901,1,0
206,3.551,281.611,1,0
207,3.660,273.224,1,0
208,3.967,252.080,1,0
209,3.391,294.898,0,1
210,3.032,329.815,1,0
211,3.872,258.264,1,0
212,3.666,272.777,1,0
213,3.693,270.783,1,0
214,3.926,254.712,1,0
215,3.548,281.849,1,0
216,4.332,230.840,1,0
217,3.884,257.467,1,0
218,3.848,259.875,1,0
219,3.882,257.599,1,0
220,3.570,280.112,1,0
221,3.783,264.340,1,0
222,3.654,273.673,1,0
223,4.056,246.548,1,0
224,3.940,253.807,1,0
225,3.996,250.250,1,0
226,4.108,243.427,1,0
227,3.677,271.961,1,0
228,3.999,250.063,1,0
229,3.977,251.446,1,0
230,3.877,257.931,1,0
231,3.761,265.887,1,0
232,4.161,240.327,1,0
233,4.103,243.724,1,0
234,3.942,253.678,1,0
235,3.401,294.031,1,0
236,4.240,235.849,1,0
237,3.852,259.605,1,0
238,4.188,238.777,1,0
239,3.752,266.525,1,0
240,3.764,265.675,1,0
241,4.008,249.501,1,0
242,3.777,264.760,1,0
243,4.106,243.546,1,0
244,4.306,232.234,1,0
245,3.967,252.080,1,0
246,3.234,309.215,1,0
247,3.247,307.977,0,1
248,3.589,278.629,1,0
249,3.876,257.998,1,0
250,3.707,269.760,1,0
251,3.990,250.627,1,0
252,3.622,276.091,1,0
253,3.801,263.089,1,0
254,3.670,272.480,0,1
255,3.954,252.908,1,0
256,3.700,270.270,0,1
257,3.816,262.055,0,1
258,4.069,245.761,1,0
259,4.401,227.221,1,0
260,3.752,266.525,1,0
261,4.287,233.263,1,0
262,3.538,282.646,1,0
263,3.568,280.269,1,0
264,3.191,313.381,1,0
265,3.756,266.241,1,0
266,4.310,232.019,1,0
267,3.878,257.865,1,0
268,3.932,254.323,1,0
269,4.319,231.535,1,0
270,3.850,259.740,1,0
271,4.384,228.102,1,0
272,3.939,253.872,1,0
273,4.189,238.720,1,0
274,3.933,254.259,1,0
275,3.944,253.550,1,0
276,4.020,248.756,1,0
277,4.338,230.521,1,0
278,3.715,269.179,1,0
279,4.243,235.682,1,0
280,3.725,268.456,1,0
281,3.747,266.880,1,0
282,3.211,311.429,1,0
283,4.385,228.050,1,0
284,3.778,264.690,1,0
285,4.454,224.517,1,0
286,3.886,257.334,1,0
287,4.296,232.775,1,0
288,3.795,263.505,1,0
289,3.925,254.777,1,0
290,2.694,371.195,1,0
291,4.386,227.998,1,0
292,2.747,364.033,1,0
293,3.781,264.480,1,0
294,3.451,289.771,1,0
295,4.292,232.992,1,0
296,3.784,264.271,1,0
297,4.198,238.209,1,0
298,3.634,275.179,1,0
299,3.138,318.674,1,0
300,2.919,342.583,1,0
301,3.568,280.269,1,0
302,3.769,265.322,1,0
303,4.540,220.264,1,0
304,3.811,262.398,1,0
305,4.349,229.938,1,0
306,3.446,290.192,1,0
307,4.616,216.638,1,0
308,3.935,254.130,0,1
309,4.580,218.341,1,0
310,4.232,236.295,1,0
311,3.961,252.461,1,0
312,3.828,261.233,1,0
313,4.074,245.459,1,0
314,3.498,285.878,1,0
315,3.819,261.849,1,0
316,4.048,247.036,1,0
317,3.734,267.809,1,0
318,3.867,258.598,0,1
319,3.900,256.410,0,1
320,4.088,244.618,1,0
321,3.685,271.370,0,1
322,2.931,341.180,1,0
323,3.538,282.646,1,0
324,3.762,265.816,1,0
325,4.151,240.906,1,0
326,4.076,245.339,1,0
327,3.681,271.665,1,0
328,3.532,283.126,0,1
329,3.933,254.259,1,0
330,3.721,268.745,1,0
331,3.664,272.926,0,1
332,3.904,256.148,1,0
333,3.931,254.388,1,0
334,3.151,317.360,1,0
335,3.916,255.363,1,0
336,3.740,267.380,1,0
337,3.797,263.366,1,0
338,3.850,259.740,1,0
339,3.838,260.552,1,0
340,3.415,292.826,1,0
341,2.857,350.018,1,0
342,4.206,237.756,1,0
343,4.175,239.521,1,0
344,3.754,266.383,1,0
345,4.159,240.442,1,0
346,4.205,237.812,1,0
347,3.345,298.954,1,0
348,3.729,268.168,1,0
349,3.168,315.657,1,0
350,3.559,280.978,1,0
351,3.405,293.686,1,0
352,6.112,163.613,1,0
353,3.351,298.418,1,0
354,2.770,361.011,1,0
355,2.174,459.982,1,0
356,3.077,324.992,1,0
357,6.914,144.634,1,0
358,3.369,296.824,1,0
359,2.904,344.353,1,0
360,4.305,232.288,1,0
361,3.231,309.502,1,0
362,3.839,260.485,0,1
363,4.537,220.410,1,0
364,4.189,238.720,1,0
365,3.891,257.003,1,0
366,4.207,237.699,1,0
367,4.716,212.044,0,1
368,4.135,241.838,1,0
369,3.858,259.202,1,0
370,2.737,365.364,1,0
371,3.276,305.250,1,0
372,4.210,237.530,1,0
373,5.027,198.926,1,0
374,3.524,283.768,1,0
375,4.420,226.244,1,0
376,4.150,240.964,1,0
377,3.426,291.886,1,0
378,2.741,364.830,1,0
379,4.742,210.881,1,0
380,4.619,216.497,0,1
381,3.545,282.087,1,0
382,3.737,267.594,1,0
383,3.977,251.446,1,0
384,3.990,250.627,1,0
385,3.858,259.202,1,0
386,4.147,241.138,1,0
387,4.585,218.103,1,0
388,3.246,308.071,1,0
389,4.657,214.731,0,1
390,3.122,320.307,1,0
391,3.322,301.023,1,0
392,5.960,167.785,1,0
393,3.756,266.241,1,0
394,3.705,269.906,0,1
395,4.171,239.751,1,0
396,4.288,233.209,1,0
397,4.793,208.638,1,0
398,4.499,222.272,1,0
399,3.947,253.357,1,0
400,3.350,298.507,1,0
401,4.075,245.399,1,0
402,3.722,268.673,1,0
403,4.838,206.697,1,0
404,2.755,362.976,1,0
405,3.892,256.937,1,0
406,4.318,231.589,0,1
407,4.213,237.361,1,0
408,4.274,233.973,1,0
409,3.351,298.418,1,0
410,3.432,291.375,0,1
411,6.681,149.678,1,0
412,5.725,174.672,1,0
413,3.524,283.768,1,0
414,5.825,171.674,1,0
415,3.302,302.847,1,0
416,3.563,280.662,1,0
417,3.608,277.162,1,0
418,3.461,288.934,1,0
419,3.906,256.016,1,0
420,3.194,313.087,1,0
421,3.420,292.398,1,0
422,4.096,244.141,1,0
423,4.649,215.100,1,0
424,4.059,246.366,1,0
425,4.423,226.091,1,0
426,3.740,267.380,1,0
427,4.340,230.415,1,0
428,3.774,264.971,1,0
429,4.001,249.938,1,0
430,3.025,330.579,1,0
431,3.650,273.973,0,1
432,3.677,271.961,1,0
433,5.179,193.087,1,0
434,3.689,271.076,1,0
435,5.870,170.358,1,0
436,4.514,221.533,1,0
437,3.728,268.240,1,0
438,4.170,239.808,0,1
439,3.811,262.398,1,0
440,4.479,223.264,1,0
441,5.601,178.540,1,0
442,3.276,305.250,1,0
443,6.647,150.444,1,0
444,3.483,287.109,1,0
445,4.240,235.849,1,0
446,3.601,277.701,1,0
447,4.448,224.820,1,0
448,4.133,241.955,1,0
449,5.500,181.818,1,0
450,3.717,269.034,1,0
451,3.686,271.297,1,0
452,3.582,279.174,1,0
453,4.111,243.250,1,0
454,4.315,231.750,1,0
455,6.902,144.886,1,0
456,5.927,168.719,1,0
457,3.989,250.689,1,0
458,3.447,290.107,1,0
459,4.124,242.483,1,0
460,4.073,245.519,1,0
461,4.284,233.427,1,0
462,3.474,287.853,1,0
463,3.932,254.323,1,0
464,3.602,277.624,1,0
465,4.550,219.780,1,0
466,3.188,313.676,1,0
467,4.008,249.501,1,0
468,2.350,425.532,1,0
469,3.856,259.336,1,0
470,3.207,311.818,1,0
471,5.074,197.083,1,0
472,4.499,222.272,1,0
473,3.932,254.323,1,0
474,3.356,297.974,0,1
475,4.432,225.632,1,0
476,3.395,294.551,1,0
477,4.715,212.089,1,0
478,2.370,421.941,1,0
479,3.582,279.174,1,0
480,4.365,229.095,1,0
481,7.456,134.120,0,1
482,3.941,253.743,1,0
483,4.425,225.989,1,0
484,3.923,254.907,1,0
485,4.487,222.866,1,0
486,3.681,271.665,1,0
487,3.822,261.643,1,0
488,3.782,264.410,1,0
489,4.909,203.707,1,0
490,3.758,266.099,1,0
491,3.511,284.819,1,0
492,3.656,273.523,1,0
493,5.127,195.046,1,0
494,3.441,290.613,1,0
495,3.709,269.614,1,0
496,3.970,251.889,1,0
497,3.774,264.971,1,0
498,3.949,253.229,1,0
499,4.417,226.398,1,0
500,3.600,277.778,1,0
501,3.957,252.717,1,0
502,3.703,270.051,1,0
503,4.093,244.320,1,0
504,3.360,297.619,1,0
505,3.706,269.833,1,0
506,3.664,272.926,1,0
507,2.999,333.444,0,1
508,3.226,309.981,1,0
509,4.092,244.379,0,1
510,3.486,286.862,0,1
511,3.668,272.628,1,0
512,3.315,301.659,1,0
513,3.396,294.464,1,0
514,3.872,258.264,1,0
515,3.955,252.845,1,0
516,3.819,261.849,1,0
517,3.419,292.483,1,0
518,4.548,219.877,1,0
519,4.541,220.216,1,0
520,4.071,245.640,1,0
521,5.856,170.765,1,0
522,3.633,275.255,1,0
523,3.560,280.899,1,0
524,3.822,261.643,1,0
525,7.272,137.514,1,0
526,2.965,337.268,1,0
527,4.095,244.200,1,0
528,3.941,253.743,1,0
529,4.613,216.779,0,1
530,3.999,250.063,0,1
531,4.498,222.321,1,0
532,4.156,240.616,0,1
533,4.016,249.004,1,0
534,3.981,251.193,1,0
535,3.863,258.866,1,0
536,4.158,240.500,1,0
537,3.977,251.446,1,0
538,2.975,336.134,1,0
539,3.911,255.689,0,1
540,2.602,384.320,1,0
541,4.034,247.893,1,0
542,3.287,304.229,1,0
543,4.737,211.104,1,0
544,3.334,299.940,1,0
545,5.025,199.005,1,0
546,3.467,288.434,1,0
547,3.917,255.297,1,0
548,3.849,259.808,1,0
549,3.952,253.036,0,1
550,3.180,314.465,1,0
551,3.434,291.206,0,1
552,3.785,264.201,1,0
553,4.001,249.938,1,0
554,3.753,266.454,1,0
555,4.433,225.581,1,0
556,4.089,244.559,1,0
557,4.381,228.258,1,0
558,3.124,320.102,1,0
559,3.492,286.369,1,0
560,2.962,337.610,1,0
561,4.135,241.838,1,0
562,4.260,234.742,1,0
563,4.629,216.029,1,0
564,3.689,271.076,1,0
565,3.563,280.662,1,0
566,4.046,247.158,1,0
567,3.276,305.250,1,0
568,3.814,262.192,0,1
