pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.023,124.642,0,1
2,4.572,218.723,0,1
3,4.052,246.792,0,1
4,5.718,174.886,0,1
5,5.447,183.587,0,1
6,8.522,117.343,0,1
7,4.456,224.417,0,1
8,4.409,226.809,0,1
9,3.718,268.962,1,0
10,4.731,211.372,0,1
11,3.977,251.446,0,1
12,5.787,172.801,0,1
13,4.909,203.707,0,1
14,6.230,160.514,0,1
15,5.165,193.611,1,0
16,6.031,165.810,1,0
17,5.533,180.734,1,0
18,5.665,176.523,0,1
19,7.966,125.534,0,1
20,4.862,205.677,1,0
21,4.953,201.898,0,1
22,5.336,187.406,0,1
23,4.846,206.356,0,1
24,4.087,244.678,0,1
25,4.494,222.519,0,1
26,5.030,198.807,0,1
27,5.281,189.358,0,1
28,5.877,170.155,1,0
29,5.038,198.491,0,1
30,5.362,186.498,0,1
31,4.819,207.512,0,1
32,5.380,185.874,0,1
33,5.040,198.413,0,1
34,8.352,119.732,0,1
35,4.449,224.770,0,1
36,5.740,174.216,0,1
37,5.299,188.715,0,1
38,5.535,180.668,0,1
39,5.114,195.542,0,1
40,5.351,186.881,0,1
41,5.546,180.310,0,1
42,5.274,189.609,0,1
43,4.703,212.630,0,1
44,8.931,111.970,0,1
45,5.432,184.094,0,1
46,5.064,197.472,1,0
47,5.124,195.160,0,1
48,5.835,171.380,0,1
49,5.212,191.865,0,1
50,5.526,180.963,1,0
51,4.245,235.571,0,1
52,5.047,198.138,0,1
53,5.326,187.758,1,0
54,4.712,212.224,0,1
55,5.728,174.581,1,0
56,5.123,195.198,0,1
57,8.175,122.324,0,1
58,5.003,199.880,0,1
59,5.328,187.688,0,1
60,4.532,220.653,0,1
61,4.537,220.410,0,1
62,5.609,178.285,0,1
63,4.909,203.707,1,0
64,5.390,185.529,1,0
65,5.465,182.983,0,1
66,4.547,219.925,0,1
67,4.392,227.687,0,1
68,6.511,153.586,1,0
69,5.399,185.219,0,1
70,7.538,132.661,0,1
71,4.557,219.443,0,1
72,4.481,223.164,1,0
73,4.290,233.100,0,1
74,3.630,275.482,0,1
75,4.437,225.378,0,1
76,5.033,198.689,0,1
77,4.738,211.060,0,1
78,4.736,211.149,1,0
79,5.032,198.728,0,1
80,5.383,185.770,0,1
81,5.015,199.402,0,1
82,4.755,210.305,0,1
83,4.395,227.531,1,0
84,5.279,189.430,0,1
85,4.878,205.002,1,0
86,4.725,211.640,0,1
87,4.615,216.685,0,1
88,6.829,146.434,1,0
89,5.684,175.932,1,0
90,6.186,161.655,0,1
91,5.601,178.540,0,1
92,5.460,183.150,0,1
93,5.819,171.851,1,0
94,5.661,176.647,0,1
95,5.379,185.908,0,1
96,5.159,193.836,0,1
97,4.992,200.321,1,0
98,5.636,177.431,0,1
99,8.203,121.907,0,1
100,5.512,181.422,1,0
101,4.898,204.165,0,1
102,4.676,213.858,0,1
103,4.458,224.316,1,0
104,4.756,210.261,0,1
105,5.243,190.730,0,1
106,4.247,235.460,0,1
107,3.972,251.762,0,1
108,5.973,167.420,1,0
109,4.863,205.634,0,1
110,5.522,181.094,0,1
111,4.452,224.618,0,1
112,4.005,249.688,0,1
113,4.080,245.098,0,1
114,6.039,165.590,0,1
115,5.012,199.521,0,1
116,5.247,190.585,0,1
117,5.084,196.696,0,1
118,5.175,193.237,0,1
119,4.721,211.820,1,0
120,5.330,187.617,0,1
121,5.118,195.389,1,0
122,5.357,186.672,0,1
123,5.214,191.791,1,0
124,5.164,193.648,0,1
125,5.506,181.620,1,0
126,5.796,172.533,0,1
127,5.474,182.682,1,0
128,5.233,191.095,0,1
129,5.337,187.371,0,1
130,8.988,111.259,0,1
131,4.767,209.776,0,1
132,5.811,172.087,0,1
133,5.650,176.991,0,1
134,5.275,189.573,0,1
135,5.809,172.147,0,1
136,5.102,196.002,0,1
137,5.741,174.186,0,1
138,5.673,176.274,0,1
139,5.617,178.031,1,0
140,5.027,198.926,1,0
141,5.716,174.948,0,1
142,5.563,179.759,0,1
143,5.201,192.271,1,0
144,4.989,200.441,0,1
145,9.060,110.375,0,1
146,6.661,150.128,0,1
147,5.828,171.585,1,0
148,5.512,181.422,0,1
149,5.346,187.056,1,0
150,5.898,169.549,0,1
151,5.135,194.742,0,1
152,5.687,175.840,0,1
153,5.140,194.553,0,1
154,4.791,208.725,0,1
155,4.709,212.359,1,0
156,5.339,187.301,0,1
157,6.218,160.823,0,1
158,8.570,116.686,0,1
159,5.901,169.463,1,0
160,5.324,187.829,1,0
161,5.135,194.742,0,1
162,5.460,183.150,0,1
163,5.366,186.359,0,1
164,5.101,196.040,0,1
165,5.094,196.309,1,0
166,5.091,196.425,0,1
167,4.893,204.374,1,0
168,5.563,179.759,0,1
169,4.917,203.376,0,1
170,5.672,176.305,1,0
171,5.128,195.008,0,1
172,5.220,191.571,0,1
173,7.632,131.027,1,0
174,5.448,183.554,0,1
175,5.453,183.385,0,1
176,4.800,208.333,0,1
177,5.575,179.372,0,1
178,6.210,161.031,1,0
179,5.770,173.310,1,0
180,5.353,186.811,1,0
181,5.552,180.115,0,1
182,4.987,200.521,0,1
183,4.868,205.423,0,1
184,5.516,181.291,0,1
185,5.389,185.563,0,1
186,4.654,214.869,0,1
187,4.297,232.721,0,1
188,7.967,125.518,1,0
189,4.976,200.965,0,1
190,5.552,180.115,0,1
191,5.286,189.179,0,1
192,5.137,194.666,0,1
193,5.241,190.803,0,1
194,4.366,229.043,1,0
195,5.496,181.951,0,1
196,7.037,142.106,0,1
197,5.031,198.768,1,0
198,5.527,180.930,0,1
199,5.431,184.128,1,0
200,5.572,179.469,0,1
201,4.612,216.826,0,1
202,4.967,201.329,0,1
203,5.063,197.511,0,1
204,8.574,116.632,0,1
205,5.349,186.951,1,0
206,5.710,175.131,1,0
207,5.004,199.840,1,0
208,5.123,195.198,0,1
209,4.783,209.074,0,1
210,5.145,194.363,0,1
211,4.929,202.881,0,1
212,4.992,200.321,0,1
213,7.296,137.061,1,0
214,5.578,179.276,0,1
215,6.033,165.755,1,0
216,5.171,193.386,1,0
217,5.470,182.815,1,0
218,5.188,192.753,0,1
219,5.915,169.062,0,1
220,5.725,174.672,1,0
221,5.778,173.070,0,1
