pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,9.035,110.681,0,1
2,15.325,65.253,0,1
3,11.411,87.635,0,1
4,14.690,68.074,0,1
5,12.186,82.061,0,1
6,13.881,72.041,0,1
7,11.218,89.142,0,1
8,17.300,57.803,0,1
9,11.012,90.810,0,1
10,16.222,61.645,1,0
11,11.195,89.326,0,1
12,10.888,91.844,0,1
13,17.652,56.651,0,1
14,10.176,98.270,0,1
15,15.934,62.759,1,0
16,12.330,81.103,0,1
17,11.379,87.881,0,1
18,14.084,71.003,0,1
19,13.248,75.483,0,1
20,15.331,65.227,0,1
21,12.777,78.266,0,1
22,15.056,66.419,0,1
23,12.042,83.043,0,1
24,16.350,61.162,0,1
25,12.727,78.573,1,0
26,12.546,79.707,0,1
27,15.855,63.072,1,0
28,15.280,65.445,0,1
29,13.904,71.922,0,1
30,12.985,77.012,0,1
31,16.634,60.118,0,1
32,12.393,80.691,0,1
33,11.613,86.110,0,1
34,14.756,67.769,1,0
35,11.015,90.785,0,1
36,17.758,56.313,0,1
37,12.639,79.120,0,1
38,16.134,61.981,0,1
39,10.088,99.128,0,1
40,13.340,74.963,0,1
41,12.330,81.103,0,1
42,15.299,65.364,0,1
43,14.345,69.711,0,1
44,15.107,66.194,0,1
45,13.827,72.322,0,1
46,11.443,87.390,0,1
47,15.926,62.790,0,1
48,12.420,80.515,0,1
49,15.173,65.907,0,1
50,13.200,75.758,0,1
51,10.211,97.934,0,1
52,17.941,55.738,0,1
53,12.515,79.904,0,1
54,15.135,66.072,0,1
55,14.034,71.256,0,1
56,13.717,72.902,0,1
57,9.808,101.958,0,1
58,10.493,95.302,0,1
59,13.185,75.844,0,1
60,12.082,82.768,0,1
61,11.825,84.567,0,1
62,10.857,92.106,1,0
63,16.769,59.634,0,1
64,11.534,86.700,0,1
65,13.224,75.620,0,1
66,11.734,85.222,0,1
67,9.621,103.939,0,1
68,13.855,72.176,0,1
69,10.269,97.380,0,1
70,11.311,88.410,0,1
