pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.109,163.693,0,1
2,4.321,231.428,0,1
3,4.471,223.664,0,1
4,4.605,217.155,0,1
5,4.495,222.469,0,1
6,4.525,220.994,0,1
7,4.069,245.761,0,1
8,4.623,216.310,0,1
9,4.599,217.439,0,1
10,4.576,218.531,0,1
11,4.022,248.633,0,1
12,4.594,217.675,0,1
13,4.576,218.531,0,1
14,4.747,210.659,0,1
15,4.323,231.321,0,1
16,4.485,222.965,0,1
17,4.245,235.571,0,1
18,4.420,226.244,0,1
19,4.671,214.087,1,0
20,4.540,220.264,0,1
21,4.231,236.351,0,1
22,4.150,240.964,1,0
23,4.046,247.158,0,1
24,4.507,221.877,0,1
25,3.810,262.467,1,0
26,4.598,217.486,1,0
27,4.054,246.670,0,1
28,4.437,225.378,0,1
29,3.689,271.076,0,1
30,4.118,242.836,1,0
31,4.312,231.911,0,1
32,4.347,230.044,0,1
33,3.346,298.864,0,1
34,3.284,304.507,0,1
35,2.704,369.822,0,1
36,4.204,237.869,0,1
37,3.951,253.100,0,1
38,4.173,239.636,0,1
39,3.567,280.348,0,1
40,4.080,245.098,1,0
41,3.864,258.799,0,1
42,4.245,235.571,0,1
43,3.822,261.643,0,1
44,4.331,230.894,0,1
45,4.068,245.821,1,0
46,4.238,235.960,0,1
47,4.008,249.501,0,1
48,4.624,216.263,0,1
49,3.705,269.906,0,1
50,4.201,238.039,0,1
51,2.063,484.731,0,1
52,4.065,246.002,0,1
53,3.971,251.826,1,0
54,4.301,232.504,0,1
55,3.493,286.287,0,1
56,4.095,244.200,0,1
57,4.044,247.280,1,0
58,4.303,232.396,0,1
59,3.932,254.323,0,1
60,4.190,238.663,0,1
61,3.678,271.887,0,1
62,3.876,257.998,0,1
63,3.850,259.740,0,1
64,4.196,238.322,0,1
65,3.427,291.800,0,1
66,4.081,245.038,0,1
67,4.045,247.219,0,1
68,3.945,253.485,1,0
69,4.126,242.365,0,1
70,3.865,258.732,0,1
71,3.487,286.779,0,1
72,3.862,258.933,0,1
73,4.063,246.124,0,1
74,4.543,220.119,0,1
75,3.641,274.650,1,0
76,4.225,236.686,0,1
77,5.892,169.722,1,0
78,4.487,222.866,0,1
