pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.515,133.067,1,0
2,4.920,203.252,0,1
3,4.082,244.978,1,0
4,4.632,215.889,1,0
5,5.739,174.246,1,0
6,4.906,203.832,1,0
7,5.710,175.131,0,1
8,5.626,177.746,1,0
9,4.867,205.465,1,0
10,4.783,209.074,1,0
11,5.344,187.126,0,1
12,5.366,186.359,1,0
13,4.753,210.393,0,1
14,4.752,210.438,0,1
15,5.238,190.913,0,1
16,4.763,209.952,0,1
17,4.527,220.897,0,1
18,5.258,190.186,1,0
19,6.654,150.286,1,0
20,4.065,246.002,1,0
21,3.842,260.281,1,0
22,3.741,267.308,1,0
23,4.826,207.211,1,0
24,4.740,210.970,1,0
25,5.434,184.026,1,0
26,4.809,207.943,1,0
27,5.175,193.237,1,0
28,4.983,200.682,1,0
29,5.689,175.778,0,1
30,5.131,194.894,1,0
31,4.773,209.512,0,1
32,4.799,208.377,0,1
33,4.801,208.290,0,1
34,5.324,187.829,1,0
35,5.015,199.402,0,1
36,5.145,194.363,1,0
37,5.620,177.936,0,1
38,5.364,186.428,1,0
39,5.182,192.976,1,0
40,5.084,196.696,0,1
41,5.011,199.561,1,0
42,4.948,202.102,1,0
43,4.714,212.134,1,0
44,4.578,218.436,1,0
45,5.132,194.856,0,1
46,4.713,212.179,1,0
47,5.218,191.644,1,0
48,4.296,232.775,1,0
49,4.795,208.551,0,1
50,5.270,189.753,0,1
51,4.916,203.417,0,1
52,4.842,206.526,1,0
53,4.835,206.825,1,0
54,4.445,224.972,1,0
55,4.586,218.055,0,1
56,7.294,137.099,0,1
57,5.625,177.778,0,1
58,5.525,180.995,1,0
59,4.883,204.792,1,0
60,5.201,192.271,1,0
61,5.105,195.886,1,0
62,4.334,230.734,0,1
63,5.153,194.062,1,0
64,5.306,188.466,0,1
65,4.989,200.441,1,0
66,4.765,209.864,0,1
67,4.728,211.506,1,0
68,5.247,190.585,1,0
69,4.375,228.571,1,0
70,5.528,180.897,0,1
71,4.531,220.702,0,1
72,5.202,192.234,0,1
73,4.992,200.321,1,0
74,5.411,184.809,0,1
75,4.195,238.379,1,0
76,4.485,222.965,0,1
77,3.976,251.509,1,0
78,4.455,224.467,0,1
79,4.429,225.785,0,1
80,4.629,216.029,1,0
81,3.945,253.485,0,1
82,4.692,213.129,0,1
83,4.262,234.632,0,1
84,4.959,201.654,0,1
85,4.791,208.725,1,0
86,5.224,191.424,1,0
87,4.703,212.630,1,0
88,4.685,213.447,1,0
89,5.191,192.641,0,1
90,4.791,208.725,0,1
91,4.964,201.450,0,1
92,7.082,141.203,0,1
93,4.768,209.732,0,1
94,3.832,260.960,0,1
95,3.778,264.690,0,1
96,3.737,267.594,0,1
97,4.917,203.376,1,0
98,4.464,224.014,0,1
99,4.228,236.518,1,0
100,4.129,242.189,0,1
101,4.641,215.471,1,0
102,5.445,183.655,1,0
103,4.623,216.310,1,0
104,4.166,240.038,1,0
105,4.401,227.221,0,1
106,4.373,228.676,1,0
107,5.258,190.186,0,1
108,4.714,212.134,1,0
109,4.101,243.843,0,1
110,4.570,218.818,1,0
111,5.087,196.580,0,1
112,5.398,185.254,0,1
113,5.774,173.190,1,0
114,5.262,190.042,0,1
115,4.988,200.481,0,1
116,5.564,179.727,1,0
117,4.759,210.128,1,0
118,5.303,188.573,1,0
119,5.469,182.849,0,1
120,4.817,207.598,0,1
121,5.730,174.520,1,0
122,4.486,222.916,0,1
123,4.414,226.552,1,0
124,5.312,188.253,1,0
125,5.119,195.351,1,0
126,5.207,192.049,0,1
127,4.561,219.250,0,1
128,5.247,190.585,1,0
129,5.017,199.322,1,0
130,4.930,202.840,1,0
131,5.431,184.128,0,1
132,4.928,202.922,0,1
133,4.781,209.161,1,0
134,4.823,207.340,1,0
135,5.355,186.741,1,0
136,5.517,181.258,1,0
137,5.324,187.829,1,0
138,4.982,200.723,1,0
139,5.050,198.020,1,0
140,5.071,197.200,0,1
141,5.502,181.752,1,0
142,4.989,200.441,0,1
143,5.201,192.271,0,1
144,5.042,198.334,1,0
145,5.641,177.274,1,0
146,5.267,189.861,1,0
147,5.262,190.042,0,1
148,3.714,269.251,0,1
149,4.148,241.080,1,0
150,4.303,232.396,0,1
151,5.393,185.426,0,1
152,4.626,216.169,1,0
153,4.951,201.979,0,1
154,4.603,217.250,0,1
155,5.156,193.949,0,1
156,5.279,189.430,1,0
157,4.274,233.973,1,0
158,5.065,197.433,1,0
159,5.143,194.439,1,0
160,5.222,191.498,0,1
161,5.019,199.243,1,0
162,5.079,196.889,1,0
163,4.755,210.305,1,0
164,5.471,182.782,1,0
165,5.061,197.589,1,0
166,4.689,213.265,0,1
167,4.893,204.374,1,0
168,5.047,198.138,1,0
169,5.371,186.185,1,0
170,5.047,198.138,0,1
171,4.578,218.436,1,0
172,5.112,195.618,1,0
173,5.129,194.970,1,0
174,4.393,227.635,0,1
175,4.482,223.115,1,0
176,5.010,199.601,0,1
177,8.158,122.579,1,0
178,4.987,200.521,1,0
179,5.061,197.589,0,1
180,5.118,195.389,1,0
181,4.909,203.707,0,1
182,3.712,269.397,1,0
183,4.697,212.902,1,0
184,4.759,210.128,0,1
185,4.784,209.030,1,0
186,4.780,209.205,1,0
187,4.681,213.630,0,1
188,4.142,241.429,0,1
189,4.771,209.600,0,1
190,4.003,249.813,0,1
191,5.179,193.087,1,0
192,4.537,220.410,1,0
193,4.106,243.546,1,0
194,4.459,224.266,1,0
195,4.459,224.266,1,0
196,4.150,240.964,1,0
197,4.472,223.614,1,0
198,3.846,260.010,1,0
199,3.870,258.398,0,1
200,4.218,237.079,1,0
201,4.361,229.305,0,1
202,4.481,223.164,1,0
203,4.319,231.535,1,0
204,4.638,215.610,0,1
205,4.771,209.600,1,0
206,4.417,226.398,1,0
207,4.582,218.245,1,0
208,4.507,221.877,1,0
209,5.139,194.590,0,1
210,4.654,214.869,1,0
211,4.762,209.996,1,0
212,4.140,241.546,1,0
213,4.203,237.925,1,0
214,4.648,215.146,1,0
215,5.424,184.366,0,1
216,4.155,240.674,0,1
217,5.264,189.970,1,0
218,4.671,214.087,1,0
219,4.952,201.939,1,0
220,4.679,213.721,1,0
221,4.946,202.184,1,0
222,4.965,201.410,0,1
223,4.883,204.792,1,0
224,4.615,216.685,1,0
225,5.352,186.846,0,1
226,4.635,215.750,0,1
227,4.549,219.829,1,0
228,4.586,218.055,1,0
229,4.282,233.536,0,1
230,4.156,240.616,0,1
231,4.804,208.160,0,1
232,4.285,233.372,1,0
233,4.311,231.965,1,0
234,4.637,215.657,1,0
235,4.588,217.960,0,1
236,4.471,223.664,0,1
237,5.134,194.780,1,0
238,5.364,186.428,1,0
239,4.801,208.290,0,1
240,4.576,218.531,1,0
241,4.688,213.311,0,1
242,5.132,194.856,1,0
243,4.759,210.128,0,1
244,5.146,194.326,1,0
245,4.974,201.045,1,0
246,5.294,188.893,1,0
247,4.305,232.288,1,0
248,5.196,192.456,1,0
249,4.570,218.818,0,1
250,5.085,196.657,1,0
251,4.746,210.704,1,0
252,5.360,186.567,1,0
253,4.300,232.558,0,1
254,4.769,209.688,0,1
255,4.960,201.613,1,0
256,5.610,178.253,1,0
257,3.979,251.319,1,0
258,5.127,195.046,1,0
259,4.118,242.836,0,1
260,4.060,246.305,0,1
261,3.596,278.087,1,0
262,3.951,253.100,1,0
263,3.084,324.254,0,1
264,4.102,243.784,1,0
265,4.437,225.378,1,0
266,3.882,257.599,1,0
267,3.806,262.743,1,0
268,3.743,267.165,1,0
269,4.852,206.101,1,0
270,4.331,230.894,0,1
271,3.988,250.752,1,0
272,8.187,122.145,1,0
273,4.253,235.128,1,0
274,4.200,238.095,0,1
275,5.087,196.580,1,0
276,5.624,177.809,1,0
277,4.608,217.014,1,0
278,4.188,238.777,1,0
279,4.406,226.963,0,1
280,6.064,164.908,0,1
281,5.599,178.603,0,1
282,4.994,200.240,1,0
