pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.866,205.508,0,1
2,5.509,181.521,0,1
3,4.031,248.077,0,1
4,3.530,283.286,0,1
5,6.509,153.633,0,1
6,2.651,377.216,0,1
7,3.060,326.797,0,1
8,4.430,225.734,0,1
9,3.264,306.373,0,1
10,3.943,253.614,0,1
11,3.332,300.120,0,1
12,5.519,181.192,0,1
13,3.605,277.393,0,1
14,3.512,284.738,0,1
15,3.184,314.070,0,1
16,3.152,317.259,0,1
17,2.971,336.587,0,1
18,3.448,290.023,0,1
19,3.206,311.915,0,1
20,2.365,422.833,0,1
21,3.829,261.165,0,1
22,2.713,368.596,0,1
23,3.657,273.448,0,1
24,2.870,348.432,0,1
25,3.603,277.546,0,1
26,2.858,349.895,0,1
27,3.346,298.864,0,1
28,3.898,256.542,0,1
29,4.013,249.190,0,1
30,3.331,300.210,0,1
31,3.440,290.698,0,1
32,4.335,230.681,0,1
33,2.447,408.664,0,1
34,3.425,291.971,0,1
35,5.612,178.190,0,1
36,3.815,262.123,0,1
37,4.191,238.607,0,1
38,3.321,301.114,0,1
39,3.275,305.344,0,1
40,3.296,303.398,0,1
41,3.738,267.523,0,1
42,3.224,310.174,0,1
43,3.061,326.691,0,1
44,2.846,351.370,0,1
45,2.260,442.478,0,1
46,4.434,225.530,0,1
47,2.873,348.068,0,1
48,2.794,357.910,0,1
49,2.811,355.745,0,1
50,3.446,290.192,0,1
51,4.458,224.316,0,1
52,2.444,409.165,0,1
53,4.553,219.635,0,1
54,2.433,411.015,0,1
55,3.644,274.424,0,1
56,4.332,230.840,0,1
57,3.468,288.351,0,1
58,4.151,240.906,0,1
59,3.494,286.205,0,1
60,3.041,328.839,0,1
61,5.043,198.295,0,1
62,3.982,251.130,0,1
63,3.283,304.599,0,1
64,3.656,273.523,0,1
65,3.713,269.324,0,1
66,3.802,263.019,0,1
67,4.007,249.563,0,1
68,3.026,330.469,0,1
69,4.254,235.073,0,1
70,4.982,200.723,0,1
71,3.545,282.087,0,1
72,2.978,335.796,0,1
73,4.071,245.640,0,1
74,3.874,258.131,0,1
75,3.891,257.003,0,1
76,4.171,239.751,0,1
77,2.820,354.610,0,1
78,3.065,326.264,0,1
79,5.037,198.531,0,1
80,3.566,280.426,0,1
81,3.063,326.477,0,1
82,4.118,242.836,0,1
83,2.850,350.877,0,1
84,2.939,340.252,0,1
85,4.087,244.678,0,1
86,2.939,340.252,0,1
87,3.491,286.451,0,1
88,3.256,307.125,0,1
89,3.592,278.396,0,1
90,3.040,328.947,0,1
91,3.825,261.438,0,1
92,3.403,293.858,0,1
93,3.408,293.427,0,1
94,3.434,291.206,0,1
95,3.550,281.690,0,1
96,3.569,280.191,0,1
97,3.673,272.257,0,1
98,3.143,318.167,0,1
99,2.265,441.501,0,1
100,5.241,190.803,0,1
101,3.054,327.439,0,1
102,3.477,287.604,0,1
103,2.804,356.633,0,1
104,3.017,331.455,0,1
105,3.814,262.192,0,1
106,3.656,273.523,0,1
107,2.904,344.353,0,1
108,3.585,278.940,0,1
109,2.864,349.162,0,1
110,3.628,275.634,0,1
111,2.752,363.372,0,1
112,3.356,297.974,0,1
113,3.177,314.762,0,1
114,3.884,257.467,0,1
115,2.802,356.888,0,1
116,3.012,332.005,0,1
117,3.763,265.745,0,1
118,2.469,405.022,0,1
119,4.180,239.234,0,1
120,3.180,314.465,0,1
121,3.562,280.741,0,1
122,3.684,271.444,0,1
123,2.278,438.982,0,1
124,4.720,211.864,0,1
125,3.707,269.760,0,1
126,2.842,351.865,0,1
127,3.924,254.842,0,1
128,2.452,407.830,0,1
129,2.362,423.370,0,1
130,2.523,396.354,0,1
131,3.780,264.550,0,1
132,3.244,308.261,0,1
133,4.045,247.219,0,1
134,4.739,211.015,0,1
135,4.499,222.272,0,1
136,3.149,317.561,0,1
137,4.094,244.260,0,1
138,3.361,297.530,0,1
139,4.057,246.488,0,1
140,5.448,183.554,0,1
141,2.772,360.750,0,1
142,3.198,312.695,0,1
143,3.296,303.398,0,1
144,2.844,351.617,0,1
145,3.468,288.351,0,1
146,3.081,324.570,0,1
147,3.815,262.123,0,1
148,3.195,312.989,0,1
149,4.028,248.262,0,1
150,3.841,260.349,0,1
151,2.799,357.270,0,1
152,3.658,273.373,0,1
153,3.669,272.554,0,1
154,3.574,279.799,0,1
155,2.416,413.907,0,1
