pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,9.691,10318.853,100,0
2,7.430,13458.950,100,0
3,5.258,19018.638,0,100
4,4.771,20959.966,100,0
5,6.749,14817.010,100,0
6,5.024,19904.459,100,0
7,3.606,27731.559,100,0
8,8.676,11526.049,0,100
9,4.862,20567.668,100,0
10,5.368,18628.912,0,100
11,9.518,10506.409,0,100
12,4.419,22629.554,0,100
13,8.356,11967.449,100,0
14,5.088,19654.088,100,0
15,4.755,21030.494,0,100
16,5.161,19376.090,0,100
17,10.089,9911.785,100,0
18,5.272,18968.134,100,0
19,8.541,11708.231,100,0
20,4.714,21213.407,100,0
21,3.896,25667.351,100,0
22,5.273,18964.536,100,0
23,8.756,11420.740,100,0
24,5.685,17590.150,0,100
25,4.987,20052.136,0,100
26,4.853,20605.811,0,100
27,5.042,19833.399,100,0
28,5.215,19175.455,0,100
29,8.823,11334.013,100,0
30,4.676,21385.800,100,0
31,9.551,10470.108,100,0
32,4.518,22133.687,100,0
33,8.476,11798.018,0,100
34,4.057,24648.755,0,100
35,9.472,10557.432,0,100
36,4.859,20580.366,100,0
37,5.664,17655.367,100,0
38,7.644,13082.156,0,100
39,5.661,17664.724,0,100
40,10.308,9701.203,100,0
41,7.067,14150.276,0,100
42,5.255,19029.496,100,0
43,4.740,21097.046,100,0
44,7.903,12653.423,100,0
45,5.972,16744.809,100,0
46,9.352,10692.900,100,0
47,5.100,19607.843,0,100
48,5.539,18053.800,100,0
49,8.224,12159.533,100,0
50,5.187,19278.967,0,100
51,4.806,20807.324,100,0
52,8.521,11735.712,0,100
53,6.577,15204.501,0,100
54,5.369,18625.442,0,100
55,9.109,10978.153,100,0
56,5.668,17642.908,0,100
57,4.836,20678.246,100,0
58,4.241,23579.344,100,0
59,10.601,9433.072,0,100
60,7.121,14042.971,0,100
61,5.196,19245.574,0,100
62,9.436,10597.711,0,100
63,6.074,16463.615,0,100
64,6.494,15398.830,0,100
65,9.293,10760.788,100,0
66,4.500,22222.222,0,100
67,5.837,17132.088,0,100
68,6.779,14751.438,0,100
69,5.523,18106.102,100,0
70,8.541,11708.231,100,0
71,7.479,13370.771,100,0
72,4.798,20842.018,100,0
73,8.237,12140.342,0,100
74,5.281,18935.808,0,100
75,7.398,13517.167,0,100
76,5.475,18264.840,100,0
77,4.191,23860.654,100,0
78,5.658,17674.090,0,100
79,7.898,12661.433,0,100
80,7.113,14058.766,0,100
