pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,128.654,777.279,100,0
2,147.630,677.369,100,0
3,127.037,787.172,100,0
4,92.963,1075.697,100,0
5,103.664,964.655,100,0
6,239.113,418.212,100,0
7,97.824,1022.244,100,0
8,195.048,512.694,100,0
9,169.146,591.205,100,0
10,93.225,1072.674,100,0
11,178.119,561.422,0,100
12,141.490,706.764,100,0
13,180.227,554.856,100,0
14,214.468,466.270,100,0
15,204.254,489.586,100,0
16,160.340,623.675,100,0
17,206.610,484.004,100,0
18,287.946,347.287,0,100
19,219.235,456.132,100,0
20,254.701,392.617,100,0
21,359.629,278.064,0,100
22,221.183,452.114,0,100
23,191.520,522.139,0,100
24,274.659,364.088,100,0
25,257.119,388.925,100,0
26,218.708,457.231,100,0
27,233.766,427.778,100,0
28,315.300,317.158,100,0
29,252.704,395.720,100,0
30,200.075,499.813,100,0
31,210.599,474.836,0,100
32,173.570,576.136,0,100
33,136.684,731.615,100,0
34,159.864,625.532,100,0
35,143.667,696.054,100,0
36,200.255,499.363,100,0
37,191.285,522.780,100,0
38,223.061,448.308,100,0
39,139.899,714.801,100,0
40,199.934,500.165,0,100
41,210.085,475.998,100,0
42,213.582,468.204,100,0
43,221.516,451.435,100,0
44,148.348,674.091,100,0
45,211.407,473.021,100,0
46,76.282,1310.925,100,0
47,120.375,830.737,100,0
48,118.338,845.037,100,0
49,171.418,583.369,100,0
50,230.409,434.011,100,0
51,178.061,561.605,0,100
52,133.599,748.509,100,0
53,287.690,347.596,100,0
54,173.443,576.558,100,0
55,275.275,363.273,100,0
56,240.009,416.651,100,0
57,170.389,586.892,100,0
58,197.474,506.396,100,0
59,230.693,433.477,100,0
60,147.725,676.933,100,0
61,147.175,679.463,100,0
62,195.210,512.269,100,0
63,230.699,433.465,100,0
64,181.325,551.496,100,0
65,152.032,657.756,100,0
66,203.568,491.236,100,0
67,232.371,430.346,100,0
68,240.032,416.611,100,0
69,138.161,723.793,0,100
70,219.261,456.077,100,0
71,186.996,534.771,100,0
72,209.825,476.588,100,0
73,152.439,656.000,0,100
74,158.696,630.136,0,100
75,153.001,653.590,0,100
76,109.233,915.474,100,0
77,150.288,665.389,100,0
78,301.081,332.137,100,0
79,207.373,482.223,0,100
80,131.639,759.653,0,100
81,149.278,669.891,100,0
82,154.907,645.549,100,0
83,165.262,605.100,100,0
84,166.619,600.172,100,0
85,141.347,707.479,100,0
86,147.264,679.053,0,100
87,152.729,654.754,100,0
88,193.620,516.476,100,0
89,167.898,595.600,0,100
90,133.568,748.682,100,0
91,127.735,782.871,100,0
92,188.328,530.988,100,0
93,139.552,716.579,100,0
94,254.607,392.762,100,0
95,559.205,178.825,100,0
96,215.651,463.712,100,0
97,184.091,543.210,100,0
98,200.107,499.733,100,0
99,162.893,613.900,100,0
100,205.209,487.308,0,100
101,202.626,493.520,100,0
102,213.378,468.652,100,0
103,158.622,630.430,100,0
104,147.641,677.319,100,0
105,126.480,790.639,100,0
106,147.886,676.197,100,0
107,162.861,614.021,100,0
108,242.543,412.298,100,0
109,216.136,462.672,100,0
110,263.796,379.081,100,0
111,238.318,419.607,0,100
112,207.738,481.376,100,0
113,186.703,535.610,100,0
114,177.130,564.557,0,100
115,204.729,488.451,100,0
116,129.590,771.664,100,0
117,191.060,523.396,100,0
118,195.398,511.776,100,0
119,153.003,653.582,100,0
120,169.238,590.884,0,100
121,254.247,393.318,100,0
122,179.929,555.775,100,0
123,132.224,756.292,100,0
124,239.834,416.955,0,100
125,239.198,418.064,100,0
126,131.306,761.580,0,100
127,105.233,950.272,100,0
128,186.467,536.288,100,0
129,176.383,566.948,100,0
130,129.443,772.541,100,0
131,146.857,680.935,100,0
132,198.032,504.969,100,0
133,226.639,441.230,100,0
134,193.604,516.518,100,0
135,103.674,964.562,100,0
136,144.734,690.923,0,100
137,105.464,948.191,0,100
138,179.691,556.511,0,100
139,155.033,645.024,0,100
140,179.830,556.081,0,100
141,187.323,533.837,100,0
142,150.785,663.196,100,0
143,177.574,563.146,0,100
144,146.850,680.967,100,0
145,250.422,399.326,100,0
146,228.957,436.763,0,100
147,152.810,654.407,100,0
148,196.854,507.991,100,0
149,215.010,465.095,100,0
150,193.120,517.813,100,0
151,231.032,432.840,100,0
152,112.326,890.266,100,0
153,153.452,651.670,0,100
154,160.268,623.955,100,0
155,155.347,643.720,100,0
156,242.231,412.829,100,0
157,234.161,427.057,100,0
158,225.412,443.632,100,0
159,110.321,906.446,100,0
160,126.926,787.861,0,100
161,168.105,594.866,100,0
162,184.763,541.234,0,100
163,198.760,503.119,100,0
164,119.405,837.486,100,0
165,201.458,496.381,100,0
166,173.769,575.477,100,0
167,208.272,480.141,100,0
168,183.060,546.269,0,100
169,155.310,643.874,100,0
170,164.340,608.495,100,0
171,243.986,409.860,0,100
172,187.046,534.628,100,0
173,175.411,570.090,100,0
174,234.896,425.720,100,0
175,141.980,704.325,100,0
176,194.550,514.007,100,0
177,98.649,1013.695,0,100
178,119.683,835.541,0,100
179,218.603,457.450,100,0
180,169.619,589.557,100,0
181,134.963,740.944,100,0
182,168.279,594.251,100,0
183,214.306,466.622,100,0
184,192.815,518.632,100,0
185,143.279,697.939,100,0
AVERAGE,184.869 ms,538.831 Tx/sec,80.000,20.000
THROUGHPUT,,538.831 Tx/sec,,
P50_LATENCY,180 ms,,,
P95_LATENCY,257 ms,,,
P99_LATENCY,360 ms,,,
AVG_LATENCY_PER_TX,1.849 ms/Tx,,,
GLOBAL_TOTALS,,,14800 ops,3700 ops
TOTAL_SLOW_COMMITS,14800,ops
TOTAL_CONFLICT_COMMITS,3700,ops
