pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,925.472,1080.530,1000,0
2,1142.710,875.113,1000,0
3,1125.880,888.194,1000,0
4,1420.495,703.980,1000,0
5,1846.135,541.672,1000,0
6,832.876,1200.659,1000,0
7,927.686,1077.951,1000,0
8,989.014,1011.108,1000,0
9,1537.489,650.411,1000,0
10,810.510,1233.791,1000,0
11,1362.778,733.795,1000,0
12,1085.134,921.545,1000,0
13,1648.599,606.576,1000,0
14,1157.899,863.633,1000,0
15,1398.930,714.832,1000,0
16,1221.075,818.951,1000,0
17,874.220,1143.877,1000,0
18,937.335,1066.854,1000,0
19,1026.182,974.486,1000,0
20,748.681,1335.682,1000,0
21,1040.057,961.486,1000,0
22,1044.084,957.777,1000,0
23,961.765,1039.755,1000,0
24,443.747,2253.536,1000,0
25,507.580,1970.133,1000,0
26,422.195,2368.574,1000,0
27,636.832,1570.273,1000,0
28,621.854,1608.095,1000,0
29,753.579,1327.001,1000,0
30,622.141,1607.353,1000,0
31,740.105,1351.160,1000,0
32,987.162,1013.005,1000,0
33,1144.861,873.468,1000,0
34,726.404,1376.644,1000,0
35,1057.906,945.264,1000,0
AVERAGE,992.268 ms,1002.452 Tx/sec,1000.000,0.000
THROUGHPUT,,1002.452 Tx/sec,,
P50_LATENCY,987 ms,,,
P95_LATENCY,1649 ms,,,
P99_LATENCY,1846 ms,,,
AVG_LATENCY_PER_TX,0.992 ms/Tx,,,
GLOBAL_TOTALS,,,35000 ops,0 ops
TOTAL_SLOW_COMMITS,35000,ops
TOTAL_CONFLICT_COMMITS,0,ops
