pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.336,187.406,1,0
2,4.757,210.217,1,0
3,5.257,190.223,0,1
4,4.831,206.996,1,0
5,4.313,231.857,0,1
6,4.735,211.193,1,0
7,8.621,115.996,1,0
8,4.364,229.148,0,1
9,4.338,230.521,1,0
10,3.590,278.552,0,1
11,3.355,298.063,1,0
12,5.240,190.840,0,1
13,4.815,207.684,1,0
14,6.697,149.321,0,1
15,5.725,174.672,1,0
16,4.729,211.461,0,1
17,5.283,189.286,1,0
18,4.982,200.723,0,1
19,4.611,216.873,1,0
20,3.321,301.114,0,1
21,2.868,348.675,1,0
22,3.223,310.270,1,0
23,3.246,308.071,1,0
24,8.932,111.957,1,0
25,4.460,224.215,1,0
26,5.387,185.632,1,0
27,4.644,215.332,1,0
28,5.895,169.635,0,1
29,5.326,187.758,0,1
30,4.644,215.332,1,0
31,4.620,216.450,1,0
32,4.803,208.203,1,0
33,7.320,136.612,0,1
34,3.128,319.693,0,1
35,4.136,241.779,1,0
36,3.991,250.564,0,1
37,4.467,223.864,1,0
38,3.308,302.297,1,0
39,3.625,275.862,1,0
40,3.899,256.476,0,1
41,4.323,231.321,0,1
42,4.756,210.261,1,0
43,4.130,242.131,0,1
44,6.868,145.603,1,0
45,3.822,261.643,1,0
46,4.822,207.383,1,0
47,4.981,200.763,1,0
48,5.327,187.723,1,0
49,5.138,194.628,1,0
50,5.327,187.723,0,1
51,5.083,196.734,1,0
52,4.382,228.206,1,0
53,5.952,168.011,1,0
54,7.128,140.292,0,1
55,5.485,182.315,0,1
56,4.664,214.408,1,0
57,4.560,219.298,0,1
58,5.378,185.943,0,1
59,4.239,235.905,1,0
60,5.917,169.005,1,0
61,5.094,196.309,1,0
62,7.097,140.905,1,0
63,6.220,160.772,0,1
64,4.140,241.546,0,1
65,4.306,232.234,1,0
66,6.463,154.727,0,1
67,8.172,122.369,1,0
68,5.359,186.602,0,1
69,4.602,217.297,1,0
70,3.764,265.675,0,1
71,4.356,229.568,0,1
72,4.348,229.991,0,1
73,3.632,275.330,1,0
74,5.201,192.271,1,0
75,4.394,227.583,1,0
76,4.944,202.265,1,0
77,4.433,225.581,0,1
78,7.969,125.486,0,1
79,5.006,199.760,1,0
80,5.242,190.767,1,0
81,4.905,203.874,0,1
82,4.176,239.464,0,1
83,3.556,281.215,1,0
84,5.615,178.094,1,0
85,3.671,272.405,1,0
86,6.317,158.303,1,0
87,4.768,209.732,1,0
88,4.221,236.911,1,0
89,3.770,265.252,1,0
90,6.666,150.015,0,1
91,3.655,273.598,1,0
92,3.437,290.951,1,0
93,4.176,239.464,1,0
94,3.793,263.644,0,1
95,5.811,172.087,0,1
96,6.260,159.744,1,0
97,3.800,263.158,1,0
98,4.685,213.447,1,0
99,4.173,239.636,0,1
100,3.465,288.600,1,0
101,3.989,250.689,1,0
102,3.081,324.570,1,0
103,4.758,210.172,0,1
104,3.970,251.889,1,0
105,4.017,248.942,1,0
106,7.860,127.226,1,0
107,4.302,232.450,0,1
108,4.670,214.133,1,0
109,4.429,225.785,0,1
110,4.799,208.377,0,1
111,4.362,229.253,0,1
112,3.208,311.721,1,0
113,4.095,244.200,0,1
114,4.082,244.978,0,1
115,3.742,267.237,0,1
116,6.987,143.123,0,1
117,4.283,233.481,1,0
118,3.112,321.337,1,0
119,3.478,287.522,1,0
120,3.520,284.091,0,1
121,3.988,250.752,0,1
122,4.296,232.775,1,0
123,4.154,240.732,1,0
124,3.253,307.409,0,1
125,6.344,157.629,0,1
126,7.321,136.593,1,0
127,4.259,234.797,1,0
128,5.066,197.394,0,1
129,4.087,244.678,1,0
130,7.336,136.314,1,0
131,5.033,198.689,0,1
132,4.385,228.050,1,0
133,6.048,165.344,1,0
134,3.379,295.946,1,0
135,7.749,129.049,0,1
