pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.684,271.444,1,0
2,2.780,359.712,1,0
3,3.115,321.027,1,0
4,3.881,257.666,1,0
5,3.866,258.665,1,0
6,3.046,328.299,1,0
7,4.656,214.777,0,1
8,3.747,266.880,1,0
9,4.149,241.022,1,0
10,8.199,121.966,1,0
11,3.537,282.725,1,0
12,4.357,229.516,0,1
13,3.478,287.522,1,0
14,4.280,233.645,0,1
15,3.890,257.069,1,0
16,4.319,231.535,0,1
17,4.248,235.405,0,1
18,3.246,308.071,0,1
19,4.502,222.124,1,0
20,3.816,262.055,1,0
21,6.482,154.273,1,0
22,3.899,256.476,0,1
23,3.778,264.690,0,1
24,3.518,284.252,1,0
25,4.113,243.132,0,1
26,4.218,237.079,1,0
27,3.221,310.463,1,0
28,3.947,253.357,1,0
29,3.810,262.467,1,0
30,4.423,226.091,1,0
31,3.490,286.533,1,0
32,3.827,261.301,1,0
33,2.962,337.610,1,0
34,5.705,175.285,1,0
35,3.766,265.534,1,0
36,3.356,297.974,0,1
37,3.078,324.886,1,0
38,2.511,398.248,0,1
39,2.569,389.257,1,0
40,2.528,395.570,1,0
41,5.758,173.671,0,1
42,3.293,303.674,0,1
43,3.248,307.882,1,0
44,5.129,194.970,1,0
45,3.203,312.207,0,1
46,3.934,254.194,1,0
47,4.366,229.043,1,0
48,3.875,258.065,1,0
49,4.254,235.073,1,0
50,3.600,277.778,1,0
51,2.511,398.248,1,0
52,2.299,434.972,0,1
53,2.759,362.450,1,0
54,2.846,351.370,1,0
55,3.294,303.582,1,0
56,3.217,310.849,1,0
57,3.052,327.654,1,0
58,5.115,195.503,1,0
59,4.320,231.481,1,0
60,4.268,234.302,1,0
61,4.366,229.043,1,0
62,3.336,299.760,1,0
63,5.202,192.234,1,0
64,3.656,273.523,1,0
65,3.606,277.316,1,0
66,3.637,274.952,1,0
67,4.910,203.666,1,0
68,5.806,172.236,1,0
69,4.298,232.666,1,0
70,4.584,218.150,0,1
71,3.568,280.269,1,0
72,3.464,288.684,1,0
73,4.245,235.571,1,0
74,4.166,240.038,0,1
75,3.501,285.633,1,0
76,3.840,260.417,1,0
77,2.870,348.432,1,0
78,5.287,189.143,1,0
79,3.392,294.811,1,0
80,3.720,268.817,1,0
81,3.672,272.331,0,1
82,4.415,226.501,1,0
83,4.791,208.725,1,0
84,2.888,346.260,1,0
85,3.393,294.724,1,0
86,4.348,229.991,1,0
87,4.339,230.468,1,0
88,3.314,301.750,1,0
89,3.865,258.732,1,0
90,3.930,254.453,1,0
91,2.740,364.964,1,0
92,3.633,275.255,0,1
93,3.467,288.434,0,1
94,3.775,264.901,0,1
95,3.194,313.087,1,0
96,4.137,241.721,1,0
97,3.651,273.898,1,0
98,4.169,239.866,1,0
99,3.628,275.634,0,1
100,4.333,230.787,1,0
101,5.943,168.265,1,0
102,5.011,199.561,1,0
103,4.123,242.542,1,0
104,4.818,207.555,1,0
105,3.709,269.614,1,0
106,5.887,169.866,1,0
107,3.455,289.436,1,0
108,3.993,250.438,1,0
109,4.342,230.309,1,0
110,3.805,262.812,1,0
111,3.279,304.971,1,0
112,3.044,328.515,1,0
113,3.385,295.421,1,0
114,3.539,282.566,1,0
115,3.226,309.981,1,0
116,3.885,257.400,0,1
117,4.437,225.378,1,0
118,3.114,321.130,0,1
119,3.792,263.713,1,0
120,4.019,248.818,1,0
121,3.462,288.850,1,0
122,3.067,326.052,1,0
123,5.836,171.350,0,1
124,4.931,202.799,1,0
125,5.318,188.041,1,0
126,3.801,263.089,1,0
127,3.838,260.552,1,0
128,4.464,224.014,1,0
129,3.547,281.928,1,0
130,4.130,242.131,1,0
131,3.068,325.945,0,1
132,5.092,196.386,1,0
133,2.956,338.295,1,0
134,3.143,318.167,0,1
135,5.156,193.949,1,0
136,4.503,222.074,1,0
137,3.194,313.087,0,1
138,4.503,222.074,1,0
139,4.559,219.346,1,0
140,5.536,180.636,1,0
141,3.382,295.683,0,1
142,3.320,301.205,1,0
143,4.583,218.198,1,0
144,4.087,244.678,1,0
145,3.272,305.623,1,0
146,3.785,264.201,0,1
147,3.078,324.886,1,0
148,3.119,320.616,1,0
149,2.976,336.022,0,1
150,3.574,279.799,1,0
151,3.866,258.665,1,0
152,7.866,127.129,1,0
153,3.835,260.756,1,0
154,3.648,274.123,1,0
155,3.957,252.717,1,0
156,2.911,343.525,1,0
157,4.179,239.292,1,0
158,3.029,330.142,1,0
159,3.111,321.440,1,0
160,2.878,347.464,1,0
161,3.978,251.383,1,0
162,3.170,315.457,0,1
163,3.712,269.397,0,1
164,2.653,376.932,1,0
165,3.030,330.033,1,0
166,2.689,371.885,1,0
167,3.314,301.750,1,0
168,3.419,292.483,1,0
169,3.553,281.452,1,0
170,5.249,190.512,1,0
171,2.391,418.235,1,0
172,4.186,238.892,0,1
173,3.435,291.121,0,1
174,3.825,261.438,1,0
175,4.797,208.464,0,1
176,3.481,287.274,0,1
177,6.754,148.060,1,0
178,2.800,357.143,1,0
179,3.044,328.515,1,0
180,3.354,298.151,1,0
181,3.929,254.518,1,0
182,3.827,261.301,0,1
183,2.325,430.108,1,0
184,2.343,426.803,1,0
185,3.209,311.624,1,0
186,3.530,283.286,1,0
187,3.525,283.688,1,0
188,4.256,234.962,1,0
189,2.775,360.360,1,0
190,4.498,222.321,1,0
191,3.355,298.063,1,0
192,4.289,233.155,0,1
193,3.572,279.955,1,0
194,5.208,192.012,1,0
195,3.451,289.771,0,1
196,4.764,209.908,1,0
197,5.473,182.715,1,0
198,2.881,347.102,1,0
199,4.723,211.730,1,0
200,3.237,308.928,1,0
201,3.980,251.256,1,0
202,3.894,256.805,0,1
203,2.865,349.040,1,0
204,3.355,298.063,1,0
205,2.925,341.880,1,0
206,4.081,245.038,1,0
207,2.759,362.450,1,0
208,2.504,399.361,1,0
209,3.049,327.976,1,0
210,3.909,255.820,1,0
211,7.517,133.032,1,0
212,3.781,264.480,1,0
213,6.158,162.390,1,0
214,3.166,315.856,1,0
215,3.999,250.063,1,0
216,3.641,274.650,1,0
217,3.290,303.951,0,1
218,4.793,208.638,0,1
219,3.522,283.930,1,0
220,3.032,329.815,1,0
221,3.675,272.109,1,0
222,4.070,245.700,1,0
223,3.603,277.546,1,0
224,4.598,217.486,1,0
225,5.489,182.183,0,1
226,2.510,398.406,1,0
227,3.418,292.569,1,0
228,4.126,242.365,0,1
229,7.056,141.723,1,0
230,4.898,204.165,1,0
231,4.661,214.546,1,0
232,2.999,333.444,1,0
233,3.801,263.089,0,1
234,3.742,267.237,1,0
235,3.606,277.316,1,0
236,4.564,219.106,0,1
237,3.448,290.023,1,0
238,2.481,403.063,1,0
239,3.129,319.591,0,1
240,3.324,300.842,1,0
241,4.347,230.044,1,0
242,4.222,236.855,1,0
243,3.644,274.424,1,0
244,3.103,322.269,1,0
245,4.463,224.065,1,0
246,3.846,260.010,0,1
247,5.126,195.084,1,0
248,5.834,171.409,1,0
249,4.988,200.481,1,0
250,4.249,235.349,1,0
251,3.407,293.513,1,0
252,3.898,256.542,1,0
253,3.074,325.309,1,0
254,3.942,253.678,1,0
255,3.984,251.004,0,1
256,4.343,230.256,0,1
257,3.215,311.042,1,0
258,3.562,280.741,0,1
259,4.816,207.641,1,0
260,3.494,286.205,1,0
261,4.570,218.818,1,0
262,3.014,331.785,0,1
263,5.289,189.072,1,0
264,2.693,371.333,0,1
265,4.575,218.579,0,1
266,1.981,504.796,1,0
267,4.454,224.517,0,1
268,3.522,283.930,1,0
269,6.475,154.440,1,0
270,3.965,252.207,1,0
271,2.732,366.032,1,0
272,3.311,302.024,1,0
273,2.921,342.349,1,0
274,3.480,287.356,1,0
275,2.241,446.229,0,1
276,1.539,649.773,1,0
277,2.928,341.530,1,0
278,3.675,272.109,1,0
279,3.023,330.797,1,0
280,3.562,280.741,0,1
281,2.441,409.668,1,0
282,3.513,284.657,1,0
283,3.664,272.926,1,0
284,2.843,351.741,1,0
285,3.727,268.312,1,0
286,3.427,291.800,1,0
287,3.376,296.209,1,0
288,2.683,372.717,1,0
289,4.108,243.427,1,0
290,2.483,402.739,1,0
291,3.122,320.307,1,0
292,4.107,243.487,1,0
293,2.500,400.000,1,0
294,3.374,296.384,1,0
295,2.046,488.759,1,0
296,3.012,332.005,0,1
297,3.551,281.611,0,1
298,4.464,224.014,1,0
299,8.777,113.934,1,0
300,3.219,310.655,0,1
301,4.287,233.263,1,0
302,4.094,244.260,1,0
303,3.481,287.274,1,0
304,2.788,358.680,1,0
305,3.706,269.833,1,0
306,2.418,413.565,0,1
307,2.566,389.712,1,0
308,3.373,296.472,1,0
309,3.762,265.816,1,0
310,3.263,306.466,1,0
311,3.483,287.109,1,0
312,3.146,317.864,1,0
313,2.782,359.454,1,0
314,3.238,308.833,0,1
315,3.082,324.465,1,0
316,2.880,347.222,0,1
317,2.230,448.430,1,0
318,2.795,357.782,1,0
319,3.191,313.381,1,0
320,3.296,303.398,1,0
321,2.631,380.084,1,0
322,3.318,301.386,1,0
323,4.067,245.881,0,1
324,3.466,288.517,1,0
325,6.689,149.499,0,1
326,3.582,279.174,1,0
327,5.296,188.822,1,0
328,3.102,322.373,0,1
329,3.570,280.112,1,0
330,4.319,231.535,0,1
331,3.537,282.725,1,0
332,4.207,237.699,1,0
333,3.486,286.862,1,0
334,2.530,395.257,1,0
335,2.577,388.048,1,0
336,4.048,247.036,1,0
337,2.974,336.247,0,1
338,2.247,445.038,1,0
339,3.752,266.525,1,0
340,4.655,214.823,1,0
341,5.349,186.951,1,0
342,4.520,221.239,1,0
343,4.510,221.729,1,0
344,4.100,243.902,0,1
345,2.253,443.853,1,0
346,3.363,297.354,0,1
347,3.378,296.033,1,0
348,4.295,232.829,1,0
349,3.541,282.406,0,1
350,7.132,140.213,1,0
351,5.267,189.861,0,1
352,3.757,266.170,1,0
353,3.630,275.482,1,0
354,5.765,173.461,0,1
355,3.061,326.691,0,1
356,3.211,311.429,1,0
357,3.753,266.454,1,0
358,3.022,330.907,1,0
359,4.572,218.723,0,1
360,3.992,250.501,1,0
361,3.563,280.662,1,0
362,4.531,220.702,1,0
363,4.738,211.060,1,0
364,5.038,198.491,1,0
365,3.675,272.109,1,0
366,3.874,258.131,0,1
367,3.968,252.016,1,0
368,4.673,213.995,1,0
369,4.086,244.738,1,0
370,4.080,245.098,0,1
371,4.314,231.803,1,0
372,3.943,253.614,1,0
373,4.582,218.245,0,1
374,4.313,231.857,0,1
375,4.203,237.925,1,0
376,5.473,182.715,1,0
377,7.140,140.056,1,0
378,4.006,249.626,0,1
379,3.348,298.686,1,0
380,3.652,273.823,1,0
381,4.046,247.158,1,0
382,3.239,308.737,1,0
383,4.915,203.459,1,0
384,3.149,317.561,0,1
385,3.398,294.291,1,0
386,3.470,288.184,1,0
387,3.310,302.115,1,0
388,3.317,301.477,1,0
389,4.405,227.015,1,0
390,3.320,301.205,1,0
391,5.314,188.182,1,0
392,5.152,194.099,1,0
393,4.788,208.855,1,0
394,4.610,216.920,1,0
395,6.165,162.206,0,1
396,5.571,179.501,1,0
397,3.247,307.977,1,0
398,4.495,222.469,0,1
399,6.812,146.800,0,1
400,5.360,186.567,0,1
401,3.970,251.889,1,0
402,3.754,266.383,1,0
403,3.943,253.614,1,0
404,2.520,396.825,1,0
405,5.178,193.125,1,0
406,3.811,262.398,1,0
407,3.197,312.793,1,0
408,2.186,457.457,1,0
409,3.150,317.460,1,0
410,3.787,264.061,1,0
411,4.233,236.239,0,1
412,5.416,184.638,1,0
413,4.398,227.376,1,0
414,4.342,230.309,1,0
415,3.293,303.674,1,0
416,4.401,227.221,0,1
417,3.906,256.016,1,0
418,4.371,228.781,1,0
419,4.287,233.263,0,1
420,3.220,310.559,1,0
421,4.806,208.073,1,0
422,3.333,300.030,1,0
423,5.190,192.678,0,1
424,6.629,150.852,0,1
425,3.766,265.534,1,0
426,2.973,336.361,1,0
427,5.669,176.398,1,0
428,2.209,452.694,1,0
429,4.120,242.718,0,1
430,3.735,267.738,1,0
431,2.692,371.471,1,0
432,3.094,323.206,1,0
433,3.378,296.033,1,0
434,2.780,359.712,1,0
435,3.378,296.033,1,0
436,3.881,257.666,1,0
437,5.259,190.150,1,0
438,4.630,215.983,1,0
439,3.229,309.693,1,0
440,3.146,317.864,0,1
441,3.576,279.642,1,0
442,3.180,314.465,1,0
443,4.208,237.643,1,0
444,2.717,368.053,1,0
445,3.690,271.003,1,0
446,4.409,226.809,0,1
447,4.022,248.633,1,0
448,2.757,362.713,1,0
449,2.543,393.236,1,0
450,7.129,140.272,1,0
451,5.554,180.050,0,1
452,3.582,279.174,1,0
453,3.819,261.849,1,0
454,4.779,209.249,0,1
455,3.978,251.383,1,0
456,3.924,254.842,0,1
457,3.627,275.710,1,0
458,3.117,320.821,1,0
459,2.290,436.681,1,0
460,3.877,257.931,1,0
461,5.167,193.536,1,0
462,3.256,307.125,1,0
463,5.139,194.590,1,0
464,4.433,225.581,1,0
465,4.103,243.724,1,0
466,4.125,242.424,1,0
467,3.879,257.798,1,0
468,3.489,286.615,1,0
469,3.019,331.236,1,0
470,2.580,387.597,1,0
471,3.245,308.166,1,0
472,3.995,250.313,1,0
473,4.192,238.550,1,0
474,2.735,365.631,0,1
475,3.891,257.003,0,1
476,4.324,231.267,0,1
