pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.422,226.142,1,0
2,2.588,386.399,1,0
3,2.596,385.208,1,0
4,2.934,340.832,1,0
5,3.691,270.929,1,0
6,4.492,222.618,1,0
7,3.894,256.805,1,0
8,3.450,289.855,1,0
9,2.635,379.507,1,0
10,4.992,200.321,1,0
11,2.622,381.388,1,0
12,2.650,377.358,1,0
13,2.964,337.382,1,0
14,2.677,373.552,1,0
15,3.854,259.471,0,1
16,1.926,519.211,1,0
17,3.377,296.121,1,0
18,4.010,249.377,1,0
19,3.769,265.322,1,0
20,2.854,350.385,0,1
21,5.074,197.083,0,1
22,2.888,346.260,1,0
23,3.170,315.457,1,0
24,4.019,248.818,1,0
25,3.206,311.915,0,1
26,3.395,294.551,1,0
27,3.401,294.031,1,0
28,3.129,319.591,1,0
29,3.215,311.042,1,0
30,2.914,343.171,1,0
31,2.724,367.107,1,0
32,3.404,293.772,1,0
33,3.000,333.333,1,0
34,3.319,301.296,1,0
35,3.252,307.503,0,1
36,2.335,428.266,1,0
37,3.515,284.495,1,0
38,4.155,240.674,1,0
39,4.920,203.252,1,0
40,2.498,400.320,1,0
41,2.635,379.507,1,0
42,3.288,304.136,1,0
43,3.731,268.025,0,1
44,4.270,234.192,1,0
45,4.358,229.463,0,1
46,4.817,207.598,0,1
47,3.098,322.789,1,0
48,2.886,346.500,1,0
49,2.824,354.108,1,0
50,3.314,301.750,1,0
51,3.008,332.447,1,0
52,3.396,294.464,0,1
53,3.515,284.495,1,0
54,3.344,299.043,1,0
55,4.017,248.942,1,0
56,3.028,330.251,1,0
57,5.957,167.870,1,0
58,4.129,242.189,1,0
59,1.999,500.250,1,0
60,2.767,361.402,1,0
61,2.437,410.341,0,1
62,2.800,357.143,0,1
63,2.949,339.098,1,0
64,3.432,291.375,1,0
65,3.273,305.530,1,0
66,5.463,183.050,1,0
67,4.272,234.082,1,0
68,3.833,260.892,0,1
69,3.426,291.886,1,0
70,3.094,323.206,1,0
71,3.842,260.281,0,1
72,3.352,298.329,1,0
73,4.657,214.731,0,1
74,3.169,315.557,1,0
75,3.118,320.718,1,0
76,4.324,231.267,0,1
77,3.379,295.946,0,1
78,4.185,238.949,1,0
79,6.019,166.141,0,1
80,3.228,309.789,1,0
81,3.617,276.472,1,0
82,3.673,272.257,1,0
83,3.104,322.165,1,0
84,3.579,279.408,1,0
85,4.231,236.351,1,0
86,2.947,339.328,1,0
87,6.025,165.975,1,0
88,3.553,281.452,1,0
89,2.919,342.583,1,0
90,3.859,259.134,1,0
91,2.653,376.932,1,0
92,5.315,188.147,1,0
93,3.256,307.125,0,1
94,3.003,333.000,1,0
95,3.706,269.833,1,0
96,4.110,243.309,1,0
97,3.307,302.389,1,0
98,3.114,321.130,1,0
99,3.087,323.939,1,0
100,4.155,240.674,0,1
101,2.944,339.674,0,1
102,3.036,329.381,1,0
103,5.363,186.463,1,0
104,4.199,238.152,1,0
105,2.657,376.364,1,0
106,3.779,264.620,0,1
107,3.975,251.572,0,1
108,3.600,277.778,0,1
109,8.209,121.818,1,0
110,3.323,300.933,0,1
111,3.477,287.604,1,0
112,4.096,244.141,1,0
113,3.810,262.467,1,0
114,3.775,264.901,0,1
115,3.660,273.224,1,0
116,3.958,252.653,1,0
117,4.194,238.436,1,0
118,3.786,264.131,1,0
119,3.483,287.109,1,0
120,2.672,374.251,1,0
121,4.926,203.004,1,0
122,4.224,236.742,0,1
123,3.943,253.614,0,1
124,3.415,292.826,1,0
