pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.597,278.009,0,1
2,2.152,464.684,0,0
3,1.703,587.199,1,0
4,3.339,299.491,0,0
5,3.325,300.752,0,0
6,3.725,268.456,0,0
7,5.050,198.020,0,1
8,4.381,228.258,0,0
9,3.670,272.480,0,0
10,2.969,336.814,1,0
11,3.565,280.505,1,0
12,4.411,226.706,0,0
13,4.171,239.751,1,0
14,2.815,355.240,0,0
15,3.869,258.465,1,0
16,2.879,347.343,0,1
17,2.871,348.311,0,0
18,3.202,312.305,0,0
19,3.239,308.737,0,0
20,3.497,285.959,1,0
21,3.442,290.529,0,0
22,3.397,294.377,0,0
23,3.360,297.619,0,0
24,3.217,310.849,1,0
25,3.445,290.276,0,0
26,3.851,259.673,0,0
27,3.720,268.817,0,0
28,3.282,304.692,0,0
29,3.547,281.928,1,0
30,3.005,332.779,0,0
31,2.899,344.947,0,0
32,3.413,292.997,0,0
33,3.552,281.532,0,0
34,3.105,322.061,0,0
35,3.038,329.164,1,0
36,3.306,302.480,0,0
37,2.465,405.680,1,0
38,6.327,158.053,1,0
39,3.127,319.795,0,0
40,2.489,401.768,0,0
41,3.747,266.880,0,0
42,2.407,415.455,0,0
43,4.041,247.463,0,0
44,3.672,272.331,0,0
45,3.533,283.046,0,0
46,3.953,252.972,1,0
47,3.190,313.480,0,0
48,2.690,371.747,0,0
49,3.853,259.538,1,0
50,3.015,331.675,0,0
51,2.098,476.644,0,0
52,2.868,348.675,1,0
53,2.949,339.098,0,0
54,3.993,250.438,1,0
55,3.587,278.784,0,0
56,3.280,304.878,0,0
57,2.634,379.651,0,0
58,5.192,192.604,0,0
59,2.829,353.482,1,0
60,3.176,314.861,0,0
61,3.942,253.678,0,0
62,3.858,259.202,0,0
63,3.698,270.416,1,0
64,4.818,207.555,0,0
65,4.232,236.295,0,0
66,4.709,212.359,0,0
67,3.857,259.269,0,0
68,4.271,234.137,0,0
69,3.164,316.056,0,0
70,3.820,261.780,0,0
71,2.685,372.439,0,0
72,3.019,331.236,0,0
73,4.218,237.079,1,0
74,6.825,146.520,1,0
75,4.118,242.836,0,0
76,4.028,248.262,0,1
77,3.310,302.115,0,0
78,3.738,267.523,0,0
79,3.797,263.366,0,0
80,3.784,264.271,0,0
81,4.210,237.530,0,1
82,4.736,211.149,1,0
83,3.538,282.646,0,0
84,4.050,246.914,0,0
85,3.787,264.061,0,0
86,3.481,287.274,0,0
87,4.189,238.720,1,0
88,4.180,239.234,0,0
89,4.315,231.750,1,0
90,3.584,279.018,1,0
91,4.115,243.013,0,0
92,3.680,271.739,0,0
93,3.501,285.633,0,0
94,4.109,243.368,0,0
95,2.914,343.171,0,0
96,3.954,252.908,0,0
97,3.777,264.760,0,0
98,4.242,235.738,0,0
99,3.827,261.301,1,0
100,3.130,319.489,1,0
101,3.724,268.528,1,0
102,3.738,267.523,0,0
103,4.098,244.021,0,0
104,5.371,186.185,1,0
105,8.401,119.033,1,0
106,3.945,253.485,0,0
107,3.504,285.388,0,0
108,5.787,172.801,0,0
109,4.442,225.124,0,0
110,3.610,277.008,0,0
111,3.525,283.688,1,0
112,3.104,322.165,0,0
113,4.252,235.183,0,0
114,4.183,239.063,0,0
115,3.072,325.521,0,0
116,3.556,281.215,0,0
117,3.974,251.636,1,0
118,3.775,264.901,0,0
119,5.387,185.632,0,0
120,2.543,393.236,0,0
121,5.332,187.547,1,0
122,2.765,361.664,0,0
123,2.899,344.947,0,0
124,3.928,254.582,1,0
125,3.577,279.564,1,0
126,3.428,291.715,0,0
127,3.808,262.605,0,0
128,3.113,321.234,0,0
129,4.606,217.108,1,0
130,4.390,227.790,0,0
131,4.123,242.542,0,0
132,5.158,193.874,0,0
133,3.872,258.264,1,0
134,4.039,247.586,1,0
135,5.073,197.122,0,0
136,2.401,416.493,0,0
137,3.020,331.126,0,0
138,3.689,271.076,0,0
139,2.665,375.235,1,0
140,2.847,351.247,1,0
141,3.722,268.673,1,0
142,4.465,223.964,0,0
143,2.952,338.753,0,0
144,3.935,254.130,0,0
145,4.578,218.436,0,0
146,2.776,360.231,1,0
147,2.635,379.507,0,0
148,2.524,396.197,0,0
149,2.921,342.349,0,0
150,3.936,254.065,0,0
151,3.171,315.358,0,0
152,3.426,291.886,0,0
153,3.669,272.554,0,0
154,3.805,262.812,0,0
155,4.235,236.128,0,0
156,3.739,267.451,0,0
157,3.331,300.210,0,0
158,3.422,292.227,0,0
159,3.399,294.204,0,0
160,3.753,266.454,0,0
161,3.707,269.760,0,0
162,3.839,260.485,1,0
163,4.222,236.855,0,0
164,3.213,311.236,0,0
165,4.153,240.790,0,0
166,3.574,279.799,1,0
167,3.602,277.624,0,0
168,3.678,271.887,0,0
169,3.732,267.953,0,0
170,3.251,307.598,0,0
171,2.899,344.947,0,0
172,3.714,269.251,0,0
173,3.549,281.770,0,1
174,3.705,269.906,1,0
175,3.605,277.393,1,0
176,4.155,240.674,0,0
177,4.413,226.603,0,0
178,4.318,231.589,0,0
179,4.254,235.073,0,0
180,3.204,312.110,0,0
181,3.277,305.157,0,0
182,3.055,327.332,0,0
183,3.971,251.826,0,0
184,2.800,357.143,0,0
185,2.541,393.546,0,0
186,3.907,255.951,1,0
187,3.945,253.485,0,0
188,3.091,323.520,0,0
189,4.477,223.364,0,0
190,3.912,255.624,0,0
191,3.878,257.865,0,0
192,2.908,343.879,0,0
193,3.697,270.490,0,0
194,3.399,294.204,0,0
195,3.607,277.239,0,0
196,3.768,265.393,0,0
197,3.773,265.041,0,0
198,3.617,276.472,0,0
199,3.993,250.438,0,0
200,2.316,431.779,1,0
201,2.848,351.124,0,0
202,3.027,330.360,0,0
203,2.879,347.343,0,0
204,2.673,374.111,0,0
205,3.726,268.384,0,0
206,3.077,324.992,0,0
207,2.739,365.097,0,0
208,3.349,298.597,0,0
209,2.978,335.796,0,0
210,3.163,316.156,0,0
211,3.971,251.826,0,0
212,2.875,347.826,1,0
213,6.761,147.907,0,0
214,4.502,222.124,0,0
215,2.847,351.247,1,0
216,3.791,263.783,1,0
217,3.217,310.849,0,0
218,3.498,285.878,0,0
219,3.163,316.156,0,0
220,3.741,267.308,1,0
221,3.482,287.191,0,0
222,3.450,289.855,1,0
223,4.666,214.316,0,0
224,3.586,278.862,0,0
225,5.497,181.917,0,0
226,4.219,237.023,0,0
227,4.011,249.314,1,0
228,3.439,290.782,0,0
229,4.350,229.885,0,0
230,3.697,270.490,0,0
231,4.169,239.866,0,1
232,4.145,241.255,0,0
233,3.640,274.725,0,0
234,3.745,267.023,0,0
235,4.433,225.581,0,0
236,5.265,189.934,0,1
237,3.058,327.011,1,0
238,3.322,301.023,0,0
239,6.217,160.849,1,0
240,3.169,315.557,0,0
241,2.887,346.380,1,0
242,3.616,276.549,0,0
243,3.713,269.324,1,0
244,3.319,301.296,1,0
245,3.911,255.689,0,0
246,3.080,324.675,0,0
247,3.507,285.144,0,0
248,3.173,315.159,0,0
249,4.391,227.739,0,0
250,2.684,372.578,0,0
251,3.652,273.823,0,0
252,3.705,269.906,0,0
253,3.576,279.642,0,0
254,3.075,325.203,0,0
255,5.027,198.926,0,0
256,3.169,315.557,1,0
257,4.180,239.234,0,0
258,3.121,320.410,1,0
259,5.482,182.415,0,0
260,3.611,276.932,0,0
261,3.660,273.224,1,0
262,3.691,270.929,0,0
263,2.895,345.423,1,0
264,3.254,307.314,0,0
265,3.622,276.091,0,0
266,6.099,163.961,0,0
267,3.966,252.143,1,0
268,3.932,254.323,0,0
269,4.352,229.779,0,0
270,3.738,267.523,1,0
271,3.952,253.036,1,0
272,4.765,209.864,0,0
273,3.649,274.048,0,1
274,3.083,324.359,1,0
275,2.619,381.825,0,0
276,4.424,226.040,0,0
277,4.221,236.911,0,1
278,3.699,270.343,0,0
279,4.138,241.663,0,0
280,4.643,215.378,0,0
281,3.123,320.205,0,0
282,4.818,207.555,0,0
283,4.496,222.420,1,0
284,4.302,232.450,0,0
285,4.012,249.252,0,0
286,3.770,265.252,1,0
287,4.620,216.450,0,0
288,3.870,258.398,0,0
289,3.868,258.532,0,0
290,6.361,157.208,0,0
291,3.512,284.738,0,0
292,4.158,240.500,0,0
293,2.617,382.117,0,0
294,2.948,339.213,0,0
295,3.750,266.667,0,0
296,2.613,382.702,0,0
297,3.237,308.928,0,0
298,4.576,218.531,0,0
299,3.326,300.661,0,0
300,3.037,329.272,1,0
301,3.923,254.907,0,0
302,3.066,326.158,0,0
303,2.858,349.895,0,0
304,3.780,264.550,0,0
305,4.097,244.081,0,0
306,4.736,211.149,0,0
307,3.408,293.427,0,0
308,3.045,328.407,1,0
309,4.065,246.002,0,0
310,6.151,162.575,0,0
311,3.077,324.992,0,0
312,2.226,449.236,1,0
313,2.776,360.231,0,0
314,3.264,306.373,0,1
315,3.664,272.926,0,0
316,3.801,263.089,0,0
317,3.871,258.331,0,0
318,5.115,195.503,0,0
319,3.212,311.333,1,0
320,4.022,248.633,0,0
321,2.908,343.879,0,0
322,3.421,292.312,0,0
323,3.667,272.702,0,0
324,4.308,232.126,0,0
325,3.174,315.060,0,0
326,3.031,329.924,0,0
327,4.999,200.040,0,0
328,4.000,250.000,0,0
329,6.037,165.645,0,0
330,3.995,250.313,1,0
331,4.923,203.128,0,0
332,3.419,292.483,0,0
333,4.092,244.379,0,0
334,2.807,356.252,0,0
335,4.797,208.464,0,0
336,3.818,261.917,0,0
337,4.673,213.995,1,0
338,4.413,226.603,0,0
339,3.548,281.849,0,0
340,5.383,185.770,0,0
341,4.130,242.131,0,1
342,4.914,203.500,0,0
343,4.124,242.483,0,0
344,5.059,197.668,0,0
345,4.670,214.133,1,0
346,6.585,151.860,0,0
347,6.672,149.880,1,0
348,5.788,172.771,0,0
349,5.277,189.502,0,0
350,3.458,289.184,0,0
351,8.107,123.350,0,0
352,3.388,295.159,0,0
353,4.591,217.817,0,0
354,5.294,188.893,0,0
355,5.350,186.916,0,0
356,4.639,215.564,0,0
357,5.239,190.876,0,0
358,4.778,209.293,0,0
359,4.639,215.564,0,0
360,5.022,199.124,0,0
361,4.423,226.091,0,0
362,4.641,215.471,0,0
363,4.250,235.294,0,0
364,4.389,227.842,0,0
365,4.273,234.028,0,0
366,4.411,226.706,0,0
367,7.433,134.535,0,0
368,3.204,312.110,0,0
369,4.084,244.858,0,0
370,4.441,225.175,0,0
371,5.048,198.098,1,0
372,4.724,211.685,1,0
373,3.378,296.033,0,0
374,6.235,160.385,0,0
375,4.361,229.305,0,0
376,3.799,263.227,1,0
377,4.916,203.417,0,0
378,3.304,302.663,0,0
379,3.283,304.599,0,0
380,4.731,211.372,1,0
381,4.759,210.128,1,0
382,4.280,233.645,1,0
383,4.686,213.402,0,0
384,3.914,255.493,0,0
385,3.913,255.558,1,0
386,4.667,214.270,0,0
387,5.203,192.197,0,0
388,7.772,128.667,0,0
389,4.661,214.546,0,0
390,2.606,383.730,1,0
391,1.905,524.934,0,0
392,3.252,307.503,0,0
