pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.913,255.558,1,0
2,4.089,244.559,1,0
3,3.342,299.222,1,0
4,3.820,261.780,1,0
5,3.054,327.439,1,0
6,4.077,245.278,0,1
7,3.157,316.756,1,0
8,4.420,226.244,1,0
9,3.429,291.630,1,0
10,3.916,255.363,1,0
11,3.354,298.151,1,0
12,4.339,230.468,1,0
13,3.436,291.036,0,1
14,3.987,250.815,1,0
15,4.710,212.314,0,1
16,2.709,369.140,1,0
17,2.689,371.885,0,1
18,3.050,327.869,1,0
19,3.587,278.784,1,0
20,4.330,230.947,1,0
21,3.130,319.489,1,0
22,3.161,316.356,0,1
23,3.284,304.507,0,1
24,3.207,311.818,1,0
25,3.514,284.576,1,0
26,3.106,321.958,0,1
27,6.482,154.273,1,0
28,3.571,280.034,1,0
29,4.923,203.128,0,1
30,3.869,258.465,0,1
31,4.490,222.717,0,1
32,3.998,250.125,1,0
33,3.127,319.795,0,1
34,2.477,403.714,1,0
35,3.299,303.122,0,1
36,5.069,197.278,1,0
37,3.416,292.740,1,0
38,3.191,313.381,1,0
39,4.365,229.095,1,0
40,3.238,308.833,0,1
41,2.915,343.053,1,0
42,2.541,393.546,1,0
43,3.344,299.043,0,1
44,2.978,335.796,0,1
45,2.799,357.270,0,1
46,1.900,526.316,1,0
47,2.961,337.724,0,1
48,2.580,387.597,1,0
49,2.457,407.000,1,0
50,3.981,251.193,1,0
51,4.287,233.263,1,0
52,3.715,269.179,0,1
53,2.442,409.500,1,0
54,2.440,409.836,1,0
55,3.541,282.406,1,0
56,6.414,155.909,0,1
57,3.274,305.437,1,0
58,3.101,322.477,1,0
59,3.176,314.861,1,0
60,2.464,405.844,1,0
61,3.729,268.168,0,1
62,3.208,311.721,0,1
63,3.709,269.614,1,0
64,4.741,210.926,0,1
65,3.979,251.319,1,0
66,3.407,293.513,1,0
67,2.284,437.828,0,1
68,2.219,450.653,1,0
69,2.227,449.035,1,0
70,2.175,459.770,0,1
71,2.643,378.358,1,0
72,3.720,268.817,1,0
73,2.974,336.247,1,0
74,2.735,365.631,1,0
75,3.060,326.797,1,0
76,2.932,341.064,1,0
77,3.926,254.712,1,0
78,5.761,173.581,1,0
79,2.262,442.087,0,1
80,3.548,281.849,1,0
81,3.366,297.089,1,0
82,2.656,376.506,0,1
83,2.447,408.664,0,1
84,2.978,335.796,0,1
85,3.546,282.008,0,1
86,2.886,346.500,1,0
87,2.859,349.773,1,0
88,2.983,335.233,1,0
89,3.120,320.513,1,0
90,2.572,388.802,1,0
91,2.621,381.534,1,0
92,3.287,304.229,1,0
93,3.717,269.034,1,0
94,3.167,315.756,1,0
95,2.107,474.608,0,1
96,2.822,354.359,1,0
97,4.582,218.245,0,1
98,3.393,294.724,0,1
99,3.925,254.777,1,0
100,3.501,285.633,0,1
101,3.354,298.151,0,1
102,7.636,130.959,1,0
103,3.872,258.264,1,0
104,3.397,294.377,1,0
105,3.706,269.833,1,0
106,2.938,340.368,1,0
107,3.748,266.809,1,0
108,3.490,286.533,1,0
109,3.384,295.508,1,0
110,2.655,376.648,1,0
111,2.564,390.016,1,0
112,2.542,393.391,1,0
113,2.860,349.650,1,0
114,4.153,240.790,1,0
115,2.605,383.877,1,0
116,3.090,323.625,1,0
117,3.167,315.756,0,1
118,3.615,276.625,1,0
119,3.495,286.123,0,1
120,3.286,304.321,1,0
121,3.590,278.552,0,1
122,3.649,274.048,1,0
123,3.600,277.778,1,0
124,4.237,236.016,1,0
125,5.184,192.901,1,0
126,2.245,445.434,1,0
127,1.927,518.941,1,0
128,3.105,322.061,1,0
129,2.031,492.368,1,0
130,3.562,280.741,0,1
131,3.223,310.270,0,1
132,2.719,367.782,1,0
133,3.786,264.131,0,1
134,3.012,332.005,1,0
135,3.116,320.924,1,0
136,2.911,343.525,1,0
137,2.311,432.713,1,0
138,4.705,212.540,0,1
139,4.729,211.461,1,0
140,3.743,267.165,1,0
141,4.069,245.761,0,1
142,4.614,216.732,0,1
143,4.160,240.385,0,1
144,3.432,291.375,1,0
145,4.233,236.239,1,0
146,5.422,184.434,1,0
147,4.903,203.957,1,0
148,2.886,346.500,0,1
149,2.759,362.450,0,1
150,2.356,424.448,1,0
151,2.856,350.140,0,1
152,3.430,291.545,1,0
153,2.885,346.620,0,1
154,3.602,277.624,0,1
155,3.409,293.341,1,0
156,3.238,308.833,0,1
157,2.149,465.333,0,1
158,2.949,339.098,0,1
159,2.985,335.008,1,0
160,3.732,267.953,1,0
161,3.163,316.156,0,1
162,2.867,348.797,0,1
163,3.516,284.414,1,0
164,2.999,333.444,1,0
165,3.102,322.373,1,0
166,3.739,267.451,1,0
167,2.936,340.599,1,0
168,4.119,242.777,1,0
169,3.069,325.839,0,1
170,1.839,543.774,0,1
171,2.611,382.995,0,1
172,2.912,343.407,0,1
173,3.478,287.522,1,0
174,2.803,356.761,1,0
175,4.747,210.659,1,0
176,4.992,200.321,1,0
177,4.126,242.365,0,1
178,3.750,266.667,0,1
179,4.294,232.883,0,1
180,3.198,312.695,0,1
181,3.308,302.297,1,0
182,3.075,325.203,1,0
183,4.563,219.154,1,0
184,3.007,332.557,0,1
185,4.127,242.307,1,0
186,2.592,385.802,1,0
187,2.626,380.807,1,0
188,3.319,301.296,0,1
189,5.146,194.326,1,0
190,3.462,288.850,0,1
191,3.610,277.008,0,1
192,4.559,219.346,0,1
193,4.063,246.124,1,0
194,3.484,287.026,1,0
195,4.852,206.101,1,0
196,3.892,256.937,0,1
197,2.863,349.284,1,0
198,3.821,261.712,1,0
199,4.162,240.269,1,0
200,4.272,234.082,0,1
201,3.373,296.472,0,1
202,4.280,233.645,1,0
203,5.012,199.521,1,0
204,3.219,310.655,1,0
205,7.602,131.544,1,0
206,3.609,277.085,1,0
207,2.801,357.015,1,0
208,4.032,248.016,1,0
209,2.754,363.108,0,1
210,3.815,262.123,1,0
211,3.910,255.754,1,0
212,3.817,261.986,0,1
213,3.802,263.019,0,1
214,4.841,206.569,0,1
215,4.009,249.439,1,0
216,4.524,221.043,0,1
217,3.702,270.124,0,1
218,3.704,269.978,1,0
219,2.294,435.920,1,0
220,3.050,327.869,1,0
221,3.814,262.192,0,1
222,2.202,454.133,1,0
223,2.539,393.856,0,1
224,3.785,264.201,0,1
225,2.946,339.443,0,1
226,3.307,302.389,0,1
227,3.884,257.467,0,1
228,3.439,290.782,0,1
229,4.858,205.846,1,0
230,3.230,309.598,1,0
231,3.673,272.257,1,0
232,2.662,375.657,0,1
233,3.489,286.615,1,0
234,5.927,168.719,1,0
235,3.340,299.401,1,0
236,2.789,358.551,1,0
237,2.856,350.140,0,1
238,3.906,256.016,1,0
239,2.712,368.732,1,0
240,2.879,347.343,1,0
241,2.659,376.081,1,0
242,4.034,247.893,1,0
243,3.203,312.207,0,1
244,3.010,332.226,1,0
245,3.665,272.851,1,0
246,3.566,280.426,1,0
247,3.597,278.009,1,0
248,3.277,305.157,1,0
249,3.168,315.657,1,0
250,2.920,342.466,1,0
251,3.072,325.521,1,0
252,2.191,456.413,1,0
253,2.619,381.825,0,1
254,3.326,300.661,0,1
255,3.238,308.833,0,1
256,2.978,335.796,1,0
257,3.494,286.205,1,0
258,3.002,333.111,0,1
259,3.107,321.854,1,0
260,4.587,218.007,0,1
261,4.262,234.632,1,0
262,4.716,212.044,1,0
263,2.835,352.734,0,1
264,3.381,295.770,0,1
265,4.005,249.688,0,1
266,3.922,254.972,1,0
267,2.789,358.551,1,0
268,2.860,349.650,0,1
269,3.109,321.647,1,0
270,3.221,310.463,0,1
271,2.618,381.971,0,1
272,3.448,290.023,0,1
273,3.414,292.912,1,0
274,3.078,324.886,0,1
275,3.060,326.797,1,0
276,2.670,374.532,1,0
277,2.793,358.038,0,1
278,2.303,434.216,0,1
279,2.014,496.524,1,0
280,2.820,354.610,0,1
281,3.750,266.667,1,0
282,2.449,408.330,0,1
283,3.810,262.467,1,0
284,2.335,428.266,1,0
285,3.077,324.992,0,1
286,2.267,441.112,0,1
287,3.341,299.312,1,0
288,2.788,358.680,1,0
289,2.731,366.166,0,1
290,3.616,276.549,0,1
291,3.300,303.030,1,0
292,3.199,312.598,0,1
293,3.198,312.695,0,1
294,6.109,163.693,1,0
295,3.143,318.167,1,0
296,3.032,329.815,0,1
297,3.236,309.023,1,0
298,3.370,296.736,1,0
299,3.729,268.168,1,0
300,3.144,318.066,0,1
301,3.470,288.184,0,1
302,3.190,313.480,1,0
303,2.447,408.664,0,1
304,2.883,346.861,1,0
305,2.524,396.197,0,1
306,2.566,389.712,1,0
307,3.195,312.989,0,1
308,3.053,327.547,0,1
309,3.002,333.111,1,0
310,3.842,260.281,0,1
311,2.672,374.251,1,0
312,3.372,296.560,1,0
313,2.963,337.496,1,0
314,2.681,372.995,0,1
315,3.967,252.080,0,1
316,3.605,277.393,1,0
317,2.575,388.350,1,0
