pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.466,154.655,0,1
2,4.201,238.039,1,0
3,9.927,100.735,1,0
4,4.326,231.160,0,1
5,5.882,170.010,1,0
6,5.493,182.050,1,0
7,5.111,195.656,0,1
8,5.278,189.466,1,0
9,7.086,141.123,1,0
10,4.404,227.066,1,0
11,4.396,227.480,1,0
12,4.839,206.654,1,0
13,4.829,207.082,0,1
14,7.576,131.996,0,1
15,4.741,210.926,1,0
16,5.377,185.977,1,0
17,5.039,198.452,0,1
18,5.307,188.430,0,1
19,4.539,220.313,1,0
20,3.818,261.917,1,0
21,5.089,196.502,1,0
22,4.801,208.290,0,1
23,4.448,224.820,1,0
24,5.300,188.679,1,0
25,8.517,117.412,1,0
26,4.967,201.329,1,0
27,4.103,243.724,1,0
28,6.145,162.734,0,1
29,6.279,159.261,0,1
30,5.091,196.425,0,1
31,4.660,214.592,1,0
32,3.962,252.398,1,0
33,4.431,225.683,1,0
34,6.358,157.282,0,1
35,5.416,184.638,0,1
36,6.536,152.999,0,1
37,6.891,145.117,1,0
38,5.373,186.116,0,1
39,3.560,280.899,1,0
40,3.755,266.312,0,1
41,4.012,249.252,1,0
42,3.714,269.251,1,0
43,4.083,244.918,0,1
44,4.403,227.118,0,1
45,3.871,258.331,1,0
46,4.122,242.601,1,0
47,4.661,214.546,1,0
48,7.906,126.486,1,0
49,5.338,187.336,0,1
50,5.325,187.793,1,0
51,3.947,253.357,0,1
52,5.574,179.404,0,1
53,4.102,243.784,1,0
54,5.097,196.194,0,1
55,2.587,386.548,0,1
56,4.231,236.351,1,0
57,4.892,204.415,0,1
58,7.325,136.519,1,0
59,3.661,273.149,0,1
60,3.918,255.232,1,0
61,4.963,201.491,0,1
62,3.991,250.564,1,0
63,4.857,205.888,1,0
64,4.566,219.010,0,1
65,3.966,252.143,0,1
66,3.919,255.167,1,0
67,6.037,165.645,0,1
68,3.803,262.950,0,1
69,4.617,216.591,0,1
70,9.138,109.433,1,0
71,5.398,185.254,1,0
72,5.288,189.107,0,1
73,4.077,245.278,1,0
74,5.016,199.362,1,0
75,5.342,187.196,1,0
76,5.131,194.894,1,0
77,4.800,208.333,1,0
78,5.226,191.351,0,1
79,4.752,210.438,1,0
80,6.374,156.887,1,0
81,5.071,197.200,0,1
82,4.327,231.107,1,0
83,5.579,179.244,1,0
84,3.386,295.334,1,0
85,4.688,213.311,0,1
86,5.486,182.282,1,0
87,3.735,267.738,0,1
88,4.362,229.253,0,1
89,4.218,237.079,1,0
90,3.294,303.582,0,1
91,7.111,140.627,1,0
92,3.644,274.424,0,1
93,3.987,250.815,1,0
94,4.923,203.128,0,1
95,4.949,202.061,0,1
96,3.774,264.971,1,0
97,4.987,200.521,1,0
98,4.700,212.766,1,0
99,4.725,211.640,0,1
100,3.706,269.833,0,1
101,5.400,185.185,1,0
102,6.537,152.975,0,1
103,5.309,188.359,1,0
104,4.309,232.072,1,0
105,5.958,167.842,0,1
106,4.217,237.135,0,1
107,3.182,314.268,0,1
108,5.017,199.322,1,0
109,5.878,170.126,0,1
110,4.095,244.200,1,0
111,3.469,288.268,1,0
112,8.307,120.380,1,0
113,5.148,194.250,0,1
114,4.473,223.564,1,0
115,5.949,168.095,0,1
116,3.848,259.875,0,1
117,5.652,176.929,0,1
118,3.985,250.941,1,0
119,4.045,247.219,0,1
120,5.444,183.688,1,0
121,3.753,266.454,1,0
122,8.143,122.805,1,0
123,6.418,155.812,1,0
124,6.099,163.961,1,0
125,4.102,243.784,1,0
126,4.022,248.633,1,0
127,4.661,214.546,0,1
128,3.613,276.778,0,1
129,5.103,195.963,1,0
130,3.075,325.203,1,0
131,5.480,182.482,1,0
132,7.237,138.179,1,0
133,4.368,228.938,1,0
134,5.657,176.772,0,1
135,3.751,266.596,1,0
136,4.780,209.205,1,0
137,4.812,207.814,1,0
138,4.453,224.568,1,0
139,4.867,205.465,1,0
140,4.130,242.131,1,0
141,7.992,125.125,0,1
142,4.318,231.589,1,0
143,5.353,186.811,0,1
144,3.497,285.959,1,0
145,5.965,167.645,0,1
146,4.669,214.179,0,1
147,3.128,319.693,1,0
148,3.907,255.951,0,1
149,4.557,219.443,1,0
150,6.349,157.505,1,0
151,7.896,126.646,1,0
152,5.554,180.050,0,1
153,5.611,178.221,1,0
154,3.622,276.091,1,0
155,3.165,315.956,0,1
156,3.550,281.690,0,1
157,3.442,290.529,0,1
158,3.687,271.223,1,0
159,5.101,196.040,1,0
160,5.833,171.438,0,1
161,4.941,202.388,0,1
162,5.475,182.648,1,0
163,5.800,172.414,1,0
164,2.820,354.610,0,1
165,4.626,216.169,1,0
166,5.074,197.083,1,0
167,5.378,185.943,0,1
168,6.536,152.999,0,1
169,3.509,284.981,0,1
170,3.531,283.206,0,1
171,3.575,279.720,0,1
172,4.402,227.169,0,1
173,5.061,197.589,1,0
174,4.962,201.532,1,0
175,8.523,117.330,0,1
176,4.768,209.732,1,0
177,5.046,198.177,0,1
178,4.058,246.427,1,0
179,5.317,188.076,0,1
180,4.789,208.812,0,1
181,3.304,302.663,0,1
182,4.640,215.517,0,1
183,8.875,112.676,1,0
184,3.797,263.366,0,1
185,6.059,165.044,1,0
186,4.456,224.417,1,0
187,6.161,162.311,0,1
188,4.735,211.193,0,1
189,5.947,168.152,1,0
190,6.753,148.082,1,0
191,6.856,145.858,1,0
192,2.747,364.033,1,0
193,4.296,232.775,0,1
194,4.319,231.535,0,1
195,3.978,251.383,1,0
196,4.676,213.858,0,1
197,5.211,191.902,1,0
198,5.354,186.776,1,0
199,6.985,143.164,1,0
200,4.880,204.918,1,0
201,5.686,175.871,0,1
202,4.018,248.880,1,0
203,4.981,200.763,0,1
204,3.970,251.889,0,1
205,4.651,215.008,1,0
206,5.086,196.618,0,1
207,4.354,229.674,1,0
208,4.724,211.685,0,1
209,7.243,138.064,1,0
210,4.037,247.709,1,0
211,4.711,212.269,0,1
212,4.179,239.292,0,1
213,4.830,207.039,0,1
214,3.001,333.222,1,0
215,2.653,376.932,1,0
216,10.342,96.693,1,0
217,5.469,182.849,1,0
218,6.049,165.317,0,1
219,3.262,306.560,0,1
220,5.184,192.901,0,1
221,4.798,208.420,0,1
222,3.585,278.940,0,1
223,5.025,199.005,0,1
224,4.942,202.347,0,1
225,6.171,162.048,1,0
226,9.333,107.147,0,1
227,4.141,241.488,1,0
228,4.218,237.079,0,1
229,4.484,223.015,0,1
230,4.946,202.184,0,1
231,5.725,174.672,1,0
232,3.931,254.388,1,0
233,4.002,249.875,0,1
234,5.088,196.541,0,1
235,4.755,210.305,0,1
236,8.277,120.817,0,1
237,5.392,185.460,1,0
238,3.372,296.560,1,0
239,5.069,197.278,0,1
240,4.999,200.040,0,1
241,3.857,259.269,0,1
242,3.932,254.323,0,1
243,6.016,166.223,0,1
244,6.206,161.134,1,0
245,6.748,148.192,0,1
246,3.805,262.812,0,1
247,4.418,226.347,1,0
248,5.738,174.277,1,0
249,5.346,187.056,1,0
250,4.090,244.499,1,0
251,4.269,234.247,1,0
252,7.207,138.754,1,0
253,4.219,237.023,0,1
254,4.773,209.512,1,0
255,4.567,218.962,0,1
256,4.050,246.914,1,0
257,5.694,175.623,1,0
258,3.152,317.259,0,1
259,5.387,185.632,0,1
260,5.857,170.736,1,0
261,5.901,169.463,1,0
262,9.194,108.767,0,1
263,4.647,215.193,1,0
264,5.130,194.932,1,0
265,5.742,174.155,0,1
266,5.653,176.897,1,0
267,7.289,137.193,0,1
268,5.988,167.001,0,1
269,6.960,143.678,0,1
270,5.868,170.416,1,0
271,5.956,167.898,0,1
272,8.109,123.320,0,1
273,5.996,166.778,1,0
274,6.025,165.975,0,1
275,4.812,207.814,0,1
276,5.776,173.130,1,0
277,4.714,212.134,1,0
278,5.242,190.767,0,1
279,4.789,208.812,0,1
280,6.952,143.843,1,0
281,6.295,158.856,1,0
282,7.258,137.779,1,0
283,6.598,151.561,0,1
284,6.117,163.479,1,0
285,7.409,134.971,1,0
286,6.851,145.964,1,0
287,6.447,155.111,1,0
288,5.074,197.083,0,1
289,6.355,157.356,1,0
290,7.901,126.566,0,1
291,7.920,126.263,1,0
292,4.082,244.978,0,1
293,5.745,174.064,1,0
294,6.548,152.718,1,0
295,4.171,239.751,0,1
296,4.432,225.632,0,1
297,5.080,196.850,1,0
298,5.032,198.728,1,0
299,4.396,227.480,1,0
300,9.725,102.828,0,1
301,7.658,130.582,1,0
302,5.890,169.779,1,0
303,5.523,181.061,1,0
304,5.620,177.936,0,1
305,3.272,305.623,1,0
306,5.584,179.083,0,1
307,3.928,254.582,1,0
308,10.185,98.184,0,1
309,4.308,232.126,0,1
310,4.261,234.687,1,0
311,4.302,232.450,1,0
312,4.263,234.577,1,0
313,5.013,199.481,0,1
314,7.283,137.306,1,0
315,7.701,129.853,0,1
316,5.909,169.233,0,1
317,4.779,209.249,0,1
318,5.136,194.704,1,0
319,5.901,169.463,1,0
320,4.312,231.911,1,0
321,5.342,187.196,0,1
322,10.787,92.704,1,0
323,5.402,185.117,1,0
324,4.945,202.224,1,0
325,4.850,206.186,1,0
326,4.931,202.799,1,0
327,4.385,228.050,0,1
328,4.442,225.124,1,0
329,5.009,199.641,0,1
330,4.591,217.817,0,1
