pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,138.337,722.872,0,100
2,122.971,813.200,100,0
3,263.324,379.760,0,100
4,165.438,604.456,0,100
5,145.744,686.135,0,100
6,119.058,839.927,0,100
7,186.031,537.545,0,100
8,149.347,669.582,100,0
9,218.485,457.697,100,0
10,228.637,437.375,0,100
11,209.613,477.070,0,100
12,201.512,496.248,100,0
13,265.167,377.121,0,100
14,280.431,356.594,0,100
15,185.773,538.291,0,100
16,241.044,414.862,0,100
17,234.263,426.871,100,0
18,201.871,495.366,0,100
19,181.924,549.680,0,100
20,162.895,613.892,0,100
21,312.994,319.495,0,100
22,316.220,316.236,0,100
23,183.171,545.938,100,0
24,168.088,594.926,100,0
25,202.100,494.805,0,100
26,226.270,441.950,100,0
27,228.999,436.683,0,100
28,329.982,303.047,0,100
29,370.025,270.252,0,100
30,305.506,327.326,100,0
31,250.948,398.489,0,100
32,487.244,205.236,0,100
33,272.927,366.398,0,100
34,328.440,304.470,100,0
35,198.748,503.150,0,100
36,171.416,583.376,0,100
37,466.237,214.483,0,100
38,167.349,597.554,0,100
39,328.606,304.316,0,100
40,161.357,619.744,0,100
41,166.739,599.740,0,100
42,241.872,413.442,0,100
43,217.868,458.994,0,100
44,133.976,746.402,0,100
45,131.453,760.728,100,0
46,158.905,629.307,0,100
47,138.393,722.580,0,100
48,130.825,764.380,0,100
49,226.009,442.460,0,100
50,216.056,462.843,0,100
51,177.558,563.196,0,100
52,205.009,487.783,0,100
53,255.432,391.494,100,0
54,216.782,461.293,0,100
55,134.255,744.851,0,100
56,214.239,466.768,0,100
57,170.458,586.655,0,100
58,130.381,766.983,0,100
59,130.989,763.423,0,100
60,224.929,444.585,0,100
61,197.338,506.745,0,100
62,143.319,697.744,0,100
63,176.228,567.447,0,100
64,206.871,483.393,0,100
65,285.897,349.776,0,100
66,358.428,278.996,0,100
67,324.526,308.142,0,100
68,282.725,353.701,0,100
69,350.271,285.493,0,100
70,290.484,344.253,0,100
71,358.580,278.878,0,100
72,283.210,353.095,100,0
73,270.215,370.076,100,0
74,263.767,379.122,100,0
75,211.969,471.767,100,0
76,179.658,556.613,0,100
77,178.803,559.275,0,100
78,261.923,381.792,0,100
79,227.676,439.221,0,100
80,288.945,346.087,0,100
81,293.832,340.331,0,100
82,216.402,462.103,100,0
83,217.545,459.675,0,100
84,209.184,478.048,0,100
85,155.975,641.128,0,100
86,153.656,650.804,0,100
87,236.400,423.012,0,100
88,230.215,434.377,100,0
89,305.934,326.868,0,100
90,288.509,346.610,0,100
91,316.169,316.287,0,100
92,256.421,389.984,0,100
93,330.857,302.245,0,100
94,344.284,290.458,0,100
95,281.522,355.212,0,100
96,204.445,489.129,0,100
97,210.360,475.376,0,100
98,342.117,292.298,0,100
99,271.745,367.992,100,0
100,180.625,553.633,0,100
101,212.941,469.614,0,100
102,293.580,340.623,100,0
103,340.860,293.376,0,100
104,143.412,697.292,0,100
105,177.783,562.483,0,100
106,188.747,529.810,0,100
107,146.196,684.013,0,100
108,188.189,531.381,0,100
109,122.645,815.361,0,100
110,173.703,575.695,0,100
111,181.283,551.624,0,100
112,188.574,530.296,0,100
113,228.566,437.510,0,100
114,148.833,671.894,100,0
115,144.969,689.803,0,100
116,165.933,602.653,0,100
117,224.643,445.151,0,100
118,120.030,833.125,0,100
119,197.709,505.794,0,100
120,268.536,372.390,0,100
121,235.291,425.006,0,100
122,174.307,573.700,0,100
123,188.776,529.728,100,0
124,236.455,422.913,100,0
125,191.019,523.508,0,100
126,172.605,579.357,0,100
127,211.685,472.400,0,100
128,234.821,425.856,100,0
129,147.464,678.132,0,100
130,230.119,434.558,0,100
131,158.264,631.856,0,100
132,179.097,558.357,100,0
133,147.754,676.801,100,0
134,111.745,894.895,100,0
135,164.647,607.360,0,100
136,168.438,593.690,0,100
137,156.412,639.337,0,100
138,185.348,539.526,0,100
139,193.496,516.807,0,100
140,167.986,595.288,0,100
141,147.995,675.699,0,100
142,203.141,492.269,100,0
143,134.417,743.954,100,0
144,151.125,661.704,0,100
145,132.650,753.864,0,100
146,116.799,856.172,0,100
147,137.940,724.953,0,100
148,191.881,521.156,100,0
149,151.117,661.739,100,0
150,152.393,656.198,100,0
151,175.677,569.226,0,100
152,180.240,554.816,0,100
153,180.675,553.480,0,100
154,131.834,758.530,0,100
155,151.710,659.152,100,0
156,151.267,661.083,0,100
157,175.498,569.807,0,100
158,181.280,551.633,100,0
159,458.552,218.078,0,100
160,198.097,504.803,0,100
161,244.563,408.893,0,100
AVERAGE,213.971 ms,465.764 Tx/sec,21.118,78.882
THROUGHPUT,,465.764 Tx/sec,,
P50_LATENCY,198 ms,,,
P95_LATENCY,342 ms,,,
P99_LATENCY,466 ms,,,
AVG_LATENCY_PER_TX,2.140 ms/Tx,,,
GLOBAL_TOTALS,,,3400 ops,12700 ops
TOTAL_SLOW_COMMITS,3400,ops
TOTAL_CONFLICT_COMMITS,12700,ops
