pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.113,195.580,1,0
2,4.402,227.169,1,0
3,4.449,224.770,1,0
4,2.762,362.056,1,0
5,3.497,285.959,1,0
6,3.196,312.891,1,0
7,2.244,445.633,1,0
8,3.638,274.876,1,0
9,2.481,403.063,1,0
10,5.087,196.580,1,0
11,3.183,314.169,1,0
12,4.159,240.442,1,0
13,3.684,271.444,1,0
14,2.563,390.168,1,0
15,3.341,299.312,1,0
16,3.627,275.710,1,0
17,3.233,309.310,0,1
18,3.497,285.959,1,0
19,2.918,342.700,1,0
20,2.880,347.222,1,0
21,5.606,178.380,1,0
22,3.076,325.098,1,0
23,2.460,406.504,1,0
24,2.328,429.553,1,0
25,3.571,280.034,1,0
26,2.782,359.454,1,0
27,4.079,245.158,1,0
28,2.769,361.141,1,0
29,2.888,346.260,1,0
30,3.066,326.158,1,0
31,2.436,410.509,1,0
32,3.524,283.768,1,0
33,3.569,280.191,1,0
34,2.702,370.096,1,0
35,5.737,174.307,1,0
36,2.957,338.181,1,0
37,4.121,242.660,1,0
38,3.183,314.169,0,1
39,3.956,252.781,1,0
40,3.847,259.943,1,0
41,3.552,281.532,1,0
42,4.010,249.377,1,0
43,3.198,312.695,1,0
44,5.031,198.768,0,1
45,7.719,129.550,1,0
46,3.150,317.460,1,0
47,4.859,205.804,1,0
48,2.938,340.368,1,0
49,3.504,285.388,1,0
50,2.947,339.328,0,1
51,4.217,237.135,1,0
52,2.416,413.907,1,0
53,3.683,271.518,1,0
54,2.904,344.353,1,0
55,1.944,514.403,1,0
56,3.470,288.184,1,0
57,3.882,257.599,0,1
58,3.382,295.683,1,0
59,2.934,340.832,1,0
60,2.942,339.905,1,0
61,3.046,328.299,1,0
62,3.207,311.818,1,0
63,3.469,288.268,1,0
64,3.023,330.797,1,0
65,3.537,282.725,1,0
66,2.557,391.083,1,0
67,3.057,327.118,1,0
68,3.416,292.740,1,0
69,2.776,360.231,1,0
70,2.442,409.500,1,0
71,3.190,313.480,1,0
72,3.320,301.205,1,0
73,2.874,347.947,1,0
74,6.216,160.875,0,1
75,4.946,202.184,1,0
76,3.734,267.809,1,0
77,4.357,229.516,1,0
78,3.939,253.872,0,1
79,5.762,173.551,1,0
80,4.032,248.016,1,0
81,4.446,224.921,0,1
82,3.532,283.126,0,1
83,3.750,266.667,0,1
84,3.413,292.997,1,0
85,3.987,250.815,1,0
86,3.767,265.463,1,0
87,3.907,255.951,1,0
88,4.042,247.402,1,0
89,3.332,300.120,1,0
90,3.763,265.745,1,0
91,3.885,257.400,1,0
92,4.113,243.132,1,0
93,4.648,215.146,1,0
94,2.942,339.905,1,0
95,3.803,262.950,1,0
96,3.743,267.165,1,0
97,4.319,231.535,1,0
98,4.354,229.674,0,1
99,4.293,232.937,1,0
100,3.778,264.690,1,0
101,4.790,208.768,0,1
102,3.783,264.340,1,0
103,4.818,207.555,0,1
104,3.400,294.118,1,0
105,5.817,171.910,1,0
106,3.677,271.961,1,0
107,3.542,282.326,1,0
108,3.199,312.598,1,0
109,4.826,207.211,1,0
110,2.784,359.195,1,0
111,3.233,309.310,1,0
112,4.798,208.420,1,0
113,3.632,275.330,1,0
114,2.519,396.983,1,0
115,3.228,309.789,1,0
116,2.961,337.724,1,0
117,2.998,333.556,1,0
118,2.531,395.101,1,0
119,4.936,202.593,1,0
120,3.425,291.971,1,0
121,2.778,359.971,1,0
122,3.257,307.031,1,0
123,4.600,217.391,1,0
124,3.021,331.016,1,0
