pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.553,281.452,0,1
2,3.525,283.688,0,1
3,4.964,201.450,0,1
4,4.247,235.460,0,1
5,3.991,250.564,0,1
6,2.591,385.951,0,1
7,2.758,362.582,0,1
8,3.030,330.033,0,1
9,3.480,287.356,0,1
10,2.652,377.074,0,1
11,3.855,259.403,0,1
12,2.580,387.597,0,1
13,2.877,347.584,0,1
14,3.818,261.917,0,1
15,2.417,413.736,0,1
16,4.222,236.855,0,1
17,2.365,422.833,0,1
18,2.318,431.406,0,1
19,2.805,356.506,0,1
20,3.236,309.023,0,1
21,3.453,289.603,0,1
22,2.884,346.741,0,1
23,3.924,254.842,0,1
24,3.163,316.156,0,1
25,2.805,356.506,1,0
26,3.161,316.356,1,0
27,2.891,345.901,1,0
28,3.336,299.760,1,0
29,3.787,264.061,0,1
30,3.433,291.290,0,1
31,3.873,258.198,0,1
32,4.809,207.943,1,0
33,2.928,341.530,0,1
34,2.693,371.333,0,1
35,3.316,301.568,0,1
36,3.324,300.842,0,1
37,3.471,288.101,0,1
38,2.322,430.663,0,1
39,3.083,324.359,1,0
40,3.806,262.743,1,0
41,3.227,309.885,0,1
42,4.108,243.427,1,0
43,3.739,267.451,0,1
44,3.637,274.952,1,0
45,3.102,322.373,0,1
46,4.475,223.464,0,1
47,2.993,334.113,0,1
48,5.785,172.861,1,0
49,3.979,251.319,1,0
50,2.747,364.033,0,1
51,3.021,331.016,0,1
52,1.871,534.474,0,1
53,3.738,267.523,0,1
54,4.523,221.092,0,1
55,2.877,347.584,0,1
56,3.418,292.569,0,1
57,4.673,213.995,0,1
58,5.979,167.252,0,1
59,3.320,301.205,1,0
60,3.676,272.035,0,1
61,3.227,309.885,0,1
62,2.842,351.865,0,1
63,3.458,289.184,0,1
64,2.894,345.543,0,1
65,5.031,198.768,0,1
66,3.689,271.076,0,1
67,5.256,190.259,0,1
68,3.132,319.285,1,0
69,3.290,303.951,0,1
70,3.415,292.826,0,1
71,3.632,275.330,0,1
72,3.796,263.435,0,1
73,3.628,275.634,0,1
74,3.247,307.977,0,1
75,3.363,297.354,0,1
76,3.086,324.044,0,1
77,3.411,293.169,1,0
78,4.725,211.640,0,1
79,3.956,252.781,0,1
80,2.976,336.022,0,1
81,3.270,305.810,0,1
82,3.600,277.778,0,1
83,3.336,299.760,0,1
84,2.759,362.450,0,1
85,3.935,254.130,0,1
86,3.089,323.729,0,1
87,2.301,434.594,0,1
88,3.726,268.384,0,1
89,5.240,190.840,0,1
90,4.128,242.248,0,1
91,3.032,329.815,0,1
92,3.347,298.775,1,0
93,4.289,233.155,0,1
94,2.943,339.789,0,1
95,3.390,294.985,0,1
96,3.021,331.016,1,0
97,3.723,268.601,0,1
98,3.803,262.950,0,1
99,3.953,252.972,1,0
100,2.742,364.697,0,1
101,3.494,286.205,0,1
102,4.118,242.836,0,1
103,2.424,412.541,0,1
104,3.771,265.182,0,1
105,5.844,171.116,0,1
106,3.815,262.123,1,0
107,2.726,366.838,1,0
108,4.700,212.766,0,1
109,2.273,439.947,0,1
110,2.564,390.016,0,1
111,2.515,397.614,1,0
112,4.145,241.255,1,0
113,3.237,308.928,1,0
114,2.549,392.311,1,0
115,3.093,323.311,0,1
116,3.370,296.736,1,0
117,2.731,366.166,0,1
118,2.876,347.705,0,1
119,3.473,287.936,1,0
120,2.416,413.907,0,1
121,3.727,268.312,1,0
122,3.625,275.862,0,1
123,4.718,211.954,0,1
124,4.181,239.177,1,0
125,3.411,293.169,1,0
126,5.311,188.288,0,1
127,4.436,225.428,0,1
128,2.872,348.189,0,1
129,3.195,312.989,1,0
130,3.464,288.684,0,1
131,2.830,353.357,0,1
132,3.563,280.662,0,1
133,3.051,327.761,0,1
134,2.603,384.172,0,1
135,3.475,287.770,1,0
136,3.327,300.571,0,1
137,3.043,328.623,0,1
138,3.412,293.083,0,1
139,2.105,475.059,0,1
140,1.898,526.870,0,1
141,4.078,245.218,0,1
142,3.897,256.608,0,1
143,3.731,268.025,0,1
144,3.326,300.661,1,0
145,3.404,293.772,0,1
146,2.524,396.197,0,1
147,3.362,297.442,1,0
148,3.974,251.636,0,1
149,3.818,261.917,0,1
150,3.895,256.739,0,1
151,4.071,245.640,0,1
152,4.266,234.412,0,1
153,3.545,282.087,1,0
154,5.307,188.430,1,0
155,3.504,285.388,0,1
156,3.410,293.255,0,1
157,2.439,410.004,0,1
158,2.804,356.633,0,1
159,2.647,377.786,0,1
160,3.239,308.737,1,0
161,2.504,399.361,0,1
162,3.813,262.261,0,1
163,3.234,309.215,0,1
164,2.209,452.694,0,1
165,3.476,287.687,0,1
166,2.867,348.797,0,1
167,4.415,226.501,0,1
168,2.727,366.703,0,1
169,2.714,368.460,0,1
170,4.063,246.124,0,1
171,3.382,295.683,0,1
172,2.430,411.523,0,1
173,2.963,337.496,1,0
174,3.036,329.381,0,1
175,3.454,289.519,0,1
176,3.296,303.398,1,0
177,3.248,307.882,0,1
178,6.039,165.590,1,0
179,2.509,398.565,1,0
180,3.140,318.471,0,1
181,3.558,281.057,0,1
182,2.291,436.491,0,1
183,3.767,265.463,0,1
184,3.251,307.598,0,1
185,2.312,432.526,1,0
186,3.002,333.111,0,1
187,3.409,293.341,0,1
188,3.373,296.472,0,1
189,3.288,304.136,0,1
190,2.050,487.805,0,1
