pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.803,262.950,1,0
2,2.798,357.398,0,0
3,2.363,423.191,1,0
4,2.174,459.982,1,0
5,3.737,267.594,1,0
6,3.453,289.603,1,0
7,2.936,340.599,0,0
8,3.088,323.834,1,0
9,2.634,379.651,1,0
10,3.064,326.371,1,0
11,2.729,366.435,0,0
12,2.971,336.587,1,0
13,2.928,341.530,0,0
14,3.512,284.738,1,0
15,3.009,332.336,0,0
16,3.566,280.426,1,0
17,3.771,265.182,0,0
18,3.610,277.008,1,0
19,5.189,192.715,1,0
20,3.761,265.887,1,0
21,2.914,343.171,1,0
22,3.166,315.856,1,0
23,7.738,129.232,0,0
24,2.340,427.350,1,0
25,3.042,328.731,1,0
26,3.760,265.957,0,1
27,3.061,326.691,1,0
28,3.387,295.247,0,0
29,4.364,229.148,0,0
30,3.867,258.598,1,0
31,4.637,215.657,1,0
32,3.727,268.312,0,0
33,3.972,251.762,1,0
34,3.140,318.471,1,0
35,3.206,311.915,0,0
36,3.803,262.950,1,0
37,5.080,196.850,1,0
38,4.077,245.278,1,0
39,3.784,264.271,1,0
40,2.663,375.516,1,0
41,3.204,312.110,1,0
42,3.523,283.849,1,0
43,3.885,257.400,0,0
44,3.591,278.474,1,0
45,3.378,296.033,1,0
46,3.332,300.120,1,0
47,4.857,205.888,1,0
48,3.635,275.103,1,0
49,3.194,313.087,0,1
50,4.721,211.820,1,0
51,4.715,212.089,0,0
52,3.487,286.779,1,0
53,4.116,242.954,1,0
54,4.559,219.346,0,0
55,3.280,304.878,0,0
56,2.649,377.501,1,0
57,4.498,222.321,0,0
58,3.514,284.576,0,1
59,3.341,299.312,0,1
60,4.189,238.720,1,0
61,4.375,228.571,1,0
62,3.809,262.536,0,0
63,3.605,277.393,0,0
64,3.704,269.978,0,0
65,4.008,249.501,1,0
66,4.480,223.214,0,0
67,2.798,357.398,1,0
68,4.272,234.082,1,0
69,3.656,273.523,1,0
70,3.737,267.594,0,0
71,3.751,266.596,1,0
72,2.896,345.304,1,0
73,2.617,382.117,1,0
74,6.299,158.755,1,0
75,3.612,276.855,1,0
76,3.553,281.452,1,0
77,2.997,333.667,0,0
78,2.476,403.877,1,0
79,2.472,404.531,1,0
80,3.435,291.121,0,1
81,3.270,305.810,1,0
82,3.290,303.951,1,0
83,3.917,255.297,1,0
84,2.904,344.353,1,0
85,3.138,318.674,0,0
86,3.884,257.467,1,0
87,3.263,306.466,1,0
88,3.511,284.819,0,0
89,4.172,239.693,0,0
90,5.717,174.917,1,0
91,3.322,301.023,1,0
92,3.719,268.889,0,0
93,3.771,265.182,1,0
94,4.946,202.184,1,0
95,3.632,275.330,0,0
96,4.955,201.816,1,0
97,4.037,247.709,1,0
98,4.377,228.467,1,0
99,7.065,141.543,1,0
100,3.042,328.731,0,0
101,3.076,325.098,1,0
102,3.011,332.116,1,0
103,2.283,438.020,1,0
104,3.709,269.614,0,0
105,3.825,261.438,1,0
106,3.791,263.783,1,0
