pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.622,17787.264,100,0
2,7.628,13109.596,100,0
3,6.359,15725.743,100,0
4,5.195,19249.278,100,0
5,8.955,11166.946,100,0
6,5.508,18155.410,100,0
7,5.501,18178.513,100,0
8,4.612,21682.567,100,0
9,7.514,13308.491,100,0
10,5.733,17442.875,100,0
11,8.567,11672.698,100,0
12,5.313,18821.758,100,0
13,4.585,21810.251,100,0
14,5.533,18073.378,100,0
15,8.113,12325.897,100,0
16,4.014,24912.805,100,0
17,6.704,14916.468,100,0
18,7.105,14074.595,100,0
19,3.938,25393.601,100,0
20,4.367,22899.015,100,0
21,9.638,10375.597,100,0
22,4.435,22547.914,100,0
23,5.264,18996.960,100,0
24,8.361,11960.292,100,0
25,5.630,17761.989,100,0
26,10.040,9960.159,100,0
27,10.236,9769.441,100,0
28,5.751,17388.280,100,0
29,4.643,21537.799,100,0
30,7.309,13681.762,100,0
31,5.699,17546.938,100,0
32,4.382,22820.630,100,0
33,6.068,16479.895,100,0
34,7.689,13005.592,100,0
35,3.943,25361.400,100,0
36,4.666,21431.633,100,0
37,7.789,12838.619,100,0
38,4.503,22207.417,100,0
39,4.278,23375.409,100,0
40,7.694,12997.141,100,0
41,4.151,24090.581,100,0
42,5.657,17677.214,100,0
43,4.833,20691.082,100,0
44,10.282,9725.734,100,0
45,5.446,18362.101,100,0
46,3.754,26638.253,100,0
47,8.328,12007.685,100,0
48,3.787,26406.126,100,0
49,5.611,17822.135,100,0
50,8.773,11398.609,100,0
51,5.013,19948.135,100,0
52,9.538,10484.378,100,0
53,6.337,15780.338,100,0
54,5.585,17905.103,100,0
55,8.107,12335.019,100,0
56,5.123,19519.813,100,0
57,8.535,11716.462,100,0
58,5.053,19790.224,100,0
59,7.116,14052.839,100,0
60,7.191,13906.272,100,0
61,4.767,20977.554,100,0
62,8.845,11305.822,100,0
63,5.291,18900.019,100,0
64,5.033,19868.865,100,0
65,9.228,10836.584,100,0
66,5.252,19040.366,100,0
67,4.671,21408.692,100,0
68,8.112,12327.416,100,0
69,5.465,18298.262,100,0
70,6.885,14524.328,100,0
71,4.417,22639.801,100,0
72,8.645,11567.380,100,0
73,3.985,25094.103,100,0
74,8.246,12127.092,100,0
75,5.460,18315.018,100,0
76,5.952,16801.075,100,0
77,8.018,12471.938,100,0
78,5.603,17847.582,100,0
79,5.678,17611.835,100,0
80,8.530,11723.329,100,0
81,3.855,25940.337,100,0
82,7.026,14232.849,100,0
83,3.673,27225.701,100,0
84,6.753,14808.233,100,0
85,8.402,11901.928,100,0
86,3.842,26028.110,100,0
87,5.018,19928.258,100,0
88,6.780,14749.263,100,0
89,5.861,17061.935,100,0
90,5.055,19782.394,100,0
91,5.110,19569.472,100,0
92,8.482,11789.672,100,0
93,6.720,14880.952,100,0
94,4.780,20920.502,100,0
95,4.383,22815.423,100,0
96,8.440,11848.341,100,0
97,5.145,19436.346,100,0
98,4.415,22650.057,100,0
99,5.454,18335.167,100,0
100,9.046,11054.610,100,0
101,4.900,20408.163,100,0
102,5.202,19223.376,100,0
103,5.396,18532.246,100,0
104,8.234,12144.766,100,0
105,4.989,20044.097,100,0
106,5.623,17784.101,100,0
107,8.544,11704.120,100,0
108,6.662,15010.507,100,0
109,4.555,21953.897,100,0
110,8.441,11846.938,100,0
111,4.863,20563.438,100,0
112,4.807,20802.996,100,0
113,9.363,10680.337,100,0
114,5.682,17599.437,100,0
115,4.541,22021.581,100,0
116,9.134,10948.106,100,0
117,5.268,18982.536,100,0
118,5.312,18825.301,100,0
119,8.643,11570.057,100,0
120,4.328,23105.360,100,0
121,5.562,17979.144,100,0
122,9.104,10984.183,100,0
123,4.672,21404.110,100,0
124,10.940,9140.768,100,0
125,5.000,20000.000,100,0
126,5.109,19573.302,100,0
127,8.693,11503.509,100,0
128,6.185,16168.149,100,0
129,4.846,20635.576,100,0
130,6.113,16358.580,100,0
131,8.179,12226.434,100,0
132,4.562,21920.210,100,0
133,8.354,11970.314,100,0
134,6.749,14817.010,100,0
135,5.106,19584.802,100,0
136,9.092,10998.680,100,0
137,5.786,17283.097,100,0
138,5.266,18989.746,100,0
139,9.332,10715.817,100,0
140,5.364,18642.804,100,0
141,6.310,15847.861,100,0
142,4.223,23679.848,100,0
143,7.108,14068.655,100,0
144,5.471,18278.194,100,0
145,4.664,21440.823,100,0
146,7.945,12586.532,100,0
147,6.524,15328.020,100,0
148,9.463,10567.473,100,0
149,5.861,17061.935,100,0
150,5.288,18910.741,100,0
151,9.460,10570.825,100,0
152,4.555,21953.897,100,0
153,5.184,19290.123,100,0
154,8.333,12000.480,100,0
155,5.473,18271.515,100,0
156,6.367,15705.984,100,0
157,6.388,15654.352,100,0
158,4.680,21367.521,100,0
159,7.464,13397.642,100,0
160,5.429,18419.598,100,0
161,4.452,22461.815,100,0
162,4.320,23148.148,100,0
163,7.552,13241.525,100,0
164,5.300,18867.925,100,0
165,8.433,11858.176,100,0
166,4.824,20729.685,100,0
167,5.306,18846.589,100,0
168,4.626,21616.948,100,0
169,8.438,11851.150,100,0
170,5.670,17636.684,100,0
171,8.109,12331.977,100,0
172,4.237,23601.605,100,0
173,6.081,16444.664,100,0
174,8.298,12051.097,100,0
175,4.709,21235.931,100,0
176,5.177,19316.206,100,0
177,8.701,11492.932,100,0
178,4.023,24857.072,100,0
179,5.779,17304.032,100,0
180,10.103,9898.050,100,0
181,4.116,24295.432,100,0
182,5.313,18821.758,100,0
183,6.812,14679.977,100,0
184,8.094,12354.831,100,0
185,4.420,22624.434,100,0
186,8.787,11380.448,100,0
