pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,1009.201,990.883,1000,0
2,974.401,1026.272,1000,0
3,1318.271,758.569,1000,0
4,1979.448,505.191,1000,0
5,1402.538,712.993,1000,0
6,1482.618,674.483,1000,0
7,1709.675,584.906,1000,0
8,1062.271,941.379,1000,0
9,1413.878,707.275,0,1000
10,1395.922,716.372,1000,0
11,1463.843,683.133,1000,0
12,1255.848,796.275,1000,0
13,1294.876,772.275,1000,0
14,1035.252,965.948,1000,0
15,1245.142,803.121,1000,0
16,742.700,1346.439,1000,0
17,930.706,1074.453,1000,0
18,1028.821,971.986,1000,0
19,753.383,1327.346,0,1000
20,555.337,1800.708,1000,0
21,706.455,1415.518,1000,0
22,1039.326,962.162,1000,0
23,818.977,1221.036,1000,0
24,1077.436,928.129,1000,0
25,611.368,1635.676,1000,0
26,466.113,2145.403,1000,0
27,722.911,1383.296,1000,0
28,952.087,1050.324,1000,0
29,742.876,1346.120,1000,0
30,1778.542,562.258,1000,0
31,761.723,1312.813,0,1000
32,942.160,1061.391,1000,0
AVERAGE,1083.566 ms,918.231 Tx/sec,906.250,93.750
THROUGHPUT,,918.231 Tx/sec,,
P50_LATENCY,1035 ms,,,
P95_LATENCY,1779 ms,,,
P99_LATENCY,1979 ms,,,
AVG_LATENCY_PER_TX,1.084 ms/Tx,,,
GLOBAL_TOTALS,,,29000 ops,3000 ops
TOTAL_SLOW_COMMITS,29000,ops
TOTAL_CONFLICT_COMMITS,3000,ops
