pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,12.278,81.446,0,0
2,11.435,87.451,0,0
3,17.984,55.605,0,0
4,12.500,80.000,0,0
5,10.841,92.242,0,0
6,10.486,95.365,0,0
7,16.572,60.343,0,0
8,15.733,63.561,0,0
9,15.600,64.103,0,0
10,13.164,75.965,0,0
11,17.197,58.150,0,0
12,11.203,89.262,0,0
13,11.624,86.029,0,0
14,18.207,54.924,0,0
15,11.217,89.150,0,0
16,14.497,68.980,0,0
17,13.428,74.471,0,0
18,16.044,62.329,0,0
19,9.120,109.649,0,0
20,8.206,121.862,0,0
21,8.016,124.750,0,0
22,13.814,72.390,0,0
23,11.873,84.225,0,0
24,12.973,77.083,0,0
25,10.453,95.666,0,0
26,16.992,58.851,0,0
27,12.584,79.466,0,0
28,12.960,77.160,0,0
29,10.669,93.729,0,0
30,16.464,60.739,0,0
31,8.654,115.554,0,0
32,9.126,109.577,0,0
33,9.519,105.053,0,0
34,15.037,66.503,0,0
35,10.214,97.905,0,0
36,10.634,94.038,0,0
37,10.906,91.693,0,0
38,10.240,97.656,0,0
39,13.399,74.632,0,0
40,12.476,80.154,0,0
41,9.997,100.030,0,0
42,10.899,91.752,0,0
43,11.800,84.746,0,0
44,12.251,81.626,0,0
45,15.630,63.980,0,0
46,9.791,102.135,0,0
47,11.228,89.063,0,0
48,10.000,100.000,0,0
49,9.804,101.999,0,0
50,13.649,73.265,0,0
51,11.090,90.171,0,0
52,13.311,75.126,0,0
53,12.963,77.143,0,0
54,13.403,74.610,0,0
55,11.018,90.761,0,0
56,10.808,92.524,0,0
57,10.088,99.128,0,0
58,10.847,92.191,0,0
59,15.348,65.155,0,0
60,12.460,80.257,0,0
61,12.660,78.989,0,0
62,14.817,67.490,0,0
63,10.150,98.522,0,0
64,9.833,101.698,0,0
65,9.632,103.821,0,0
66,13.515,73.992,0,0
67,13.520,73.964,0,0
68,14.502,68.956,0,0
69,10.541,94.868,0,0
70,17.066,58.596,0,0
71,12.648,79.064,0,0
72,11.043,90.555,0,0
73,10.986,91.025,0,0
74,17.153,58.299,0,0
75,11.171,89.518,0,0
76,12.482,80.115,0,0
77,14.398,69.454,0,0
78,8.553,116.918,0,0
79,9.299,107.538,0,0
80,8.817,113.417,0,0
81,12.316,81.195,0,0
82,8.237,121.403,0,0
83,12.375,80.808,0,0
84,14.406,69.416,0,0
85,10.590,94.429,0,0
86,10.324,96.862,0,0
87,12.666,78.952,0,0
88,13.329,75.024,0,0
89,10.214,97.905,0,0
90,11.650,85.837,0,0
91,8.480,117.925,0,0
92,15.792,63.323,0,0
93,10.150,98.522,0,0
94,11.574,86.401,0,0
95,11.342,88.168,0,0
96,16.649,60.064,0,0
97,13.030,76.746,0,0
98,11.185,89.405,0,0
99,11.046,90.531,0,0
100,18.525,53.981,0,0
101,12.056,82.946,0,0
102,11.718,85.339,0,0
103,9.112,109.745,0,0
104,14.869,67.254,0,0
105,10.647,93.923,0,0
106,10.220,97.847,0,0
107,15.892,62.925,0,0
108,11.396,87.750,0,0
109,11.558,86.520,0,0
110,9.642,103.713,0,0
111,13.078,76.464,0,0
112,9.015,110.926,0,0
113,8.707,114.850,0,0
114,10.017,99.830,0,0
115,15.638,63.947,0,0
116,12.714,78.653,0,0
117,11.902,84.019,0,0
118,18.479,54.115,0,0
119,13.922,71.829,0,0
120,11.233,89.023,0,0
121,12.508,79.949,0,0
122,17.955,55.695,0,0
123,10.929,91.500,0,0
124,11.787,84.839,0,0
125,14.544,68.757,0,0
126,14.121,70.817,0,0
127,11.944,83.724,0,0
128,11.732,85.237,0,0
129,14.827,67.445,0,0
130,15.376,65.036,0,0
131,13.852,72.192,0,0
132,16.463,60.742,0,0
133,12.041,83.050,0,0
134,11.452,87.321,0,0
135,16.654,60.046,0,0
136,11.995,83.368,0,0
137,10.855,92.123,0,0
138,13.070,76.511,0,0
139,14.729,67.893,0,0
140,15.877,62.984,0,0
141,12.363,80.887,0,0
142,11.253,88.865,0,0
143,17.495,57.159,0,0
144,12.374,80.815,0,0
145,13.106,76.301,0,0
146,11.677,85.638,0,0
147,14.967,66.814,0,0
148,13.571,73.687,0,0
149,11.008,90.843,0,0
150,14.748,67.806,0,0
151,12.173,82.149,0,0
152,13.504,74.052,0,0
153,14.949,66.894,0,0
154,18.273,54.726,0,0
155,11.664,85.734,0,0
156,15.234,65.643,0,0
157,19.159,52.195,0,0
158,14.337,69.750,0,0
159,14.776,67.677,0,0
160,20.416,48.981,0,0
161,14.103,70.907,0,0
162,13.470,74.239,0,0
163,12.480,80.128,0,0
164,18.258,54.771,0,0
165,13.972,71.572,0,0
166,16.116,62.050,0,0
167,17.767,56.284,0,0
168,11.034,90.629,0,0
169,15.121,66.133,0,0
170,16.280,61.425,0,0
171,16.371,61.084,0,0
172,12.616,79.264,0,0
173,14.035,71.250,0,0
174,21.307,46.933,0,0
175,13.189,75.821,0,0
176,12.368,80.854,0,0
177,11.377,87.897,0,0
178,18.185,54.990,0,0
179,18.919,52.857,0,0
180,12.659,78.995,0,0
181,12.803,78.107,0,0
182,12.597,79.384,0,0
183,18.256,54.777,0,0
184,12.594,79.403,0,0
185,14.870,67.249,0,0
186,13.597,73.546,0,0
187,17.907,55.844,0,0
188,11.770,84.962,0,0
189,13.440,74.405,0,0
190,13.682,73.089,0,0
191,16.142,61.950,0,0
192,11.197,89.310,0,0
193,11.684,85.587,0,0
194,14.202,70.413,0,0
195,13.329,75.024,0,0
196,12.271,81.493,0,0
197,9.537,104.855,0,0
198,13.524,73.943,0,0
199,9.065,110.314,0,0
