pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.966,1255.335,10,0
2,5.454,1833.517,10,0
3,5.766,1734.305,0,10
4,3.731,2680.247,0,10
5,4.015,2490.660,10,0
6,4.780,2092.050,10,0
7,8.411,1188.919,10,0
8,4.590,2178.649,10,0
9,4.385,2280.502,10,0
10,4.239,2359.047,10,0
11,4.677,2138.123,10,0
12,4.596,2175.805,10,0
13,4.659,2146.383,10,0
14,3.743,2671.654,10,0
15,4.770,2096.436,10,0
16,4.701,2127.207,10,0
17,3.869,2584.647,10,0
18,3.762,2658.161,10,0
19,3.973,2516.990,10,0
20,3.767,2654.632,10,0
21,3.765,2656.042,10,0
22,3.981,2511.932,10,0
23,4.972,2011.263,10,0
24,4.349,2299.379,10,0
25,4.187,2388.345,10,0
26,3.531,2832.059,0,10
27,4.499,2222.716,10,0
28,3.939,2538.715,10,0
29,3.814,2621.919,10,0
30,4.016,2490.040,10,0
31,3.611,2769.316,10,0
32,3.768,2653.928,10,0
33,3.917,2552.974,10,0
34,4.656,2147.766,10,0
35,3.438,2908.668,10,0
36,3.619,2763.194,10,0
37,7.740,1291.990,10,0
38,4.647,2151.926,10,0
39,4.936,2025.932,0,10
40,5.102,1960.016,10,0
41,4.098,2440.215,10,0
42,5.104,1959.248,10,0
43,5.106,1958.480,0,10
44,5.042,1983.340,10,0
45,4.295,2328.289,10,0
46,4.525,2209.945,0,10
47,5.464,1830.161,10,0
48,4.662,2145.002,10,0
49,4.423,2260.909,10,0
50,4.759,2101.282,10,0
51,4.965,2014.099,0,10
52,4.588,2179.599,10,0
53,4.304,2323.420,10,0
54,4.382,2282.063,10,0
55,4.082,2449.780,10,0
56,3.937,2540.005,10,0
57,4.373,2286.760,10,0
58,4.838,2066.970,10,0
59,4.402,2271.695,10,0
60,4.708,2124.044,10,0
61,4.996,2001.601,10,0
62,4.764,2099.076,10,0
63,4.790,2087.683,10,0
64,5.423,1843.998,10,0
65,4.792,2086.811,10,0
66,4.835,2068.252,10,0
67,4.642,2154.244,10,0
68,5.128,1950.078,10,0
69,7.500,1333.333,10,0
70,5.095,1962.709,10,0
71,5.177,1931.621,10,0
72,4.336,2306.273,10,0
73,4.651,2150.075,10,0
74,4.415,2265.006,10,0
75,4.560,2192.982,10,0
76,4.715,2120.891,10,0
77,3.812,2623.295,10,0
78,3.917,2552.974,10,0
79,4.953,2018.978,10,0
80,4.552,2196.837,10,0
81,3.916,2553.626,10,0
82,5.265,1899.335,0,10
83,4.436,2254.283,10,0
84,4.949,2020.610,10,0
85,5.106,1958.480,10,0
86,4.764,2099.076,10,0
87,4.862,2056.767,10,0
88,4.594,2176.752,10,0
89,3.309,3022.061,0,10
90,3.219,3106.555,0,10
91,4.378,2284.148,10,0
92,4.441,2251.745,10,0
93,4.161,2403.268,10,0
94,4.512,2216.312,10,0
95,3.975,2515.723,10,0
96,5.898,1695.490,10,0
97,4.354,2296.739,10,0
98,3.467,2884.338,10,0
99,4.411,2267.060,10,0
100,4.116,2429.543,10,0
101,4.666,2143.163,10,0
102,4.569,2188.663,10,0
103,5.307,1884.304,10,0
104,3.918,2552.323,10,0
105,3.642,2745.744,10,0
106,4.297,2327.205,10,0
107,4.235,2361.275,10,0
108,4.601,2173.441,10,0
109,4.808,2079.867,10,0
110,4.605,2171.553,10,0
111,4.416,2264.493,10,0
112,5.015,1994.018,10,0
113,5.199,1923.447,10,0
114,4.401,2272.211,10,0
115,4.120,2427.184,10,0
116,4.047,2470.966,10,0
117,6.738,1484.120,10,0
118,4.266,2344.116,10,0
119,4.578,2184.360,10,0
120,4.498,2223.210,10,0
121,4.438,2253.267,10,0
122,4.360,2293.578,10,0
123,4.369,2288.853,10,0
124,3.350,2985.075,10,0
125,2.535,3944.773,10,0
126,3.594,2782.415,10,0
127,4.595,2176.279,10,0
128,4.338,2305.210,10,0
129,3.737,2675.943,10,0
130,3.672,2723.312,10,0
131,3.958,2526.529,10,0
132,3.552,2815.315,10,0
133,3.926,2547.122,10,0
134,4.218,2370.792,10,0
135,3.861,2590.003,10,0
136,4.703,2126.302,10,0
137,4.413,2266.032,10,0
138,3.684,2714.441,0,10
139,3.742,2672.368,10,0
140,4.645,2152.853,10,0
141,5.928,1686.910,10,0
142,4.666,2143.163,10,0
143,4.201,2380.386,10,0
144,4.736,2111.486,10,0
145,4.537,2204.100,10,0
146,4.204,2378.687,10,0
147,4.421,2261.932,10,0
148,4.281,2335.903,10,0
149,4.291,2330.459,10,0
150,4.172,2396.932,10,0
151,4.332,2308.403,10,0
152,4.474,2235.136,10,0
153,3.542,2823.264,0,10
154,3.777,2647.604,10,0
155,4.596,2175.805,0,10
156,4.186,2388.915,10,0
157,4.994,2002.403,10,0
158,4.459,2242.655,10,0
159,4.054,2466.700,10,0
160,2.788,3586.801,10,0
161,4.609,2169.668,10,0
162,4.953,2018.978,10,0
163,7.380,1355.014,10,0
164,4.677,2138.123,10,0
165,4.391,2277.386,10,0
166,4.550,2197.802,10,0
167,5.074,1970.832,10,0
168,4.475,2234.637,10,0
169,4.913,2035.416,10,0
170,4.635,2157.497,10,0
171,5.685,1759.015,10,0
172,4.472,2236.136,10,0
173,4.953,2018.978,10,0
174,5.018,1992.826,10,0
175,4.530,2207.506,10,0
176,4.469,2237.637,10,0
177,4.811,2078.570,10,0
178,4.471,2236.636,10,0
179,5.426,1842.978,10,0
180,4.126,2423.655,10,0
181,4.660,2145.923,10,0
182,5.282,1893.222,10,0
183,5.988,1670.007,10,0
184,5.539,1805.380,10,0
185,4.296,2327.747,10,0
186,3.892,2569.373,10,0
187,4.146,2411.963,10,0
188,3.990,2506.266,10,0
189,4.733,2112.825,10,0
190,4.381,2282.584,10,0
191,4.205,2378.121,10,0
192,4.159,2404.424,10,0
193,4.422,2261.420,10,0
194,3.554,2813.731,10,0
195,4.103,2437.241,10,0
196,4.584,2181.501,10,0
197,5.130,1949.318,10,0
198,3.908,2558.854,0,10
199,4.609,2169.668,10,0
200,4.670,2141.328,10,0
201,4.470,2237.136,0,10
202,3.525,2836.879,10,0
203,6.726,1486.768,10,0
204,4.643,2153.780,10,0
205,4.969,2012.477,10,0
206,4.763,2099.517,10,0
207,5.585,1790.510,10,0
208,4.838,2066.970,10,0
209,5.798,1724.733,0,10
210,4.422,2261.420,10,0
211,4.972,2011.263,10,0
212,4.193,2384.927,10,0
213,5.075,1970.443,10,0
214,4.623,2163.098,0,10
215,4.869,2053.810,10,0
216,4.664,2144.082,10,0
217,4.884,2047.502,10,0
218,4.329,2310.002,10,0
219,4.874,2051.703,10,0
220,4.654,2148.689,10,0
221,5.796,1725.328,10,0
222,4.861,2057.190,10,0
223,5.589,1789.229,10,0
224,6.265,1596.169,10,0
225,5.219,1916.076,0,10
226,4.905,2038.736,0,10
227,5.903,1694.054,10,0
228,4.491,2226.676,10,0
229,4.366,2290.426,10,0
230,4.776,2093.802,10,0
231,4.941,2023.882,0,10
232,4.359,2294.104,0,10
233,4.586,2180.549,10,0
234,3.904,2561.475,10,0
235,3.947,2533.570,10,0
236,3.534,2829.655,10,0
237,4.539,2203.128,10,0
238,3.124,3201.024,10,0
239,4.392,2276.867,10,0
240,3.820,2617.801,0,10
241,7.906,1264.862,10,0
242,3.956,2527.806,10,0
243,5.127,1950.458,10,0
244,4.391,2277.386,10,0
245,5.020,1992.032,10,0
246,3.919,2551.671,10,0
247,4.188,2387.775,10,0
248,5.133,1948.178,10,0
249,3.903,2562.132,10,0
250,3.680,2717.391,10,0
251,4.499,2222.716,10,0
252,3.836,2606.882,10,0
253,3.573,2798.769,10,0
254,4.381,2282.584,10,0
