pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.863,258.866,0,0
2,2.496,400.641,0,0
3,4.291,233.046,0,0
4,3.136,318.878,0,0
5,3.693,270.783,0,0
6,3.327,300.571,0,0
7,2.627,380.662,0,0
8,2.472,404.531,0,0
9,3.413,292.997,0,0
10,2.485,402.414,0,0
11,4.662,214.500,0,0
12,2.966,337.154,0,0
13,2.664,375.375,0,0
14,6.016,166.223,0,0
15,4.677,213.812,0,0
16,2.076,481.696,0,0
17,3.627,275.710,0,0
18,3.264,306.373,0,0
19,2.536,394.322,0,0
20,3.536,282.805,0,0
21,2.350,425.532,0,0
22,2.645,378.072,0,0
23,2.551,392.003,0,0
24,2.754,363.108,0,0
25,3.104,322.165,0,0
26,3.990,250.627,0,0
27,2.983,335.233,0,0
28,3.418,292.569,0,0
29,3.383,295.596,0,0
30,3.624,275.938,0,0
31,3.387,295.247,0,0
32,2.845,351.494,0,0
33,3.396,294.464,0,0
34,3.425,291.971,0,0
35,3.199,312.598,0,0
36,4.626,216.169,0,0
37,3.700,270.270,0,0
38,3.730,268.097,0,0
39,2.235,447.427,0,0
40,2.586,386.698,0,0
41,3.798,263.296,0,0
42,3.478,287.522,0,0
43,3.234,309.215,0,0
44,2.212,452.080,0,0
45,6.426,155.618,0,0
46,3.047,328.192,0,0
47,3.285,304.414,0,0
48,2.560,390.625,0,0
49,1.944,514.403,0,0
50,1.675,597.015,0,0
51,2.581,387.447,0,0
52,2.931,341.180,0,0
53,6.540,152.905,0,0
54,1.933,517.331,0,0
55,3.766,265.534,0,0
56,3.342,299.222,0,0
57,2.348,425.894,0,0
58,4.195,238.379,0,0
59,3.919,255.167,0,0
60,3.832,260.960,0,0
61,3.168,315.657,0,0
62,3.528,283.447,0,0
63,2.874,347.947,0,0
64,3.379,295.946,0,0
65,2.511,398.248,0,0
66,2.682,372.856,0,0
67,2.691,371.609,0,0
68,4.943,202.306,0,0
69,3.434,291.206,0,0
70,2.575,388.350,0,0
71,2.982,335.345,0,0
72,2.564,390.016,0,0
73,4.793,208.638,0,0
74,4.051,246.853,0,0
75,2.979,335.683,0,0
76,3.018,331.345,0,0
77,6.866,145.645,0,0
78,2.029,492.854,0,0
79,2.064,484.496,0,0
80,2.463,406.009,0,0
81,3.714,269.251,0,0
82,3.211,311.429,0,0
83,3.959,252.589,0,0
84,2.822,354.359,0,0
85,2.550,392.157,0,0
86,2.806,356.379,0,0
87,3.827,261.301,0,0
88,2.814,355.366,0,0
89,2.709,369.140,0,0
90,3.244,308.261,0,0
91,2.492,401.284,0,0
92,2.175,459.770,0,0
93,3.517,284.333,0,0
94,2.876,347.705,0,0
95,2.945,339.559,0,0
96,3.010,332.226,0,0
97,2.822,354.359,0,0
98,4.063,246.124,0,0
99,2.676,373.692,0,0
100,2.595,385.356,0,0
101,2.936,340.599,0,0
102,3.309,302.206,0,0
103,3.715,269.179,0,0
104,2.427,412.031,0,0
105,2.912,343.407,0,0
106,6.089,164.231,0,0
107,2.135,468.384,0,0
108,3.597,278.009,0,0
109,1.871,534.474,0,0
110,2.646,377.929,0,0
111,3.782,264.410,0,0
112,3.303,302.755,0,0
113,2.408,415.282,0,0
114,2.668,374.813,0,0
115,3.132,319.285,0,0
116,2.395,417.537,0,0
117,3.145,317.965,0,0
118,3.833,260.892,0,0
119,3.080,324.675,0,0
120,2.746,364.166,0,0
121,2.891,345.901,0,0
122,4.143,241.371,0,0
123,3.055,327.332,0,0
124,3.168,315.657,0,0
125,3.981,251.193,0,0
126,2.096,477.099,0,0
127,2.499,400.160,0,0
128,2.856,350.140,0,0
129,3.682,271.592,0,0
130,3.016,331.565,0,0
131,2.738,365.230,0,0
132,2.758,362.582,0,0
133,4.510,221.729,0,0
134,2.739,365.097,0,0
135,5.916,169.033,0,0
136,3.525,283.688,0,0
137,3.673,272.257,0,0
138,2.101,475.964,0,0
139,3.823,261.575,0,0
140,3.134,319.081,0,0
141,4.829,207.082,0,0
142,2.966,337.154,0,0
143,2.564,390.016,0,0
144,2.279,438.789,0,0
145,2.850,350.877,0,0
146,1.932,517.598,0,0
147,3.058,327.011,0,0
148,2.074,482.160,0,0
149,2.633,379.795,0,0
150,2.540,393.701,0,0
151,2.424,412.541,0,0
152,3.466,288.517,0,0
153,2.419,413.394,0,0
154,3.105,322.061,0,0
155,2.232,448.029,0,0
156,3.511,284.819,0,0
157,2.980,335.570,0,0
158,2.761,362.188,0,0
159,2.312,432.526,0,0
160,2.417,413.736,0,0
161,2.159,463.177,0,0
162,3.702,270.124,0,0
163,5.349,186.951,0,0
164,2.972,336.474,0,0
165,8.077,123.808,0,0
166,4.126,242.365,0,0
167,4.846,206.356,0,0
168,3.812,262.329,0,0
169,3.113,321.234,0,0
170,3.477,287.604,0,0
171,3.196,312.891,0,0
172,3.529,283.366,0,0
173,3.096,322.997,0,0
174,2.323,430.478,0,0
175,3.149,317.561,0,0
176,4.288,233.209,0,0
177,2.909,343.761,0,0
178,2.873,348.068,0,0
179,3.206,311.915,0,0
180,2.279,438.789,0,0
181,2.764,361.795,0,0
182,2.877,347.584,0,0
183,2.291,436.491,0,0
184,3.834,260.824,0,0
185,2.170,460.829,0,0
186,4.023,248.571,0,0
187,3.984,251.004,0,0
188,3.223,310.270,0,0
189,2.895,345.423,0,0
190,3.291,303.859,0,0
191,6.319,158.253,0,0
192,4.310,232.019,0,0
193,3.953,252.972,0,0
194,3.611,276.932,0,0
195,3.154,317.058,0,0
196,3.709,269.614,0,0
197,2.851,350.754,0,0
198,3.561,280.820,0,0
199,3.810,262.467,0,0
200,3.521,284.010,0,0
201,3.681,271.665,0,0
202,3.145,317.965,0,0
203,3.339,299.491,0,0
204,3.524,283.768,0,0
205,3.316,301.568,0,0
206,3.450,289.855,0,0
207,2.517,397.298,0,0
208,2.721,367.512,0,0
209,3.973,251.699,0,0
210,3.973,251.699,0,0
211,3.541,282.406,0,0
212,3.008,332.447,0,0
213,3.209,311.624,0,0
214,3.658,273.373,0,0
215,3.865,258.732,0,0
216,3.079,324.781,0,0
217,3.304,302.663,0,0
218,3.461,288.934,0,0
219,3.365,297.177,0,0
220,4.227,236.574,0,0
221,2.860,349.650,0,0
222,3.307,302.389,0,0
223,3.391,294.898,0,0
224,2.911,343.525,0,0
225,2.884,346.741,0,0
226,2.630,380.228,0,0
227,3.884,257.467,0,0
228,3.918,255.232,0,0
229,3.568,280.269,0,0
230,2.727,366.703,0,0
231,3.700,270.270,0,0
232,2.418,413.565,0,0
233,3.764,265.675,0,0
234,2.860,349.650,0,0
235,3.074,325.309,0,0
236,3.876,257.998,0,0
237,3.268,305.998,0,0
238,3.481,287.274,0,0
239,4.072,245.580,0,0
240,3.451,289.771,0,0
241,2.808,356.125,0,0
242,3.425,291.971,0,0
243,3.399,294.204,0,0
244,2.390,418.410,0,0
245,3.605,277.393,0,0
246,7.873,127.016,0,0
247,3.810,262.467,0,0
248,3.153,317.158,0,0
249,2.727,366.703,0,0
250,3.644,274.424,0,0
251,3.292,303.767,0,0
252,3.657,273.448,0,0
253,2.141,467.071,0,0
254,2.748,363.901,0,0
255,3.807,262.674,0,0
256,3.099,322.685,0,0
257,2.220,450.450,0,0
258,2.230,448.430,0,0
259,2.657,376.364,0,0
260,3.929,254.518,0,0
261,3.607,277.239,0,0
262,3.338,299.581,0,0
263,3.079,324.781,0,0
264,2.777,360.101,0,0
265,2.538,394.011,0,0
266,3.592,278.396,0,0
267,2.665,375.235,0,0
268,5.462,183.083,0,0
269,3.114,321.130,0,0
270,2.742,364.697,0,0
271,2.469,405.022,0,0
272,2.589,386.250,0,0
273,6.545,152.788,0,0
274,4.059,246.366,0,0
275,3.955,252.845,0,0
276,2.952,338.753,0,0
277,2.605,383.877,0,0
278,3.545,282.087,0,0
279,4.158,240.500,0,0
280,2.312,432.526,0,0
281,2.763,361.925,0,0
282,2.384,419.463,0,0
283,2.996,333.778,0,0
284,4.308,232.126,0,0
285,2.920,342.466,0,0
286,3.367,297.000,0,0
287,3.613,276.778,0,0
288,2.640,378.788,0,0
289,2.367,422.476,0,0
290,3.883,257.533,0,0
291,2.419,413.394,0,0
292,2.914,343.171,0,0
293,4.142,241.429,0,0
294,3.155,316.957,0,0
295,2.896,345.304,0,0
296,3.506,285.225,0,0
297,2.872,348.189,0,0
298,8.530,117.233,0,0
299,3.388,295.159,0,0
300,3.609,277.085,0,0
301,3.333,300.030,0,0
302,2.289,436.872,0,0
303,4.300,232.558,0,0
304,2.173,460.193,0,0
305,3.987,250.815,0,0
306,2.428,411.862,0,0
307,3.749,266.738,0,0
308,2.935,340.716,0,0
309,2.820,354.610,0,0
310,1.951,512.558,0,0
311,2.676,373.692,0,0
312,4.959,201.654,0,0
313,5.144,194.401,0,0
314,3.386,295.334,0,0
315,2.777,360.101,0,0
316,2.835,352.734,0,0
317,5.134,194.780,0,0
318,4.170,239.808,0,0
319,4.563,219.154,0,0
320,3.073,325.415,0,0
321,2.974,336.247,0,0
322,1.737,575.705,0,0
323,3.381,295.770,0,0
324,1.808,553.097,0,0
325,3.257,307.031,0,0
326,2.885,346.620,0,0
327,5.104,195.925,0,0
328,3.679,271.813,0,0
329,3.274,305.437,0,0
330,2.364,423.012,0,0
331,3.911,255.689,0,0
332,3.837,260.620,0,0
333,3.568,280.269,0,0
334,2.968,336.927,0,0
335,3.330,300.300,0,0
336,3.247,307.977,0,0
337,6.655,150.263,0,0
338,2.845,351.494,0,0
339,3.872,258.264,0,0
340,3.770,265.252,0,0
341,3.311,302.024,0,0
342,3.538,282.646,0,0
343,3.012,332.005,0,0
344,2.452,407.830,0,0
345,3.791,263.783,0,0
346,3.159,316.556,0,0
347,3.150,317.460,0,0
348,3.398,294.291,0,0
349,4.043,247.341,0,0
350,3.046,328.299,0,0
351,3.282,304.692,0,0
352,2.780,359.712,0,0
353,2.579,387.747,0,0
354,2.969,336.814,0,0
355,3.351,298.418,0,0
356,3.217,310.849,0,0
357,5.724,174.703,0,0
358,3.177,314.762,0,0
359,2.505,399.202,0,0
360,2.805,356.506,0,0
361,4.684,213.493,0,0
362,4.281,233.590,0,0
363,3.065,326.264,0,0
364,2.610,383.142,0,0
365,3.591,278.474,0,0
366,4.559,219.346,0,0
367,3.161,316.356,0,0
368,3.142,318.269,0,0
369,2.677,373.552,0,0
370,3.042,328.731,0,0
371,4.175,239.521,0,0
372,3.875,258.065,0,0
373,3.524,283.768,0,0
374,5.386,185.667,0,0
375,4.301,232.504,0,0
376,4.297,232.721,0,0
377,3.339,299.491,0,0
378,7.094,140.964,0,0
379,3.551,281.611,0,0
380,3.153,317.158,0,0
381,1.493,669.792,0,0
382,2.222,450.045,0,0
383,3.091,323.520,0,0
384,4.041,247.463,0,0
385,4.618,216.544,0,0
386,5.337,187.371,0,0
387,3.997,250.188,0,0
388,5.284,189.251,0,0
389,5.781,172.980,0,0
390,4.836,206.782,0,0
391,5.055,197.824,0,0
392,3.866,258.665,0,0
393,9.084,110.084,0,0
394,4.681,213.630,0,0
395,3.890,257.069,0,0
396,3.841,260.349,0,0
397,4.612,216.826,0,0
398,5.861,170.619,0,0
399,5.483,182.382,0,0
400,4.076,245.339,0,0
401,4.864,205.592,0,0
402,4.801,208.290,0,0
403,3.785,264.201,0,0
404,4.767,209.776,0,0
405,4.964,201.450,0,0
406,4.504,222.025,0,0
407,2.813,355.492,0,0
408,8.154,122.639,0,0
409,6.051,165.262,0,0
410,5.320,187.970,0,0
411,3.695,270.636,0,0
412,4.132,242.014,0,0
413,3.748,266.809,0,0
414,3.821,261.712,0,0
415,4.909,203.707,0,0
416,3.878,257.865,0,0
417,2.646,377.929,0,0
418,3.414,292.912,0,0
419,3.485,286.944,0,0
420,4.371,228.781,0,0
421,3.912,255.624,0,0
422,8.420,118.765,0,0
423,3.684,271.444,0,0
424,4.937,202.552,0,0
425,4.368,228.938,0,0
426,5.487,182.249,0,0
427,4.038,247.647,0,0
428,4.026,248.385,0,0
429,3.941,253.743,0,0
430,4.769,209.688,0,0
431,4.785,208.986,0,0
432,4.881,204.876,0,0
433,4.730,211.416,0,0
434,4.818,207.555,0,0
435,4.670,214.133,0,0
436,4.151,240.906,0,0
437,4.051,246.853,0,0
438,6.943,144.030,0,0
439,4.022,248.633,0,0
440,4.209,237.586,0,0
441,3.951,253.100,0,0
442,4.528,220.848,0,0
443,4.389,227.842,0,0
444,3.465,288.600,0,0
445,2.920,342.466,0,0
446,4.020,248.756,0,0
447,3.057,327.118,0,0
448,4.400,227.273,0,0
449,3.313,301.841,0,0
450,3.251,307.598,0,0
451,5.124,195.160,0,0
452,3.385,295.421,0,0
453,3.905,256.082,0,0
454,9.039,110.632,0,0
455,4.123,242.542,0,0
456,3.159,316.556,0,0
457,4.665,214.362,0,0
458,2.609,383.289,0,0
459,3.284,304.507,0,0
460,5.399,185.219,0,0
461,4.449,224.770,0,0
462,4.045,247.219,0,0
463,4.476,223.414,0,0
464,3.672,272.331,0,0
465,2.900,344.828,0,0
466,4.268,234.302,0,0
467,4.541,220.216,0,0
468,4.252,235.183,0,0
469,2.444,409.165,0,0
470,9.466,105.641,0,0
471,3.576,279.642,0,0
472,5.060,197.628,0,0
473,4.013,249.190,0,0
474,3.663,273.000,0,0
475,3.530,283.286,0,0
476,5.163,193.686,0,0
477,4.999,200.040,0,0
478,4.430,225.734,0,0
479,3.604,277.469,0,0
480,4.637,215.657,0,0
481,2.776,360.231,0,0
482,3.579,279.408,0,0
483,7.855,127.307,0,0
484,2.883,346.861,0,0
485,5.303,188.573,0,0
486,4.880,204.918,0,0
487,4.930,202.840,0,0
488,4.813,207.771,0,0
489,4.228,236.518,0,0
490,4.073,245.519,0,0
491,4.302,232.450,0,0
492,4.240,235.849,0,0
493,3.454,289.519,0,0
494,4.241,235.793,0,0
495,3.035,329.489,0,0
496,3.834,260.824,0,0
497,3.967,252.080,0,0
498,3.693,270.783,0,0
499,2.770,361.011,0,0
500,8.415,118.835,0,0
501,3.949,253.229,0,0
502,4.128,242.248,0,0
503,2.687,372.162,0,0
504,3.426,291.886,0,0
505,4.508,221.828,0,0
506,2.771,360.881,0,0
507,3.896,256.674,0,0
508,4.059,246.366,0,0
509,2.936,340.599,0,0
510,2.662,375.657,0,0
511,4.097,244.081,0,0
512,4.231,236.351,0,0
513,3.424,292.056,0,0
514,3.457,289.268,0,0
515,4.563,219.154,0,0
516,7.831,127.698,0,0
517,2.942,339.905,0,0
518,2.040,490.196,0,0
519,2.975,336.134,0,0
520,3.752,266.525,0,0
521,4.752,210.438,0,0
522,4.365,229.095,0,0
523,5.089,196.502,0,0
524,2.947,339.328,0,0
525,3.805,262.812,0,0
526,2.502,399.680,0,0
527,3.436,291.036,0,0
528,3.753,266.454,0,0
529,3.828,261.233,0,0
530,10.432,95.859,0,0
531,2.911,343.525,0,0
532,2.522,396.511,0,0
533,2.231,448.229,0,0
534,3.699,270.343,0,0
535,3.999,250.063,0,0
536,3.234,309.215,0,0
537,3.032,329.815,0,0
538,2.888,346.260,0,0
539,4.999,200.040,0,0
540,3.561,280.820,0,0
541,2.951,338.868,0,0
542,2.862,349.406,0,0
543,5.160,193.798,0,0
544,5.630,177.620,0,0
545,4.054,246.670,0,0
546,4.595,217.628,0,0
547,6.939,144.113,0,0
548,4.661,214.546,0,0
549,3.762,265.816,0,0
550,3.550,281.690,0,0
551,3.438,290.867,0,0
552,2.845,351.494,0,0
553,3.570,280.112,0,0
554,4.022,248.633,0,0
555,4.399,227.324,0,0
556,4.076,245.339,0,0
557,3.503,285.470,0,0
558,3.493,286.287,0,0
559,2.880,347.222,0,0
560,3.313,301.841,0,0
561,3.821,261.712,0,0
562,3.807,262.674,0,0
563,7.479,133.708,0,0
564,4.381,228.258,0,0
565,3.565,280.505,0,0
566,3.699,270.343,0,0
567,4.024,248.509,0,0
568,4.905,203.874,0,0
569,2.382,419.815,0,0
570,3.534,282.965,0,0
571,2.714,368.460,0,0
572,3.114,321.130,0,0
573,5.251,190.440,0,0
574,4.791,208.725,0,0
575,3.221,310.463,0,0
