pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.979,251.319,0,1
2,2.980,335.570,0,1
3,3.098,322.789,0,1
4,3.362,297.442,0,1
5,3.204,312.110,0,1
6,3.691,270.929,0,1
7,3.028,330.251,1,0
8,3.581,279.252,0,1
9,4.072,245.580,0,1
10,3.211,311.429,0,1
11,3.568,280.269,0,1
12,3.903,256.213,1,0
13,4.027,248.324,0,1
14,3.455,289.436,0,1
15,3.538,282.646,0,1
16,4.134,241.896,0,1
17,3.493,286.287,0,1
18,2.742,364.697,0,1
19,4.436,225.428,0,1
20,4.198,238.209,0,1
21,3.567,280.348,1,0
22,3.340,299.401,0,1
23,5.671,176.336,1,0
24,3.324,300.842,0,1
25,2.540,393.701,0,1
26,3.830,261.097,0,1
27,3.698,270.416,0,1
28,3.744,267.094,0,1
29,3.432,291.375,0,1
30,4.434,225.530,0,1
31,3.002,333.111,0,1
32,3.522,283.930,0,1
33,3.633,275.255,0,1
34,2.755,362.976,0,1
35,5.502,181.752,0,1
36,3.016,331.565,0,1
37,1.678,595.948,0,1
38,4.856,205.931,0,1
39,3.758,266.099,1,0
40,3.418,292.569,0,1
41,3.376,296.209,0,1
42,3.773,265.041,1,0
43,3.987,250.815,0,1
44,3.376,296.209,0,1
45,3.584,279.018,0,1
46,2.762,362.056,1,0
47,2.468,405.186,0,1
48,2.500,400.000,0,1
49,2.641,378.644,0,1
50,2.307,433.463,0,1
51,4.403,227.118,0,1
52,3.378,296.033,0,1
53,5.104,195.925,0,1
54,2.792,358.166,0,1
55,2.432,411.184,0,1
56,3.125,320.000,1,0
57,2.755,362.976,0,1
58,3.105,322.061,0,1
59,2.798,357.398,0,1
60,2.773,360.620,0,1
61,4.154,240.732,0,1
62,3.935,254.130,1,0
63,3.484,287.026,0,1
64,3.905,256.082,1,0
65,3.514,284.576,0,1
66,3.701,270.197,0,1
67,8.381,119.318,0,1
68,3.369,296.824,0,1
69,2.780,359.712,0,1
70,3.340,299.401,0,1
71,3.577,279.564,0,1
72,2.763,361.925,0,1
73,3.627,275.710,0,1
74,4.190,238.663,0,1
75,3.701,270.197,0,1
76,3.249,307.787,0,1
77,4.054,246.670,0,1
78,4.462,224.115,0,1
