pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,9.146,109.337,1,0
2,7.837,127.600,1,0
3,11.839,84.467,1,0
4,10.771,92.842,0,1
5,7.038,142.086,1,0
6,6.334,157.878,1,0
7,7.235,138.217,1,0
8,7.921,126.247,1,0
9,7.948,125.818,0,1
10,8.080,123.762,0,1
11,8.236,121.418,1,0
12,8.016,124.750,1,0
13,8.013,124.797,1,0
14,7.353,135.999,1,0
15,8.011,124.828,1,0
16,7.674,130.310,1,0
17,7.968,125.502,1,0
18,7.619,131.251,1,0
19,9.083,110.096,1,0
20,9.180,108.932,1,0
21,9.647,103.659,1,0
22,9.701,103.082,1,0
23,10.587,94.455,1,0
24,9.636,103.778,1,0
25,9.376,106.655,1,0
26,9.323,107.262,1,0
27,9.301,107.515,1,0
28,8.184,122.190,1,0
29,7.541,132.608,1,0
30,8.044,124.316,1,0
31,7.493,133.458,1,0
32,8.054,124.162,1,0
33,8.441,118.469,1,0
34,10.112,98.892,1,0
35,9.982,100.180,1,0
36,10.679,93.642,1,0
37,9.808,101.958,1,0
38,9.650,103.627,1,0
39,8.728,114.574,1,0
40,9.005,111.049,1,0
41,8.975,111.421,1,0
42,8.777,113.934,1,0
43,8.692,115.048,1,0
44,8.557,116.863,1,0
45,7.646,130.787,1,0
46,7.290,137.174,1,0
47,8.336,119.962,1,0
48,8.572,116.659,1,0
49,8.499,117.661,1,0
50,8.776,113.947,1,0
51,8.437,118.526,0,1
52,8.200,121.951,1,0
53,7.785,128.452,1,0
54,8.014,124.782,1,0
55,9.185,108.873,1,0
56,12.379,80.782,0,1
57,12.402,80.632,1,0
58,12.293,81.347,1,0
59,11.677,85.638,1,0
60,10.027,99.731,1,0
61,6.979,143.287,1,0
62,6.627,150.898,1,0
63,6.489,154.107,1,0
64,6.639,150.625,1,0
65,6.132,163.079,1,0
66,6.411,155.982,1,0
67,6.981,143.246,1,0
68,7.526,132.873,1,0
69,7.740,129.199,1,0
70,8.760,114.155,1,0
71,9.151,109.278,1,0
72,8.470,118.064,1,0
73,7.930,126.103,1,0
74,8.257,121.109,1,0
75,8.342,119.875,1,0
76,7.748,129.066,1,0
77,7.976,125.376,0,1
78,8.427,118.666,1,0
79,8.642,115.714,1,0
80,8.365,119.546,1,0
81,8.618,116.036,1,0
82,9.036,110.668,1,0
83,8.837,113.161,1,0
84,8.136,122.911,1,0
85,8.312,120.308,1,0
86,8.524,117.316,1,0
87,7.969,125.486,1,0
88,8.332,120.019,1,0
89,8.625,115.942,1,0
90,8.373,119.432,1,0
91,8.469,118.078,0,1
92,8.319,120.207,1,0
93,7.961,125.612,1,0
94,7.700,129.870,1,0
95,8.785,113.830,1,0
96,8.555,116.891,1,0
97,8.703,114.903,1,0
98,9.087,110.047,1,0
99,9.321,107.285,1,0
100,7.696,129.938,1,0
101,7.479,133.708,1,0
102,7.145,139.958,1,0
103,6.627,150.898,1,0
104,7.364,135.796,1,0
105,8.010,124.844,1,0
106,7.059,141.663,1,0
107,7.148,139.899,1,0
108,7.707,129.752,1,0
109,6.903,144.865,1,0
110,6.347,157.555,1,0
111,8.097,123.503,1,0
112,8.533,117.192,1,0
113,8.740,114.416,0,1
114,8.870,112.740,1,0
115,9.333,107.147,1,0
116,8.552,116.932,0,1
117,8.350,119.760,1,0
118,8.063,124.023,1,0
119,7.468,133.905,0,1
120,8.402,119.019,1,0
121,8.939,111.869,1,0
122,9.236,108.272,1,0
123,8.757,114.194,1,0
124,9.502,105.241,1,0
125,9.072,110.229,1,0
126,8.762,114.129,0,1
127,8.499,117.661,0,1
128,8.292,120.598,0,1
129,7.127,140.311,1,0
130,7.297,137.043,1,0
131,6.360,157.233,1,0
132,5.664,176.554,1,0
133,6.150,162.602,1,0
134,6.813,146.778,1,0
135,6.460,154.799,1,0
136,7.556,132.345,1,0
137,8.069,123.931,1,0
138,8.101,123.442,1,0
139,8.331,120.034,1,0
140,9.082,110.108,1,0
141,8.976,111.408,1,0
142,8.870,112.740,1,0
143,8.892,112.461,1,0
144,8.634,115.821,1,0
145,8.825,113.314,1,0
146,8.891,112.473,1,0
147,9.161,109.158,1,0
148,9.625,103.896,1,0
149,9.038,110.644,1,0
150,9.245,108.167,1,0
151,9.149,109.302,1,0
152,9.426,106.090,1,0
153,8.441,118.469,1,0
154,9.308,107.434,1,0
155,8.853,112.956,1,0
156,8.416,118.821,1,0
157,8.337,119.947,1,0
158,8.808,113.533,1,0
159,8.370,119.474,1,0
160,8.015,124.766,1,0
161,8.068,123.946,1,0
162,7.893,126.695,1,0
163,7.781,128.518,1,0
164,7.828,127.747,1,0
165,8.025,124.611,1,0
166,8.008,124.875,1,0
167,8.075,123.839,1,0
168,8.161,122.534,1,0
169,7.478,133.726,1,0
170,7.579,131.944,1,0
171,7.327,136.482,1,0
172,7.296,137.061,1,0
173,7.405,135.044,1,0
174,7.498,133.369,1,0
175,7.456,134.120,1,0
176,7.643,130.839,1,0
177,7.172,139.431,1,0
178,6.886,145.222,1,0
179,7.700,129.870,0,1
180,7.534,132.732,1,0
181,7.759,128.883,1,0
182,8.472,118.036,1,0
183,8.665,115.407,1,0
184,8.060,124.069,1,0
185,8.161,122.534,1,0
186,7.770,128.700,1,0
187,8.101,123.442,1,0
188,7.838,127.584,0,1
189,7.774,128.634,1,0
190,7.695,129.955,1,0
191,7.782,128.502,1,0
192,7.080,141.243,1,0
193,6.930,144.300,1,0
194,7.473,133.815,1,0
195,8.053,124.177,1,0
196,7.659,130.565,1,0
197,8.069,123.931,0,1
198,8.305,120.409,1,0
199,7.798,128.238,1,0
200,10.379,96.348,0,1
201,11.617,86.081,1,0
202,10.978,91.091,0,1
203,10.500,95.238,1,0
204,10.403,96.126,1,0
205,7.320,136.612,1,0
206,6.223,160.694,1,0
207,5.787,172.801,1,0
208,5.608,178.317,1,0
209,6.102,163.881,1,0
210,5.933,168.549,1,0
211,5.430,184.162,1,0
212,6.716,148.898,1,0
213,7.316,136.687,1,0
214,6.404,156.152,1,0
215,6.647,150.444,1,0
216,7.506,133.227,1,0
217,6.434,155.424,1,0
218,6.413,155.933,0,1
219,6.667,149.993,1,0
220,6.428,155.569,1,0
221,6.830,146.413,1,0
222,6.665,150.038,1,0
223,6.674,149.835,1,0
224,6.102,163.881,1,0
225,6.021,166.085,1,0
226,6.182,161.760,1,0
227,6.283,159.160,0,1
228,6.703,149.187,1,0
229,7.596,131.648,1,0
230,7.316,136.687,1,0
231,7.076,141.323,1,0
232,6.782,147.449,1,0
233,5.802,172.354,0,1
234,6.399,156.274,1,0
235,6.783,147.427,1,0
236,6.418,155.812,1,0
237,7.160,139.665,1,0
238,8.368,119.503,1,0
239,6.678,149.745,0,1
240,6.943,144.030,1,0
241,7.958,125.660,1,0
242,7.855,127.307,1,0
243,7.666,130.446,1,0
244,8.167,122.444,0,1
245,8.097,123.503,1,0
246,7.286,137.250,1,0
247,7.125,140.351,1,0
248,7.843,127.502,1,0
249,8.264,121.007,1,0
250,6.996,142.939,1,0
251,7.350,136.054,1,0
252,7.460,134.048,1,0
253,6.196,161.394,1,0
254,5.034,198.649,1,0
255,5.911,169.176,0,1
256,6.104,163.827,1,0
257,5.516,181.291,1,0
258,5.787,172.801,1,0
259,6.779,147.514,1,0
260,6.943,144.030,1,0
261,5.478,182.548,1,0
262,5.855,170.794,1,0
263,5.315,188.147,1,0
264,4.808,207.987,1,0
265,6.706,149.120,1,0
266,4.945,202.224,1,0
267,6.009,166.417,1,0
268,6.402,156.201,0,1
269,7.683,130.157,1,0
270,6.625,150.943,1,0
271,6.982,143.225,1,0
272,7.997,125.047,1,0
273,7.898,126.614,0,1
274,7.303,136.930,1,0
275,7.626,131.130,0,1
276,7.701,129.853,1,0
277,7.055,141.743,1,0
278,7.197,138.947,0,1
279,7.911,126.406,0,1
280,8.334,119.990,1,0
281,8.196,122.011,1,0
282,8.391,119.175,1,0
283,7.985,125.235,1,0
284,7.391,135.300,1,0
285,6.993,143.000,1,0
286,6.696,149.343,1,0
287,6.755,148.038,1,0
288,6.819,146.649,1,0
289,6.691,149.454,1,0
290,6.768,147.754,1,0
291,7.187,139.140,1,0
292,7.243,138.064,0,1
293,8.143,122.805,1,0
294,7.028,142.288,1,0
295,7.040,142.045,1,0
296,6.484,154.226,1,0
297,6.706,149.120,1,0
298,6.400,156.250,0,1
299,5.299,188.715,0,1
300,6.295,158.856,1,0
301,6.995,142.959,1,0
302,6.777,147.558,0,1
303,7.417,134.825,1,0
304,7.786,128.436,1,0
305,7.707,129.752,1,0
306,7.337,136.295,1,0
307,7.603,131.527,1,0
308,7.607,131.458,1,0
309,7.779,128.551,1,0
310,7.581,131.909,1,0
311,7.854,127.324,1,0
312,7.779,128.551,1,0
313,7.884,126.839,1,0
314,7.904,126.518,1,0
315,7.698,129.904,1,0
316,9.622,103.928,1,0
317,9.606,104.102,1,0
318,9.620,103.950,1,0
319,9.041,110.607,1,0
320,9.254,108.061,1,0
321,7.475,133.779,1,0
322,7.021,142.430,1,0
323,5.816,171.939,1,0
324,6.455,154.919,1,0
325,6.488,154.131,1,0
326,6.351,157.456,1,0
327,6.167,162.153,1,0
328,7.372,135.648,1,0
329,7.763,128.816,1,0
330,7.979,125.329,1,0
331,7.931,126.088,1,0
332,8.549,116.973,1,0
333,8.352,119.732,1,0
334,7.726,129.433,0,1
335,7.871,127.049,1,0
336,7.741,129.182,1,0
337,7.233,138.255,1,0
338,7.475,133.779,1,0
339,7.095,140.944,1,0
340,7.136,140.135,1,0
341,6.550,152.672,1,0
342,6.342,157.679,1,0
343,6.762,147.885,1,0
344,7.070,141.443,1,0
345,6.927,144.363,1,0
346,6.887,145.201,1,0
347,7.454,134.156,1,0
348,6.283,159.160,1,0
349,6.480,154.321,1,0
350,6.462,154.751,1,0
351,6.922,144.467,1,0
352,6.674,149.835,1,0
353,7.112,140.607,1,0
354,6.525,153.257,1,0
355,6.634,150.739,1,0
356,7.038,142.086,1,0
357,7.129,140.272,1,0
358,7.262,137.703,1,0
359,8.133,122.956,1,0
360,7.151,139.841,0,1
361,7.233,138.255,1,0
362,6.920,144.509,1,0
363,6.394,156.397,1,0
364,6.632,150.784,1,0
365,7.459,134.066,1,0
366,6.922,144.467,1,0
367,7.366,135.759,1,0
368,7.229,138.332,1,0
369,7.033,142.187,1,0
370,6.287,159.058,1,0
371,5.824,171.703,1,0
372,5.202,192.234,0,1
373,5.359,186.602,1,0
374,5.349,186.951,1,0
375,5.720,174.825,1,0
376,6.396,156.348,1,0
377,6.629,150.852,1,0
378,6.356,157.332,0,1
379,6.103,163.854,1,0
380,5.988,167.001,1,0
381,6.317,158.303,1,0
382,6.384,156.642,1,0
383,7.310,136.799,1,0
384,6.969,143.493,1,0
385,7.310,136.799,1,0
386,6.805,146.951,1,0
387,7.777,128.584,1,0
388,7.105,140.746,1,0
389,6.971,143.451,1,0
390,7.144,139.978,1,0
391,6.861,145.751,1,0
392,6.057,165.098,1,0
393,6.178,161.865,1,0
394,6.247,160.077,0,1
395,6.773,147.645,1,0
396,6.800,147.059,1,0
397,6.293,158.907,1,0
398,6.614,151.194,1,0
399,6.512,153.563,1,0
400,6.167,162.153,1,0
401,6.631,150.807,1,0
402,6.813,146.778,1,0
403,7.250,137.931,1,0
404,7.629,131.079,1,0
405,7.543,132.573,1,0
406,8.031,124.517,1,0
407,7.840,127.551,1,0
408,8.117,123.198,1,0
409,7.928,126.135,1,0
410,7.881,126.887,1,0
411,7.349,136.073,1,0
412,7.674,130.310,1,0
413,7.282,137.325,1,0
414,7.728,129.400,0,1
415,7.895,126.662,1,0
416,7.987,125.203,0,1
417,8.408,118.934,1,0
418,7.548,132.485,1,0
419,7.084,141.163,1,0
420,7.424,134.698,1,0
421,6.960,143.678,1,0
422,6.590,151.745,1,0
423,7.581,131.909,1,0
424,7.156,139.743,1,0
425,7.159,139.684,1,0
426,6.850,145.985,0,1
427,5.712,175.070,1,0
428,6.372,156.937,1,0
429,6.596,151.607,1,0
430,6.530,153.139,1,0
431,9.716,102.923,0,1
432,7.308,136.836,1,0
433,9.430,106.045,1,0
434,9.743,102.638,1,0
435,9.628,103.864,1,0
436,9.879,101.225,1,0
437,8.658,115.500,1,0
438,7.711,129.685,1,0
439,7.282,137.325,1,0
440,6.507,153.681,1,0
441,6.307,158.554,1,0
442,5.980,167.224,1,0
443,6.438,155.328,1,0
444,6.485,154.202,0,1
445,6.579,151.999,1,0
446,6.083,164.393,1,0
447,6.247,160.077,1,0
448,6.417,155.836,0,1
449,5.447,183.587,1,0
450,6.437,155.352,1,0
451,5.771,173.280,1,0
452,5.699,175.469,1,0
453,4.485,222.965,1,0
454,5.806,172.236,1,0
455,5.021,199.164,1,0
456,5.279,189.430,1,0
457,6.226,160.617,1,0
458,6.485,154.202,1,0
459,5.921,168.890,1,0
460,6.205,161.160,0,1
461,6.139,162.893,1,0
462,6.276,159.337,1,0
463,6.377,156.814,1,0
464,6.813,146.778,0,1
465,8.699,114.956,0,1
466,6.841,146.177,1,0
467,7.437,134.463,1,0
468,7.561,132.258,1,0
469,7.359,135.888,1,0
470,6.306,158.579,0,1
471,6.945,143.988,1,0
472,7.342,136.203,1,0
473,7.426,134.662,1,0
474,6.380,156.740,0,1
475,7.105,140.746,1,0
476,7.442,134.372,1,0
477,7.329,136.444,1,0
478,8.826,113.302,1,0
479,7.269,137.571,1,0
480,8.001,124.984,1,0
481,7.770,128.700,0,1
482,7.678,130.242,1,0
483,7.876,126.968,1,0
484,8.287,120.671,1,0
485,8.843,113.084,1,0
486,8.444,118.427,1,0
487,8.526,117.288,1,0
488,9.002,111.086,1,0
489,8.779,113.908,0,1
490,8.494,117.730,1,0
491,8.285,120.700,1,0
492,7.558,132.310,1,0
493,6.794,147.189,1,0
494,6.850,145.985,1,0
495,6.599,151.538,1,0
496,6.991,143.041,1,0
497,7.533,132.749,1,0
498,7.845,127.470,1,0
499,8.357,119.660,0,1
500,8.760,114.155,1,0
501,8.838,113.148,1,0
502,7.755,128.949,1,0
503,7.891,126.727,1,0
504,7.611,131.389,1,0
505,6.897,144.991,1,0
506,7.290,137.174,1,0
507,8.541,117.082,1,0
508,7.877,126.952,1,0
509,8.605,116.212,1,0
510,7.774,128.634,1,0
511,8.064,124.008,1,0
512,8.144,122.790,1,0
513,8.277,120.817,1,0
514,8.181,122.234,1,0
515,8.744,114.364,1,0
516,8.343,119.861,1,0
517,7.250,137.931,1,0
518,6.773,147.645,1,0
519,6.513,153.539,1,0
520,6.941,144.071,1,0
521,8.037,124.425,0,1
522,5.979,167.252,1,0
523,8.072,123.885,0,1
524,7.463,133.994,1,0
525,7.656,130.617,0,1
526,8.496,117.702,1,0
527,8.088,123.640,1,0
528,8.013,124.797,1,0
529,8.000,125.000,1,0
530,7.630,131.062,1,0
531,7.052,141.804,1,0
532,6.700,149.254,0,1
533,6.420,155.763,1,0
534,6.938,144.134,1,0
535,6.847,146.049,1,0
536,6.642,150.557,1,0
537,8.047,124.270,1,0
538,7.452,134.192,0,1
539,7.723,129.483,1,0
540,8.226,121.566,0,1
541,10.493,95.302,0,1
542,10.065,99.354,0,1
543,10.007,99.930,1,0
544,9.509,105.164,1,0
545,8.699,114.956,1,0
546,6.527,153.210,1,0
547,5.969,167.532,1,0
548,6.183,161.734,1,0
549,6.191,161.525,1,0
550,6.199,161.316,1,0
551,6.719,148.832,1,0
552,7.440,134.409,1,0
553,7.616,131.303,1,0
554,8.716,114.732,1,0
555,8.856,112.918,1,0
556,8.417,118.807,1,0
557,8.197,121.996,0,1
558,7.932,126.072,1,0
559,6.823,146.563,1,0
560,7.179,139.295,1,0
561,7.621,131.216,0,1
562,7.325,136.519,1,0
563,6.835,146.306,1,0
564,7.556,132.345,1,0
565,7.229,138.332,1,0
566,6.857,145.836,1,0
567,7.777,128.584,1,0
568,7.748,129.066,1,0
569,6.902,144.886,1,0
570,6.406,156.104,1,0
571,6.858,145.815,0,1
572,5.831,171.497,1,0
573,6.838,146.242,0,1
574,7.300,136.986,1,0
575,8.570,116.686,1,0
576,8.310,120.337,1,0
577,9.112,109.745,1,0
578,8.122,123.122,1,0
579,6.970,143.472,1,0
580,6.784,147.406,0,1
581,6.510,153.610,1,0
582,5.371,186.185,1,0
583,7.063,141.583,1,0
584,5.287,189.143,1,0
585,6.742,148.324,1,0
586,6.944,144.009,1,0
587,7.305,136.893,1,0
588,7.952,125.755,1,0
589,8.333,120.005,1,0
