elapsed_ms,tps,lat_avg_ms,event
200,565.000,7.947,
400,638.191,7.299,
600,690.000,6.565,
800,673.367,6.694,
1000,638.191,7.189,
1200,605.000,7.587,
1400,391.960,11.846,
1600,311.558,15.839,
1800,315.000,15.000,
2000,310.000,15.613,
2200,305.000,15.492,
2400,315.000,15.556,
2600,306.533,15.459,
2800,201.005,23.375,
3000,225.000,22.267,
3200,225.000,22.000,
3400,226.131,21.733,
3600,200.000,23.150,
3800,211.055,23.286,
4000,240.000,19.854,stable
4200,255.000,19.804,
4400,221.106,21.750,
4600,225.000,21.689,
4800,226.131,21.444,
5000,205.000,23.537,
5200,195.980,24.949,
5400,220.000,22.500,
5600,216.080,22.465,
5800,216.080,22.535,
6000,215.000,22.791,
6200,211.055,22.690,
6400,246.231,20.286,
6600,220.000,22.205,
6800,231.156,20.891,
7000,210.000,22.929,
7200,235.000,20.851,
7400,230.000,21.174,
7600,231.156,20.304,
7800,260.000,19.077,
8000,271.357,17.333,
8200,235.000,21.106,
8400,261.307,18.615,
8600,225.000,20.956,
8800,246.231,20.653,
9000,246.231,19.837,
9200,235.000,19.872,
9400,246.231,20.551,
9600,265.000,18.094,
9800,231.156,21.261,
10000,256.281,19.216,
10200,261.307,17.865,
10400,265.000,18.340,
10600,245.000,19.551,
10800,246.231,20.041,
11000,235.000,20.277,
11200,271.357,18.037,
11400,295.000,16.254,
11600,220.000,21.841,
11800,225.000,21.089,
12000,221.106,22.295,
12200,200.000,24.725,
12400,226.131,21.422,
12600,240.000,20.729,
12800,201.005,23.375,
13000,165.000,29.879,
13200,185.000,26.973,
13400,206.030,23.854,
13600,206.030,23.244,
13800,225.000,21.689,
14000,201.005,24.875,
14200,226.131,21.333,
14400,250.000,19.440,
14600,180.000,26.083,crash_follower3
14800,201.005,26.050,
15000,250.000,18.740,
15200,246.231,20.265,
15400,35.000,24.286,
15600,0.000,0.000,
15800,0.000,0.000,
16000,0.000,0.000,
16200,0.000,0.000,
16400,0.000,0.000,
16600,0.000,0.000,
16800,120.603,322.958,
17000,175.879,30.229,
17200,175.879,27.886,
17400,175.000,27.686,
17600,150.000,30.300,
17800,160.804,32.000,
18000,165.000,31.061,post_crash
18200,190.955,24.789,
18400,175.879,28.114,
18600,180.000,27.889,
18800,180.905,26.417,
19000,165.829,29.879,
19200,185.000,25.459,
19400,180.905,27.417,
19600,170.854,29.441,
19800,150.754,31.133,
20000,190.000,27.000,
20200,160.000,29.094,
20400,175.000,28.486,
20600,150.754,31.600,
20800,201.005,25.800,
21000,165.000,29.091,
21200,155.000,31.516,
21400,155.779,31.548,
21600,155.000,30.258,
21800,185.000,27.919,
22000,175.879,27.457,
22200,175.000,27.771,
22400,180.905,27.389,
22600,170.000,28.382,
22800,211.055,23.571,
23000,211.055,23.190,
23200,180.905,26.333,
23400,180.000,28.111,
23600,170.854,28.824,
23800,160.000,30.406,
24000,175.000,28.086,
24200,150.754,31.400,
24400,165.000,30.030,
24600,160.804,30.500,
24800,165.000,30.455,
25000,175.879,27.171,
25200,175.000,27.629,
25400,160.000,30.625,
25600,231.156,21.457,
25800,220.000,21.864,
26000,175.879,27.286,
26200,155.000,31.839,
26400,160.000,31.281,
26600,165.829,29.091,
26800,165.000,29.636,
27000,206.030,24.268,
27200,216.080,22.814,
27400,206.030,23.488,
27600,180.905,26.611,
27800,200.000,25.000,
28000,240.000,20.000,
28200,175.879,27.571,
28400,180.000,28.056,
28600,165.000,29.061,
28800,206.030,24.415,
29000,185.000,25.000,
29200,175.000,28.400,
29400,160.804,30.312,
29600,190.955,26.737,
29800,175.000,27.257,
30000,180.000,27.333,
30200,190.955,25.500,
30400,205.000,23.878,
30600,201.005,23.925,
30800,185.000,27.054,
31000,160.804,29.906,
31200,165.000,30.818,
31400,175.879,26.800,
31600,160.804,31.562,
31800,165.000,29.576,
32000,160.804,30.562,
32200,160.000,30.500,
32400,160.804,31.000,
32600,155.000,31.290,
32800,160.000,31.219,
33000,165.829,29.091,
33200,170.000,29.382,
33400,170.854,28.059,
33600,185.000,26.676,
33800,165.829,29.727,
34000,145.729,32.931,
34200,155.000,32.065,
34400,190.000,25.789,
34600,226.131,21.356,
34800,225.000,21.778,
35000,160.000,29.406,
35200,160.804,30.938,
35400,190.000,26.658,
35600,201.005,23.900,
35800,180.000,27.611,
36000,195.980,25.513,
36200,175.000,27.229,
36400,185.000,26.378,
36600,201.005,24.075,
36800,190.955,26.395,
37000,175.000,27.029,
37200,185.930,26.595,
37400,195.000,25.590,
37600,201.005,24.175,
37800,175.000,27.657,
38000,180.000,26.722,
38200,195.980,25.179,
38400,185.000,26.595,
38600,185.930,25.973,
38800,190.955,25.868,
39000,211.055,24.048,
39200,180.000,25.806,
39400,195.000,25.846,
39600,211.055,22.452,
39800,185.000,26.622,
40000,175.879,28.371,
40200,190.955,25.395,
40400,205.000,24.293,
40600,205.000,24.000,
40800,180.905,24.917,
41000,175.879,29.857,
41200,155.779,30.097,
41400,170.000,29.500,
41600,165.829,29.848,
41800,185.930,26.541,
42000,165.829,28.788,
42200,160.000,30.469,
42400,150.754,30.767,
42600,160.804,31.750,
42800,165.000,31.424,
43000,175.879,26.514,
43200,200.000,25.125,
43400,165.829,28.818,
43600,185.930,25.811,
43800,175.000,29.714,
44000,150.754,31.800,
44200,150.754,31.300,
44400,155.000,31.613,
44600,170.854,28.000,
44800,160.804,31.594,
45000,165.000,31.364,
45200,150.000,31.300,
45400,150.754,31.367,
45600,150.000,32.433,
45800,175.879,29.800,
46000,150.754,30.600,
46200,175.879,29.314,
46400,200.000,25.400,
46600,175.879,27.229,
46800,175.000,27.257,
47000,185.930,25.865,
47200,165.000,29.364,
47400,175.000,28.343,
47600,150.000,31.333,
47800,175.879,29.886,
48000,155.779,29.742,
48200,170.854,28.412,
48400,175.879,29.600,
48600,175.000,28.257,
48800,226.131,20.911,
49000,180.000,26.222,
49200,170.854,30.618,
49400,165.000,28.727,
49600,160.804,30.031,
49800,175.000,28.314,
50000,165.829,30.152,
50200,180.000,27.139,
50400,155.000,30.613,
50600,175.879,28.000,
50800,165.829,29.818,
51000,160.000,30.438,
51200,226.131,22.733,
51400,165.000,28.394,
51600,185.930,26.568,
51800,175.000,28.143,
52000,160.000,29.125,
52200,165.829,30.061,
52400,175.879,27.257,
52600,175.000,29.286,
52800,175.879,26.229,
53000,170.000,29.882,
53200,155.779,30.645,
53400,170.854,29.353,
53600,155.000,30.484,
53800,150.000,32.200,
54000,175.000,28.514,
54200,180.905,27.083,
54400,195.980,24.590,
54600,180.905,27.139,
54800,175.000,27.800,
55000,160.000,30.031,
55200,185.930,26.784,
55400,200.000,24.375,
55600,175.879,28.400,
55800,185.000,25.541,
56000,195.000,24.436,
56200,195.000,25.872,
56400,175.879,27.343,
56600,201.005,25.150,
56800,201.005,23.400,
57000,210.000,23.119,
57200,226.131,21.778,
57400,190.000,25.842,
57600,195.000,25.154,
57800,216.080,21.512,
58000,190.000,26.605,
58200,150.754,31.700,
58400,200.000,25.075,
58600,160.804,29.250,
58800,150.000,32.400,
59000,160.804,31.125,
59200,155.779,30.548,
59400,175.000,29.714,
59600,190.000,25.026,
59800,180.905,27.250,
60000,160.804,30.000,
60200,165.829,30.182,
60400,170.000,28.088,
60600,155.779,31.548,
60800,150.754,32.400,
61000,155.000,30.806,
61200,175.879,28.686,
61400,185.000,25.432,
61600,175.000,29.286,
61800,165.829,28.455,
62000,195.980,25.974,
62200,155.779,29.968,
62400,160.000,31.125,
62600,211.055,23.667,
62800,190.955,25.632,
63000,210.000,23.429,
63200,225.000,21.911,
63400,200.000,23.675,
63600,175.000,29.171,
63800,201.005,23.500,
64000,180.000,25.944,
64200,170.854,30.412,
64400,150.000,31.033,
64600,201.005,24.750,
64800,175.000,28.571,
65000,185.930,25.973,
65200,185.000,27.568,
65400,190.000,25.105,
65600,190.000,25.368,
65800,201.005,24.925,
66000,175.000,29.200,
66200,175.879,25.914,
66400,175.000,29.543,
66600,150.000,31.667,
66800,150.000,32.200,
67000,175.000,27.343,
67200,175.879,29.943,
67400,150.754,29.133,
67600,175.879,29.371,
67800,150.000,32.133,
68000,160.000,31.031,
68200,165.829,30.909,
68400,150.000,31.733,
68600,150.000,31.500,
68800,175.879,29.600,
69000,150.000,29.600,
69200,201.005,26.450,
69400,200.000,22.925,
69600,201.005,24.500,
69800,245.000,20.592,
70000,200.000,24.375,
70200,211.055,23.000,
70400,220.000,22.114,
70600,190.955,25.158,
70800,195.000,25.487,
71000,205.000,24.195,
71200,231.156,20.804,
71400,230.000,20.935,
71600,190.955,25.105,
71800,180.905,26.806,
72000,215.000,23.721,
72200,205.000,22.756,
72400,195.980,26.077,
72600,206.030,22.756,
72800,250.000,20.240,
73000,251.256,18.020,
73200,200.000,25.450,
73400,201.005,23.100,
73600,226.131,22.000,
73800,185.000,25.973,
74000,216.080,24.000,
74200,175.000,25.543,
74400,215.000,23.744,
74600,236.181,21.149,
74800,175.000,26.143,
75000,190.955,25.947,
75200,185.000,26.946,
75400,200.000,25.150,
75600,175.879,26.000,
75800,175.879,28.286,
76000,200.000,24.900,
76200,175.000,27.914,
76400,175.000,26.200,
76600,201.005,24.000,
76800,195.980,26.667,
77000,180.000,27.056,
77200,160.804,29.438,
77400,165.000,30.788,
77600,165.000,28.848,
77800,165.829,28.939,
78000,175.000,28.343,
78200,195.980,26.103,
78400,175.000,26.600,
78600,155.000,30.548,
78640,0.000,0.000,
