pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.122,19523.624,100,0
2,9.807,10196.798,100,0
3,5.393,18542.555,100,0
4,3.547,28192.839,100,0
5,6.210,16103.060,100,0
6,5.011,19956.097,100,0
7,5.217,19168.104,100,0
8,5.422,18443.379,100,0
9,4.744,21079.258,0,100
10,5.716,17494.752,100,0
11,6.447,15511.090,100,0
12,4.217,23713.540,100,0
13,5.338,18733.608,100,0
14,4.138,24166.264,100,0
15,6.715,14892.033,0,100
16,4.650,21505.376,100,0
17,4.867,20546.538,100,0
18,3.808,26260.504,100,0
19,4.106,24354.603,100,0
20,6.666,15001.500,100,0
21,6.704,14916.468,0,100
22,6.828,14645.577,100,0
23,12.113,8255.593,100,0
24,7.028,14228.799,100,0
25,6.191,16152.479,100,0
26,5.254,19033.118,100,0
27,7.124,14037.058,100,0
28,7.705,12978.585,100,0
29,6.042,16550.811,100,0
30,5.933,16854.879,0,100
31,6.933,14423.770,100,0
32,4.430,22573.363,100,0
33,5.799,17244.352,100,0
34,5.778,17307.027,100,0
35,6.363,15715.857,100,0
36,5.535,18066.847,100,0
37,3.996,25025.025,100,0
38,4.597,21753.317,100,0
39,5.040,19841.270,100,0
40,6.987,14312.294,100,0
41,7.776,12860.082,100,0
42,6.453,15496.668,100,0
43,6.979,14328.700,100,0
44,6.891,14511.682,100,0
45,7.360,13586.957,0,100
46,7.683,13015.749,100,0
47,5.809,17214.667,100,0
48,5.437,18392.496,100,0
49,5.531,18079.913,0,100
50,7.340,13623.978,100,0
51,5.586,17901.898,100,0
52,5.961,16775.709,0,100
53,6.487,15415.446,100,0
54,4.821,20742.585,100,0
55,6.595,15163.002,100,0
56,5.983,16714.023,100,0
57,6.082,16441.960,100,0
58,5.556,17998.560,100,0
59,6.591,15172.205,100,0
60,5.858,17070.673,100,0
61,7.319,13663.069,100,0
62,5.485,18231.541,100,0
63,5.721,17479.462,100,0
64,5.673,17627.358,100,0
65,5.839,17126.220,100,0
66,5.087,19657.952,100,0
67,8.993,11119.760,100,0
68,5.348,18698.579,0,100
69,7.751,12901.561,100,0
70,5.618,17799.929,100,0
71,5.483,18238.191,100,0
72,5.440,18382.353,100,0
73,4.958,20169.423,100,0
74,4.394,22758.307,0,100
75,5.674,17624.251,100,0
76,3.238,30883.261,100,0
77,6.176,16191.710,100,0
78,4.988,20048.115,100,0
79,5.423,18439.978,100,0
80,5.755,17376.195,100,0
81,4.415,22650.057,100,0
82,5.710,17513.135,100,0
83,4.241,23579.344,100,0
84,7.731,12934.937,100,0
85,5.603,17847.582,100,0
86,9.404,10633.773,100,0
87,5.689,17577.782,100,0
88,6.900,14492.754,100,0
89,6.035,16570.008,100,0
90,5.311,18828.846,100,0
91,5.426,18429.783,100,0
92,4.822,20738.283,100,0
93,5.057,19774.570,100,0
94,7.731,12934.937,100,0
95,5.326,18775.817,100,0
96,4.649,21510.002,100,0
97,5.555,18001.800,100,0
98,5.144,19440.124,100,0
99,3.339,29949.087,100,0
100,4.168,23992.322,100,0
101,5.255,19029.496,100,0
102,6.035,16570.008,100,0
103,3.667,27270.248,100,0
104,5.679,17608.734,100,0
105,5.580,17921.147,100,0
106,5.201,19227.072,100,0
107,5.492,18208.303,100,0
108,3.597,27800.945,100,0
109,11.692,8552.857,100,0
110,6.794,14718.870,100,0
111,5.688,17580.872,100,0
112,7.871,12704.866,100,0
113,5.318,18804.062,100,0
114,6.697,14932.059,100,0
115,5.832,17146.776,100,0
116,4.656,21477.663,100,0
117,7.304,13691.128,100,0
118,7.522,13294.337,100,0
119,5.488,18221.574,100,0
120,5.341,18723.086,100,0
121,6.977,14332.808,100,0
122,4.595,21762.786,100,0
123,4.454,22451.729,100,0
124,5.719,17485.574,100,0
125,6.928,14434.180,100,0
126,5.434,18402.650,100,0
127,5.435,18399.264,100,0
128,6.353,15740.595,100,0
129,6.400,15625.000,100,0
130,5.816,17193.948,100,0
131,6.457,15487.068,0,100
132,7.490,13351.135,100,0
133,5.904,16937.669,100,0
134,11.423,8754.268,0,100
135,4.918,20333.469,100,0
136,7.261,13772.208,100,0
137,4.667,21427.041,100,0
138,6.739,14838.997,100,0
139,6.710,14903.130,0,100
140,4.842,20652.623,100,0
141,4.689,21326.509,100,0
142,6.473,15448.787,100,0
143,5.473,18271.515,0,100
144,5.930,16863.406,100,0
145,4.952,20193.861,100,0
146,6.439,15530.362,100,0
147,5.891,16975.047,100,0
148,4.958,20169.423,100,0
149,7.558,13231.013,100,0
150,4.704,21258.503,100,0
151,5.024,19904.459,100,0
152,3.029,33014.196,100,0
153,6.566,15229.973,100,0
154,5.989,16697.278,100,0
155,6.901,14490.654,100,0
156,5.915,16906.171,100,0
157,4.422,22614.202,100,0
158,4.787,20889.910,100,0
159,9.776,10229.133,100,0
160,3.547,28192.839,0,100
161,6.130,16313.214,100,0
162,5.638,17736.786,100,0
163,5.591,17885.888,100,0
164,5.303,18857.251,100,0
165,4.214,23730.422,100,0
166,6.747,14821.402,100,0
167,4.842,20652.623,100,0
168,5.297,18878.611,100,0
169,5.016,19936.204,100,0
170,5.531,18079.913,100,0
171,5.379,18590.816,100,0
172,5.912,16914.750,100,0
173,5.832,17146.776,100,0
174,5.824,17170.330,100,0
175,6.038,16561.775,100,0
176,5.612,17818.959,100,0
177,8.049,12423.904,100,0
178,4.778,20929.259,100,0
179,6.389,15651.902,100,0
180,6.981,14324.595,100,0
181,5.596,17869.907,100,0
182,7.217,13856.173,100,0
183,5.088,19654.088,100,0
184,6.835,14630.578,100,0
185,6.101,16390.756,100,0
186,12.417,8053.475,100,0
187,5.177,19316.206,100,0
188,5.303,18857.251,100,0
189,5.396,18532.246,100,0
190,5.989,16697.278,0,100
191,5.787,17280.111,100,0
192,5.374,18608.113,100,0
193,4.608,21701.389,100,0
194,6.131,16310.553,100,0
195,6.168,16212.711,100,0
196,6.505,15372.790,100,0
197,5.773,17322.016,100,0
198,5.488,18221.574,100,0
199,4.249,23534.949,0,100
200,6.040,16556.291,100,0
201,6.697,14932.059,100,0
202,6.037,16564.519,100,0
203,6.408,15605.493,100,0
204,5.188,19275.251,100,0
205,5.772,17325.017,100,0
206,4.760,21008.403,100,0
207,6.218,16082.342,100,0
208,6.761,14790.711,100,0
209,4.369,22888.533,100,0
210,6.093,16412.276,100,0
211,4.890,20449.898,100,0
212,4.756,21026.072,0,100
213,6.155,16246.954,100,0
214,4.535,22050.717,100,0
215,8.657,11551.346,100,0
216,7.505,13324.450,100,0
217,6.710,14903.130,100,0
218,7.309,13681.762,100,0
219,6.547,15274.171,100,0
220,6.387,15656.803,100,0
221,6.549,15269.507,100,0
222,8.037,12442.454,100,0
223,6.076,16458.196,100,0
224,5.983,16714.023,100,0
225,6.002,16661.113,100,0
226,7.453,13417.416,100,0
227,6.231,16048.788,100,0
228,6.570,15220.700,100,0
229,6.512,15356.265,100,0
230,5.736,17433.752,100,0
231,6.643,15053.440,100,0
232,7.746,12909.889,100,0
233,7.843,12750.223,0,100
234,6.768,14775.414,0,100
235,7.124,14037.058,0,100
236,6.475,15444.015,100,0
237,5.873,17027.073,100,0
238,4.849,20622.809,100,0
239,5.479,18251.506,100,0
240,6.365,15710.919,100,0
241,6.375,15686.275,100,0
242,6.764,14784.151,0,100
243,5.920,16891.892,100,0
244,6.556,15253.203,100,0
245,7.262,13770.311,100,0
246,9.724,10283.834,0,100
247,7.292,13713.659,100,0
248,6.724,14872.100,100,0
249,6.610,15128.593,100,0
250,6.870,14556.041,100,0
251,6.740,14836.795,100,0
252,6.394,15639.662,0,100
253,6.057,16509.823,100,0
254,5.555,18001.800,100,0
255,8.213,12175.819,100,0
256,6.548,15271.839,100,0
257,5.857,17073.587,100,0
258,6.152,16254.876,100,0
259,7.221,13848.497,100,0
260,6.792,14723.204,100,0
261,6.589,15176.810,100,0
262,6.926,14438.348,100,0
263,5.781,17298.045,100,0
264,7.635,13097.577,100,0
265,6.336,15782.828,100,0
266,6.528,15318.627,100,0
267,6.843,14613.474,100,0
268,6.791,14725.372,100,0
269,6.908,14475.970,0,100
