pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,2050.087,487.784,0,1000
2,1541.256,648.821,0,1000
3,1645.423,607.746,0,1000
4,1640.409,609.604,0,1000
5,1638.072,610.474,0,1000
6,1517.938,658.788,0,1000
7,1316.521,759.578,0,1000
8,1739.002,575.042,0,1000
9,1262.946,791.799,0,1000
10,1186.351,842.921,0,1000
11,1333.364,749.983,0,1000
12,1027.838,972.916,0,1000
13,1100.423,908.741,0,1000
14,869.501,1150.085,0,1000
15,858.774,1164.451,1000,0
16,1303.741,767.024,0,1000
17,848.993,1177.866,0,1000
18,1414.126,707.151,0,1000
19,969.109,1031.876,0,1000
20,1260.065,793.610,0,1000
21,652.817,1531.823,0,1000
22,685.468,1458.857,0,1000
23,1104.027,905.775,0,1000
24,582.259,1717.449,1000,0
25,659.087,1517.250,0,1000
26,477.207,2095.527,0,1000
27,670.695,1490.991,0,1000
28,720.213,1388.478,0,1000
AVERAGE,1145.561 ms,870.983 Tx/sec,71.429,928.571
THROUGHPUT,,870.983 Tx/sec,,
P50_LATENCY,1186 ms,,,
P95_LATENCY,1739 ms,,,
P99_LATENCY,2050 ms,,,
AVG_LATENCY_PER_TX,1.146 ms/Tx,,,
GLOBAL_TOTALS,,,2000 ops,26000 ops
TOTAL_SLOW_COMMITS,2000,ops
TOTAL_CONFLICT_COMMITS,26000,ops
