pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,9.659,10353.039,0,100
2,8.138,12288.031,0,100
3,12.702,7872.776,0,100
4,7.577,13197.836,100,0
5,15.253,6556.087,0,100
6,12.462,8024.394,100,0
7,9.425,10610.080,100,0
8,8.131,12298.610,0,100
9,10.941,9139.932,0,100
10,7.832,12768.131,0,100
11,13.996,7144.899,0,100
12,9.811,10192.641,100,0
13,12.723,7859.781,0,100
14,7.204,13881.177,0,100
15,7.384,13542.795,100,0
16,9.534,10488.777,0,100
17,8.073,12386.969,100,0
18,10.453,9566.632,100,0
19,9.440,10593.220,100,0
20,6.862,14573.011,100,0
21,9.182,10890.873,100,0
22,7.819,12789.359,0,100
23,7.939,12596.045,0,100
24,12.250,8163.265,100,0
25,9.486,10541.851,0,100
26,10.446,9573.042,0,100
27,10.413,9603.380,100,0
28,9.471,10558.547,100,0
29,10.283,9724.788,100,0
30,8.917,11214.534,0,100
31,8.025,12461.059,100,0
32,12.046,8301.511,0,100
33,6.768,14775.414,100,0
34,12.270,8149.959,100,0
35,7.550,13245.033,100,0
36,9.786,10218.680,100,0
37,13.860,7215.007,100,0
38,8.569,11669.973,0,100
39,11.276,8868.393,0,100
40,12.953,7720.219,100,0
41,8.272,12088.975,0,100
42,9.920,10080.645,100,0
43,14.624,6838.074,0,100
44,8.972,11145.787,0,100
45,12.317,8118.860,100,0
46,8.662,11544.678,100,0
47,9.079,11014.429,100,0
48,10.695,9350.164,0,100
49,10.270,9737.098,0,100
50,14.908,6707.808,100,0
51,8.819,11339.154,0,100
52,7.685,13012.362,100,0
53,10.615,9420.631,100,0
54,7.116,14052.839,100,0
55,8.495,11771.630,100,0
56,11.597,8622.920,0,100
57,9.681,10329.511,0,100
58,12.134,8241.305,100,0
59,7.549,13246.788,100,0
60,10.104,9897.070,100,0
61,11.659,8577.065,100,0
62,8.130,12300.123,0,100
63,10.103,9898.050,0,100
64,8.539,11710.973,0,100
65,10.906,9169.265,0,100
66,8.592,11638.734,0,100
67,7.675,13029.316,0,100
68,13.620,7342.144,0,100
69,9.035,11068.069,100,0
70,11.623,8603.631,0,100
71,9.999,10001.000,0,100
72,7.597,13163.091,0,100
73,11.503,8693.384,100,0
74,7.977,12536.041,0,100
75,11.193,8934.155,0,100
76,9.043,11058.277,100,0
77,11.317,8836.264,100,0
78,9.088,11003.521,0,100
79,9.261,10797.970,100,0
80,11.146,8971.828,100,0
81,9.041,11060.723,0,100
82,12.564,7959.249,0,100
83,9.848,10154.346,0,100
84,10.976,9110.787,0,100
85,14.038,7123.522,0,100
86,7.810,12804.097,100,0
87,13.321,7506.944,0,100
88,6.560,15243.902,0,100
89,13.484,7416.197,0,100
90,8.737,11445.576,100,0
91,9.164,10912.265,0,100
92,12.620,7923.930,100,0
93,9.122,10962.508,0,100
94,12.149,8231.130,100,0
95,7.086,14112.334,100,0
96,10.352,9659.969,100,0
97,8.074,12385.435,100,0
98,9.301,10751.532,0,100
99,11.328,8827.684,0,100
100,6.575,15209.125,0,100
101,12.594,7940.289,100,0
102,7.721,12951.690,100,0
103,11.745,8514.261,0,100
104,7.622,13119.916,0,100
105,6.604,15142.338,100,0
106,14.125,7079.646,100,0
107,8.343,11986.096,0,100
108,7.429,13460.762,0,100
109,11.706,8542.628,0,100
110,7.433,13453.518,0,100
111,7.999,12501.563,0,100
112,12.785,7821.666,0,100
113,7.113,14058.766,100,0
114,7.820,12787.724,100,0
115,10.830,9233.610,0,100
116,9.313,10737.679,0,100
117,10.052,9948.269,0,100
118,13.482,7417.297,100,0
119,9.401,10637.166,100,0
120,11.355,8806.693,0,100
121,11.150,8968.610,0,100
122,9.264,10794.473,0,100
123,12.809,7807.011,100,0
124,8.351,11974.614,0,100
125,13.931,7178.236,0,100
