pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.419,226.296,0,1
2,5.337,187.371,0,1
3,3.798,263.296,0,1
4,3.963,252.334,0,1
5,4.198,238.209,0,1
6,5.268,189.825,0,1
7,4.139,241.604,0,1
8,5.130,194.932,0,1
9,5.580,179.211,0,1
10,5.764,173.491,0,1
11,4.121,242.660,0,1
12,7.682,130.174,0,1
13,5.602,178.508,1,0
14,4.766,209.820,1,0
15,4.533,220.604,0,1
16,5.027,198.926,0,1
17,4.972,201.126,0,1
18,7.122,140.410,0,1
19,4.958,201.694,1,0
20,2.005,498.753,0,1
21,2.663,375.516,0,1
22,2.008,498.008,1,0
23,2.967,337.041,0,1
24,4.258,234.852,0,1
25,3.223,310.270,0,1
26,3.820,261.780,1,0
27,3.551,281.611,1,0
28,3.442,290.529,0,1
29,3.924,254.842,0,1
30,4.978,200.884,0,1
31,4.944,202.265,1,0
32,6.707,149.098,0,1
33,4.861,205.719,0,1
34,4.094,244.260,0,1
35,5.312,188.253,0,1
36,3.648,274.123,1,0
37,5.252,190.404,0,1
38,5.500,181.818,1,0
39,4.237,236.016,0,1
40,3.374,296.384,0,1
41,4.211,237.473,0,1
42,2.959,337.952,0,1
43,2.348,425.894,0,1
44,1.645,607.903,1,0
45,2.239,446.628,1,0
46,3.241,308.547,0,1
47,1.623,616.143,1,0
48,3.116,320.924,1,0
49,7.743,129.149,0,1
50,3.351,298.418,1,0
51,2.822,354.359,0,1
52,3.222,310.366,0,1
53,4.122,242.601,0,1
54,2.965,337.268,0,1
55,2.686,372.301,0,1
56,5.197,192.419,0,1
57,2.952,338.753,1,0
58,3.019,331.236,0,1
59,2.723,367.242,0,1
60,2.912,343.407,0,1
61,5.810,172.117,0,1
62,3.038,329.164,0,1
63,1.966,508.647,0,1
64,1.933,517.331,0,1
65,4.659,214.638,0,1
66,4.450,224.719,0,1
67,3.532,283.126,0,1
68,6.117,163.479,0,1
69,3.938,253.936,0,1
70,2.538,394.011,0,1
71,4.110,243.309,0,1
72,4.434,225.530,0,1
73,4.122,242.601,0,1
74,1.962,509.684,0,1
75,3.168,315.657,0,1
76,2.113,473.261,0,1
77,4.761,210.040,0,1
78,3.669,272.554,1,0
79,1.586,630.517,0,1
80,3.775,264.901,0,1
81,4.575,218.579,0,1
82,4.330,230.947,1,0
83,4.188,238.777,0,1
84,3.591,278.474,0,1
85,3.290,303.951,0,1
86,3.582,279.174,1,0
87,8.227,121.551,0,1
88,5.971,167.476,1,0
89,4.903,203.957,0,1
90,6.006,166.500,1,0
91,4.384,228.102,0,1
92,5.039,198.452,1,0
93,3.652,273.823,0,1
94,6.041,165.536,0,1
95,5.257,190.223,0,1
96,4.789,208.812,0,1
97,4.831,206.996,0,1
98,3.967,252.080,1,0
99,4.064,246.063,0,1
100,3.494,286.205,1,0
101,6.172,162.022,0,1
102,4.997,200.120,0,1
103,4.185,238.949,0,1
104,4.211,237.473,0,1
105,5.147,194.288,0,1
106,1.791,558.347,0,1
107,3.762,265.816,0,1
108,5.292,188.964,0,1
109,4.464,224.014,0,1
110,3.315,301.659,0,1
111,3.844,260.146,1,0
112,4.546,219.974,1,0
113,4.501,222.173,0,1
114,3.562,280.741,0,1
115,6.191,161.525,0,1
116,4.940,202.429,0,1
117,5.044,198.255,0,1
118,3.510,284.900,0,1
119,3.603,277.546,0,1
120,4.817,207.598,0,1
121,5.859,170.678,0,1
122,5.538,180.571,0,1
123,6.231,160.488,0,1
124,3.444,290.360,1,0
125,3.857,259.269,0,1
126,2.935,340.716,1,0
127,5.728,174.581,1,0
128,3.926,254.712,0,1
129,2.104,475.285,0,1
130,3.336,299.760,0,1
131,3.313,301.841,0,1
132,4.800,208.333,0,1
133,2.311,432.713,0,1
134,3.752,266.525,0,1
135,3.716,269.107,0,1
136,4.703,212.630,0,1
137,5.011,199.561,0,1
138,3.078,324.886,1,0
139,1.847,541.419,0,1
140,4.161,240.327,0,1
141,3.328,300.481,0,1
142,2.658,376.223,0,1
143,3.151,317.360,0,1
144,2.145,466.200,1,0
145,2.180,458.716,1,0
146,3.123,320.205,0,1
147,2.694,371.195,1,0
148,1.766,566.251,0,1
149,2.706,369.549,0,1
150,1.468,681.199,1,0
151,2.443,409.333,1,0
152,2.027,493.340,0,1
153,2.964,337.382,0,1
154,2.388,418.760,0,1
155,2.708,369.276,1,0
156,2.593,385.654,0,1
157,2.511,398.248,1,0
158,3.817,261.986,0,1
159,2.672,374.251,1,0
160,2.697,370.782,1,0
161,2.418,413.565,0,1
162,4.447,224.871,0,1
163,5.584,179.083,1,0
164,4.239,235.905,0,1
165,2.973,336.361,0,1
166,3.488,286.697,0,1
167,3.041,328.839,0,1
168,2.812,355.619,1,0
169,3.307,302.389,0,1
170,3.658,273.373,0,1
171,2.674,373.972,0,1
172,2.703,369.959,0,1
173,2.013,496.771,0,1
174,2.206,453.309,0,1
175,1.131,884.173,0,1
176,1.424,702.247,1,0
177,2.357,424.268,0,1
178,3.560,280.899,0,1
179,1.818,550.055,0,1
180,1.952,512.295,0,1
181,3.197,312.793,0,1
182,2.369,422.119,0,1
183,1.952,512.295,0,1
184,2.530,395.257,0,1
185,2.292,436.300,0,1
186,1.343,744.602,0,1
187,1.716,582.751,0,1
188,1.643,608.643,0,1
189,1.603,623.830,0,1
190,1.492,670.241,0,1
191,1.835,544.959,0,1
192,1.846,541.712,0,1
193,1.326,754.148,0,1
194,0.906,1103.753,0,1
195,2.153,464.468,0,1
196,2.846,351.370,0,1
197,2.401,416.493,0,1
198,1.635,611.621,0,1
199,3.486,286.862,0,1
200,4.005,249.688,0,1
201,4.740,210.970,0,1
202,4.944,202.265,0,1
203,3.466,288.517,0,1
204,2.989,334.560,0,1
205,3.033,329.707,0,1
206,4.740,210.970,1,0
207,2.910,343.643,0,1
208,7.770,128.700,0,1
209,3.241,308.547,0,1
210,2.049,488.043,0,1
211,4.662,214.500,1,0
212,3.676,272.035,1,0
213,3.149,317.561,0,1
214,5.860,170.648,0,1
215,3.562,280.741,1,0
216,2.494,400.962,0,1
217,2.086,479.386,0,1
218,1.941,515.198,1,0
219,1.942,514.933,1,0
220,1.657,603.500,1,0
221,1.701,587.889,1,0
222,4.053,246.731,0,1
223,4.763,209.952,0,1
224,4.146,241.196,0,1
225,2.745,364.299,0,1
226,3.260,306.748,0,1
227,1.759,568.505,0,1
228,3.608,277.162,1,0
229,2.199,454.752,0,1
230,2.390,418.410,1,0
231,1.494,669.344,0,1
232,2.899,344.947,0,1
233,3.403,293.858,0,1
234,2.732,366.032,0,1
235,4.446,224.921,0,1
236,4.221,236.911,0,1
237,5.585,179.051,0,1
238,3.508,285.063,0,1
239,2.445,408.998,0,1
240,2.930,341.297,0,1
241,2.386,419.111,0,1
242,2.806,356.379,0,1
243,1.622,616.523,0,1
244,3.686,271.297,0,1
245,6.680,149.701,0,1
246,6.743,148.302,0,1
247,3.138,318.674,0,1
248,5.136,194.704,0,1
249,6.719,148.832,1,0
250,5.079,196.889,0,1
251,5.708,175.193,0,1
252,4.857,205.888,1,0
253,5.111,195.656,0,1
254,6.967,143.534,0,1
255,5.141,194.515,0,1
256,4.674,213.950,0,1
257,5.804,172.295,0,1
258,6.265,159.617,1,0
259,4.206,237.756,0,1
