pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,9.247,108.143,0,1
2,9.642,103.713,1,0
3,8.554,116.904,0,1
4,7.795,128.287,1,0
5,5.314,188.182,0,1
6,5.171,193.386,0,1
7,8.583,116.509,1,0
8,10.004,99.960,0,1
9,5.574,179.404,1,0
10,8.148,122.730,0,1
11,6.832,146.370,1,0
12,7.440,134.409,0,1
13,7.823,127.828,1,0
14,7.151,139.841,0,1
15,9.888,101.133,1,0
16,9.416,106.202,1,0
17,7.027,142.308,1,0
18,8.361,119.603,0,1
19,7.568,132.135,1,0
20,7.330,136.426,0,1
21,6.514,153.516,0,1
22,12.324,81.142,0,1
23,6.062,164.962,0,1
24,6.696,149.343,1,0
25,5.224,191.424,1,0
26,4.807,208.030,1,0
27,4.115,243.013,0,1
28,7.070,141.443,1,0
29,5.659,176.710,0,1
30,7.234,138.236,0,1
31,12.473,80.173,0,1
32,6.119,163.425,1,0
33,5.771,173.280,0,1
34,6.661,150.128,0,1
35,7.680,130.208,0,1
36,7.335,136.333,1,0
37,7.845,127.470,1,0
38,7.826,127.779,0,1
39,7.821,127.861,1,0
40,8.921,112.095,1,0
41,7.624,131.165,0,1
42,6.293,158.907,0,1
43,8.610,116.144,1,0
44,6.874,145.476,0,1
45,8.227,121.551,1,0
46,8.880,112.613,1,0
47,12.254,81.606,0,1
48,8.089,123.625,0,1
49,5.826,171.644,0,1
50,5.785,172.861,0,1
51,8.511,117.495,0,1
52,6.879,145.370,1,0
53,7.834,127.649,0,1
54,6.395,156.372,1,0
55,10.275,97.324,1,0
56,7.534,132.732,1,0
57,4.556,219.491,1,0
58,5.701,175.408,0,1
59,7.526,132.873,0,1
60,8.223,121.610,0,1
61,5.345,187.091,1,0
62,7.066,141.523,0,1
63,5.338,187.336,0,1
64,10.560,94.697,1,0
65,7.591,131.735,0,1
66,5.774,173.190,0,1
67,6.504,153.752,0,1
68,7.044,141.965,1,0
69,7.698,129.904,0,1
70,6.559,152.462,0,1
71,9.799,102.051,1,0
72,6.387,156.568,1,0
73,5.285,189.215,0,1
74,6.471,154.536,1,0
75,8.284,120.715,0,1
76,6.379,156.764,0,1
77,5.713,175.039,1,0
78,4.634,215.796,1,0
79,9.036,110.668,0,1
80,7.046,141.924,1,0
81,7.050,141.844,0,1
82,7.138,140.095,0,1
83,8.343,119.861,0,1
84,6.973,143.410,0,1
85,5.916,169.033,0,1
86,10.055,99.453,1,0
87,8.170,122.399,1,0
88,5.641,177.274,1,0
89,7.936,126.008,0,1
90,6.775,147.601,0,1
91,8.048,124.254,0,1
92,8.125,123.077,1,0
93,7.628,131.096,1,0
94,6.417,155.836,0,1
95,10.851,92.157,0,1
96,5.431,184.128,0,1
97,6.748,148.192,0,1
98,7.948,125.818,0,1
99,9.258,108.015,1,0
100,7.642,130.856,0,1
101,6.424,155.666,1,0
102,8.806,113.559,0,1
103,12.590,79.428,0,1
104,6.928,144.342,0,1
105,7.062,141.603,1,0
106,5.663,176.585,0,1
107,6.462,154.751,0,1
108,8.016,124.750,1,0
109,7.624,131.165,0,1
110,6.779,147.514,0,1
111,12.208,81.913,0,1
112,7.366,135.759,0,1
113,5.617,178.031,1,0
114,8.289,120.642,0,1
115,6.712,148.987,1,0
116,4.840,206.612,0,1
117,5.539,180.538,0,1
118,6.252,159.949,1,0
119,9.900,101.010,0,1
120,7.042,142.005,1,0
121,6.868,145.603,0,1
122,7.707,129.752,0,1
123,8.371,119.460,1,0
124,7.067,141.503,0,1
125,7.973,125.423,1,0
126,5.849,170.969,0,1
127,8.384,119.275,0,1
128,10.671,93.712,0,1
129,4.290,233.100,0,1
130,6.059,165.044,0,1
131,5.862,170.590,0,1
132,7.063,141.583,0,1
133,6.719,148.832,1,0
134,8.495,117.716,0,1
135,6.036,165.673,0,1
136,5.786,172.831,1,0
137,4.909,203.707,1,0
138,3.223,310.270,1,0
139,4.425,225.989,0,1
140,6.363,157.159,0,1
141,9.022,110.840,1,0
142,5.014,199.442,0,1
143,5.402,185.117,0,1
144,4.619,216.497,1,0
145,9.617,103.983,0,1
146,4.805,208.117,1,0
147,7.190,139.082,0,1
148,12.413,80.561,1,0
149,6.765,147.820,0,1
150,3.944,253.550,0,1
151,7.346,136.129,0,1
152,5.613,178.158,0,1
153,6.083,164.393,0,1
154,7.589,131.770,0,1
155,9.267,107.910,1,0
156,6.063,164.935,1,0
157,4.959,201.654,1,0
158,5.533,180.734,1,0
159,8.148,122.730,0,1
160,8.149,122.714,0,1
161,7.928,126.135,0,1
162,6.204,161.186,1,0
163,6.462,154.751,1,0
164,8.030,124.533,1,0
165,5.493,182.050,0,1
166,6.083,164.393,1,0
167,8.097,123.503,0,1
168,7.345,136.147,0,1
169,10.716,93.318,1,0
170,7.994,125.094,1,0
171,7.545,132.538,0,1
172,5.995,166.806,0,1
173,6.848,146.028,1,0
174,7.362,135.833,0,1
175,10.732,93.179,1,0
176,6.915,144.613,1,0
177,7.462,134.012,0,1
178,8.021,124.673,1,0
179,8.791,113.753,0,1
180,10.120,98.814,0,1
181,6.271,159.464,0,1
182,5.399,185.219,1,0
183,4.875,205.128,0,1
184,6.531,153.116,0,1
185,6.631,150.807,0,1
186,10.842,92.234,1,0
187,6.502,153.799,0,1
188,7.608,131.441,0,1
189,6.778,147.536,1,0
190,6.474,154.464,0,1
191,8.134,122.941,1,0
192,5.946,168.180,0,1
