pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.630,150.830,0,1
2,4.973,201.086,0,1
3,5.810,172.117,0,1
4,4.189,238.720,0,1
5,6.847,146.049,1,0
6,11.159,89.614,0,1
7,6.211,161.005,0,1
8,6.905,144.823,0,1
9,6.472,154.512,1,0
10,6.977,143.328,0,1
11,5.007,199.720,0,1
12,6.809,146.864,0,1
13,6.842,146.156,0,1
14,6.028,165.893,0,1
15,11.014,90.794,1,0
16,6.311,158.453,0,1
17,6.836,146.284,0,1
18,6.308,158.529,0,1
19,6.730,148.588,0,1
20,6.710,149.031,0,1
21,6.827,146.477,0,1
22,6.160,162.338,0,1
23,8.246,121.271,1,0
24,11.499,86.964,0,1
25,8.001,124.984,0,1
26,9.867,101.348,1,0
27,7.942,125.913,0,1
28,11.226,89.079,0,1
29,9.746,102.606,0,1
30,9.648,103.648,0,1
31,9.706,103.029,0,1
32,9.853,101.492,0,1
33,8.462,118.175,0,1
34,11.181,89.437,0,1
35,9.045,110.558,0,1
36,8.469,118.078,0,1
37,9.936,100.644,0,1
38,6.887,145.201,0,1
39,5.362,186.498,0,1
40,8.772,113.999,0,1
41,9.444,105.887,0,1
42,6.868,145.603,0,1
43,4.457,224.366,0,1
44,7.897,126.630,0,1
45,8.831,113.237,0,1
46,9.461,105.697,0,1
47,5.924,168.805,0,1
48,7.858,127.259,0,1
49,11.635,85.948,0,1
50,9.407,106.304,0,1
51,9.288,107.666,1,0
52,8.020,124.688,0,1
53,8.947,111.769,0,1
54,9.384,106.564,0,1
55,10.350,96.618,0,1
56,8.807,113.546,0,1
57,10.376,96.376,0,1
58,7.241,138.102,0,1
59,7.498,133.369,0,1
60,6.782,147.449,0,1
61,6.627,150.898,0,1
62,7.570,132.100,0,1
63,7.371,135.667,0,1
64,12.817,78.021,0,1
65,8.689,115.088,0,1
66,6.580,151.976,0,1
67,8.375,119.403,0,1
68,4.903,203.957,0,1
69,4.625,216.216,0,1
70,5.142,194.477,0,1
71,5.896,169.607,0,1
72,5.525,180.995,0,1
73,8.812,113.482,0,1
74,7.749,129.049,0,1
75,6.155,162.470,0,1
76,5.329,187.652,0,1
77,6.272,159.439,0,1
78,6.904,144.844,0,1
79,7.782,128.502,0,1
80,8.174,122.339,0,1
81,8.340,119.904,0,1
82,9.783,102.218,0,1
83,5.426,184.298,0,1
84,6.277,159.312,0,1
85,5.997,166.750,0,1
86,6.484,154.226,0,1
87,5.676,176.180,0,1
88,4.785,208.986,0,1
89,4.951,201.979,1,0
90,9.127,109.565,0,1
91,6.957,143.740,0,1
92,6.427,155.594,0,1
93,7.200,138.889,0,1
94,7.260,137.741,0,1
95,7.667,130.429,0,1
96,7.846,127.453,0,1
97,7.088,141.084,1,0
98,7.531,132.784,0,1
99,11.119,89.936,0,1
100,7.144,139.978,0,1
101,5.639,177.336,0,1
102,8.812,113.482,0,1
103,8.346,119.818,0,1
104,7.472,133.833,0,1
105,7.562,132.240,0,1
106,10.973,91.133,0,1
107,6.716,148.898,0,1
108,6.096,164.042,0,1
109,6.889,145.159,0,1
110,6.895,145.033,0,1
111,4.618,216.544,0,1
112,6.472,154.512,0,1
113,7.965,125.549,0,1
114,7.241,138.102,0,1
115,5.581,179.179,0,1
116,6.979,143.287,0,1
117,6.726,148.677,0,1
118,7.004,142.776,0,1
119,5.906,169.319,0,1
120,6.522,153.327,0,1
121,6.854,145.900,0,1
122,10.857,92.106,0,1
123,7.079,141.263,0,1
124,6.698,149.298,0,1
125,6.333,157.903,0,1
126,6.976,143.349,0,1
127,7.932,126.072,0,1
128,6.060,165.017,1,0
129,8.305,120.409,0,1
130,6.117,163.479,0,1
131,9.379,106.621,0,1
132,6.932,144.259,0,1
133,6.636,150.693,0,1
134,6.607,151.355,0,1
135,7.042,142.005,0,1
136,7.026,142.328,0,1
137,7.288,137.212,1,0
138,8.331,120.034,0,1
139,5.373,186.116,0,1
140,7.327,136.482,0,1
141,9.656,103.563,0,1
142,4.822,207.383,0,1
143,7.797,128.254,0,1
144,6.264,159.642,0,1
145,7.062,141.603,0,1
146,7.444,134.336,0,1
147,5.211,191.902,1,0
148,6.778,147.536,0,1
149,7.306,136.874,0,1
150,9.156,109.218,0,1
151,7.313,136.743,0,1
152,6.501,153.822,1,0
153,6.026,165.948,1,0
154,6.052,165.235,0,1
155,4.757,210.217,0,1
156,5.889,169.808,0,1
157,3.823,261.575,0,1
158,6.962,143.637,0,1
159,10.690,93.545,0,1
160,6.668,149.970,0,1
161,5.522,181.094,0,1
162,5.457,183.251,0,1
163,7.391,135.300,0,1
164,5.715,174.978,0,1
165,5.739,174.246,0,1
166,8.187,122.145,0,1
167,11.412,87.627,0,1
168,8.210,121.803,0,1
169,6.806,146.929,0,1
170,6.983,143.205,0,1
171,7.651,130.702,0,1
172,5.511,181.455,0,1
173,4.060,246.305,0,1
174,7.185,139.179,0,1
175,6.923,144.446,0,1
176,7.178,139.315,0,1
177,13.198,75.769,0,1
178,6.391,156.470,0,1
179,6.024,166.003,1,0
180,6.826,146.499,0,1
181,8.844,113.071,0,1
182,7.909,126.438,1,0
183,6.906,144.802,1,0
184,8.500,117.647,0,1
185,6.167,162.153,0,1
186,10.994,90.959,0,1
187,8.576,116.604,0,1
188,9.738,102.690,0,1
189,7.642,130.856,0,1
190,7.399,135.153,0,1
191,9.644,103.691,0,1
192,7.685,130.124,0,1
193,7.599,131.596,0,1
194,7.361,135.851,1,0
195,7.866,127.129,0,1
196,9.265,107.933,0,1
197,8.083,123.716,0,1
198,5.544,180.375,0,1
199,8.130,123.001,0,1
200,9.585,104.330,0,1
201,6.736,148.456,0,1
202,5.213,191.828,0,1
203,6.380,156.740,1,0
204,7.553,132.398,0,1
205,6.389,156.519,0,1
206,10.007,99.930,0,1
207,6.111,163.639,0,1
208,4.729,211.461,0,1
209,6.499,153.870,0,1
210,7.253,137.874,0,1
211,6.756,148.017,0,1
212,7.597,131.631,0,1
213,7.968,125.502,0,1
214,6.629,150.852,0,1
215,9.500,105.263,0,1
216,9.010,110.988,0,1
217,5.398,185.254,0,1
218,5.475,182.648,0,1
219,6.441,155.255,0,1
220,7.623,131.182,0,1
221,5.485,182.315,0,1
222,8.180,122.249,0,1
223,6.741,148.346,0,1
224,5.295,188.857,0,1
225,11.367,87.974,0,1
226,8.829,113.263,0,1
227,6.604,151.423,0,1
228,8.296,120.540,0,1
229,5.467,182.916,0,1
230,5.647,177.085,0,1
231,8.179,122.264,0,1
232,7.438,134.445,0,1
233,6.364,157.134,0,1
234,5.946,168.180,0,1
235,6.651,150.353,0,1
236,11.284,88.621,0,1
237,7.558,132.310,0,1
238,6.668,149.970,0,1
239,6.947,143.947,0,1
240,6.788,147.319,0,1
241,7.469,133.887,0,1
242,8.933,111.944,0,1
243,7.949,125.802,0,1
244,8.690,115.075,0,1
245,10.912,91.642,1,0
246,8.342,119.875,0,1
247,7.343,136.184,0,1
248,7.928,126.135,0,1
249,7.813,127.992,0,1
250,7.684,130.141,0,1
251,10.012,99.880,0,1
