pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.709,1751.620,10,0
2,3.654,2736.727,10,0
3,3.191,3133.814,10,0
4,2.544,3930.818,10,0
5,2.059,4856.727,10,0
6,4.115,2430.134,10,0
7,4.073,2455.193,10,0
8,4.002,2498.751,10,0
9,3.089,3237.294,10,0
10,2.989,3345.601,10,0
11,4.107,2434.867,10,0
12,4.081,2450.380,10,0
13,3.632,2753.304,10,0
14,3.263,3064.664,10,0
15,3.984,2510.040,10,0
16,5.758,1736.714,0,10
17,3.613,2767.783,0,10
18,4.458,2243.158,10,0
19,2.999,3334.445,10,0
20,1.732,5773.672,10,0
21,3.147,3177.629,10,0
22,3.468,2883.506,10,0
23,4.525,2209.945,10,0
24,4.291,2330.459,10,0
25,4.277,2338.087,10,0
26,3.799,2632.272,10,0
27,3.180,3144.654,10,0
28,3.753,2664.535,10,0
29,3.667,2727.025,10,0
30,3.441,2906.132,0,10
31,2.698,3706.449,10,0
32,3.577,2795.639,10,0
33,4.079,2451.581,10,0
34,4.627,2161.228,10,0
35,3.297,3033.060,10,0
36,3.803,2629.503,10,0
37,3.401,2940.312,10,0
38,3.847,2599.428,10,0
39,3.297,3033.060,10,0
40,3.601,2777.006,10,0
41,3.420,2923.977,10,0
42,3.992,2505.010,10,0
43,4.454,2245.173,10,0
44,4.317,2316.423,10,0
45,3.807,2626.740,10,0
46,4.152,2408.478,10,0
47,4.315,2317.497,10,0
48,4.280,2336.449,10,0
49,3.248,3078.818,10,0
50,4.479,2232.641,0,10
51,3.562,2807.412,0,10
52,3.808,2626.050,10,0
53,4.635,2157.497,10,0
54,3.933,2542.588,10,0
55,3.874,2581.311,10,0
56,4.502,2221.235,10,0
57,4.576,2185.315,10,0
58,3.777,2647.604,10,0
59,4.031,2480.774,10,0
60,3.537,2827.255,10,0
61,4.048,2470.356,10,0
62,3.983,2510.670,10,0
63,3.941,2537.427,10,0
64,3.355,2980.626,10,0
65,3.479,2874.389,10,0
66,3.224,3101.737,10,0
67,3.717,2690.342,10,0
68,2.472,4045.307,10,0
