pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.427,134.644,0,0
2,7.881,126.887,0,0
3,6.511,153.586,0,0
4,8.844,113.071,0,0
5,4.815,207.684,0,0
6,5.822,171.762,0,0
7,10.167,98.357,0,0
8,7.292,137.137,0,0
9,5.486,182.282,0,0
10,6.061,164.989,0,0
11,7.837,127.600,0,0
12,8.706,114.863,0,0
13,5.268,189.825,0,0
14,5.920,168.919,0,0
15,7.409,134.971,0,0
16,5.782,172.951,0,0
17,6.088,164.258,0,0
18,9.006,111.037,0,0
19,6.752,148.104,0,0
20,5.201,192.271,0,0
21,5.333,187.512,0,0
22,6.049,165.317,0,0
23,6.476,154.416,0,0
24,8.550,116.959,0,0
25,5.454,183.352,0,0
26,7.648,130.753,0,0
27,5.682,175.994,0,0
28,6.706,149.120,0,0
29,5.705,175.285,0,0
30,7.486,133.583,0,0
31,5.356,186.706,0,0
32,5.179,193.087,0,0
33,6.244,160.154,0,0
34,5.454,183.352,0,0
35,5.538,180.571,0,0
36,5.066,197.394,0,0
37,6.406,156.104,0,0
38,7.627,131.113,0,0
39,4.391,227.739,0,0
40,3.841,260.349,0,0
41,4.403,227.118,0,0
42,5.211,191.902,0,0
43,5.709,175.162,0,0
44,3.726,268.384,0,0
45,5.066,197.394,0,0
46,5.847,171.028,0,0
47,5.680,176.056,0,0
48,8.830,113.250,0,0
49,6.273,159.413,0,0
50,5.300,188.679,0,0
51,6.344,157.629,0,0
52,5.246,190.621,0,0
53,7.663,130.497,0,0
54,6.545,152.788,0,0
55,5.719,174.856,0,0
56,8.062,124.039,0,0
57,9.782,102.229,0,0
58,6.776,147.580,0,0
59,10.042,99.582,0,0
60,7.158,139.704,0,0
61,7.224,138.427,0,0
62,8.803,113.598,0,0
63,5.951,168.039,0,0
64,5.506,181.620,0,0
65,5.961,167.757,0,0
66,6.381,156.715,0,0
67,5.728,174.581,0,0
68,6.288,159.033,0,0
69,7.500,133.333,0,0
70,6.029,165.865,0,0
71,4.992,200.321,0,0
72,5.130,194.932,0,0
73,6.001,166.639,0,0
74,5.019,199.243,0,0
75,6.580,151.976,0,0
76,4.135,241.838,0,0
77,7.046,141.924,0,0
78,8.331,120.034,0,0
79,4.723,211.730,0,0
80,4.222,236.855,0,0
81,5.361,186.532,0,0
82,5.117,195.427,0,0
83,5.723,174.734,0,0
84,5.691,175.716,0,0
85,5.179,193.087,0,0
86,7.825,127.796,0,0
87,6.736,148.456,0,0
88,6.248,160.051,0,0
89,6.044,165.453,0,0
90,5.256,190.259,0,0
91,4.788,208.855,0,0
92,6.928,144.342,0,0
93,5.178,193.125,0,0
94,9.185,108.873,0,0
95,10.259,97.475,0,0
96,6.977,143.328,0,0
97,7.502,133.298,0,0
98,3.977,251.446,0,0
99,5.572,179.469,0,0
100,4.833,206.911,0,0
101,6.309,158.504,0,0
102,5.434,184.026,0,0
103,6.685,149.589,0,0
104,6.095,164.069,0,0
105,7.356,135.943,0,0
106,6.287,159.058,0,0
107,5.422,184.434,0,0
108,5.225,191.388,0,0
109,4.990,200.401,0,0
110,5.920,168.919,0,0
111,5.716,174.948,0,0
112,5.393,185.426,0,0
113,4.532,220.653,0,0
114,5.582,179.147,0,0
115,4.356,229.568,0,0
116,4.708,212.404,0,0
117,4.006,249.626,0,0
118,5.632,177.557,0,0
119,5.657,176.772,0,0
120,4.205,237.812,0,0
121,4.005,249.688,0,0
122,5.781,172.980,0,0
123,5.890,169.779,0,0
124,5.199,192.345,0,0
125,4.817,207.598,0,0
126,3.802,263.019,0,0
127,5.498,181.884,0,0
128,5.193,192.567,0,0
129,3.939,253.872,0,0
130,4.615,216.685,0,0
131,6.405,156.128,0,0
132,6.822,146.585,0,0
133,13.717,72.902,0,0
134,6.792,147.232,0,0
135,5.069,197.278,0,0
136,5.592,178.827,0,0
137,6.964,143.596,0,0
138,6.928,144.342,0,0
139,5.452,183.419,0,0
140,5.080,196.850,0,0
141,5.421,184.468,0,0
