pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,12.868,7771.215,100,0
2,3.501,28563.268,100,0
3,2.845,35149.385,100,0
4,3.417,29265.438,100,0
5,3.831,26102.845,100,0
6,2.733,36589.828,100,0
7,3.988,25075.226,100,0
8,3.624,27593.819,0,100
9,3.828,26123.302,100,0
10,2.934,34083.163,100,0
11,7.265,13764.625,100,0
12,3.831,26102.845,100,0
13,4.657,21473.051,100,0
14,4.074,24545.901,100,0
15,6.630,15082.956,100,0
16,3.786,26413.101,0,100
17,3.812,26232.949,100,0
18,2.961,33772.374,100,0
19,3.876,25799.794,0,100
20,3.309,30220.610,100,0
21,5.706,17525.412,100,0
22,3.167,31575.624,100,0
23,4.445,22497.188,0,100
24,3.862,25893.320,100,0
25,4.232,23629.490,100,0
26,4.356,22956.841,0,100
27,4.400,22727.273,100,0
28,6.282,15918.497,100,0
29,4.570,21881.838,0,100
30,4.176,23946.360,100,0
31,3.478,28752.156,100,0
32,4.120,24271.845,100,0
33,4.151,24090.581,100,0
34,4.280,23364.486,100,0
35,4.146,24119.633,100,0
36,4.357,22951.572,100,0
37,7.204,13881.177,100,0
38,4.064,24606.299,100,0
39,4.629,21602.938,0,100
40,3.672,27233.115,100,0
41,3.718,26896.181,100,0
42,3.482,28719.127,100,0
43,3.752,26652.452,100,0
44,3.187,31377.471,100,0
45,6.267,15956.598,100,0
46,4.014,24912.805,100,0
47,4.519,22128.790,100,0
48,4.136,24177.950,100,0
49,4.385,22805.017,100,0
50,4.134,24189.647,100,0
51,4.110,24330.900,100,0
52,3.546,28200.790,100,0
53,4.667,21427.041,100,0
54,3.606,27731.559,100,0
55,6.154,16249.594,100,0
56,4.000,25000.000,100,0
57,3.998,25012.506,100,0
58,3.620,27624.309,100,0
59,4.158,24050.024,0,100
60,4.248,23540.490,100,0
61,4.322,23137.436,100,0
62,3.075,32520.325,100,0
63,4.044,24727.992,100,0
64,6.593,15167.602,100,0
65,4.293,23293.734,100,0
66,3.399,29420.418,0,100
67,3.495,28612.303,100,0
68,3.029,33014.196,100,0
69,4.098,24402.147,100,0
70,3.150,31746.032,100,0
71,3.636,27502.750,100,0
72,3.325,30075.188,100,0
73,7.137,14011.489,100,0
74,4.235,23612.751,100,0
75,4.094,24425.989,0,100
76,3.732,26795.284,100,0
77,4.287,23326.335,100,0
78,3.795,26350.461,100,0
79,4.445,22497.188,100,0
80,3.580,27932.961,100,0
81,3.797,26336.582,100,0
82,6.963,14361.626,100,0
83,4.012,24925.224,100,0
84,4.387,22794.620,100,0
85,4.391,22773.856,0,100
86,4.001,24993.752,100,0
87,4.736,21114.865,100,0
88,3.993,25043.827,100,0
89,4.212,23741.690,100,0
90,3.523,28384.899,100,0
91,3.431,29146.022,100,0
92,6.007,16647.245,100,0
93,4.271,23413.720,0,100
94,3.367,29700.030,100,0
95,3.997,25018.764,0,100
96,4.328,23105.360,100,0
97,4.374,22862.369,100,0
98,4.181,23917.723,0,100
99,3.962,25239.778,100,0
100,3.659,27329.872,100,0
101,7.111,14062.720,100,0
102,4.224,23674.242,100,0
103,4.199,23815.194,100,0
104,4.038,24764.735,100,0
105,4.028,24826.216,100,0
106,4.068,24582.104,0,100
107,4.318,23158.870,100,0
108,4.045,24721.879,100,0
109,4.404,22706.630,100,0
110,4.937,20255.216,100,0
111,6.278,15928.640,100,0
112,3.057,32711.809,100,0
113,3.283,30459.945,100,0
114,3.938,25393.601,100,0
115,4.584,21815.009,100,0
116,4.207,23769.907,100,0
117,3.787,26406.126,100,0
118,3.534,28296.548,100,0
119,4.644,21533.161,100,0
120,6.090,16420.361,100,0
121,4.247,23546.032,100,0
122,3.817,26198.585,100,0
123,3.328,30048.077,0,100
124,4.320,23148.148,100,0
125,3.727,26831.232,100,0
126,3.819,26184.865,100,0
127,3.981,25119.317,100,0
128,4.184,23900.574,100,0
129,3.330,30030.030,0,100
130,3.393,29472.443,100,0
131,4.022,24863.252,100,0
132,6.585,15186.029,100,0
133,4.249,23534.949,100,0
134,4.649,21510.002,100,0
135,4.520,22123.894,100,0
136,4.055,24660.912,100,0
137,4.651,21500.753,100,0
138,4.340,23041.475,100,0
139,4.339,23046.785,100,0
140,4.607,21706.099,100,0
141,3.690,27100.271,100,0
142,6.764,14784.151,100,0
143,4.558,21939.447,100,0
144,4.765,20986.359,100,0
145,4.589,21791.240,100,0
146,4.385,22805.017,100,0
147,4.668,21422.451,100,0
148,4.342,23030.861,100,0
149,4.969,20124.774,100,0
150,6.220,16077.170,100,0
151,4.898,20416.497,100,0
152,4.476,22341.376,100,0
153,4.382,22820.630,100,0
154,4.463,22406.453,100,0
155,4.866,20550.760,100,0
156,4.425,22598.870,100,0
157,4.507,22187.708,100,0
158,6.195,16142.050,100,0
159,4.836,20678.246,100,0
160,4.836,20678.246,100,0
161,4.311,23196.474,100,0
162,4.420,22624.434,100,0
163,4.724,21168.501,100,0
164,4.087,24467.825,0,100
165,4.300,23255.814,100,0
166,4.563,21915.407,100,0
167,7.067,14150.276,100,0
168,4.901,20403.999,100,0
169,3.933,25425.884,100,0
170,4.044,24727.992,0,100
171,4.655,21482.277,100,0
172,4.094,24425.989,100,0
173,4.470,22371.365,100,0
174,4.293,23293.734,100,0
175,3.929,25451.769,100,0
176,4.718,21195.422,100,0
177,6.540,15290.520,100,0
178,3.931,25438.820,100,0
179,4.127,24230.676,100,0
180,3.698,27041.644,100,0
181,3.106,32195.750,100,0
182,4.088,24461.840,100,0
183,4.016,24900.398,100,0
184,4.190,23866.348,100,0
185,3.696,27056.277,100,0
186,4.168,23992.322,100,0
187,4.449,22476.961,0,100
188,6.318,15827.794,100,0
189,3.578,27948.575,100,0
190,3.104,32216.495,100,0
191,3.559,28097.780,100,0
192,4.148,24108.004,100,0
193,4.308,23212.628,0,100
194,4.652,21496.131,100,0
195,4.125,24242.424,100,0
196,4.769,20968.757,100,0
197,4.242,23573.786,100,0
198,7.065,14154.282,100,0
199,3.835,26075.619,100,0
200,4.044,24727.992,100,0
201,4.543,22011.886,100,0
202,4.349,22993.792,100,0
203,3.575,27972.028,100,0
204,3.634,27517.887,0,100
205,4.019,24881.811,100,0
206,3.720,26881.720,0,100
207,3.841,26034.887,0,100
208,4.433,22558.087,100,0
209,7.323,13655.606,100,0
210,4.777,20933.640,0,100
211,4.264,23452.158,100,0
212,3.899,25647.602,0,100
213,3.642,27457.441,100,0
214,3.152,31725.888,100,0
215,4.042,24740.228,100,0
216,3.755,26631.158,100,0
