pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.787,147.341,1,0
2,5.863,170.561,1,0
3,5.212,191.865,0,1
4,5.007,199.720,1,0
5,7.852,127.356,0,1
6,5.177,193.162,1,0
7,5.237,190.949,1,0
8,6.348,157.530,0,1
9,5.325,187.793,1,0
10,4.994,200.240,0,1
11,9.920,100.806,1,0
12,4.215,237.248,1,0
13,4.778,209.293,1,0
14,5.153,194.062,1,0
15,9.111,109.757,1,0
16,5.433,184.060,1,0
17,7.243,138.064,1,0
18,7.806,128.107,1,0
19,6.285,159.109,1,0
20,4.491,222.668,1,0
21,6.881,145.328,1,0
22,6.295,158.856,1,0
23,9.223,108.425,1,0
24,6.257,159.821,1,0
25,4.279,233.699,1,0
26,6.396,156.348,1,0
27,5.262,190.042,0,1
28,4.405,227.015,1,0
29,9.756,102.501,1,0
30,4.706,212.495,1,0
31,5.538,180.571,1,0
32,6.176,161.917,1,0
33,6.034,165.728,1,0
34,6.964,143.596,1,0
35,5.517,181.258,1,0
36,8.503,117.606,1,0
37,6.771,147.689,0,1
38,6.067,164.826,1,0
39,4.303,232.396,1,0
40,6.359,157.257,0,1
41,8.161,122.534,1,0
42,5.349,186.951,1,0
43,6.859,145.794,1,0
44,4.221,236.911,1,0
45,5.082,196.773,0,1
46,8.653,115.567,1,0
47,4.454,224.517,1,0
48,5.241,190.803,1,0
49,4.115,243.013,0,1
50,6.273,159.413,1,0
51,4.751,210.482,1,0
52,6.766,147.798,1,0
53,5.586,179.019,1,0
54,9.902,100.990,1,0
55,5.976,167.336,0,1
56,4.452,224.618,0,1
57,5.915,169.062,0,1
58,7.449,134.246,1,0
59,9.900,101.010,0,1
60,5.248,190.549,0,1
61,8.469,118.078,1,0
62,5.196,192.456,0,1
63,4.780,209.205,1,0
64,8.844,113.071,0,1
65,5.710,175.131,1,0
66,5.773,173.220,1,0
67,5.118,195.389,1,0
68,6.039,165.590,1,0
69,6.027,165.920,1,0
70,10.267,97.399,1,0
71,4.954,201.857,1,0
72,4.955,201.816,1,0
73,5.784,172.891,1,0
74,6.929,144.321,1,0
75,5.232,191.131,1,0
76,10.507,95.175,1,0
77,4.196,238.322,1,0
78,6.704,149.165,1,0
79,5.178,193.125,1,0
80,4.587,218.007,1,0
81,5.542,180.440,1,0
82,5.712,175.070,1,0
83,8.903,112.322,1,0
84,5.933,168.549,0,1
85,6.365,157.109,1,0
86,6.010,166.389,1,0
87,9.767,102.386,0,1
88,4.655,214.823,0,1
89,5.980,167.224,1,0
90,7.850,127.389,1,0
91,8.464,118.147,1,0
92,6.976,143.349,1,0
93,6.157,162.417,1,0
94,4.651,215.008,1,0
95,9.674,103.370,1,0
96,4.231,236.351,1,0
