pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.431,225.683,1,0
2,2.469,405.022,1,0
3,3.972,251.762,1,0
4,3.024,330.688,0,1
5,3.251,307.598,1,0
6,3.932,254.323,0,1
7,4.245,235.571,1,0
8,2.939,340.252,1,0
9,3.496,286.041,1,0
10,3.996,250.250,0,1
11,3.508,285.063,0,1
12,3.812,262.329,0,1
13,3.607,277.239,1,0
14,4.042,247.402,0,1
15,3.576,279.642,1,0
16,3.557,281.136,0,1
17,3.349,298.597,0,1
18,4.440,225.225,1,0
19,3.539,282.566,1,0
20,3.159,316.556,0,1
21,5.701,175.408,1,0
22,3.011,332.116,1,0
23,3.433,291.290,1,0
24,3.939,253.872,1,0
25,4.212,237.417,1,0
26,2.799,357.270,0,1
27,3.486,286.862,1,0
28,4.483,223.065,1,0
29,4.261,234.687,0,1
30,3.662,273.075,1,0
31,3.828,261.233,1,0
32,2.671,374.392,1,0
33,3.957,252.717,1,0
34,4.167,239.981,1,0
35,2.920,342.466,1,0
36,3.725,268.456,0,1
37,4.094,244.260,0,1
38,4.058,246.427,1,0
39,3.706,269.833,1,0
40,3.778,264.690,1,0
41,4.196,238.322,1,0
42,3.196,312.891,1,0
43,3.487,286.779,1,0
44,3.550,281.690,1,0
45,3.866,258.665,0,1
46,4.367,228.990,0,1
47,3.768,265.393,0,1
48,3.539,282.566,1,0
49,3.283,304.599,0,1
50,3.034,329.598,1,0
51,3.130,319.489,1,0
52,3.890,257.069,1,0
53,3.012,332.005,1,0
54,3.130,319.489,1,0
55,2.747,364.033,1,0
56,2.949,339.098,1,0
57,3.288,304.136,0,1
58,4.261,234.687,1,0
59,4.022,248.633,0,1
60,3.391,294.898,0,1
61,3.140,318.471,0,1
62,4.195,238.379,0,1
63,3.505,285.307,1,0
64,2.810,355.872,0,1
65,3.144,318.066,0,1
66,2.376,420.875,1,0
67,4.010,249.377,1,0
68,5.499,181.851,1,0
69,3.183,314.169,0,1
70,3.014,331.785,1,0
71,2.867,348.797,0,1
72,3.208,311.721,0,1
73,3.458,289.184,1,0
74,3.239,308.737,1,0
75,3.054,327.439,0,1
76,3.546,282.008,0,1
77,3.711,269.469,0,1
78,3.507,285.144,0,1
79,3.808,262.605,0,1
80,4.170,239.808,1,0
81,3.702,270.124,0,1
82,3.767,265.463,1,0
83,2.933,340.948,1,0
84,3.983,251.067,1,0
85,4.123,242.542,1,0
86,4.082,244.978,1,0
87,3.202,312.305,1,0
88,4.827,207.168,1,0
89,3.185,313.972,1,0
90,3.590,278.552,1,0
91,3.244,308.261,0,1
92,3.419,292.483,1,0
93,3.681,271.665,0,1
94,4.040,247.525,1,0
95,3.523,283.849,1,0
96,3.763,265.745,1,0
97,3.787,264.061,1,0
98,3.684,271.444,1,0
99,3.378,296.033,1,0
100,3.786,264.131,0,1
101,3.721,268.745,0,1
102,3.388,295.159,0,1
103,3.781,264.480,1,0
104,3.832,260.960,1,0
105,4.077,245.278,1,0
106,3.441,290.613,0,1
107,3.185,313.972,0,1
108,3.508,285.063,0,1
109,3.541,282.406,0,1
110,3.750,266.667,0,1
111,3.701,270.197,1,0
112,3.566,280.426,1,0
