pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,11.014,90.794,0,0
2,11.415,87.604,0,0
3,9.426,106.090,0,0
4,9.954,100.462,0,0
5,16.641,60.093,0,0
6,15.235,65.638,0,0
7,12.277,81.453,0,0
8,15.053,66.432,0,0
9,10.607,94.277,0,0
10,10.017,99.830,0,0
11,11.350,88.106,0,0
12,14.780,67.659,0,0
13,10.760,92.937,0,0
14,10.360,96.525,0,0
15,13.565,73.719,0,0
16,13.339,74.968,0,0
17,12.181,82.095,0,0
18,10.866,92.030,0,0
19,20.454,48.890,0,0
20,13.107,76.295,0,0
21,13.384,74.716,0,0
22,10.332,96.787,0,0
23,13.277,75.318,0,0
24,13.862,72.140,0,0
25,18.622,53.700,0,0
26,12.381,80.769,0,0
27,14.294,69.959,0,0
28,12.805,78.094,0,0
29,11.599,86.214,0,0
30,14.003,71.413,0,0
31,17.257,57.947,0,0
32,10.631,94.065,0,0
33,13.882,72.036,0,0
34,14.183,70.507,0,0
35,11.171,89.518,0,0
36,10.715,93.327,0,0
37,11.772,84.947,0,0
38,14.535,68.799,0,0
39,11.730,85.251,0,0
40,10.443,95.758,0,0
41,11.373,87.928,0,0
42,10.811,92.498,0,0
43,10.120,98.814,0,0
44,20.573,48.607,0,0
45,14.691,68.069,0,0
46,10.059,99.413,0,0
47,15.376,65.036,0,0
48,12.944,77.256,0,0
49,14.205,70.398,0,0
50,18.363,54.457,0,0
51,15.043,66.476,0,0
52,11.209,89.214,0,0
53,10.287,97.210,0,0
54,11.961,83.605,0,0
55,10.704,93.423,0,0
56,10.243,97.628,0,0
57,16.616,60.183,0,0
58,10.275,97.324,0,0
59,11.013,90.802,0,0
60,13.538,73.866,0,0
61,12.458,80.270,0,0
62,13.104,76.313,0,0
63,11.393,87.773,0,0
64,16.233,61.603,0,0
65,14.250,70.175,0,0
66,12.365,80.873,0,0
67,14.086,70.992,0,0
68,11.681,85.609,0,0
69,12.092,82.699,0,0
70,12.123,82.488,0,0
71,16.873,59.266,0,0
72,11.838,84.474,0,0
73,11.798,84.760,0,0
74,14.709,67.986,0,0
75,10.960,91.241,0,0
76,12.462,80.244,0,0
77,13.289,75.250,0,0
78,20.227,49.439,0,0
79,14.935,66.957,0,0
80,12.705,78.709,0,0
81,16.739,59.741,0,0
82,14.274,70.057,0,0
83,16.601,60.237,0,0
84,16.486,60.658,0,0
85,17.850,56.022,0,0
86,12.637,79.133,0,0
87,13.874,72.077,0,0
88,10.559,94.706,0,0
89,12.904,77.495,0,0
90,11.642,85.896,0,0
91,13.217,75.660,0,0
92,18.657,53.599,0,0
93,13.348,74.918,0,0
94,16.459,60.757,0,0
95,13.993,71.464,0,0
96,13.747,72.743,0,0
97,11.292,88.558,0,0
98,18.554,53.897,0,0
99,16.399,60.979,0,0
100,14.469,69.113,0,0
101,14.229,70.279,0,0
102,13.197,75.775,0,0
103,13.628,73.378,0,0
104,20.020,49.950,0,0
105,14.212,70.363,0,0
106,14.675,68.143,0,0
107,10.911,91.651,0,0
108,12.621,79.233,0,0
109,13.661,73.201,0,0
110,12.075,82.816,0,0
111,12.975,77.071,0,0
112,16.223,61.641,0,0
