pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.567,116.727,0,1
2,6.860,145.773,1,0
3,10.839,92.259,1,0
4,7.885,126.823,1,0
5,9.422,106.135,1,0
6,11.542,86.640,1,0
7,12.454,80.295,1,0
8,12.893,77.561,1,0
9,13.264,75.392,1,0
10,13.671,73.148,1,0
11,17.727,56.411,0,1
12,18.095,55.264,1,0
13,17.835,56.070,1,0
14,18.075,55.325,1,0
15,17.940,55.741,1,0
16,13.613,73.459,1,0
17,13.822,72.348,0,1
18,14.512,68.908,1,0
19,14.042,71.215,1,0
20,14.293,69.964,1,0
21,13.621,73.416,1,0
22,13.534,73.888,1,0
23,13.706,72.961,1,0
24,14.111,70.867,1,0
25,14.223,70.309,0,1
26,14.488,69.023,1,0
27,14.746,67.815,1,0
28,15.103,66.212,1,0
29,14.967,66.814,1,0
30,14.404,69.425,1,0
31,14.799,67.572,0,1
32,14.705,68.004,1,0
33,14.318,69.842,1,0
34,13.955,71.659,1,0
35,14.512,68.908,1,0
36,14.152,70.661,1,0
37,14.495,68.989,1,0
38,15.037,66.503,1,0
39,15.863,63.040,1,0
40,15.860,63.052,1,0
41,16.684,59.938,1,0
42,16.520,60.533,0,1
43,16.485,60.661,1,0
44,16.422,60.894,1,0
45,16.181,61.801,0,1
46,15.595,64.123,1,0
47,15.666,63.833,1,0
48,14.750,67.797,1,0
49,14.468,69.118,1,0
50,14.780,67.659,1,0
51,15.389,64.981,1,0
52,16.632,60.125,1,0
53,17.117,58.421,1,0
54,17.025,58.737,1,0
55,16.918,59.109,1,0
56,17.106,58.459,0,1
57,15.914,62.838,1,0
58,15.607,64.074,0,1
59,15.780,63.371,0,1
60,15.681,63.771,0,1
61,18.862,53.017,1,0
62,20.163,49.596,1,0
63,20.358,49.121,1,0
64,20.443,48.916,1,0
65,20.022,49.945,0,1
66,16.324,61.259,1,0
67,15.093,66.256,0,1
68,15.245,65.595,1,0
69,14.668,68.176,0,1
70,15.473,64.629,1,0
71,15.252,65.565,1,0
72,15.302,65.351,1,0
73,14.791,67.609,1,0
74,15.142,66.041,0,1
75,14.373,69.575,1,0
76,12.882,77.628,1,0
77,12.217,81.853,1,0
78,12.222,81.820,1,0
79,12.076,82.809,1,0
80,11.543,86.633,1,0
81,12.903,77.501,0,1
82,13.059,76.576,0,1
83,13.188,75.827,1,0
84,13.859,72.155,1,0
85,12.155,82.271,1,0
86,15.710,63.654,1,0
87,16.152,61.912,1,0
88,17.215,58.089,1,0
89,18.039,55.435,1,0
90,18.907,52.890,1,0
91,17.324,57.723,1,0
92,18.023,55.485,1,0
93,17.753,56.329,1,0
94,17.679,56.564,1,0
95,17.157,58.285,1,0
96,15.951,62.692,1,0
97,14.107,70.887,1,0
98,13.655,73.233,1,0
99,12.972,77.089,1,0
100,12.752,78.419,0,1
101,13.238,75.540,1,0
102,14.522,68.861,1,0
103,14.669,68.171,1,0
104,15.892,62.925,1,0
105,15.906,62.869,1,0
106,15.534,64.375,0,1
107,14.814,67.504,1,0
108,14.509,68.923,1,0
109,13.932,71.777,1,0
110,14.200,70.423,1,0
111,16.665,60.006,1,0
112,17.708,56.472,0,1
113,18.238,54.831,1,0
114,18.351,54.493,0,1
115,18.686,53.516,1,0
116,20.337,49.171,1,0
117,20.392,49.039,1,0
118,20.106,49.736,0,1
119,20.021,49.948,0,1
120,20.177,49.561,1,0
