pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.540,220.264,1,0
2,4.309,232.072,1,0
3,2.182,458.295,1,0
4,5.317,188.076,1,0
5,4.152,240.848,1,0
6,5.674,176.243,1,0
7,4.201,238.039,0,1
8,4.285,233.372,1,0
9,2.917,342.818,1,0
10,4.468,223.814,1,0
11,3.320,301.205,1,0
12,3.487,286.779,1,0
13,3.927,254.647,1,0
14,3.603,277.546,1,0
15,4.082,244.978,1,0
16,4.201,238.039,1,0
17,3.889,257.136,1,0
18,3.798,263.296,1,0
19,3.376,296.209,1,0
20,2.941,340.020,1,0
21,3.038,329.164,1,0
22,2.568,389.408,0,1
23,3.103,322.269,1,0
24,2.916,342.936,1,0
25,2.390,418.410,1,0
26,2.245,445.434,1,0
27,2.174,459.982,1,0
28,6.638,150.648,1,0
29,7.551,132.433,1,0
30,4.408,226.860,1,0
31,4.427,225.887,1,0
32,4.546,219.974,1,0
33,4.636,215.703,0,1
34,5.795,172.563,1,0
35,3.956,252.781,1,0
36,4.223,236.798,1,0
37,3.511,284.819,1,0
38,3.507,285.144,1,0
39,3.503,285.470,1,0
40,4.149,241.022,1,0
41,2.684,372.578,1,0
42,3.030,330.033,0,1
43,3.366,297.089,1,0
44,2.808,356.125,1,0
45,4.760,210.084,1,0
46,3.266,306.185,1,0
47,4.895,204.290,1,0
48,3.192,313.283,0,1
49,3.513,284.657,1,0
50,3.670,272.480,1,0
51,4.112,243.191,1,0
52,4.003,249.813,0,1
53,4.538,220.361,1,0
54,3.371,296.648,1,0
55,4.520,221.239,1,0
56,3.346,298.864,1,0
57,3.212,311.333,1,0
58,2.977,335.909,1,0
59,3.826,261.370,1,0
60,3.540,282.486,1,0
61,2.625,380.952,1,0
62,2.914,343.171,1,0
63,3.532,283.126,1,0
64,4.424,226.040,1,0
65,4.112,243.191,1,0
66,3.079,324.781,1,0
67,3.736,267.666,1,0
68,4.550,219.780,1,0
69,2.739,365.097,1,0
70,3.513,284.657,1,0
71,4.097,244.081,1,0
72,2.969,336.814,1,0
73,5.713,175.039,1,0
74,5.174,193.274,1,0
75,5.589,178.923,1,0
76,4.417,226.398,1,0
77,4.795,208.551,1,0
78,4.531,220.702,1,0
79,5.261,190.078,1,0
80,3.707,269.760,1,0
81,4.023,248.571,1,0
82,5.514,181.357,1,0
83,3.939,253.872,1,0
84,3.054,327.439,0,1
85,3.816,262.055,0,1
86,4.778,209.293,1,0
87,3.845,260.078,0,1
88,2.090,478.469,1,0
89,2.965,337.268,1,0
90,3.579,279.408,0,1
91,2.195,455.581,1,0
92,4.677,213.812,1,0
93,5.346,187.056,1,0
94,6.200,161.290,0,1
95,3.870,258.398,1,0
96,4.859,205.804,1,0
97,3.412,293.083,1,0
98,4.649,215.100,1,0
99,5.081,196.812,1,0
100,4.141,241.488,1,0
101,3.405,293.686,1,0
102,4.014,249.128,1,0
103,3.639,274.801,0,1
104,3.930,254.453,1,0
105,4.242,235.738,1,0
106,3.792,263.713,1,0
107,3.542,282.326,1,0
108,6.028,165.893,1,0
109,3.432,291.375,0,1
110,3.974,251.636,1,0
111,4.043,247.341,1,0
112,3.534,282.965,1,0
113,4.257,234.907,1,0
114,3.181,314.367,1,0
115,5.083,196.734,1,0
116,2.262,442.087,1,0
117,2.967,337.041,1,0
118,2.662,375.657,1,0
119,4.266,234.412,1,0
120,3.489,286.615,1,0
121,4.171,239.751,1,0
122,6.247,160.077,1,0
123,5.715,174.978,1,0
124,5.947,168.152,1,0
125,2.652,377.074,1,0
126,3.374,296.384,1,0
127,3.767,265.463,0,1
128,4.021,248.694,1,0
129,4.013,249.190,1,0
130,3.414,292.912,1,0
131,4.018,248.880,1,0
132,4.533,220.604,1,0
133,3.033,329.707,1,0
134,3.220,310.559,0,1
135,3.412,293.083,1,0
136,2.881,347.102,1,0
137,3.379,295.946,1,0
138,2.278,438.982,0,1
139,2.867,348.797,1,0
140,3.043,328.623,1,0
141,3.065,326.264,1,0
142,3.279,304.971,1,0
143,4.096,244.141,1,0
144,3.608,277.162,1,0
145,4.099,243.962,1,0
146,3.499,285.796,0,1
147,2.712,368.732,1,0
148,3.563,280.662,1,0
149,2.959,337.952,1,0
150,3.200,312.500,1,0
151,2.242,446.030,1,0
152,3.325,300.752,1,0
153,2.962,337.610,1,0
154,2.797,357.526,1,0
155,3.541,282.406,1,0
156,3.508,285.063,1,0
157,3.294,303.582,1,0
158,3.211,311.429,1,0
159,3.885,257.400,1,0
160,2.703,369.959,1,0
161,3.130,319.489,1,0
162,3.309,302.206,1,0
163,3.178,314.663,1,0
164,3.025,330.579,1,0
165,3.532,283.126,1,0
166,3.327,300.571,1,0
167,2.657,376.364,1,0
168,3.771,265.182,1,0
169,3.813,262.261,1,0
170,3.061,326.691,1,0
171,3.595,278.164,1,0
172,3.294,303.582,1,0
173,3.810,262.467,1,0
174,2.964,337.382,1,0
175,5.972,167.448,1,0
176,3.694,270.709,1,0
177,4.560,219.298,1,0
178,2.928,341.530,1,0
179,3.389,295.072,1,0
180,2.836,352.609,1,0
181,3.210,311.526,1,0
182,2.722,367.377,1,0
183,5.215,191.755,1,0
184,2.368,422.297,1,0
185,3.242,308.452,0,1
186,3.503,285.470,1,0
187,3.283,304.599,1,0
188,2.535,394.477,1,0
189,3.796,263.435,1,0
190,2.997,333.667,1,0
191,4.187,238.834,1,0
192,3.287,304.229,1,0
193,3.341,299.312,1,0
194,3.549,281.770,1,0
195,4.010,249.377,1,0
196,2.602,384.320,1,0
197,4.010,249.377,1,0
198,3.549,281.770,1,0
199,3.305,302.572,1,0
200,2.572,388.802,1,0
201,3.530,283.286,1,0
202,3.353,298.240,1,0
203,2.941,340.020,1,0
204,2.966,337.154,1,0
205,2.359,423.908,1,0
206,2.551,392.003,1,0
207,4.713,212.179,1,0
208,3.413,292.997,1,0
209,2.485,402.414,0,1
210,3.380,295.858,1,0
211,4.710,212.314,1,0
212,3.923,254.907,1,0
213,2.775,360.360,1,0
214,2.847,351.247,1,0
215,3.523,283.849,1,0
216,3.688,271.150,1,0
217,2.960,337.838,1,0
218,3.302,302.847,1,0
219,2.998,333.556,0,1
220,3.647,274.198,1,0
221,3.309,302.206,1,0
222,2.920,342.466,1,0
223,2.465,405.680,1,0
224,3.235,309.119,1,0
225,2.877,347.584,1,0
226,3.507,285.144,1,0
227,4.060,246.305,1,0
228,3.348,298.686,1,0
229,2.690,371.747,1,0
230,9.821,101.823,1,0
231,4.986,200.562,1,0
232,4.485,222.965,1,0
233,4.064,246.063,1,0
234,4.067,245.881,1,0
235,3.435,291.121,0,1
236,5.310,188.324,1,0
237,6.225,160.643,1,0
238,3.641,274.650,1,0
239,4.357,229.516,1,0
240,3.703,270.051,1,0
241,2.915,343.053,1,0
242,4.277,233.809,1,0
243,2.611,382.995,1,0
244,4.631,215.936,0,1
245,2.934,340.832,1,0
246,2.869,348.554,1,0
247,2.562,390.320,1,0
248,2.739,365.097,1,0
249,2.594,385.505,0,1
250,2.970,336.700,1,0
251,2.748,363.901,1,0
252,2.619,381.825,1,0
253,2.368,422.297,1,0
254,4.549,219.829,1,0
255,3.776,264.831,1,0
256,3.634,275.179,1,0
257,4.192,238.550,1,0
258,2.346,426.257,1,0
259,3.277,305.157,1,0
260,3.475,287.770,1,0
261,3.060,326.797,1,0
262,3.042,328.731,0,1
263,3.585,278.940,1,0
264,3.962,252.398,0,1
265,2.686,372.301,0,1
266,3.203,312.207,0,1
267,3.328,300.481,0,1
268,3.179,314.564,1,0
269,3.438,290.867,1,0
270,4.339,230.468,1,0
271,2.867,348.797,1,0
272,3.239,308.737,1,0
273,3.281,304.785,1,0
