pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.696,270.563,0,1
2,3.368,296.912,0,1
3,3.506,285.225,0,1
4,3.293,303.674,0,1
5,2.475,404.040,0,1
6,2.398,417.014,0,1
7,2.830,353.357,0,1
8,3.036,329.381,0,1
9,2.612,382.848,0,1
10,3.899,256.476,1,0
11,5.225,191.388,0,1
12,4.593,217.723,0,1
13,5.121,195.274,0,1
14,3.955,252.845,1,0
15,4.805,208.117,0,1
16,4.958,201.694,0,1
17,7.309,136.818,1,0
18,7.803,128.156,1,0
19,4.221,236.911,0,1
20,2.678,373.413,0,1
21,4.792,208.681,1,0
22,4.225,236.686,1,0
23,4.397,227.428,0,1
24,4.789,208.812,0,1
25,4.117,242.895,0,1
26,2.012,497.018,0,1
27,4.045,247.219,1,0
28,3.267,306.091,0,1
29,2.638,379.075,0,1
30,5.177,193.162,1,0
31,4.598,217.486,1,0
32,3.859,259.134,0,1
33,3.249,307.787,0,1
34,2.199,454.752,0,1
35,3.901,256.345,0,1
36,3.781,264.480,1,0
37,2.282,438.212,1,0
38,3.469,288.268,0,1
39,3.916,255.363,0,1
40,4.029,248.201,0,1
41,3.497,285.959,1,0
42,2.347,426.076,1,0
43,3.815,262.123,0,1
44,2.816,355.114,0,1
45,2.984,335.121,0,1
46,3.041,328.839,0,1
47,2.978,335.796,0,1
48,2.743,364.564,0,1
49,2.910,343.643,0,1
50,2.916,342.936,1,0
51,3.027,330.360,1,0
52,2.161,462.749,1,0
53,4.904,203.915,0,1
54,4.379,228.363,0,1
55,2.715,368.324,0,1
56,3.254,307.314,0,1
57,3.628,275.634,0,1
58,2.233,447.828,0,1
59,3.946,253.421,1,0
60,3.241,308.547,0,1
61,3.401,294.031,0,1
62,3.869,258.465,0,1
63,2.712,368.732,0,1
64,2.704,369.822,0,1
65,2.607,383.583,0,1
66,5.342,187.196,1,0
67,4.795,208.551,0,1
68,2.705,369.686,0,1
69,4.366,229.043,0,1
70,4.464,224.014,0,1
71,4.006,249.626,0,1
72,3.745,267.023,1,0
73,3.302,302.847,1,0
74,3.244,308.261,0,1
75,2.904,344.353,0,1
76,3.564,280.584,0,1
77,3.501,285.633,0,1
78,3.774,264.971,0,1
79,2.888,346.260,1,0
80,2.950,338.983,0,1
81,4.477,223.364,0,1
82,4.211,237.473,0,1
83,3.458,289.184,1,0
84,4.445,224.972,0,1
85,3.590,278.552,0,1
86,4.396,227.480,0,1
87,5.065,197.433,0,1
88,5.349,186.951,0,1
89,2.316,431.779,0,1
90,2.470,404.858,0,1
91,3.472,288.018,1,0
92,2.266,441.306,0,1
93,2.937,340.483,0,1
94,2.214,451.671,0,1
95,1.911,523.286,0,1
96,2.299,434.972,0,1
97,1.954,511.771,0,1
98,2.565,389.864,1,0
99,3.870,258.398,0,1
100,2.623,381.243,0,1
101,4.432,225.632,0,1
102,3.565,280.505,1,0
103,6.675,149.813,0,1
104,2.645,378.072,0,1
105,2.918,342.700,0,1
106,3.651,273.898,0,1
107,3.998,250.125,0,1
108,3.963,252.334,0,1
109,3.823,261.575,0,1
110,3.950,253.165,0,1
111,2.868,348.675,0,1
112,4.121,242.660,1,0
113,3.324,300.842,0,1
114,4.556,219.491,0,1
115,4.169,239.866,1,0
116,5.545,180.343,0,1
117,3.534,282.965,0,1
118,3.897,256.608,0,1
119,4.490,222.717,0,1
120,4.652,214.961,1,0
121,3.968,252.016,0,1
122,3.939,253.872,1,0
123,1.813,551.572,0,1
124,1.848,541.126,0,1
125,2.200,454.545,0,1
126,2.597,385.060,1,0
127,2.348,425.894,0,1
128,2.534,394.633,1,0
129,3.261,306.654,1,0
130,3.811,262.398,0,1
131,3.167,315.756,0,1
132,2.555,391.389,1,0
133,1.807,553.403,0,1
134,3.372,296.560,0,1
135,2.763,361.925,0,1
136,2.555,391.389,0,1
137,1.449,690.131,0,1
138,2.831,353.232,1,0
139,2.180,458.716,0,1
140,2.903,344.471,0,1
141,2.512,398.089,0,1
142,2.970,336.700,0,1
143,3.691,270.929,0,1
144,2.903,344.471,0,1
145,2.077,481.464,1,0
146,3.087,323.939,0,1
147,3.611,276.932,0,1
148,3.996,250.250,0,1
149,4.267,234.357,0,1
150,3.822,261.643,1,0
151,4.330,230.947,0,1
152,3.979,251.319,0,1
153,2.140,467.290,0,1
154,3.330,300.300,0,1
155,4.022,248.633,0,1
156,6.420,155.763,0,1
157,8.446,118.399,0,1
158,5.093,196.348,0,1
159,5.717,174.917,0,1
160,5.298,188.750,0,1
161,5.559,179.888,0,1
162,6.200,161.290,0,1
163,5.418,184.570,0,1
164,5.819,171.851,0,1
165,4.899,204.123,0,1
