pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.761,265.887,0,1
2,2.538,394.011,0,1
3,1.349,741.290,0,1
4,2.236,447.227,0,1
5,3.069,325.839,0,1
6,3.237,308.928,0,1
7,2.886,346.500,0,1
8,4.078,245.218,0,1
9,2.866,348.918,0,1
10,2.493,401.123,0,1
11,2.670,374.532,0,1
12,3.717,269.034,0,1
13,2.981,335.458,0,1
14,2.673,374.111,0,1
15,2.928,341.530,0,1
16,2.894,345.543,0,1
17,3.261,306.654,0,1
18,3.177,314.762,0,1
19,3.117,320.821,0,1
20,3.266,306.185,0,1
21,3.391,294.898,0,1
22,3.191,313.381,0,1
23,3.034,329.598,0,1
24,2.797,357.526,0,1
25,3.322,301.023,0,1
26,3.446,290.192,0,1
27,3.433,291.290,0,1
28,1.835,544.959,0,1
29,3.187,313.775,0,1
30,2.961,337.724,0,1
31,2.676,373.692,0,1
32,3.326,300.661,0,1
33,2.645,378.072,0,1
34,3.722,268.673,0,1
35,2.829,353.482,0,1
36,3.231,309.502,0,1
37,3.285,304.414,0,1
38,3.456,289.352,0,1
39,2.535,394.477,0,1
40,3.361,297.530,0,1
41,2.472,404.531,0,1
42,3.131,319.387,0,1
43,3.131,319.387,0,1
44,3.090,323.625,0,1
45,2.976,336.022,0,1
46,2.379,420.345,0,1
47,3.654,273.673,0,1
48,3.208,311.721,0,1
49,3.017,331.455,0,1
50,2.875,347.826,0,1
51,2.756,362.845,0,1
52,2.769,361.141,0,1
53,2.605,383.877,0,1
54,5.906,169.319,0,1
55,3.281,304.785,0,1
56,2.721,367.512,0,1
57,2.600,384.615,0,1
58,3.177,314.762,0,1
59,3.030,330.033,0,1
60,4.083,244.918,0,1
61,3.569,280.191,0,1
62,2.773,360.620,0,1
63,3.052,327.654,0,1
64,2.970,336.700,0,1
65,2.497,400.481,0,1
66,2.850,350.877,0,1
67,3.216,310.945,0,1
68,3.133,319.183,0,1
69,2.941,340.020,0,1
70,3.498,285.878,0,1
71,3.329,300.391,0,1
72,3.429,291.630,0,1
73,3.293,303.674,0,1
74,2.511,398.248,0,1
75,2.122,471.254,0,1
76,2.955,338.409,0,1
77,2.311,432.713,0,1
78,1.870,534.759,0,1
79,1.793,557.724,0,1
80,1.487,672.495,0,1
81,1.530,653.595,0,1
82,1.956,511.247,0,1
83,2.059,485.673,0,1
84,3.229,309.693,0,1
85,1.798,556.174,0,1
86,2.402,416.320,0,1
87,2.682,372.856,0,1
88,2.361,423.549,0,1
89,1.140,877.193,0,1
90,2.524,396.197,0,1
91,2.548,392.465,0,1
92,1.632,612.745,0,1
93,2.368,422.297,0,1
94,2.487,402.091,0,1
95,1.569,637.349,0,1
96,2.017,495.786,0,1
97,1.785,560.224,0,1
98,2.769,361.141,0,1
99,2.683,372.717,0,1
100,2.343,426.803,0,1
101,3.100,322.581,0,1
102,1.862,537.057,0,1
103,2.600,384.615,0,1
104,3.036,329.381,0,1
105,2.603,384.172,0,1
106,2.642,378.501,0,1
107,2.142,466.853,0,1
108,2.279,438.789,0,1
109,2.098,476.644,0,1
110,2.199,454.752,0,1
111,2.033,491.884,0,1
112,2.672,374.251,0,1
113,2.184,457.875,0,1
114,2.137,467.946,0,1
115,2.296,435.540,0,1
116,1.934,517.063,0,1
117,3.014,331.785,0,1
118,1.703,587.199,0,1
119,2.377,420.698,0,1
120,2.349,425.713,0,1
121,2.453,407.664,0,1
122,1.984,504.032,0,1
123,1.459,685.401,0,1
124,1.637,610.874,0,1
125,3.063,326.477,0,1
126,2.528,395.570,0,1
127,1.414,707.214,0,1
128,2.089,478.698,0,1
129,1.883,531.067,0,1
130,3.553,281.452,0,1
131,1.572,636.132,0,1
132,4.860,205.761,0,1
133,3.535,282.885,0,1
134,3.292,303.767,0,1
135,2.260,442.478,0,1
136,3.364,297.265,0,1
137,2.572,388.802,0,1
138,1.402,713.267,0,1
139,2.465,405.680,0,1
140,3.770,265.252,0,1
141,2.934,340.832,0,1
142,2.249,444.642,0,1
143,2.676,373.692,0,1
144,2.045,488.998,0,1
145,2.987,334.784,0,1
146,2.024,494.071,0,1
147,1.158,863.558,0,1
148,2.054,486.855,0,1
149,3.163,316.156,0,1
150,3.652,273.823,0,1
151,2.800,357.143,0,1
152,1.849,540.833,0,1
153,1.991,502.260,0,1
154,1.390,719.424,0,1
155,2.800,357.143,0,1
156,2.722,367.377,0,1
157,3.571,280.034,0,1
158,3.592,278.396,0,1
159,3.801,263.089,0,1
160,3.723,268.601,0,1
161,2.828,353.607,0,1
162,3.617,276.472,0,1
163,2.958,338.066,0,1
164,3.768,265.393,0,1
165,2.653,376.932,0,1
166,3.476,287.687,0,1
167,3.374,296.384,0,1
168,4.138,241.663,0,1
169,3.064,326.371,0,1
170,3.358,297.796,0,1
171,3.288,304.136,0,1
172,3.147,317.763,0,1
173,3.275,305.344,0,1
174,2.855,350.263,0,1
175,2.130,469.484,0,1
176,2.393,417.885,0,1
177,2.902,344.590,0,1
178,2.192,456.204,0,1
179,2.919,342.583,0,1
180,1.486,672.948,0,1
181,1.765,566.572,0,1
182,2.056,486.381,0,1
183,1.885,530.504,0,1
184,1.868,535.332,0,1
185,2.505,399.202,0,1
186,2.659,376.081,0,1
187,1.575,634.921,0,1
188,1.957,510.986,0,1
189,2.722,367.377,0,1
190,1.830,546.448,0,1
191,1.394,717.360,0,1
192,2.203,453.926,0,1
193,1.951,512.558,0,1
194,2.168,461.255,0,1
195,1.978,505.561,0,1
196,1.992,502.008,0,1
197,2.107,474.608,0,1
198,2.497,400.481,0,1
199,1.716,582.751,0,1
200,2.540,393.701,0,1
201,2.956,338.295,0,1
202,3.475,287.770,0,1
203,3.784,264.271,0,1
204,2.671,374.392,0,1
205,1.881,531.632,0,1
206,2.035,491.400,0,1
207,2.504,399.361,0,1
208,3.983,251.067,0,1
209,3.945,253.485,0,1
210,3.678,271.887,0,1
211,2.973,336.361,0,1
212,3.139,318.573,0,1
213,2.991,334.336,0,1
214,3.341,299.312,0,1
215,2.815,355.240,0,1
216,3.460,289.017,0,1
217,3.033,329.707,0,1
218,3.107,321.854,0,1
219,2.762,362.056,0,1
220,3.452,289.687,0,1
221,2.743,364.564,0,1
222,5.812,172.058,0,1
223,3.497,285.959,0,1
224,2.844,351.617,0,1
225,2.686,372.301,0,1
226,3.390,294.985,0,1
227,3.434,291.206,0,1
228,3.828,261.233,0,1
229,2.851,350.754,0,1
230,3.356,297.974,0,1
231,3.642,274.574,0,1
232,3.231,309.502,0,1
233,3.240,308.642,0,1
234,4.609,216.967,0,1
235,3.174,315.060,0,1
236,3.088,323.834,0,1
237,2.945,339.559,0,1
238,4.423,226.091,0,1
239,2.252,444.050,0,1
240,3.113,321.234,0,1
241,3.237,308.928,0,1
242,3.419,292.483,0,1
243,3.334,299.940,0,1
244,3.009,332.336,0,1
245,2.743,364.564,0,1
246,2.748,363.901,0,1
247,2.788,358.680,0,1
248,2.698,370.645,0,1
249,3.250,307.692,0,1
250,3.554,281.373,0,1
251,3.118,320.718,0,1
252,3.081,324.570,0,1
253,2.412,414.594,0,1
254,1.959,510.465,0,1
255,2.241,446.229,0,1
256,2.929,341.413,0,1
257,3.083,324.359,0,1
258,3.946,253.421,0,1
259,2.445,408.998,0,1
260,2.070,483.092,0,1
261,2.224,449.640,0,1
262,2.850,350.877,0,1
263,1.684,593.824,0,1
264,2.274,439.754,0,1
265,1.232,811.688,0,1
266,2.561,390.472,0,1
267,2.707,369.413,0,1
268,2.633,379.795,0,1
269,2.981,335.458,0,1
270,3.964,252.270,0,1
271,2.481,403.063,0,1
272,3.583,279.096,0,1
273,2.299,434.972,0,1
274,3.378,296.033,0,1
275,2.538,394.011,0,1
276,2.700,370.370,0,1
277,6.546,152.765,0,1
278,2.297,435.350,0,1
279,3.120,320.513,0,1
280,3.882,257.599,0,1
281,2.852,350.631,0,1
282,3.040,328.947,0,1
283,3.253,307.409,0,1
284,2.515,397.614,0,1
285,3.527,283.527,0,1
286,3.481,287.274,0,1
287,2.827,353.732,0,1
288,2.439,410.004,0,1
289,3.082,324.465,0,1
290,2.401,416.493,0,1
291,2.358,424.088,0,1
292,2.360,423.729,0,1
293,2.438,410.172,0,1
294,2.221,450.248,0,1
295,2.575,388.350,0,1
296,1.413,707.714,0,1
297,2.971,336.587,0,1
298,2.963,337.496,0,1
299,2.596,385.208,0,1
300,2.246,445.236,0,1
301,2.200,454.545,0,1
302,2.464,405.844,0,1
303,2.481,403.063,0,1
304,1.986,503.525,0,1
305,2.755,362.976,0,1
306,1.838,544.070,0,1
307,3.035,329.489,0,1
308,3.057,327.118,0,1
309,2.724,367.107,0,1
310,3.178,314.663,0,1
311,3.126,319.898,0,1
312,2.718,367.918,0,1
313,3.302,302.847,0,1
314,2.711,368.868,0,1
315,3.184,314.070,0,1
316,2.859,349.773,0,1
317,2.980,335.570,0,1
318,3.517,284.333,0,1
319,3.007,332.557,0,1
320,2.915,343.053,0,1
321,3.050,327.869,0,1
322,2.985,335.008,0,1
323,2.829,353.482,0,1
324,2.523,396.354,0,1
325,2.977,335.909,0,1
326,2.721,367.512,0,1
327,2.962,337.610,0,1
328,3.467,288.434,0,1
329,2.969,336.814,0,1
330,3.137,318.776,0,1
331,3.413,292.997,0,1
332,3.582,279.174,0,1
333,2.373,421.408,0,1
334,7.114,140.568,0,1
335,3.128,319.693,0,1
336,3.236,309.023,0,1
337,1.994,501.505,0,1
338,2.484,402.576,0,1
339,2.362,423.370,0,1
340,5.168,193.498,0,1
341,3.163,316.156,0,1
342,2.866,348.918,0,1
343,2.900,344.828,0,1
344,2.714,368.460,0,1
345,4.186,238.892,0,1
346,1.980,505.051,0,1
347,1.714,583.431,0,1
348,2.199,454.752,0,1
349,3.016,331.565,0,1
350,1.742,574.053,0,1
351,2.769,361.141,0,1
352,4.419,226.296,0,1
353,2.277,439.174,0,1
354,2.068,483.559,0,1
355,2.794,357.910,0,1
356,3.098,322.789,0,1
357,3.435,291.121,0,1
358,1.474,678.426,0,1
359,3.099,322.685,0,1
360,2.909,343.761,0,1
361,3.455,289.436,0,1
362,2.138,467.727,0,1
363,2.655,376.648,0,1
