pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.229,16053.941,100,0
2,7.688,13007.284,100,0
3,5.336,18740.630,100,0
4,8.029,12454.851,0,100
5,8.668,11536.687,100,0
6,7.764,12879.959,100,0
7,5.099,19611.689,100,0
8,5.277,18950.161,100,0
9,6.713,14896.470,0,100
10,5.849,17096.940,0,100
11,6.005,16652.789,100,0
12,8.777,11393.415,100,0
13,6.151,16257.519,100,0
14,5.170,19342.360,0,100
15,6.171,16204.829,100,0
16,4.596,21758.050,100,0
17,4.737,21110.407,100,0
18,10.170,9832.842,100,0
19,5.887,16986.581,100,0
20,6.750,14814.815,100,0
21,7.808,12807.377,0,100
22,6.115,16353.230,100,0
23,7.743,12914.891,100,0
24,9.070,11025.358,100,0
25,7.197,13894.678,100,0
26,6.822,14658.458,100,0
27,7.469,13388.673,100,0
28,7.782,12850.167,100,0
29,8.270,12091.898,100,0
30,9.293,10760.788,100,0
31,7.836,12761.613,100,0
32,8.590,11641.444,100,0
33,7.152,13982.103,100,0
34,7.240,13812.155,0,100
35,7.690,13003.901,100,0
36,10.432,9585.890,100,0
37,7.199,13890.818,100,0
38,6.344,15762.926,100,0
39,5.977,16730.801,100,0
40,5.717,17491.691,100,0
41,6.242,16020.506,100,0
42,9.371,10671.220,100,0
43,5.421,18446.781,100,0
44,6.446,15513.497,100,0
45,7.012,14261.266,100,0
46,6.266,15959.145,100,0
47,5.123,19519.813,100,0
48,5.938,16840.687,0,100
49,9.159,10918.223,100,0
50,7.147,13991.885,100,0
51,5.788,17277.125,100,0
52,4.842,20652.623,100,0
53,7.526,13287.271,100,0
54,7.654,13065.064,0,100
55,6.022,16605.779,100,0
56,8.707,11485.012,100,0
57,7.511,13313.806,100,0
58,5.812,17205.781,100,0
59,6.790,14727.541,100,0
60,6.015,16625.104,100,0
61,5.498,18188.432,100,0
62,10.438,9580.379,100,0
63,8.519,11738.467,100,0
64,5.952,16801.075,0,100
65,6.692,14943.216,100,0
66,6.676,14979.029,100,0
67,5.831,17149.717,100,0
68,10.821,9241.290,100,0
69,6.180,16181.230,100,0
70,8.382,11930.327,100,0
71,7.009,14267.371,100,0
72,6.031,16580.998,100,0
73,5.366,18635.855,100,0
74,4.773,20951.184,100,0
75,9.328,10720.412,100,0
76,8.222,12162.491,100,0
77,5.139,19459.039,100,0
78,7.876,12696.800,0,100
79,8.539,11710.973,100,0
80,6.151,16257.519,100,0
81,10.499,9524.717,100,0
82,9.337,10710.078,100,0
83,7.291,13715.540,100,0
84,5.865,17050.298,100,0
85,5.901,16946.280,100,0
86,8.412,11887.779,0,100
87,9.164,10912.265,100,0
88,7.830,12771.392,0,100
89,6.491,15405.947,0,100
90,7.128,14029.181,100,0
91,5.558,17992.083,100,0
92,7.018,14249.074,100,0
93,9.528,10495.382,100,0
94,6.663,15008.255,100,0
95,7.833,12766.501,100,0
96,6.702,14920.919,100,0
97,5.522,18109.381,100,0
98,7.325,13651.877,100,0
99,9.367,10675.777,100,0
100,6.876,14543.339,100,0
101,5.894,16966.407,100,0
102,5.285,18921.476,100,0
103,6.428,15556.938,100,0
104,7.921,12624.669,100,0
105,8.413,11886.366,100,0
106,7.394,13524.479,100,0
107,8.084,12370.114,100,0
108,7.300,13698.630,100,0
109,7.021,14242.985,100,0
110,7.899,12659.830,100,0
111,11.405,8768.084,100,0
112,7.531,13278.449,100,0
113,6.477,15439.247,100,0
114,7.275,13745.704,100,0
115,5.821,17179.179,100,0
116,5.578,17927.573,100,0
117,6.085,16433.854,100,0
118,10.824,9238.729,100,0
119,7.456,13412.017,100,0
120,4.972,20112.631,100,0
121,5.570,17953.321,100,0
122,6.881,14532.771,100,0
123,6.484,15422.579,100,0
124,4.444,22502.250,100,0
125,8.615,11607.661,100,0
126,6.068,16479.895,100,0
127,8.549,11697.275,100,0
128,6.804,14697.237,100,0
129,5.999,16669.445,100,0
130,6.413,15593.326,100,0
131,10.352,9659.969,100,0
132,7.882,12687.135,100,0
133,6.547,15274.171,100,0
134,5.877,17015.484,100,0
135,6.729,14861.049,100,0
136,8.874,11268.875,100,0
137,8.513,11746.740,0,100
138,10.705,9341.429,100,0
139,7.867,12711.326,100,0
140,5.652,17692.852,100,0
141,7.316,13668.671,100,0
142,6.302,15867.978,100,0
143,6.705,14914.243,100,0
144,11.768,8497.621,100,0
145,7.773,12865.046,100,0
146,6.149,16262.807,100,0
147,8.352,11973.180,100,0
148,8.851,11298.158,100,0
149,7.887,12679.092,0,100
150,6.879,14536.997,100,0
151,12.097,8266.512,100,0
152,9.657,10355.183,100,0
153,7.034,14216.662,100,0
154,5.988,16700.067,100,0
155,5.695,17559.263,100,0
156,6.614,15119.444,100,0
157,6.310,15847.861,100,0
158,8.230,12150.668,100,0
159,6.057,16509.823,100,0
160,6.039,16559.033,100,0
161,7.129,14027.213,100,0
162,6.609,15130.882,100,0
163,6.270,15948.963,100,0
164,5.640,17730.496,0,100
165,5.066,19739.439,100,0
166,9.044,11057.054,0,100
167,7.577,13197.836,0,100
168,9.085,11007.155,100,0
169,7.009,14267.371,100,0
170,6.060,16501.650,100,0
171,6.919,14452.956,100,0
172,7.058,14168.320,100,0
173,8.642,11571.396,100,0
174,6.413,15593.326,100,0
175,6.083,16439.257,100,0
176,5.949,16809.548,100,0
177,7.210,13869.626,100,0
178,7.143,13999.720,100,0
179,5.851,17091.096,100,0
180,5.330,18761.726,0,100
181,8.369,11948.859,100,0
182,6.444,15518.312,100,0
183,7.679,13022.529,100,0
184,6.553,15260.186,100,0
185,8.761,11414.222,0,100
186,6.772,14766.686,100,0
187,5.817,17190.992,100,0
188,9.585,10432.968,0,100
189,6.592,15169.903,100,0
190,5.450,18348.624,100,0
191,4.899,20412.329,100,0
192,7.821,12786.089,100,0
193,7.632,13102.725,100,0
194,7.519,13299.641,100,0
195,7.389,13533.631,100,0
196,8.993,11119.760,100,0
197,8.520,11737.089,100,0
198,5.663,17658.485,100,0
199,6.781,14747.087,100,0
200,5.217,19168.104,100,0
201,7.736,12926.577,100,0
202,6.252,15994.882,100,0
203,5.874,17024.174,0,100
204,8.719,11469.205,100,0
205,5.861,17061.935,100,0
206,5.631,17758.835,100,0
207,6.608,15133.172,100,0
208,6.677,14976.786,100,0
209,8.584,11649.581,100,0
210,6.360,15723.270,100,0
211,5.902,16943.409,100,0
212,8.353,11971.747,100,0
213,5.692,17568.517,100,0
214,6.257,15982.100,100,0
215,4.751,21048.200,100,0
216,5.949,16809.548,100,0
217,6.569,15223.017,100,0
218,6.317,15830.299,100,0
219,5.305,18850.141,100,0
220,5.505,18165.304,100,0
221,8.653,11556.686,100,0
222,6.304,15862.944,100,0
223,5.848,17099.863,0,100
224,5.480,18248.175,100,0
225,6.293,15890.672,100,0
226,5.870,17035.775,100,0
227,6.140,16286.645,100,0
228,5.247,19058.510,0,100
229,5.883,16998.130,100,0
230,10.071,9929.501,100,0
231,5.886,16989.467,100,0
232,7.203,13883.104,100,0
233,6.151,16257.519,100,0
234,7.304,13691.128,100,0
235,5.822,17176.228,100,0
236,6.835,14630.578,100,0
237,5.245,19065.777,100,0
238,4.630,21598.272,100,0
239,8.416,11882.129,100,0
240,7.566,13217.024,100,0
241,9.019,11087.704,0,100
242,7.898,12661.433,100,0
243,9.214,10853.050,0,100
244,7.164,13958.682,100,0
