pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,11.262,8879.418,100,0
2,4.118,24283.633,100,0
3,7.862,12719.410,100,0
4,4.768,20973.154,100,0
5,4.288,23320.896,100,0
6,9.104,10984.183,100,0
7,5.983,16714.023,100,0
8,5.937,16843.524,100,0
9,8.922,11208.249,100,0
10,5.304,18853.695,0,100
11,5.452,18341.893,100,0
12,9.779,10225.994,100,0
13,5.215,19175.455,100,0
14,7.345,13614.704,100,0
15,6.019,16614.055,100,0
16,4.224,23674.242,100,0
17,7.418,13480.723,100,0
18,6.089,16423.058,100,0
19,4.614,21673.169,100,0
20,4.837,20673.971,100,0
21,10.022,9978.048,100,0
22,6.391,15647.004,100,0
23,5.315,18814.675,100,0
24,10.933,9146.620,100,0
25,5.235,19102.197,100,0
26,5.577,17930.787,100,0
27,7.711,12968.487,100,0
28,6.255,15987.210,100,0
29,3.982,25113.009,100,0
30,8.839,11313.497,100,0
31,5.719,17485.574,100,0
32,9.179,10894.433,100,0
33,3.201,31240.237,0,100
34,4.543,22011.886,100,0
35,8.061,12405.409,100,0
36,4.408,22686.025,0,100
37,5.397,18528.812,100,0
38,8.345,11983.223,100,0
39,6.155,16246.954,0,100
40,5.296,18882.175,100,0
41,8.708,11483.693,100,0
42,5.193,19256.692,100,0
43,3.557,28113.579,100,0
44,9.050,11049.724,0,100
45,4.520,22123.894,100,0
46,4.842,20652.623,100,0
47,9.612,10403.662,100,0
48,3.740,26737.968,100,0
49,4.318,23158.870,100,0
50,8.669,11535.356,100,0
51,3.642,27457.441,0,100
52,3.777,26476.039,100,0
53,4.114,24307.244,100,0
54,6.025,16597.510,100,0
55,3.613,27677.830,100,0
56,5.544,18037.518,100,0
57,8.370,11947.431,0,100
58,5.767,17340.038,100,0
59,5.828,17158.545,100,0
60,5.234,19105.846,0,100
61,5.868,17041.581,100,0
62,7.900,12658.228,100,0
63,5.439,18385.733,100,0
64,5.928,16869.096,100,0
65,6.975,14336.918,100,0
66,5.258,19018.638,100,0
67,8.936,11190.689,100,0
68,8.037,12442.454,0,100
69,7.476,13376.137,100,0
70,4.336,23062.731,100,0
71,4.771,20959.966,100,0
72,8.183,12220.457,100,0
73,3.101,32247.662,100,0
74,9.367,10675.777,0,100
75,4.520,22123.894,100,0
76,5.869,17038.678,100,0
77,7.645,13080.445,100,0
78,5.402,18511.662,0,100
79,4.613,21677.867,100,0
80,5.211,19190.175,100,0
81,5.723,17473.353,100,0
82,5.042,19833.399,0,100
83,6.779,14751.438,100,0
84,5.822,17176.228,100,0
85,4.582,21824.531,100,0
86,9.818,10185.374,100,0
87,5.225,19138.756,100,0
88,8.466,11811.954,100,0
89,5.333,18751.172,100,0
90,3.930,25445.293,0,100
91,4.774,20946.795,100,0
92,7.516,13304.949,0,100
93,5.705,17528.484,100,0
94,5.360,18656.716,100,0
95,7.914,12635.835,100,0
96,5.987,16702.856,100,0
97,4.001,24993.752,100,0
98,9.156,10921.800,100,0
99,5.720,17482.517,100,0
100,5.717,17491.691,100,0
101,5.699,17546.938,100,0
102,6.176,16191.710,100,0
103,4.407,22691.173,100,0
104,7.074,14136.274,100,0
105,4.669,21417.862,100,0
106,4.375,22857.143,100,0
107,6.910,14471.780,100,0
108,4.502,22212.350,100,0
109,9.437,10596.588,100,0
110,4.092,24437.928,100,0
111,8.917,11214.534,0,100
112,3.795,26350.461,100,0
113,4.615,21668.472,100,0
114,8.314,12027.905,100,0
115,4.495,22246.941,100,0
116,4.073,24551.927,100,0
117,8.059,12408.487,100,0
118,6.119,16342.540,100,0
119,4.347,23004.371,100,0
120,7.580,13192.612,100,0
121,5.381,18583.906,100,0
122,5.919,16894.746,100,0
123,7.153,13980.148,100,0
124,5.094,19630.938,100,0
125,3.050,32786.885,100,0
126,8.228,12153.622,100,0
127,3.176,31486.146,100,0
128,5.042,19833.399,100,0
129,7.541,13260.841,100,0
130,3.924,25484.200,100,0
131,6.372,15693.660,100,0
132,3.156,31685.678,100,0
133,3.662,27307.482,0,100
134,3.819,26184.865,100,0
135,7.948,12581.782,100,0
136,5.262,19004.181,100,0
137,6.206,16113.439,100,0
138,3.722,26867.276,100,0
139,5.381,18583.906,100,0
140,8.081,12374.706,100,0
141,4.964,20145.044,100,0
142,3.935,25412.961,100,0
143,4.456,22441.652,100,0
144,9.004,11106.175,100,0
145,5.188,19275.251,100,0
146,4.617,21659.086,100,0
147,8.236,12141.816,100,0
148,4.122,24260.068,100,0
149,5.025,19900.498,100,0
150,8.131,12298.610,100,0
151,4.401,22722.109,100,0
152,4.523,22109.220,100,0
153,8.052,12419.275,100,0
154,5.103,19596.316,100,0
155,7.211,13867.702,0,100
156,5.980,16722.408,100,0
157,5.568,17959.770,100,0
158,7.638,13092.433,100,0
159,3.318,30138.638,100,0
160,8.474,11800.802,100,0
161,3.466,28851.702,100,0
162,2.615,38240.918,100,0
163,3.888,25720.165,100,0
164,7.670,13037.810,100,0
165,4.092,24437.928,0,100
166,5.055,19782.394,100,0
167,7.566,13217.024,100,0
168,4.898,20416.497,100,0
169,3.176,31486.146,100,0
