pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.279,189.430,0,0
2,5.149,194.212,0,0
3,6.385,156.617,1,0
4,5.515,181.324,0,0
5,11.142,89.750,1,0
6,5.890,169.779,0,0
7,7.115,140.548,0,0
8,7.666,130.446,1,0
9,6.441,155.255,0,0
10,6.067,164.826,0,0
11,5.446,183.621,1,0
12,5.946,168.180,0,1
13,6.217,160.849,0,0
14,10.423,95.942,0,1
15,5.671,176.336,1,0
16,4.637,215.657,0,0
17,6.599,151.538,1,0
18,5.344,187.126,0,0
19,6.735,148.478,1,0
20,5.564,179.727,1,0
21,4.791,208.725,0,0
22,6.189,161.577,0,0
23,5.119,195.351,1,0
24,4.113,243.132,1,0
25,9.525,104.987,0,0
26,6.610,151.286,1,0
27,6.206,161.134,1,0
28,4.853,206.058,1,0
29,5.781,172.980,1,0
30,4.294,232.883,0,0
31,4.928,202.922,1,0
32,5.541,180.473,1,0
33,4.812,207.814,1,0
34,5.818,171.880,1,0
35,10.135,98.668,0,0
36,6.073,164.663,1,0
37,5.257,190.223,0,0
38,6.263,159.668,0,0
39,7.793,128.320,0,0
40,6.805,146.951,1,0
41,5.864,170.532,1,0
42,6.114,163.559,0,0
43,10.582,94.500,0,0
44,6.523,153.304,1,0
45,5.434,184.026,0,0
46,4.624,216.263,0,0
47,5.999,166.694,0,0
48,6.002,166.611,1,0
49,6.077,164.555,0,0
50,5.486,182.282,0,0
51,9.442,105.910,0,0
52,4.867,205.465,0,0
53,6.606,151.378,1,0
54,6.738,148.412,0,0
55,7.368,135.722,0,0
56,7.749,129.049,1,0
57,5.333,187.512,1,0
58,4.787,208.899,0,0
59,6.102,163.881,1,0
60,10.530,94.967,1,0
61,6.531,153.116,1,0
62,4.686,213.402,1,0
63,5.345,187.091,1,0
64,4.655,214.823,0,0
65,4.625,216.216,0,0
66,4.481,223.164,1,0
67,5.163,193.686,0,0
68,4.977,200.924,1,0
69,7.960,125.628,1,0
70,6.497,153.917,0,0
71,6.284,159.134,0,0
