pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,215.112,464.874,100,0
2,201.041,497.411,100,0
3,200.231,499.423,100,0
4,265.098,377.219,100,0
5,156.229,640.086,100,0
6,208.941,478.604,0,100
7,199.099,502.263,0,100
8,301.542,331.629,0,100
9,293.571,340.633,0,100
10,361.817,276.383,0,100
11,358.561,278.893,0,100
12,283.990,352.125,100,0
13,290.335,344.430,100,0
14,244.200,409.500,100,0
15,210.194,475.751,0,100
16,198.358,504.139,0,100
17,233.985,427.378,0,100
18,211.834,472.068,100,0
19,259.475,385.394,0,100
20,212.449,470.701,0,100
21,224.283,445.865,100,0
22,264.390,378.229,0,100
23,259.259,385.715,0,100
24,242.530,412.320,100,0
25,270.755,369.338,0,100
26,275.353,363.170,0,100
27,221.698,451.064,100,0
28,234.599,426.259,100,0
29,208.253,480.185,0,100
30,169.459,590.113,0,100
31,198.406,504.017,0,100
32,258.266,387.198,0,100
33,225.497,443.465,0,100
34,198.481,503.827,0,100
35,194.080,515.251,100,0
36,202.676,493.398,100,0
37,214.255,466.734,0,100
38,470.473,212.552,0,100
39,293.327,340.916,100,0
40,210.182,475.778,0,100
41,210.684,474.644,100,0
42,211.909,471.901,0,100
43,225.188,444.073,0,100
44,160.675,622.374,100,0
45,203.438,491.550,0,100
46,233.725,427.853,0,100
47,181.185,551.922,0,100
48,246.598,405.518,0,100
49,200.397,499.009,0,100
50,282.330,354.195,100,0
51,199.728,500.681,100,0
52,198.965,502.601,0,100
53,246.937,404.962,0,100
54,212.384,470.845,100,0
55,180.254,554.773,100,0
56,481.873,207.524,0,100
57,191.657,521.765,100,0
58,189.810,526.843,0,100
59,484.842,206.253,0,100
60,261.379,382.586,0,100
61,211.387,473.066,100,0
62,191.885,521.145,0,100
63,203.918,490.393,0,100
64,197.583,506.116,0,100
65,176.582,566.309,0,100
66,189.066,528.916,0,100
67,247.563,403.938,0,100
68,181.201,551.873,0,100
69,198.503,503.771,0,100
70,135.165,739.836,100,0
71,217.312,460.168,0,100
72,134.886,741.367,0,100
73,161.403,619.567,0,100
74,196.925,507.808,0,100
75,154.769,646.124,0,100
76,249.576,400.680,100,0
77,205.412,486.826,0,100
78,174.348,573.566,0,100
79,248.307,402.727,0,100
80,248.946,401.694,0,100
81,211.647,472.485,0,100
82,446.792,223.818,100,0
83,231.143,432.633,100,0
84,196.102,509.939,0,100
85,164.403,608.261,100,0
86,196.115,509.905,0,100
87,185.324,539.596,0,100
88,202.475,493.888,100,0
89,196.664,508.481,0,100
90,167.024,598.716,0,100
91,151.245,661.179,0,100
92,219.829,454.899,0,100
93,189.001,529.098,0,100
94,234.635,426.194,100,0
95,193.806,515.980,100,0
96,225.306,443.841,0,100
97,162.022,617.200,100,0
98,244.985,408.188,100,0
99,233.601,428.080,100,0
100,324.970,307.721,100,0
101,198.618,503.479,0,100
102,157.702,634.107,0,100
103,194.860,513.189,100,0
104,173.762,575.500,0,100
105,233.617,428.051,100,0
106,243.790,410.189,100,0
107,148.564,673.111,0,100
108,156.421,639.300,0,100
109,202.994,492.625,100,0
110,167.544,596.858,100,0
111,188.202,531.344,100,0
112,201.104,497.255,0,100
113,206.080,485.248,0,100
114,272.410,367.094,100,0
115,228.200,438.212,0,100
116,145.208,688.667,100,0
117,239.925,416.797,0,100
118,193.638,516.428,0,100
119,185.551,538.935,0,100
120,199.438,501.409,100,0
121,240.659,415.526,100,0
122,152.907,653.992,100,0
123,210.943,474.062,0,100
124,186.768,535.424,0,100
125,240.695,415.464,100,0
126,200.324,499.191,0,100
127,220.510,453.494,100,0
128,188.434,530.690,100,0
129,194.132,515.113,0,100
130,138.628,721.355,0,100
131,219.879,454.796,100,0
132,199.477,501.311,100,0
133,192.424,519.686,100,0
134,193.131,517.783,100,0
135,189.027,529.025,100,0
136,200.698,498.261,100,0
137,153.853,649.971,0,100
138,222.210,450.025,100,0
139,249.748,400.404,100,0
140,167.976,595.323,0,100
141,240.740,415.386,0,100
142,218.643,457.367,0,100
143,140.130,713.623,100,0
144,250.046,399.926,0,100
145,195.968,510.287,100,0
146,156.485,639.039,0,100
147,210.062,476.050,0,100
148,190.133,525.948,0,100
149,204.862,488.133,0,100
150,231.737,431.524,0,100
151,168.302,594.170,100,0
152,78.289,1277.319,100,0
153,85.233,1173.254,0,100
154,29.112,3435.010,0,100
AVERAGE,215.246 ms,462.789 Tx/sec,40.260,59.740
THROUGHPUT,,462.789 Tx/sec,,
P50_LATENCY,204 ms,,,
P95_LATENCY,302 ms,,,
P99_LATENCY,482 ms,,,
AVG_LATENCY_PER_TX,2.152 ms/Tx,,,
GLOBAL_TOTALS,,,6200 ops,9200 ops
TOTAL_SLOW_COMMITS,6200,ops
TOTAL_CONFLICT_COMMITS,9200,ops
