pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,1516.324,659.490,1000,0
2,1843.928,542.321,0,1000
3,1696.018,589.616,1000,0
4,1733.280,576.941,0,1000
5,1304.143,766.787,1000,0
6,1473.318,678.740,1000,0
7,1459.866,684.994,1000,0
8,1121.010,892.053,1000,0
9,529.983,1886.853,0,1000
10,742.339,1347.093,0,1000
11,704.678,1419.088,1000,0
12,988.430,1011.705,1000,0
13,1742.228,573.978,1000,0
14,1101.403,907.933,1000,0
15,1101.048,908.226,1000,0
16,1063.569,940.230,1000,0
17,823.869,1213.785,1000,0
18,1074.474,930.688,0,1000
19,572.092,1747.971,0,1000
20,1247.414,801.658,1000,0
21,758.409,1318.550,1000,0
22,809.541,1235.268,1000,0
23,674.124,1483.407,1000,0
24,758.886,1317.721,1000,0
25,1037.021,964.301,1000,0
26,774.770,1290.706,1000,0
27,584.132,1711.942,1000,0
28,569.103,1757.151,1000,0
29,1111.553,899.642,1000,0
30,926.323,1079.537,1000,0
31,468.886,2132.715,1000,0
32,523.928,1908.659,0,1000
33,846.500,1181.335,1000,0
AVERAGE,1020.685 ms,974.625 Tx/sec,787.879,212.121
THROUGHPUT,,974.625 Tx/sec,,
P50_LATENCY,988 ms,,,
P95_LATENCY,1742 ms,,,
P99_LATENCY,1844 ms,,,
AVG_LATENCY_PER_TX,1.021 ms/Tx,,,
GLOBAL_TOTALS,,,26000 ops,7000 ops
TOTAL_SLOW_COMMITS,26000,ops
TOTAL_CONFLICT_COMMITS,7000,ops
