pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,1270.416,787.144,0,1000
2,1737.773,575.449,0,1000
3,1782.473,561.018,0,1000
4,1562.803,639.876,0,1000
5,1606.824,622.346,0,1000
6,1664.272,600.863,0,1000
7,1373.968,727.819,0,1000
8,1410.219,709.110,0,1000
9,1705.860,586.215,0,1000
10,1373.001,728.332,1000,0
11,1242.301,804.958,0,1000
12,1426.243,701.143,0,1000
13,920.295,1086.608,0,1000
14,1039.371,962.120,0,1000
15,994.427,1005.604,0,1000
16,837.787,1193.621,0,1000
17,1362.272,734.068,0,1000
18,622.195,1607.213,0,1000
19,1472.120,679.292,0,1000
20,1017.137,983.152,0,1000
21,1207.681,828.033,0,1000
22,858.819,1164.390,0,1000
23,600.252,1665.967,0,1000
24,1019.217,981.145,1000,0
25,676.074,1479.128,0,1000
26,669.535,1493.574,1000,0
27,493.635,2025.788,0,1000
28,542.278,1844.073,0,1000
29,780.828,1280.692,0,1000
AVERAGE,1147.244 ms,867.614 Tx/sec,103.448,896.552
THROUGHPUT,,867.614 Tx/sec,,
P50_LATENCY,1208 ms,,,
P95_LATENCY,1738 ms,,,
P99_LATENCY,1782 ms,,,
AVG_LATENCY_PER_TX,1.147 ms/Tx,,,
GLOBAL_TOTALS,,,3000 ops,26000 ops
TOTAL_SLOW_COMMITS,3000,ops
TOTAL_CONFLICT_COMMITS,26000,ops
