pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.163,162.259,1,0
2,3.510,284.900,0,1
3,3.834,260.824,1,0
4,3.442,290.529,1,0
5,3.492,286.369,1,0
6,3.577,279.564,0,1
7,4.299,232.612,1,0
8,4.166,240.038,1,0
9,3.986,250.878,1,0
10,3.570,280.112,1,0
11,4.221,236.911,1,0
12,4.077,245.278,0,1
13,4.205,237.812,1,0
14,4.133,241.955,1,0
15,4.478,223.314,1,0
16,4.185,238.949,1,0
17,4.144,241.313,1,0
18,3.974,251.636,1,0
19,3.491,286.451,1,0
20,3.993,250.438,1,0
21,4.324,231.267,1,0
22,4.107,243.487,1,0
23,4.229,236.463,1,0
24,4.226,236.630,1,0
25,3.917,255.297,1,0
26,4.054,246.670,1,0
27,4.298,232.666,1,0
28,2.734,365.764,1,0
29,3.119,320.616,1,0
30,2.514,397.772,1,0
31,2.333,428.633,1,0
32,3.091,323.520,1,0
33,3.423,292.141,1,0
34,3.753,266.454,1,0
35,4.345,230.150,1,0
36,4.230,236.407,0,1
37,4.418,226.347,1,0
38,4.414,226.552,1,0
39,3.975,251.572,1,0
40,4.432,225.632,1,0
41,4.362,229.253,1,0
42,4.262,234.632,1,0
43,4.224,236.742,0,1
44,4.214,237.304,1,0
45,4.285,233.372,1,0
46,3.946,253.421,1,0
47,3.999,250.063,0,1
48,4.156,240.616,1,0
49,4.154,240.732,1,0
50,4.309,232.072,0,1
51,4.971,201.167,0,1
52,3.880,257.732,1,0
53,3.972,251.762,1,0
54,4.280,233.645,1,0
55,3.086,324.044,0,1
56,3.484,287.026,0,1
57,4.411,226.706,0,1
58,4.236,236.072,1,0
59,4.057,246.488,1,0
60,4.095,244.200,1,0
61,4.438,225.327,1,0
62,4.108,243.427,1,0
63,4.180,239.234,1,0
64,4.082,244.978,1,0
65,4.028,248.262,1,0
66,4.449,224.770,1,0
67,4.128,242.248,1,0
68,4.929,202.881,1,0
69,4.036,247.770,0,1
70,4.395,227.531,1,0
71,3.804,262.881,1,0
72,4.400,227.273,1,0
73,3.969,251.953,1,0
74,4.283,233.481,1,0
75,4.818,207.555,1,0
76,4.243,235.682,1,0
77,4.586,218.055,1,0
78,4.079,245.158,1,0
79,3.281,304.785,1,0
80,4.979,200.844,1,0
81,4.112,243.191,0,1
82,4.040,247.525,0,1
83,4.373,228.676,1,0
84,4.095,244.200,1,0
85,4.134,241.896,1,0
86,4.464,224.014,1,0
87,4.326,231.160,1,0
88,3.973,251.699,1,0
89,4.058,246.427,1,0
90,4.119,242.777,1,0
91,4.249,235.349,1,0
92,3.827,261.301,1,0
93,4.224,236.742,0,1
94,4.221,236.911,1,0
95,4.148,241.080,1,0
96,4.458,224.316,1,0
97,4.407,226.912,0,1
98,4.089,244.559,0,1
99,4.339,230.468,1,0
100,4.538,220.361,1,0
101,4.243,235.682,0,1
102,4.254,235.073,1,0
103,4.237,236.016,1,0
104,4.051,246.853,1,0
105,4.372,228.728,1,0
106,4.555,219.539,1,0
107,4.448,224.820,0,1
108,3.348,298.686,1,0
109,4.277,233.809,1,0
110,3.956,252.781,1,0
111,3.328,300.481,1,0
112,4.240,235.849,0,1
113,4.346,230.097,1,0
114,4.824,207.297,1,0
115,4.642,215.424,1,0
116,3.939,253.872,1,0
117,4.229,236.463,1,0
118,3.243,308.356,1,0
119,2.989,334.560,1,0
120,2.912,343.407,1,0
121,2.845,351.494,1,0
122,2.798,357.398,1,0
123,2.557,391.083,1,0
124,2.844,351.617,1,0
125,2.756,362.845,1,0
126,2.878,347.464,1,0
127,2.662,375.657,1,0
128,3.727,268.312,1,0
129,3.906,256.016,1,0
130,3.671,272.405,1,0
131,4.010,249.377,1,0
132,3.859,259.134,1,0
133,4.085,244.798,1,0
134,4.273,234.028,1,0
135,3.915,255.428,1,0
136,3.907,255.951,1,0
137,4.435,225.479,1,0
138,4.416,226.449,1,0
139,4.372,228.728,0,1
140,4.517,221.386,1,0
141,4.231,236.351,1,0
142,4.227,236.574,1,0
143,4.364,229.148,0,1
144,4.021,248.694,1,0
145,4.044,247.280,1,0
146,4.579,218.388,1,0
147,4.105,243.605,1,0
148,4.500,222.222,0,1
149,4.016,249.004,1,0
150,4.437,225.378,1,0
151,4.153,240.790,1,0
152,3.872,258.264,1,0
153,4.049,246.975,1,0
154,3.866,258.665,0,1
155,4.174,239.578,1,0
156,3.790,263.852,1,0
157,4.415,226.501,1,0
158,4.395,227.531,1,0
159,4.303,232.396,1,0
160,4.297,232.721,1,0
161,2.952,338.753,1,0
162,3.908,255.885,1,0
163,3.868,258.532,1,0
164,4.445,224.972,0,1
165,3.564,280.584,0,1
166,4.002,249.875,0,1
167,3.358,297.796,1,0
168,4.257,234.907,1,0
169,4.383,228.154,1,0
170,4.179,239.292,1,0
171,3.682,271.592,1,0
172,4.061,246.245,1,0
173,3.981,251.193,0,1
174,3.904,256.148,1,0
175,4.027,248.324,1,0
176,3.362,297.442,1,0
177,3.721,268.745,1,0
178,3.973,251.699,1,0
179,4.358,229.463,1,0
180,4.316,231.696,0,1
181,4.466,223.914,1,0
182,4.195,238.379,1,0
183,4.428,225.836,1,0
184,4.457,224.366,1,0
185,4.045,247.219,1,0
186,4.556,219.491,1,0
187,3.790,263.852,1,0
188,4.105,243.605,0,1
189,4.459,224.266,0,1
190,3.270,305.810,1,0
191,3.912,255.624,0,1
192,3.665,272.851,1,0
193,3.727,268.312,1,0
194,3.883,257.533,1,0
195,2.682,372.856,1,0
196,4.261,234.687,1,0
197,4.122,242.601,1,0
198,4.008,249.501,0,1
199,4.479,223.264,1,0
200,3.866,258.665,1,0
201,4.068,245.821,1,0
202,4.022,248.633,1,0
203,4.455,224.467,0,1
204,4.484,223.015,1,0
205,4.370,228.833,0,1
206,4.240,235.849,0,1
207,4.434,225.530,1,0
208,4.084,244.858,1,0
209,4.578,218.436,1,0
210,4.398,227.376,1,0
211,4.661,214.546,1,0
