pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,11.570,8643.042,0,100
2,4.590,21786.492,100,0
3,3.940,25380.711,100,0
4,3.418,29256.875,0,100
5,4.789,20881.186,0,100
6,5.172,19334.880,0,100
7,4.701,21272.070,0,100
8,3.400,29411.765,0,100
9,4.708,21240.442,0,100
10,4.025,24844.720,0,100
11,6.729,14861.049,0,100
12,4.836,20678.246,0,100
13,4.012,24925.224,100,0
14,4.511,22168.034,100,0
15,4.831,20699.648,0,100
16,5.063,19751.136,100,0
17,5.171,19338.619,0,100
18,5.200,19230.769,0,100
19,6.064,16490.765,0,100
20,3.963,25233.409,0,100
21,3.420,29239.766,0,100
22,4.060,24630.542,100,0
23,4.151,24090.581,0,100
24,3.629,27555.800,0,100
25,4.433,22558.087,0,100
26,4.393,22763.487,0,100
27,4.223,23679.848,100,0
28,3.880,25773.196,0,100
29,6.236,16035.920,0,100
30,3.564,28058.361,0,100
31,4.386,22799.818,0,100
32,3.927,25464.731,0,100
33,3.991,25056.377,0,100
34,3.006,33266.800,0,100
35,4.076,24533.857,0,100
36,4.278,23375.409,0,100
37,6.921,14448.779,0,100
38,4.313,23185.718,100,0
39,4.773,20951.184,0,100
40,4.604,21720.243,0,100
41,5.069,19727.757,0,100
42,4.929,20288.091,0,100
43,4.689,21326.509,100,0
44,4.866,20550.760,0,100
45,4.409,22680.880,100,0
46,7.326,13650.014,0,100
47,2.720,36764.706,0,100
48,2.388,41876.047,0,100
49,2.855,35026.270,0,100
50,3.239,30873.726,0,100
51,4.321,23142.791,0,100
52,3.441,29061.319,0,100
53,3.167,31575.624,0,100
54,3.094,32320.621,0,100
55,3.669,27255.383,0,100
56,6.267,15956.598,0,100
57,3.496,28604.119,0,100
58,2.801,35701.535,100,0
59,2.918,34270.048,0,100
60,2.519,39698.293,0,100
61,2.483,40273.862,0,100
62,2.184,45787.546,0,100
63,2.913,34328.871,0,100
64,2.377,42069.836,0,100
65,5.995,16680.567,0,100
66,2.823,35423.309,0,100
67,3.306,30248.034,0,100
68,3.639,27480.077,0,100
69,3.445,29027.576,0,100
70,2.040,49019.608,0,100
71,2.815,35523.979,0,100
72,3.506,28522.533,0,100
73,3.696,27056.277,100,0
74,5.618,17799.929,0,100
75,3.722,26867.276,100,0
76,3.070,32573.290,0,100
77,3.361,29753.050,0,100
78,2.956,33829.499,0,100
79,3.716,26910.657,0,100
80,4.377,22846.699,100,0
81,3.184,31407.035,0,100
82,3.005,33277.870,0,100
83,3.560,28089.888,0,100
84,3.164,31605.563,0,100
85,4.652,21496.131,100,0
86,3.681,27166.531,0,100
87,4.156,24061.598,0,100
88,3.717,26903.417,0,100
89,3.635,27510.316,0,100
90,4.102,24378.352,0,100
91,3.922,25497.195,0,100
92,4.380,22831.050,0,100
93,3.946,25342.119,0,100
94,4.252,23518.344,0,100
95,5.426,18429.783,0,100
96,4.479,22326.412,0,100
97,4.416,22644.928,0,100
98,4.605,21715.527,0,100
99,4.009,24943.876,0,100
100,4.430,22573.363,0,100
101,2.893,34566.194,0,100
102,3.659,27329.872,0,100
103,3.868,25853.154,0,100
104,4.058,24642.681,100,0
105,5.854,17082.337,0,100
106,4.379,22836.264,0,100
107,2.915,34305.317,0,100
108,3.049,32797.639,100,0
109,4.176,23946.360,100,0
110,3.629,27555.800,0,100
111,3.374,29638.411,0,100
112,3.233,30931.024,0,100
113,6.409,15603.058,0,100
114,4.231,23635.074,0,100
115,3.960,25252.525,0,100
116,4.709,21235.931,0,100
117,3.811,26239.832,0,100
118,3.789,26392.188,0,100
119,4.525,22099.448,0,100
120,3.938,25393.601,0,100
121,3.996,25025.025,0,100
122,7.010,14265.335,0,100
123,3.976,25150.905,0,100
124,3.859,25913.449,0,100
125,2.506,39904.230,100,0
126,3.546,28200.790,100,0
127,4.270,23419.204,0,100
128,4.231,23635.074,100,0
129,3.195,31298.905,0,100
130,3.489,28661.508,0,100
131,4.285,23337.223,0,100
132,3.905,25608.195,0,100
133,6.723,14874.312,0,100
134,3.912,25562.372,0,100
135,3.979,25131.943,0,100
136,3.722,26867.276,0,100
137,2.987,33478.406,0,100
138,3.614,27670.172,100,0
139,4.546,21997.360,0,100
140,3.421,29231.219,0,100
141,4.090,24449.878,0,100
142,3.614,27670.172,0,100
143,3.641,27464.982,0,100
144,6.009,16641.704,0,100
145,4.182,23912.004,0,100
146,3.551,28161.081,100,0
147,3.933,25425.884,100,0
148,4.519,22128.790,0,100
149,4.132,24201.355,100,0
150,4.283,23348.120,0,100
151,3.758,26609.899,0,100
152,3.127,31979.533,0,100
153,4.005,24968.789,0,100
154,3.088,32383.420,0,100
155,6.809,14686.444,0,100
156,3.744,26709.402,0,100
157,4.771,20959.966,0,100
158,3.608,27716.186,100,0
159,3.765,26560.425,0,100
160,3.952,25303.644,100,0
161,3.885,25740.026,100,0
162,2.742,36469.730,100,0
163,4.557,21944.262,0,100
164,3.147,31776.295,0,100
165,7.237,13817.880,0,100
166,4.339,23046.785,100,0
167,5.063,19751.136,0,100
168,4.172,23969.319,0,100
169,4.254,23507.287,100,0
170,3.696,27056.277,0,100
171,3.124,32010.243,0,100
172,3.197,31279.324,0,100
173,3.410,29325.513,0,100
174,3.585,27894.003,0,100
175,6.210,16103.060,0,100
176,4.714,21213.407,100,0
177,3.848,25987.526,0,100
178,3.908,25588.536,0,100
179,3.917,25529.742,0,100
180,3.831,26102.845,100,0
181,3.763,26574.542,100,0
182,5.207,19204.916,0,100
183,4.354,22967.386,100,0
184,4.036,24777.007,0,100
185,5.593,17879.492,0,100
186,4.414,22655.188,0,100
187,2.631,38008.362,0,100
188,4.544,22007.042,0,100
189,4.133,24195.500,100,0
190,4.590,21786.492,0,100
191,3.189,31357.792,100,0
192,4.507,22187.708,0,100
193,4.483,22306.491,100,0
194,4.200,23809.524,0,100
195,6.665,15003.751,100,0
196,3.082,32446.463,0,100
197,3.010,33222.591,0,100
198,3.289,30404.378,0,100
199,3.244,30826.141,0,100
200,3.240,30864.198,0,100
201,3.201,31240.237,0,100
202,2.922,34223.135,0,100
203,3.818,26191.723,0,100
204,3.055,32733.224,0,100
205,5.416,18463.811,100,0
206,3.497,28595.939,0,100
207,3.006,33266.800,100,0
208,3.099,32268.474,0,100
209,2.816,35511.364,0,100
210,2.394,41771.094,0,100
211,2.626,38080.731,0,100
212,3.653,27374.760,0,100
213,3.053,32754.668,0,100
214,2.860,34965.035,0,100
215,3.643,27449.904,0,100
216,4.960,20161.290,0,100
217,2.484,40257.649,0,100
218,3.568,28026.906,0,100
219,2.771,36088.055,0,100
220,3.551,28161.081,0,100
221,2.937,34048.349,0,100
222,2.956,33829.499,0,100
223,3.067,32605.152,100,0
224,3.115,32102.729,100,0
225,3.321,30111.412,0,100
226,4.923,20312.817,100,0
227,2.914,34317.090,100,0
228,2.733,36589.828,0,100
229,2.397,41718.815,0,100
230,3.465,28860.029,0,100
231,4.490,22271.715,0,100
232,4.085,24479.804,100,0
233,3.512,28473.804,0,100
234,4.110,24330.900,0,100
235,5.646,17711.654,0,100
236,4.447,22487.070,0,100
237,3.440,29069.767,100,0
238,3.857,25926.886,0,100
239,2.895,34542.314,0,100
240,3.217,31084.862,0,100
241,3.380,29585.799,0,100
242,2.632,37993.921,0,100
243,4.022,24863.252,0,100
244,3.989,25068.940,0,100
245,5.451,18345.258,0,100
246,4.280,23364.486,0,100
247,3.027,33036.009,0,100
248,2.220,45045.045,0,100
249,2.208,45289.855,0,100
250,2.203,45392.646,0,100
251,3.046,32829.941,0,100
252,3.922,25497.195,0,100
253,3.320,30120.482,100,0
254,2.448,40849.673,0,100
255,2.199,45475.216,0,100
256,4.463,22406.453,0,100
257,3.055,32733.224,0,100
258,2.870,34843.206,0,100
259,2.576,38819.876,100,0
260,2.358,42408.821,0,100
261,3.438,29086.678,0,100
262,2.927,34164.674,0,100
263,2.780,35971.223,0,100
264,2.701,37023.325,0,100
265,2.048,48828.125,0,100
266,3.217,31084.862,0,100
267,2.750,36363.636,0,100
268,5.737,17430.713,0,100
269,2.598,38491.147,100,0
270,2.126,47036.689,0,100
271,2.406,41562.760,100,0
272,2.291,43649.062,0,100
273,3.119,32061.558,0,100
274,2.456,40716.612,0,100
275,3.000,33333.333,0,100
276,2.558,39093.041,0,100
277,2.095,47732.697,0,100
278,2.750,36363.636,0,100
279,2.536,39432.177,0,100
280,5.954,16795.432,0,100
281,2.763,36192.544,100,0
282,2.786,35893.754,0,100
283,3.894,25680.534,0,100
284,4.348,22999.080,0,100
285,3.466,28851.702,0,100
286,3.819,26184.865,0,100
287,3.803,26295.030,0,100
288,2.738,36523.009,0,100
289,2.843,35174.112,0,100
290,3.443,29044.438,0,100
291,4.859,20580.366,0,100
292,3.694,27070.926,0,100
293,3.987,25081.515,100,0
294,3.110,32154.341,0,100
295,3.799,26322.717,0,100
296,3.512,28473.804,100,0
297,3.975,25157.233,0,100
298,5.930,16863.406,0,100
299,3.756,26624.068,0,100
300,3.423,29214.140,100,0
301,4.508,22182.786,0,100
302,3.299,30312.216,0,100
303,5.445,18365.473,0,100
304,3.603,27754.649,0,100
305,3.579,27940.766,0,100
306,3.318,30138.638,0,100
307,3.111,32144.005,0,100
308,7.719,12955.046,0,100
309,2.710,36900.369,0,100
310,2.849,35100.035,0,100
311,5.223,19146.085,100,0
312,3.663,27300.027,0,100
313,5.404,18504.811,0,100
314,3.088,32383.420,0,100
315,4.885,20470.829,0,100
316,3.757,26616.982,0,100
317,6.552,15262.515,0,100
318,3.259,30684.259,0,100
319,3.217,31084.862,0,100
320,2.662,37565.740,100,0
321,3.282,30469.226,0,100
322,6.636,15069.319,0,100
323,4.781,20916.126,0,100
324,3.991,25056.377,0,100
325,3.231,30950.170,0,100
326,7.483,13363.624,0,100
327,4.615,21668.472,0,100
328,3.233,30931.024,0,100
329,3.896,25667.351,0,100
330,6.309,15850.372,0,100
331,5.289,18907.166,0,100
332,5.120,19531.250,100,0
333,4.538,22036.139,0,100
334,5.281,18935.808,0,100
335,6.436,15537.601,0,100
336,3.825,26143.791,0,100
337,3.559,28097.780,0,100
338,4.245,23557.126,0,100
339,3.846,26001.040,100,0
340,3.753,26645.350,0,100
341,6.526,15323.322,100,0
