pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,61.259,1632.413,0,100
2,22.629,4419.108,0,100
3,29.898,3344.705,100,0
4,11.751,8509.914,0,100
5,48.230,2073.398,0,100
6,40.789,2451.641,0,100
7,40.148,2490.784,0,100
8,22.619,4421.062,0,100
9,41.544,2407.086,0,100
10,16.413,6092.731,100,0
11,80.835,1237.088,0,100
12,62.056,1611.448,0,100
13,73.528,1360.026,100,0
14,69.110,1446.969,100,0
15,62.708,1594.693,100,0
16,67.373,1484.274,100,0
17,39.673,2520.606,0,100
18,60.599,1650.192,0,100
19,104.815,954.062,0,100
20,99.174,1008.329,100,0
21,66.749,1498.150,100,0
22,85.530,1169.180,0,100
23,59.939,1668.363,100,0
24,85.431,1170.535,0,100
25,48.095,2079.218,100,0
26,116.883,855.556,0,100
27,73.443,1361.600,0,100
28,161.486,619.249,0,100
29,80.670,1239.618,100,0
30,99.929,1000.711,0,100
31,133.619,748.397,100,0
32,118.000,847.458,100,0
33,70.673,1414.968,0,100
34,95.284,1049.494,100,0
35,120.373,830.751,100,0
36,78.022,1281.690,0,100
37,122.563,815.907,100,0
38,134.439,743.832,0,100
39,111.889,893.743,0,100
40,158.143,632.339,100,0
41,165.533,604.109,100,0
42,131.093,762.817,100,0
43,73.010,1369.675,0,100
44,161.014,621.064,100,0
45,146.617,682.049,0,100
46,159.145,628.358,100,0
47,197.794,505.577,0,100
48,178.102,561.476,0,100
49,175.914,568.460,100,0
50,484.330,206.471,0,100
51,256.499,389.865,0,100
52,208.584,479.423,0,100
53,260.060,384.527,0,100
54,261.540,382.351,100,0
55,278.444,359.139,100,0
56,208.586,479.419,0,100
57,219.903,454.746,100,0
58,222.536,449.365,100,0
59,216.138,462.667,100,0
60,240.187,416.342,100,0
61,185.704,538.491,100,0
62,275.267,363.284,100,0
63,326.784,306.013,100,0
64,165.646,603.697,0,100
65,168.207,594.506,0,100
66,219.073,456.469,0,100
67,272.237,367.327,100,0
68,280.250,356.824,0,100
69,146.170,684.135,0,100
70,211.390,473.059,0,100
71,165.004,606.046,0,100
72,209.964,476.272,0,100
73,235.389,424.829,0,100
74,147.843,676.393,0,100
75,215.982,463.002,0,100
76,286.160,349.455,0,100
77,233.194,428.827,0,100
78,225.056,444.334,0,100
79,157.979,632.996,0,100
80,194.440,514.297,0,100
81,189.726,527.076,100,0
82,246.416,405.818,0,100
83,260.576,383.765,0,100
84,226.392,441.712,0,100
85,163.034,613.369,0,100
86,134.647,742.683,0,100
87,135.941,735.613,100,0
88,200.708,498.236,0,100
89,197.627,506.004,100,0
90,193.741,516.153,0,100
91,220.538,453.437,100,0
92,115.579,865.209,0,100
93,181.011,552.453,100,0
94,160.752,622.076,100,0
95,167.010,598.767,100,0
96,159.144,628.362,0,100
97,212.423,470.759,0,100
98,172.383,580.104,0,100
99,154.861,645.740,100,0
100,220.214,454.104,0,100
101,140.610,711.187,100,0
102,155.086,644.804,100,0
103,153.339,652.150,0,100
104,189.464,527.805,0,100
105,154.487,647.304,0,100
106,155.573,642.785,0,100
107,170.868,585.247,100,0
108,163.601,611.243,0,100
109,214.952,465.220,100,0
110,131.288,761.684,100,0
111,155.759,642.017,0,100
112,140.680,710.833,0,100
113,159.082,628.607,0,100
114,176.149,567.701,100,0
115,163.716,610.814,100,0
116,176.134,567.750,100,0
117,111.698,895.271,100,0
118,175.151,570.936,100,0
119,153.802,650.187,0,100
120,208.951,478.581,0,100
121,209.031,478.398,0,100
122,136.688,731.593,0,100
123,190.347,525.356,100,0
124,186.798,535.338,0,100
125,191.310,522.712,0,100
126,130.379,766.995,100,0
127,145.117,689.099,0,100
128,185.868,538.016,0,100
129,146.344,683.321,100,0
130,196.254,509.544,0,100
131,158.813,629.671,100,0
132,170.771,585.580,0,100
133,197.676,505.878,0,100
134,171.710,582.377,0,100
135,171.565,582.869,100,0
136,101.277,987.391,0,100
137,142.567,701.425,100,0
138,145.616,686.738,100,0
139,140.107,713.740,0,100
140,150.118,666.143,0,100
141,170.384,586.910,0,100
142,190.830,524.027,100,0
143,143.373,697.481,0,100
144,153.469,651.597,0,100
145,183.499,544.962,100,0
146,130.987,763.435,100,0
147,152.681,654.960,100,0
148,232.408,430.278,100,0
149,179.160,558.160,100,0
150,109.623,912.217,0,100
151,165.516,604.171,100,0
152,154.803,645.982,100,0
153,152.940,653.851,0,100
154,193.781,516.046,0,100
155,140.210,713.216,100,0
156,134.191,745.206,0,100
157,145.325,688.113,100,0
158,169.929,588.481,0,100
159,187.065,534.574,100,0
160,122.987,813.094,0,100
161,176.600,566.251,0,100
162,142.628,701.125,100,0
163,130.403,766.854,0,100
164,167.464,597.143,100,0
165,231.680,431.630,100,0
166,191.803,521.368,100,0
167,156.144,640.434,100,0
168,153.277,652.414,0,100
169,131.477,760.589,100,0
170,150.892,662.726,0,100
171,125.189,798.792,0,100
172,211.431,472.968,100,0
173,201.142,497.161,0,100
174,236.838,422.230,0,100
175,206.586,484.060,0,100
176,217.490,459.791,100,0
177,265.701,376.363,100,0
178,254.776,392.502,0,100
179,214.713,465.738,0,100
180,166.283,601.384,100,0
181,176.203,567.527,0,100
182,204.149,489.838,0,100
183,153.558,651.220,0,100
184,285.283,350.529,0,100
185,110.850,902.120,0,100
186,209.004,478.460,0,100
187,180.735,553.296,0,100
188,197.794,505.577,0,100
189,218.705,457.237,100,0
190,161.091,620.767,100,0
191,265.926,376.044,0,100
192,195.879,510.519,0,100
193,223.463,447.501,0,100
