pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.195,1614.205,10,0
2,3.012,3320.053,10,0
3,2.564,3900.156,10,0
4,2.972,3364.738,10,0
5,3.346,2988.643,10,0
6,3.718,2689.618,10,0
7,4.096,2441.406,10,0
8,3.591,2784.740,10,0
9,3.902,2562.788,10,0
10,3.292,3037.667,10,0
11,3.966,2521.432,10,0
12,4.281,2335.903,10,0
13,4.320,2314.815,10,0
14,3.949,2532.287,10,0
15,3.627,2757.100,10,0
16,4.126,2423.655,10,0
17,4.577,2184.837,10,0
18,4.346,2300.966,10,0
19,4.299,2326.122,10,0
20,2.975,3361.345,10,0
21,2.801,3570.154,10,0
22,2.681,3729.952,10,0
23,2.074,4821.601,10,0
24,2.740,3649.635,10,0
25,2.822,3543.586,10,0
26,3.535,2828.854,10,0
27,3.994,2503.756,10,0
28,4.248,2354.049,10,0
29,3.039,3290.556,10,0
30,3.770,2652.520,10,0
31,3.527,2835.271,10,0
32,3.888,2572.016,10,0
33,4.521,2211.900,10,0
34,7.306,1368.738,10,0
35,2.708,3692.762,10,0
36,2.340,4273.504,10,0
37,2.670,3745.318,10,0
38,2.378,4205.214,10,0
39,2.107,4746.084,10,0
40,2.194,4557.885,10,0
41,2.135,4683.841,10,0
42,2.556,3912.363,10,0
43,4.141,2414.876,10,0
44,3.573,2798.769,10,0
45,3.861,2590.003,10,0
46,4.294,2328.831,10,0
47,3.739,2674.512,10,0
48,3.799,2632.272,10,0
49,4.457,2243.662,10,0
50,4.238,2359.604,10,0
51,3.897,2566.076,10,0
52,4.417,2263.980,10,0
53,3.466,2885.170,10,0
54,3.373,2964.720,10,0
55,3.537,2827.255,10,0
56,4.411,2267.060,10,0
57,3.950,2531.646,10,0
58,4.058,2464.268,10,0
59,4.158,2405.002,10,0
60,3.953,2529.724,10,0
61,4.036,2477.701,10,0
62,3.693,2707.826,10,0
63,3.349,2985.966,10,0
64,2.620,3816.794,10,0
65,3.609,2770.851,10,0
66,3.930,2544.529,10,0
67,3.072,3255.208,10,0
68,4.131,2420.721,10,0
69,4.405,2270.148,10,0
70,4.008,2495.010,10,0
71,4.150,2409.639,10,0
72,4.763,2099.517,10,0
73,2.959,3379.520,10,0
74,3.419,2924.832,10,0
75,3.446,2901.915,10,0
76,2.411,4147.657,10,0
77,2.308,4332.756,10,0
78,3.065,3262.643,10,0
79,3.929,2545.177,10,0
80,2.977,3359.086,10,0
81,3.970,2518.892,10,0
82,4.416,2264.493,10,0
83,3.901,2563.445,10,0
84,3.619,2763.194,10,0
85,3.788,2639.916,10,0
86,3.639,2748.008,10,0
87,3.480,2873.563,10,0
88,2.741,3648.304,10,0
89,3.336,2997.602,10,0
90,3.188,3136.763,10,0
91,3.485,2869.440,10,0
92,3.542,2823.264,10,0
93,3.687,2712.232,10,0
94,3.611,2769.316,10,0
95,2.686,3723.008,10,0
96,3.748,2668.090,10,0
97,3.727,2683.123,10,0
98,2.958,3380.663,10,0
