pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.460,154.799,0,1
2,4.049,246.975,0,1
3,4.098,244.021,0,1
4,4.073,245.519,0,1
5,2.454,407.498,0,1
6,2.940,340.136,0,1
7,3.151,317.360,0,1
8,2.806,356.379,0,1
9,4.525,220.994,0,1
10,4.368,228.938,0,1
11,3.598,277.932,1,0
12,3.817,261.986,0,1
13,4.499,222.272,0,1
14,4.474,223.514,0,1
15,3.678,271.887,0,1
16,3.781,264.480,0,1
17,4.098,244.021,0,1
18,4.053,246.731,0,1
19,4.074,245.459,0,1
20,3.793,263.644,0,1
21,3.137,318.776,0,1
22,2.513,397.931,0,1
23,3.803,262.950,1,0
24,3.695,270.636,0,1
25,3.749,266.738,0,1
26,4.228,236.518,0,1
27,4.085,244.798,0,1
28,4.076,245.339,0,1
29,3.785,264.201,0,1
30,4.158,240.500,0,1
31,4.343,230.256,0,1
32,2.946,339.443,0,1
33,4.231,236.351,0,1
34,7.946,125.849,0,1
35,3.456,289.352,0,1
36,2.747,364.033,0,1
37,3.012,332.005,0,1
38,4.488,222.816,0,1
39,4.510,221.729,0,1
40,4.006,249.626,0,1
41,3.888,257.202,0,1
42,4.085,244.798,1,0
43,3.764,265.675,0,1
44,3.873,258.198,0,1
45,3.619,276.319,0,1
46,4.479,223.264,0,1
47,4.148,241.080,0,1
48,3.966,252.143,0,1
49,4.074,245.459,0,1
50,3.849,259.808,0,1
51,4.401,227.221,0,1
52,4.063,246.124,0,1
53,2.841,351.989,0,1
54,3.770,265.252,0,1
55,4.144,241.313,0,1
56,3.821,261.712,0,1
57,3.879,257.798,0,1
58,3.941,253.743,1,0
59,3.561,280.820,0,1
60,4.113,243.132,0,1
61,3.429,291.630,0,1
62,4.327,231.107,0,1
63,3.574,279.799,0,1
64,3.346,298.864,0,1
65,3.795,263.505,0,1
66,3.815,262.123,1,0
67,3.724,268.528,0,1
68,4.011,249.314,0,1
69,3.963,252.334,0,1
70,3.835,260.756,0,1
71,3.598,277.932,0,1
72,3.914,255.493,0,1
73,4.315,231.750,0,1
74,3.575,279.720,1,0
75,4.119,242.777,0,1
76,3.520,284.091,1,0
77,3.955,252.845,0,1
78,3.961,252.461,0,1
79,3.855,259.403,0,1
80,4.046,247.158,0,1
81,4.191,238.607,0,1
82,3.998,250.125,0,1
83,4.019,248.818,0,1
84,3.785,264.201,0,1
85,3.940,253.807,0,1
86,3.781,264.480,0,1
87,3.529,283.366,0,1
88,3.292,303.767,0,1
89,2.396,417.362,0,1
90,2.351,425.351,0,1
91,2.993,334.113,0,1
92,3.410,293.255,0,1
93,2.254,443.656,0,1
94,2.448,408.497,0,1
95,3.233,309.310,0,1
96,3.239,308.737,0,1
97,6.610,151.286,0,1
98,3.937,254.001,0,1
99,3.768,265.393,0,1
100,4.338,230.521,0,1
101,3.883,257.533,0,1
102,3.989,250.689,0,1
103,3.326,300.661,0,1
104,3.452,289.687,0,1
105,4.200,238.095,0,1
106,4.290,233.100,0,1
107,3.942,253.678,0,1
108,3.874,258.131,0,1
109,3.947,253.357,0,1
110,4.292,232.992,0,1
111,4.011,249.314,0,1
112,3.677,271.961,0,1
113,3.618,276.396,0,1
114,3.730,268.097,0,1
115,3.324,300.842,0,1
116,3.596,278.087,0,1
117,4.198,238.209,0,1
118,4.156,240.616,0,1
119,3.962,252.398,0,1
120,4.813,207.771,0,1
121,4.295,232.829,1,0
122,4.301,232.504,0,1
123,3.994,250.376,0,1
124,4.259,234.797,0,1
125,4.810,207.900,0,1
126,4.648,215.146,0,1
127,4.133,241.955,0,1
128,3.778,264.690,0,1
129,3.765,265.604,0,1
130,4.527,220.897,0,1
131,4.466,223.914,0,1
132,4.343,230.256,0,1
133,4.603,217.250,0,1
134,4.128,242.248,0,1
135,4.174,239.578,0,1
136,3.895,256.739,0,1
137,4.191,238.607,0,1
138,4.658,214.684,0,1
139,4.347,230.044,0,1
140,4.194,238.436,0,1
141,4.210,237.530,0,1
142,3.428,291.715,0,1
143,2.543,393.236,0,1
144,4.426,225.938,0,1
145,3.786,264.131,1,0
146,3.855,259.403,0,1
147,3.207,311.818,0,1
148,3.288,304.136,0,1
149,3.993,250.438,0,1
150,3.121,320.410,0,1
151,3.754,266.383,1,0
152,3.878,257.865,0,1
153,3.940,253.807,0,1
154,3.843,260.213,0,1
155,3.764,265.675,0,1
156,4.021,248.694,0,1
157,5.897,169.578,0,1
158,4.574,218.627,0,1
159,3.125,320.000,0,1
160,3.875,258.065,0,1
161,3.691,270.929,0,1
162,3.681,271.665,0,1
163,4.495,222.469,1,0
164,4.605,217.155,0,1
165,4.210,237.530,0,1
166,3.818,261.917,0,1
167,3.913,255.558,0,1
168,4.423,226.091,0,1
169,3.758,266.099,1,0
170,2.424,412.541,0,1
171,2.928,341.530,0,1
172,4.197,238.265,1,0
173,3.591,278.474,0,1
174,3.330,300.300,0,1
175,2.753,363.240,0,1
176,3.210,311.526,0,1
177,3.176,314.861,0,1
178,3.640,274.725,0,1
179,2.852,350.631,0,1
180,3.571,280.034,0,1
181,3.212,311.333,1,0
182,3.497,285.959,0,1
183,3.245,308.166,1,0
184,3.744,267.094,0,1
185,3.632,275.330,0,1
186,3.264,306.373,0,1
187,3.687,271.223,0,1
188,2.400,416.667,0,1
189,4.084,244.858,0,1
190,3.030,330.033,0,1
191,2.316,431.779,0,1
192,2.772,360.750,0,1
193,3.747,266.880,0,1
194,2.677,373.552,1,0
195,3.169,315.557,1,0
196,3.589,278.629,0,1
197,2.789,358.551,0,1
198,2.732,366.032,0,1
199,3.753,266.454,0,1
200,3.477,287.604,0,1
201,2.985,335.008,0,1
202,3.983,251.067,1,0
203,2.959,337.952,0,1
204,2.676,373.692,0,1
205,2.955,338.409,0,1
206,2.856,350.140,0,1
207,3.128,319.693,0,1
208,3.575,279.720,1,0
209,3.128,319.693,0,1
210,3.196,312.891,0,1
211,4.010,249.377,0,1
212,4.507,221.877,0,1
213,4.529,220.799,0,1
214,4.174,239.578,0,1
215,4.733,211.282,0,1
216,3.966,252.143,0,1
217,3.719,268.889,1,0
218,3.367,297.000,0,1
219,3.914,255.493,0,1
220,4.957,201.735,0,1
221,2.964,337.382,0,1
222,2.797,357.526,0,1
223,4.034,247.893,0,1
224,3.128,319.693,0,1
225,3.825,261.438,0,1
226,3.226,309.981,0,1
227,3.163,316.156,0,1
228,3.572,279.955,0,1
229,4.224,236.742,0,1
230,4.307,232.180,0,1
231,3.806,262.743,0,1
232,4.088,244.618,0,1
233,4.678,213.767,0,1
234,4.383,228.154,0,1
235,4.061,246.245,0,1
236,3.149,317.561,0,1
237,4.449,224.770,0,1
238,4.115,243.013,0,1
239,4.378,228.415,0,1
240,4.087,244.678,0,1
241,4.170,239.808,0,1
242,4.106,243.546,0,1
243,4.150,240.964,0,1
244,4.035,247.831,0,1
245,3.969,251.953,0,1
246,4.317,231.642,0,1
247,3.996,250.250,1,0
248,3.799,263.227,0,1
249,3.588,278.707,0,1
250,4.213,237.361,0,1
251,4.200,238.095,1,0
252,4.368,228.938,0,1
253,4.766,209.820,1,0
254,3.875,258.065,0,1
255,4.350,229.885,0,1
256,3.698,270.416,0,1
257,4.074,245.459,0,1
258,3.804,262.881,0,1
259,4.188,238.777,0,1
260,4.265,234.467,0,1
261,3.828,261.233,0,1
262,3.846,260.010,0,1
263,4.198,238.209,0,1
264,4.454,224.517,0,1
265,4.279,233.699,1,0
266,4.296,232.775,0,1
267,5.128,195.008,0,1
268,4.432,225.632,0,1
269,4.037,247.709,0,1
270,4.394,227.583,0,1
271,4.032,248.016,0,1
272,4.151,240.906,0,1
273,3.975,251.572,0,1
274,4.931,202.799,1,0
275,4.297,232.721,0,1
276,3.770,265.252,0,1
277,3.534,282.965,0,1
278,2.729,366.435,0,1
279,2.780,359.712,0,1
280,4.974,201.045,0,1
281,4.404,227.066,0,1
282,4.497,222.370,0,1
283,4.268,234.302,0,1
284,3.893,256.871,0,1
285,3.285,304.414,0,1
286,3.478,287.522,0,1
287,4.081,245.038,0,1
288,3.881,257.666,1,0
289,3.668,272.628,1,0
290,3.481,287.274,0,1
291,3.688,271.150,0,1
292,3.921,255.037,0,1
293,4.432,225.632,1,0
294,4.145,241.255,0,1
295,3.611,276.932,0,1
296,3.113,321.234,0,1
297,4.170,239.808,0,1
298,4.360,229.358,0,1
299,3.320,301.205,0,1
300,3.457,289.268,0,1
301,3.674,272.183,0,1
302,3.776,264.831,0,1
303,3.134,319.081,0,1
304,3.151,317.360,0,1
305,4.207,237.699,0,1
306,4.118,242.836,0,1
307,3.363,297.354,0,1
308,2.969,336.814,0,1
309,2.737,365.364,0,1
310,3.391,294.898,0,1
311,2.966,337.154,0,1
312,2.595,385.356,1,0
313,2.123,471.032,0,1
314,3.658,273.373,0,1
315,4.175,239.521,0,1
316,3.658,273.373,1,0
317,3.814,262.192,0,1
318,3.895,256.739,0,1
319,4.586,218.055,0,1
320,4.569,218.866,0,1
321,3.880,257.732,0,1
322,4.462,224.115,0,1
323,3.967,252.080,0,1
324,4.444,225.023,0,1
325,4.495,222.469,0,1
326,4.570,218.818,0,1
327,2.441,409.668,0,1
328,6.048,165.344,1,0
329,4.319,231.535,0,1
330,3.965,252.207,0,1
331,3.223,310.270,0,1
332,4.848,206.271,0,1
333,2.962,337.610,0,1
334,4.547,219.925,0,1
335,3.366,297.089,0,1
336,4.328,231.054,0,1
337,4.335,230.681,0,1
338,3.297,303.306,0,1
339,4.112,243.191,0,1
340,4.491,222.668,0,1
341,6.868,145.603,0,1
342,4.680,213.675,0,1
343,4.491,222.668,0,1
344,4.338,230.521,0,1
345,3.406,293.600,0,1
346,4.268,234.302,0,1
347,4.646,215.239,0,1
348,6.291,158.957,0,1
349,4.559,219.346,0,1
350,4.750,210.526,0,1
351,4.858,205.846,0,1
352,3.913,255.558,0,1
353,4.730,211.416,0,1
354,9.209,108.589,0,1
355,4.178,239.349,0,1
356,4.168,239.923,1,0
357,3.662,273.075,0,1
358,4.368,228.938,0,1
359,4.241,235.793,0,1
360,4.568,218.914,0,1
361,4.443,225.073,1,0
362,4.744,210.793,0,1
363,4.464,224.014,0,1
364,3.898,256.542,0,1
365,3.669,272.554,0,1
366,2.859,349.773,0,1
367,4.600,217.391,0,1
368,3.261,306.654,0,1
369,2.795,357.782,0,1
370,4.455,224.467,0,1
371,4.379,228.363,0,1
372,3.930,254.453,0,1
373,3.929,254.518,0,1
374,5.249,190.512,0,1
375,3.579,279.408,0,1
376,3.895,256.739,0,1
377,4.868,205.423,0,1
378,4.380,228.311,0,1
379,4.804,208.160,0,1
380,4.657,214.731,0,1
381,6.915,144.613,0,1
382,3.974,251.636,1,0
383,6.075,164.609,1,0
384,5.079,196.889,0,1
385,3.755,266.312,0,1
386,3.897,256.608,0,1
387,4.485,222.965,0,1
388,3.978,251.383,0,1
389,5.065,197.433,0,1
390,3.685,271.370,0,1
391,3.746,266.951,0,1
392,5.462,183.083,0,1
393,4.959,201.654,0,1
394,5.354,186.776,0,1
395,3.911,255.689,0,1
396,3.123,320.205,0,1
397,4.284,233.427,0,1
398,6.853,145.921,0,1
399,4.142,241.429,0,1
400,4.214,237.304,0,1
401,4.230,236.407,0,1
402,4.882,204.834,0,1
403,5.378,185.943,0,1
404,9.333,107.147,0,1
405,4.828,207.125,0,1
406,4.329,231.000,0,1
407,4.117,242.895,0,1
408,4.162,240.269,0,1
409,3.770,265.252,0,1
410,4.070,245.700,0,1
411,4.019,248.818,0,1
412,4.678,213.767,0,1
413,4.662,214.500,1,0
414,3.888,257.202,0,1
415,4.227,236.574,0,1
416,3.361,297.530,0,1
417,4.938,202.511,0,1
418,4.813,207.771,0,1
419,4.350,229.885,0,1
420,5.264,189.970,0,1
421,4.050,246.914,0,1
422,5.014,199.442,0,1
423,4.170,239.808,0,1
424,4.705,212.540,0,1
425,4.154,240.732,0,1
426,4.888,204.583,0,1
427,6.406,156.104,0,1
428,5.483,182.382,0,1
429,3.407,293.513,0,1
430,3.092,323.415,0,1
431,2.806,356.379,0,1
432,4.061,246.245,0,1
433,4.695,212.993,0,1
434,3.515,284.495,0,1
435,3.062,326.584,0,1
436,3.898,256.542,0,1
437,3.780,264.550,0,1
438,4.241,235.793,0,1
439,4.251,235.239,0,1
440,3.659,273.299,0,1
441,4.258,234.852,0,1
442,3.318,301.386,0,1
443,3.479,287.439,0,1
444,6.702,149.209,0,1
445,4.492,222.618,0,1
446,5.024,199.045,0,1
447,3.227,309.885,0,1
448,2.767,361.402,0,1
449,3.120,320.513,0,1
450,6.569,152.230,0,1
451,4.189,238.720,0,1
452,3.866,258.665,1,0
453,5.122,195.236,0,1
454,4.676,213.858,0,1
455,4.734,211.238,0,1
456,3.952,253.036,0,1
457,3.561,280.820,1,0
458,4.367,228.990,0,1
459,5.098,196.155,0,1
460,4.720,211.864,0,1
461,3.870,258.398,0,1
462,4.820,207.469,0,1
463,3.534,282.965,0,1
464,5.199,192.345,0,1
465,3.993,250.438,0,1
466,4.631,215.936,0,1
467,4.320,231.481,0,1
468,5.613,178.158,0,1
469,4.348,229.991,0,1
470,6.845,146.092,0,1
471,3.992,250.501,0,1
472,3.532,283.126,0,1
473,3.265,306.279,1,0
474,4.096,244.141,0,1
475,2.855,350.263,0,1
476,4.718,211.954,0,1
477,4.741,210.926,0,1
478,4.176,239.464,1,0
479,4.027,248.324,0,1
480,4.746,210.704,0,1
481,3.924,254.842,0,1
482,4.311,231.965,0,1
483,4.581,218.293,0,1
484,5.383,185.770,0,1
485,4.899,204.123,0,1
486,4.403,227.118,0,1
487,3.630,275.482,0,1
488,8.900,112.360,0,1
489,5.350,186.916,0,1
490,3.350,298.507,0,1
491,4.852,206.101,0,1
492,4.488,222.816,0,1
493,3.494,286.205,0,1
494,4.031,248.077,0,1
495,3.549,281.770,0,1
496,3.648,274.123,0,1
497,4.689,213.265,0,1
498,3.957,252.717,0,1
499,3.096,322.997,0,1
500,3.622,276.091,0,1
501,5.457,183.251,0,1
502,4.495,222.469,0,1
503,2.776,360.231,1,0
504,3.657,273.448,0,1
505,6.289,159.008,0,1
506,3.458,289.184,0,1
507,3.287,304.229,0,1
508,3.237,308.928,0,1
509,4.058,246.427,0,1
510,3.482,287.191,0,1
