pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,42.989,2326.176,100,0
2,30.530,3275.467,100,0
3,53.632,1864.558,0,100
4,56.823,1759.851,0,100
5,50.931,1963.441,0,100
6,46.272,2161.134,0,100
7,51.161,1954.614,0,100
8,65.360,1529.988,100,0
9,28.152,3552.145,100,0
10,75.682,1321.318,100,0
11,56.544,1768.534,100,0
12,50.280,1988.862,0,100
13,41.990,2381.519,100,0
14,98.618,1014.014,0,100
15,74.366,1344.701,100,0
16,32.738,3054.554,0,100
17,39.859,2508.844,100,0
18,54.374,1839.114,100,0
19,24.781,4035.350,100,0
20,49.576,2017.105,100,0
21,46.812,2136.204,100,0
22,48.942,2043.235,0,100
23,50.176,1992.985,100,0
24,61.372,1629.408,0,100
25,45.013,2221.580,0,100
26,40.892,2445.466,100,0
27,62.640,1596.424,100,0
28,63.212,1581.978,100,0
29,71.631,1396.044,100,0
30,103.459,966.566,0,100
31,88.912,1124.708,0,100
32,125.056,799.642,100,0
33,122.806,814.292,100,0
34,112.282,890.615,100,0
35,86.485,1156.270,0,100
36,119.390,837.591,100,0
37,85.444,1170.357,100,0
38,140.882,709.814,100,0
39,85.795,1165.569,100,0
40,106.365,940.159,100,0
41,81.700,1223.990,100,0
42,88.622,1128.388,100,0
43,71.755,1393.631,100,0
44,189.213,528.505,100,0
45,186.735,535.518,0,100
46,216.236,462.458,100,0
47,268.985,371.768,0,100
48,215.222,464.637,100,0
49,194.158,515.044,100,0
50,155.441,643.331,100,0
51,233.161,428.888,100,0
52,212.394,470.823,100,0
53,153.658,650.796,0,100
54,280.536,356.460,100,0
55,158.127,632.403,100,0
56,273.112,366.150,100,0
57,282.202,354.356,0,100
58,278.678,358.837,100,0
59,345.204,289.684,0,100
60,264.445,378.150,100,0
61,317.728,314.735,100,0
62,173.392,576.728,100,0
63,244.133,409.613,100,0
64,108.342,923.003,100,0
65,290.753,343.935,0,100
66,140.373,712.388,100,0
67,268.458,372.498,100,0
68,147.549,677.741,0,100
69,141.550,706.464,100,0
70,154.996,645.178,0,100
71,210.745,474.507,100,0
72,205.030,487.734,100,0
73,277.795,359.978,100,0
74,158.122,632.423,100,0
75,233.609,428.066,0,100
76,217.102,460.613,0,100
77,239.036,418.347,100,0
78,222.210,450.025,0,100
79,229.047,436.592,100,0
80,200.388,499.032,100,0
81,141.293,707.749,100,0
82,185.749,538.361,100,0
83,249.666,400.535,100,0
84,212.293,471.047,100,0
85,238.891,418.601,100,0
86,183.109,546.123,0,100
87,248.751,402.008,0,100
88,150.317,665.261,0,100
89,173.145,577.551,100,0
90,155.485,643.149,0,100
91,148.260,674.491,100,0
92,149.847,667.347,100,0
93,233.302,428.629,100,0
94,117.943,847.867,100,0
95,159.398,627.360,100,0
96,245.935,406.612,0,100
97,265.613,376.488,100,0
98,162.359,615.919,0,100
99,206.685,483.828,100,0
100,158.022,632.823,100,0
101,191.478,522.253,0,100
102,247.726,403.672,0,100
103,286.290,349.296,100,0
104,230.865,433.154,100,0
105,298.951,334.503,100,0
106,322.610,309.972,0,100
107,329.652,303.350,100,0
108,176.624,566.174,100,0
109,182.007,549.429,100,0
110,159.690,626.213,100,0
111,187.936,532.096,100,0
112,185.513,539.046,0,100
113,220.582,453.346,0,100
