pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,210.775,4744.396,1000,0
2,283.971,3521.486,1000,0
3,358.256,2791.300,0,1000
4,257.202,3887.995,1000,0
5,198.208,5045.205,0,1000
6,384.740,2599.158,1000,0
7,682.854,1464.442,1000,0
8,1045.144,956.806,0,1000
9,1132.651,882.884,0,1000
10,1322.621,756.074,1000,0
11,1083.175,923.212,1000,0
12,1297.322,770.819,1000,0
13,1401.826,713.355,1000,0
14,905.141,1104.800,1000,0
15,950.181,1052.431,0,1000
16,807.629,1238.192,1000,0
17,792.666,1261.565,0,1000
18,973.854,1026.848,1000,0
19,870.497,1148.769,0,1000
20,1089.658,917.719,1000,0
21,1645.540,607.703,0,1000
22,1128.150,886.407,1000,0
23,1271.455,786.501,1000,0
24,1377.155,726.135,1000,0
25,758.707,1318.032,1000,0
26,835.119,1197.434,0,1000
27,1377.516,725.944,0,1000
28,543.133,1841.170,1000,0
29,357.266,2799.035,1000,0
30,563.840,1773.553,1000,0
31,566.166,1766.266,0,1000
32,439.060,2277.593,1000,0
33,350.934,2849.539,0,1000
34,431.256,2318.808,0,1000
35,410.087,2438.507,0,1000
36,417.664,2394.269,0,1000
37,233.940,4274.600,1000,0
38,248.472,4024.598,1000,0
39,287.447,3478.902,0,1000
40,246.856,4050.945,0,1000
41,256.262,3902.256,1000,0
42,474.174,2108.930,0,1000
43,454.745,2199.035,0,1000
44,422.182,2368.647,1000,0
45,550.011,1818.145,1000,0
46,408.155,2450.050,1000,0
47,428.798,2332.100,0,1000
48,373.617,2676.538,1000,0
49,315.349,3171.090,1000,0
50,445.759,2243.365,1000,0
51,405.900,2463.661,1000,0
52,366.916,2725.419,0,1000
53,448.117,2231.560,1000,0
54,645.685,1548.743,1000,0
55,432.444,2312.438,0,1000
56,266.470,3752.768,1000,0
57,509.017,1964.571,0,1000
58,507.029,1972.274,1000,0
AVERAGE,642.220 ms,1548.128 Tx/sec,603.448,396.552
THROUGHPUT,,1548.128 Tx/sec,,
P50_LATENCY,474 ms,,,
P95_LATENCY,1378 ms,,,
P99_LATENCY,1646 ms,,,
AVG_LATENCY_PER_TX,0.642 ms/Tx,,,
GLOBAL_TOTALS,,,35000 ops,23000 ops
TOTAL_SLOW_COMMITS,35000,ops
TOTAL_CONFLICT_COMMITS,23000,ops
