pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,147.152,6795.694,1000,0
2,159.812,6257.352,1000,0
3,280.242,3568.345,1000,0
4,325.445,3072.716,1000,0
5,415.147,2408.785,1000,0
6,364.631,2742.499,1000,0
7,489.301,2043.732,1000,0
8,682.045,1466.179,1000,0
9,1221.293,818.804,1000,0
10,1004.007,996.009,1000,0
11,1169.753,854.881,1000,0
12,1558.245,641.748,1000,0
13,1628.828,613.938,1000,0
14,888.336,1125.700,1000,0
15,896.290,1115.710,1000,0
16,1108.116,902.433,1000,0
17,1333.871,749.698,1000,0
18,1046.984,955.124,1000,0
19,1162.250,860.400,1000,0
20,1292.476,773.709,1000,0
21,1618.782,617.748,1000,0
22,1094.629,913.552,1000,0
23,1396.921,715.860,1000,0
24,1129.496,885.351,1000,0
25,1001.893,998.111,1000,0
26,891.489,1121.719,1000,0
27,930.492,1074.700,1000,0
28,803.540,1244.493,1000,0
29,1099.315,909.657,1000,0
30,1114.092,897.592,1000,0
31,714.732,1399.126,1000,0
32,513.367,1947.924,1000,0
33,444.888,2247.757,1000,0
34,472.452,2116.617,1000,0
35,605.631,1651.170,1000,0
36,721.480,1386.040,1000,0
37,738.861,1353.435,1000,0
38,648.258,1542.596,1000,0
39,753.143,1327.769,1000,0
40,1021.628,978.830,1000,0
41,1098.739,910.134,1000,0
42,779.151,1283.448,1000,0
43,1059.096,944.201,1000,0
AVERAGE,879.681 ms,1131.804 Tx/sec,1000.000,0.000
THROUGHPUT,,1131.804 Tx/sec,,
P50_LATENCY,896 ms,,,
P95_LATENCY,1558 ms,,,
P99_LATENCY,1629 ms,,,
AVG_LATENCY_PER_TX,0.880 ms/Tx,,,
GLOBAL_TOTALS,,,43000 ops,0 ops
TOTAL_SLOW_COMMITS,43000,ops
TOTAL_CONFLICT_COMMITS,0,ops
