pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,9.095,109.951,0,1
2,7.771,128.684,1,0
3,5.016,199.362,1,0
4,5.739,174.246,1,0
5,6.813,146.778,1,0
6,4.408,226.860,1,0
7,4.597,217.533,1,0
8,5.217,191.681,1,0
9,5.400,185.185,1,0
10,4.836,206.782,1,0
11,4.827,207.168,1,0
12,4.501,222.173,1,0
13,4.206,237.756,1,0
14,4.202,237.982,1,0
15,5.170,193.424,1,0
16,5.589,178.923,1,0
17,6.000,166.667,1,0
18,5.929,168.663,0,1
19,5.774,173.190,1,0
20,5.085,196.657,0,1
21,5.327,187.723,1,0
22,5.433,184.060,1,0
23,5.319,188.005,1,0
24,6.308,158.529,1,0
25,6.210,161.031,1,0
26,5.677,176.149,1,0
27,4.978,200.884,0,1
28,5.779,173.040,0,1
29,4.801,208.290,1,0
30,4.965,201.410,1,0
31,4.991,200.361,1,0
32,4.820,207.469,0,1
33,3.731,268.025,1,0
34,4.883,204.792,1,0
35,3.792,263.713,1,0
36,3.865,258.732,1,0
37,4.896,204.248,1,0
38,5.945,168.209,1,0
39,5.167,193.536,1,0
40,6.809,146.864,1,0
41,6.273,159.413,1,0
42,6.174,161.970,1,0
43,5.393,185.426,1,0
44,5.503,181.719,1,0
45,6.696,149.343,1,0
46,5.504,181.686,1,0
47,6.487,154.154,1,0
48,10.159,98.435,1,0
49,9.850,101.523,1,0
50,8.610,116.144,1,0
51,8.663,115.433,1,0
52,9.078,110.156,1,0
53,5.336,187.406,1,0
54,5.710,175.131,1,0
55,5.926,168.748,1,0
56,6.345,157.604,1,0
57,6.457,154.871,1,0
58,7.359,135.888,1,0
59,7.030,142.248,1,0
60,6.696,149.343,1,0
61,7.129,140.272,1,0
62,6.652,150.331,1,0
63,5.744,174.095,1,0
64,6.610,151.286,1,0
65,6.808,146.886,1,0
66,6.536,152.999,1,0
67,6.602,151.469,1,0
68,6.154,162.496,1,0
69,6.027,165.920,1,0
70,6.904,144.844,0,1
71,6.887,145.201,0,1
72,7.603,131.527,1,0
73,7.595,131.666,0,1
74,7.409,134.971,1,0
75,7.249,137.950,0,1
76,7.218,138.543,1,0
77,6.364,157.134,1,0
78,4.819,207.512,1,0
79,5.087,196.580,1,0
80,4.526,220.946,1,0
81,4.533,220.604,1,0
82,4.400,227.273,1,0
83,4.425,225.989,1,0
84,4.588,217.960,1,0
85,4.206,237.756,1,0
86,4.133,241.955,1,0
87,4.963,201.491,1,0
88,4.495,222.469,1,0
89,4.797,208.464,1,0
90,5.698,175.500,0,1
91,5.341,187.231,1,0
92,5.315,188.147,1,0
93,6.076,164.582,1,0
94,5.737,174.307,1,0
95,4.922,203.169,1,0
96,5.473,182.715,1,0
97,5.565,179.695,1,0
98,5.443,183.722,1,0
99,4.879,204.960,1,0
100,4.989,200.441,1,0
101,4.334,230.734,1,0
102,4.822,207.383,1,0
103,4.862,205.677,1,0
