pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.931,202.799,0,1
2,3.214,311.139,0,1
3,4.303,232.396,0,1
4,5.816,171.939,1,0
5,4.162,240.269,0,1
6,4.425,225.989,0,1
7,4.050,246.914,0,1
8,4.017,248.942,1,0
9,4.205,237.812,1,0
10,4.105,243.605,0,1
11,4.256,234.962,1,0
12,4.657,214.731,1,0
13,5.223,191.461,0,1
14,4.465,223.964,1,0
15,4.471,223.664,0,1
16,5.859,170.678,0,1
17,4.320,231.481,0,1
18,3.912,255.624,1,0
19,3.796,263.435,0,1
20,4.551,219.732,1,0
21,4.054,246.670,1,0
22,4.376,228.519,0,1
23,4.881,204.876,1,0
24,4.259,234.797,1,0
25,4.506,221.926,1,0
26,6.152,162.549,0,1
27,4.781,209.161,0,1
28,4.210,237.530,1,0
29,4.079,245.158,1,0
30,3.904,256.148,0,1
31,5.253,190.367,1,0
32,4.104,243.665,0,1
33,4.139,241.604,0,1
34,4.675,213.904,0,1
35,4.152,240.848,1,0
36,4.869,205.381,0,1
37,4.667,214.270,0,1
38,4.375,228.571,1,0
39,3.694,270.709,0,1
40,4.760,210.084,0,1
41,4.084,244.858,0,1
42,6.623,150.989,1,0
43,4.457,224.366,0,1
44,4.285,233.372,0,1
45,4.348,229.991,1,0
46,4.053,246.731,0,1
47,4.749,210.571,1,0
48,4.573,218.675,0,1
49,4.048,247.036,0,1
50,3.668,272.628,1,0
51,5.365,186.393,0,1
52,3.346,298.864,0,1
53,5.444,183.688,0,1
54,3.704,269.978,0,1
55,6.090,164.204,0,1
56,5.747,174.004,1,0
57,4.355,229.621,0,1
58,4.371,228.781,1,0
59,4.482,223.115,1,0
60,3.802,263.019,1,0
61,4.136,241.779,1,0
62,4.462,224.115,0,1
63,4.306,232.234,0,1
64,3.780,264.550,1,0
65,4.524,221.043,0,1
66,3.417,292.654,0,1
67,4.487,222.866,0,1
68,6.585,151.860,0,1
69,4.199,238.152,0,1
70,4.029,248.201,0,1
71,4.094,244.260,0,1
72,4.557,219.443,1,0
73,4.690,213.220,1,0
74,4.262,234.632,0,1
75,4.786,208.943,0,1
76,4.444,225.023,0,1
77,4.094,244.260,0,1
78,3.975,251.572,0,1
79,4.304,232.342,0,1
80,4.903,203.957,0,1
81,3.713,269.324,0,1
82,6.560,152.439,0,1
83,3.800,263.158,1,0
84,3.924,254.842,1,0
85,4.118,242.836,0,1
86,4.118,242.836,0,1
87,4.364,229.148,0,1
88,5.536,180.636,0,1
89,3.901,256.345,0,1
90,4.464,224.014,1,0
91,4.169,239.866,0,1
92,4.336,230.627,0,1
93,3.782,264.410,1,0
94,3.914,255.493,1,0
95,3.288,304.136,1,0
96,3.142,318.269,1,0
97,2.545,392.927,0,1
98,2.863,349.284,0,1
99,3.347,298.775,1,0
100,3.302,302.847,1,0
101,3.546,282.008,1,0
102,3.920,255.102,1,0
103,4.533,220.604,1,0
104,3.009,332.336,0,1
105,3.060,326.797,1,0
106,2.845,351.494,0,1
107,3.214,311.139,0,1
108,4.132,242.014,0,1
109,3.072,325.521,0,1
110,4.366,229.043,0,1
111,2.660,375.940,0,1
112,4.320,231.481,0,1
113,3.705,269.906,0,1
114,3.969,251.953,1,0
115,2.814,355.366,0,1
116,3.893,256.871,0,1
117,2.785,359.066,1,0
118,2.878,347.464,0,1
119,3.212,311.333,0,1
120,3.575,279.720,0,1
121,2.797,357.526,0,1
122,2.782,359.454,0,1
123,2.416,413.907,0,1
124,2.354,424.809,1,0
125,3.032,329.815,1,0
126,2.778,359.971,0,1
127,5.534,180.701,1,0
128,3.204,312.110,0,1
129,3.030,330.033,1,0
130,4.130,242.131,0,1
131,4.480,223.214,0,1
132,3.742,267.237,0,1
133,3.482,287.191,0,1
134,2.793,358.038,1,0
135,3.618,276.396,1,0
136,3.736,267.666,0,1
137,3.621,276.167,0,1
138,4.023,248.571,0,1
139,4.614,216.732,1,0
140,3.746,266.951,1,0
141,2.911,343.525,0,1
142,3.339,299.491,0,1
143,3.283,304.599,0,1
144,3.351,298.418,0,1
145,3.398,294.291,0,1
146,3.423,292.141,0,1
147,3.107,321.854,0,1
148,3.103,322.269,1,0
149,2.333,428.633,0,1
150,2.788,358.680,0,1
151,3.891,257.003,0,1
152,3.585,278.940,0,1
153,3.136,318.878,1,0
154,3.184,314.070,0,1
155,2.680,373.134,0,1
156,2.923,342.114,0,1
157,2.844,351.617,0,1
158,3.241,308.547,1,0
159,4.499,222.272,1,0
160,4.592,217.770,1,0
161,2.744,364.431,1,0
162,2.859,349.773,1,0
163,2.386,419.111,0,1
164,2.849,351.000,0,1
165,4.612,216.826,0,1
166,3.618,276.396,0,1
167,3.476,287.687,0,1
168,3.278,305.064,1,0
169,3.757,266.170,1,0
170,3.674,272.183,0,1
171,6.224,160.668,1,0
172,4.155,240.674,1,0
173,4.666,214.316,1,0
174,4.156,240.616,0,1
175,3.822,261.643,1,0
176,3.592,278.396,0,1
177,4.162,240.269,1,0
178,4.230,236.407,0,1
179,4.439,225.276,1,0
180,4.323,231.321,0,1
181,4.382,228.206,1,0
182,4.110,243.309,1,0
183,4.660,214.592,1,0
184,4.770,209.644,0,1
185,4.076,245.339,1,0
186,4.205,237.812,0,1
187,3.779,264.620,0,1
188,3.491,286.451,0,1
189,4.684,213.493,1,0
190,3.934,254.194,0,1
191,4.836,206.782,1,0
192,4.827,207.168,0,1
193,4.436,225.428,1,0
194,4.156,240.616,0,1
195,5.247,190.585,1,0
196,5.467,182.916,0,1
197,3.945,253.485,0,1
198,4.711,212.269,1,0
199,3.626,275.786,1,0
200,4.054,246.670,0,1
201,4.268,234.302,1,0
202,4.797,208.464,1,0
203,3.973,251.699,1,0
204,4.928,202.922,0,1
205,3.365,297.177,1,0
206,5.088,196.541,1,0
207,4.916,203.417,0,1
208,5.792,172.652,1,0
209,4.667,214.270,0,1
210,4.598,217.486,0,1
211,3.874,258.131,1,0
212,3.876,257.998,0,1
213,3.949,253.229,0,1
214,3.983,251.067,0,1
215,4.340,230.415,0,1
216,4.572,218.723,0,1
217,4.211,237.473,1,0
218,6.664,150.060,0,1
219,3.419,292.483,1,0
220,2.644,378.215,0,1
221,3.084,324.254,0,1
222,2.972,336.474,0,1
223,3.256,307.125,1,0
224,4.327,231.107,0,1
225,2.998,333.556,0,1
226,3.486,286.862,0,1
227,3.033,329.707,1,0
228,3.514,284.576,0,1
229,3.225,310.078,0,1
230,3.386,295.334,1,0
231,3.088,323.834,1,0
232,3.322,301.023,1,0
233,4.318,231.589,0,1
234,3.883,257.533,0,1
235,4.043,247.341,1,0
236,3.998,250.125,0,1
237,5.627,177.715,0,1
238,4.455,224.467,0,1
239,4.158,240.500,0,1
240,4.743,210.837,1,0
241,4.058,246.427,0,1
242,4.182,239.120,1,0
243,4.228,236.518,0,1
244,4.489,222.767,1,0
245,3.984,251.004,0,1
246,4.267,234.357,1,0
247,4.464,224.014,0,1
248,4.620,216.450,0,1
249,4.137,241.721,1,0
250,4.311,231.965,1,0
251,4.163,240.211,1,0
252,5.304,188.537,1,0
253,2.709,369.140,1,0
254,4.304,232.342,0,1
255,3.646,274.273,1,0
256,3.877,257.931,0,1
257,4.077,245.278,1,0
258,3.982,251.130,0,1
259,3.801,263.089,0,1
260,3.822,261.643,1,0
261,4.188,238.777,0,1
262,3.660,273.224,0,1
263,5.976,167.336,0,1
264,3.370,296.736,1,0
265,5.543,180.408,0,1
266,3.743,267.165,0,1
267,4.318,231.589,0,1
268,4.316,231.696,0,1
269,3.988,250.752,0,1
270,3.921,255.037,0,1
271,4.908,203.749,0,1
272,4.540,220.264,0,1
273,4.055,246.609,1,0
274,3.722,268.673,1,0
275,4.022,248.633,1,0
276,5.646,177.117,0,1
277,3.971,251.826,0,1
278,4.104,243.665,0,1
279,4.239,235.905,0,1
280,4.778,209.293,0,1
281,3.882,257.599,0,1
282,4.120,242.718,0,1
283,4.924,203.087,0,1
284,4.803,208.203,0,1
285,4.829,207.082,0,1
286,3.522,283.930,0,1
287,3.991,250.564,1,0
288,3.881,257.666,1,0
289,4.810,207.900,0,1
290,4.606,217.108,0,1
291,6.360,157.233,0,1
292,4.194,238.436,1,0
293,3.753,266.454,1,0
294,4.924,203.087,1,0
295,4.462,224.115,0,1
296,3.851,259.673,1,0
297,4.774,209.468,0,1
298,4.225,236.686,0,1
299,5.237,190.949,1,0
300,4.471,223.664,1,0
301,5.004,199.840,0,1
302,4.654,214.869,0,1
303,5.591,178.859,0,1
304,5.489,182.183,0,1
305,4.176,239.464,0,1
306,3.938,253.936,1,0
307,3.953,252.972,0,1
308,3.704,269.978,0,1
309,3.668,272.628,1,0
310,4.020,248.756,1,0
311,3.073,325.415,1,0
312,4.112,243.191,0,1
313,3.160,316.456,0,1
314,3.011,332.116,0,1
315,2.303,434.216,1,0
316,3.031,329.924,0,1
317,3.381,295.770,1,0
318,4.012,249.252,1,0
319,7.086,141.123,1,0
320,4.590,217.865,0,1
321,2.522,396.511,1,0
322,2.856,350.140,1,0
323,4.297,232.721,1,0
324,4.027,248.324,1,0
325,4.523,221.092,0,1
326,4.284,233.427,0,1
327,4.264,234.522,1,0
328,4.662,214.500,0,1
329,4.558,219.394,1,0
330,4.063,246.124,0,1
331,4.201,238.039,0,1
332,3.889,257.136,0,1
333,5.962,167.729,1,0
334,4.149,241.022,1,0
335,5.644,177.179,0,1
336,3.728,268.240,1,0
337,3.647,274.198,1,0
338,3.712,269.397,0,1
339,3.907,255.951,0,1
340,3.413,292.997,1,0
341,3.590,278.552,0,1
342,3.007,332.557,0,1
343,4.485,222.965,0,1
344,4.100,243.902,0,1
345,3.552,281.532,1,0
346,4.946,202.184,1,0
347,4.057,246.488,0,1
348,4.137,241.721,1,0
349,4.797,208.464,1,0
350,3.636,275.028,0,1
351,3.701,270.197,1,0
352,3.774,264.971,0,1
353,4.140,241.546,0,1
354,4.164,240.154,0,1
355,4.470,223.714,0,1
356,3.386,295.334,0,1
357,4.014,249.128,1,0
358,3.892,256.937,0,1
359,3.049,327.976,0,1
360,3.066,326.158,0,1
361,3.096,322.997,1,0
362,3.263,306.466,1,0
363,6.010,166.389,1,0
364,3.932,254.323,0,1
365,4.154,240.732,0,1
366,5.085,196.657,0,1
367,3.994,250.376,1,0
368,4.205,237.812,0,1
369,4.439,225.276,1,0
370,4.374,228.624,0,1
371,3.717,269.034,0,1
372,4.544,220.070,1,0
373,4.042,247.402,1,0
374,5.311,188.288,1,0
375,3.463,288.767,1,0
376,3.561,280.820,0,1
377,3.601,277.701,1,0
378,6.249,160.026,0,1
379,2.990,334.448,0,1
380,3.117,320.821,1,0
381,3.630,275.482,0,1
382,4.490,222.717,1,0
383,4.377,228.467,0,1
384,4.150,240.964,0,1
385,3.622,276.091,1,0
386,4.081,245.038,0,1
387,3.091,323.520,0,1
388,4.167,239.981,1,0
389,3.429,291.630,0,1
390,4.392,227.687,0,1
391,4.164,240.154,1,0
392,4.308,232.126,0,1
393,3.542,282.326,1,0
394,3.207,311.818,0,1
395,4.038,247.647,1,0
396,3.554,281.373,0,1
397,3.976,251.509,0,1
398,5.153,194.062,1,0
399,3.902,256.279,0,1
400,3.518,284.252,1,0
401,3.630,275.482,0,1
402,4.644,215.332,1,0
403,4.469,223.764,1,0
404,3.771,265.182,0,1
405,4.901,204.040,1,0
406,4.215,237.248,0,1
407,4.833,206.911,0,1
408,3.749,266.738,0,1
409,3.904,256.148,1,0
410,5.071,197.200,1,0
411,4.663,214.454,1,0
412,3.587,278.784,0,1
413,3.730,268.097,0,1
414,4.802,208.247,1,0
415,4.243,235.682,0,1
416,4.725,211.640,0,1
417,3.649,274.048,1,0
418,4.311,231.965,0,1
419,3.955,252.845,0,1
420,4.541,220.216,0,1
421,5.116,195.465,0,1
422,5.165,193.611,1,0
423,4.308,232.126,1,0
424,4.855,205.973,0,1
425,4.765,209.864,0,1
426,3.064,326.371,1,0
427,4.684,213.493,0,1
428,3.448,290.023,0,1
429,4.893,204.374,0,1
430,4.684,213.493,0,1
431,4.029,248.201,0,1
432,4.240,235.849,0,1
433,4.820,207.469,1,0
434,3.873,258.198,0,1
435,3.714,269.251,0,1
436,4.815,207.684,1,0
437,5.326,187.758,0,1
438,5.221,191.534,1,0
439,6.030,165.837,0,1
440,4.242,235.738,1,0
441,6.971,143.451,0,1
442,8.726,114.600,1,0
443,4.495,222.469,0,1
444,2.827,353.732,1,0
445,4.912,203.583,0,1
446,4.336,230.627,1,0
447,4.320,231.481,1,0
448,2.994,334.001,0,1
449,3.215,311.042,1,0
450,3.098,322.789,0,1
451,4.399,227.324,1,0
452,3.017,331.455,0,1
453,4.468,223.814,1,0
454,3.689,271.076,0,1
455,6.476,154.416,0,1
456,4.353,229.727,1,0
457,3.195,312.989,0,1
458,6.079,164.501,1,0
459,3.993,250.438,0,1
460,3.434,291.206,0,1
461,4.488,222.816,0,1
462,3.732,267.953,0,1
463,3.613,276.778,1,0
464,4.329,231.000,0,1
465,4.830,207.039,1,0
466,4.077,245.278,0,1
467,4.664,214.408,0,1
468,4.149,241.022,0,1
469,4.647,215.193,1,0
470,4.709,212.359,0,1
471,4.112,243.191,1,0
472,3.994,250.376,1,0
473,4.851,206.143,0,1
474,5.133,194.818,1,0
475,5.054,197.863,0,1
476,4.368,228.938,0,1
477,4.465,223.964,1,0
478,4.299,232.612,0,1
479,3.920,255.102,0,1
480,3.607,277.239,0,1
481,3.124,320.102,1,0
482,3.680,271.739,0,1
483,3.285,304.414,0,1
484,4.451,224.669,0,1
485,4.012,249.252,1,0
486,4.581,218.293,1,0
487,4.542,220.167,1,0
488,2.998,333.556,0,1
489,3.448,290.023,0,1
490,2.755,362.976,1,0
491,3.554,281.373,0,1
492,3.946,253.421,0,1
493,4.753,210.393,0,1
494,3.283,304.599,0,1
495,3.931,254.388,0,1
496,4.439,225.276,1,0
497,3.321,301.114,1,0
498,5.365,186.393,1,0
499,3.857,259.269,0,1
500,4.142,241.429,0,1
501,5.313,188.218,1,0
502,3.320,301.205,1,0
503,3.795,263.505,1,0
504,4.086,244.738,0,1
505,4.647,215.193,0,1
506,3.623,276.014,0,1
507,4.407,226.912,0,1
508,7.802,128.172,1,0
509,4.536,220.459,0,1
510,3.769,265.322,0,1
511,3.877,257.931,1,0
512,4.273,234.028,0,1
513,3.426,291.886,1,0
514,4.902,203.998,0,1
515,4.142,241.429,1,0
516,5.674,176.243,0,1
517,4.124,242.483,0,1
518,4.115,243.013,1,0
519,4.302,232.450,1,0
520,3.692,270.856,1,0
521,3.761,265.887,1,0
522,3.899,256.476,0,1
523,5.257,190.223,0,1
524,3.420,292.398,0,1
525,2.953,338.639,0,1
526,2.365,422.833,0,1
527,4.883,204.792,0,1
528,3.009,332.336,0,1
529,4.146,241.196,1,0
530,3.114,321.130,1,0
531,3.459,289.101,0,1
532,3.763,265.745,1,0
533,5.485,182.315,0,1
534,3.293,303.674,0,1
535,4.085,244.798,1,0
536,5.150,194.175,0,1
537,3.404,293.772,0,1
538,4.244,235.627,0,1
539,3.381,295.770,0,1
540,4.769,209.688,0,1
541,3.530,283.286,1,0
542,4.387,227.946,1,0
543,2.912,343.407,1,0
544,4.061,246.245,0,1
545,4.897,204.207,1,0
546,3.506,285.225,1,0
547,3.778,264.690,1,0
548,3.292,303.767,0,1
549,3.810,262.467,0,1
550,2.675,373.832,0,1
551,3.433,291.290,0,1
552,2.615,382.409,0,1
553,3.724,268.528,0,1
